id, model-name, latency
374 , squeezenetv1 , 0.013000011444091797
268 , squeezenetv1 , 0.01399993896484375
341 , squeezenetv1 , 0.01399993896484375
503 , squeezenetv1 , 0.01399993896484375
561 , squeezenetv1 , 0.01399993896484375
581 , squeezenetv1 , 0.01399993896484375
267 , googlenet , 0.0149993896484375
295 , squeezenetv1 , 0.014999866485595703
593 , squeezenetv1 , 0.014999866485595703
314 , squeezenetv1 , 0.015000343322753906
381 , squeezenetv1 , 0.015999794006347656
631 , squeezenetv1 , 0.015999794006347656
255 , squeezenetv1 , 0.01600027084350586
619 , squeezenetv1 , 0.01600027084350586
275 , squeezenetv1 , 0.01699972152709961
605 , squeezenetv1 , 0.01699972152709961
732 , squeezenetv1 , 0.017000198364257812
220 , googlenet , 0.01900005340576172
201 , squeezenetv1 , 0.020999908447265625
646 , squeezenetv1 , 0.020999908447265625
209 , googlenet , 0.02200031280517578
718 , squeezenetv1 , 0.02399921417236328
208 , squeezenetv1 , 0.024999618530273438
236 , squeezenetv1 , 0.024999618530273438
55 , googlenet , 0.025000572204589844
60 , googlenet , 0.025999069213867188
3 , googlenet , 0.026000022888183594
4 , squeezenetv1 , 0.026000022888183594
287 , googlenet , 0.026000022888183594
262 , googlenet , 0.02700042724609375
666 , squeezenetv1 , 0.029000282287597656
240 , googlenet , 0.031000137329101562
922 , squeezenetv1 , 0.03199958801269531
29 , googlenet , 0.03200054168701172
996 , squeezenetv1 , 0.034000396728515625
102 , googlenet , 0.034999847412109375
691 , yolov2 , 0.03699970245361328
637 , yolov2 , 0.0410003662109375
13 , yolov2 , 0.046000003814697266
413 , squeezenetv1 , 0.046000003814697266
173 , googlenet , 0.048999786376953125
671 , yolov2 , 0.048999786376953125
187 , yolov2 , 0.04999971389770508
223 , resnet50 , 0.050998687744140625
843 , googlenet , 0.053000450134277344
186 , resnet50 , 0.055999755859375
856 , yolov2 , 0.0560002326965332
601 , googlenet , 0.06099987030029297
873 , googlenet , 0.06199932098388672
468 , yolov2 , 0.062000274658203125
638 , googlenet , 0.06299972534179688
633 , googlenet , 0.06400012969970703
534 , googlenet , 0.06499958038330078
502 , googlenet , 0.06599998474121094
663 , googlenet , 0.06799983978271484
658 , squeezenetv1 , 0.06800079345703125
627 , googlenet , 0.06999969482421875
312 , yolov2 , 0.07000064849853516
907 , yolov2 , 0.0710000991821289
273 , resnet50 , 0.07299995422363281
895 , yolov2 , 0.07300043106079102
836 , yolov2 , 0.07499980926513672
614 , yolov2 , 0.07599973678588867
356 , resnet50 , 0.07799911499023438
816 , googlenet , 0.07800006866455078
494 , resnet50 , 0.07800102233886719
854 , resnet50 , 0.07900047302246094
30 , resnet50 , 0.07999992370605469
68 , resnet50 , 0.0839996337890625
75 , resnet50 , 0.0839996337890625
153 , yolov2 , 0.08500051498413086
179 , resnet50 , 0.08600044250488281
139 , resnet50 , 0.08699798583984375
221 , yolov2 , 0.08699989318847656
432 , googlenet , 0.08699989318847656
420 , squeezenetv1 , 0.08900022506713867
165 , yolov2 , 0.09200000762939453
797 , yolov2 , 0.09299993515014648
1 , yolov2 , 0.09300041198730469
9 , yolov2 , 0.09399986267089844
592 , resnet50 , 0.09600067138671875
43 , vgg19 , 0.09699630737304688
578 , yolov2 , 0.0989999771118164
934 , yolov2 , 0.0989999771118164
876 , squeezenetv1 , 0.09999990463256836
140 , yolov2 , 0.10200023651123047
803 , resnet50 , 0.10400009155273438
757 , squeezenetv1 , 0.10500001907348633
725 , squeezenetv1 , 0.10500049591064453
695 , googlenet , 0.10599994659423828
150 , squeezenetv1 , 0.10700035095214844
283 , googlenet , 0.10799980163574219
737 , googlenet , 0.10900020599365234
863 , googlenet , 0.10900020599365234
620 , resnet50 , 0.10900115966796875
753 , googlenet , 0.11100006103515625
988 , squeezenetv1 , 0.11100006103515625
900 , yolov2 , 0.11199951171875
949 , squeezenetv1 , 0.11199951171875
233 , yolov2 , 0.11299991607666016
568 , squeezenetv1 , 0.11299991607666016
773 , googlenet , 0.11299991607666016
665 , resnet50 , 0.11300086975097656
481 , googlenet , 0.1139993667602539
455 , googlenet , 0.11400032043457031
811 , googlenet , 0.11400032043457031
909 , googlenet , 0.11400032043457031
579 , resnet50 , 0.11499977111816406
778 , googlenet , 0.11499977111816406
940 , resnet50 , 0.11499977111816406
28 , yolov2 , 0.11600017547607422
1000 , googlenet , 0.11600017547607422
983 , resnet50 , 0.11600112915039062
625 , yolov2 , 0.11699962615966797
861 , squeezenetv1 , 0.11700057983398438
482 , resnet50 , 0.11800003051757812
95 , resnet50 , 0.11899948120117188
509 , resnet50 , 0.11899948120117188
454 , resnet50 , 0.11999893188476562
248 , squeezenetv1 , 0.11999988555908203
326 , googlenet , 0.11999988555908203
982 , squeezenetv1 , 0.11999988555908203
820 , resnet50 , 0.12000083923339844
433 , squeezenetv1 , 0.12099981307983398
426 , resnet50 , 0.12199974060058594
147 , resnet50 , 0.1230010986328125
400 , googlenet , 0.12400054931640625
352 , googlenet , 0.12599945068359375
651 , resnet50 , 0.12599945068359375
302 , squeezenetv1 , 0.12599992752075195
81 , googlenet , 0.12600040435791016
80 , resnet50 , 0.12600135803222656
115 , resnet50 , 0.12800025939941406
548 , squeezenetv1 , 0.12800025939941406
100 , resnet50 , 0.1289997100830078
562 , yolov2 , 0.12999963760375977
475 , yolov2 , 0.13000011444091797
941 , googlenet , 0.13000011444091797
456 , yolov2 , 0.13099956512451172
573 , yolov2 , 0.13100004196166992
634 , yolov2 , 0.13100004196166992
683 , yolov2 , 0.13100004196166992
282 , squeezenetv1 , 0.13199996948242188
367 , squeezenetv1 , 0.13400030136108398
180 , yolov2 , 0.13499975204467773
393 , squeezenetv1 , 0.13500022888183594
272 , googlenet , 0.13700008392333984
421 , yolov2 , 0.13700008392333984
678 , googlenet , 0.13700008392333984
914 , googlenet , 0.13700008392333984
94 , yolov2 , 0.1380000114440918
334 , squeezenetv1 , 0.1380000114440918
234 , resnet50 , 0.13800048828125
442 , resnet50 , 0.13899993896484375
606 , googlenet , 0.13899993896484375
758 , googlenet , 0.13899993896484375
733 , googlenet , 0.13900089263916016
327 , squeezenetv1 , 0.1399998664855957
954 , yolov2 , 0.1399998664855957
621 , yolov2 , 0.1400003433227539
121 , yolov2 , 0.14299964904785156
346 , yolov2 , 0.14300012588500977
196 , squeezenetv1 , 0.14400005340576172
942 , squeezenetv1 , 0.14499950408935547
59 , squeezenetv1 , 0.14500045776367188
330 , vgg19 , 0.1450042724609375
89 , yolov2 , 0.14600038528442383
927 , yolov2 , 0.14899921417236328
288 , yolov2 , 0.14899969100952148
227 , resnet50 , 0.1490001678466797
598 , yolov2 , 0.1490001678466797
176 , squeezenetv1 , 0.14999961853027344
560 , googlenet , 0.14999961853027344
840 , yolov2 , 0.1510000228881836
640 , resnet50 , 0.15200042724609375
644 , resnet50 , 0.15200042724609375
960 , resnet50 , 0.1529979705810547
887 , yolov2 , 0.1549997329711914
141 , googlenet , 0.15700054168701172
23 , googlenet , 0.15799999237060547
69 , yolov2 , 0.15799999237060547
146 , googlenet , 0.15799999237060547
138 , squeezenetv1 , 0.15999984741210938
402 , yolov2 , 0.16099977493286133
8 , googlenet , 0.16100025177001953
609 , vgg19 , 0.16100311279296875
902 , squeezenetv1 , 0.16199970245361328
188 , googlenet , 0.16300010681152344
16 , yolov2 , 0.1640000343322754
872 , vgg19 , 0.16400146484375
798 , resnet50 , 0.16499900817871094
547 , resnet50 , 0.1659984588623047
939 , yolov2 , 0.16700077056884766
955 , squeezenetv1 , 0.16899967193603516
269 , resnet50 , 0.17300033569335938
535 , resnet50 , 0.17300033569335938
915 , yolov2 , 0.17499971389770508
522 , googlenet , 0.17599964141845703
244 , vgg19 , 0.177001953125
849 , yolov2 , 0.17799949645996094
993 , yolov2 , 0.17799949645996094
189 , squeezenetv1 , 0.1789999008178711
566 , yolov2 , 0.1789999008178711
970 , yolov2 , 0.1789999008178711
692 , resnet50 , 0.18199920654296875
461 , yolov2 , 0.18200016021728516
869 , squeezenetv1 , 0.18200016021728516
844 , yolov2 , 0.1830000877380371
425 , yolov2 , 0.1830005645751953
586 , yolov2 , 0.18400049209594727
507 , googlenet , 0.1849994659423828
594 , yolov2 , 0.18599987030029297
815 , squeezenetv1 , 0.18599987030029297
690 , googlenet , 0.18699932098388672
264 , vgg19 , 0.18700027465820312
550 , googlenet , 0.18700027465820312
894 , googlenet , 0.18700027465820312
462 , resnet50 , 0.18799972534179688
943 , yolov2 , 0.18799972534179688
868 , googlenet , 0.18800067901611328
460 , googlenet , 0.18900012969970703
500 , yolov2 , 0.18900012969970703
989 , googlenet , 0.18900012969970703
340 , resnet50 , 0.18900108337402344
493 , yolov2 , 0.1900005340576172
335 , yolov2 , 0.1919999122619629
434 , yolov2 , 0.194000244140625
88 , resnet50 , 0.19499969482421875
520 , yolov2 , 0.19499969482421875
488 , yolov2 , 0.19500064849853516
888 , googlenet , 0.19500064849853516
300 , yolov2 , 0.1959996223449707
354 , yolov2 , 0.1960000991821289
109 , yolov2 , 0.1960005760192871
963 , googlenet , 0.19699954986572266
197 , vgg19 , 0.199005126953125
292 , yolov2 , 0.20100021362304688
730 , resnet50 , 0.20100021362304688
134 , googlenet , 0.20199966430664062
928 , resnet50 , 0.20199966430664062
850 , resnet50 , 0.2030010223388672
373 , googlenet , 0.20400047302246094
527 , yolov2 , 0.20600032806396484
474 , resnet50 , 0.207000732421875
307 , yolov2 , 0.20800018310546875
