id, model-name, latency
1 , yolov2 , 0.09300041198730469
2 , resnet50 , 6.5449981689453125
3 , googlenet , 0.026000022888183594
4 , squeezenetv1 , 0.026000022888183594
6 , yolov2 , 2.9120006561279297
7 , resnet50 , 12.650997161865234
5 , vgg19 , 40.141998291015625
8 , googlenet , 0.16100025177001953
9 , yolov2 , 0.09399986267089844
10 , resnet50 , 4.108001708984375
12 , squeezenetv1 , 12.306999206542969
11 , vgg19 , 8.455001831054688
13 , yolov2 , 0.046000003814697266
15 , googlenet , 15.251999855041504
14 , resnet50 , 10.240997314453125
16 , yolov2 , 0.1640000343322754
19 , googlenet , 3.567999839782715
18 , resnet50 , 14.993000030517578
20 , squeezenetv1 , 9.354000091552734
17 , vgg19 , 47.55099868774414
21 , yolov2 , 20.231000900268555
22 , resnet50 , 0.23200225830078125
23 , googlenet , 0.15799999237060547
25 , yolov2 , 12.411999702453613
24 , vgg19 , 13.80099868774414
26 , squeezenetv1 , 7.0360002517700195
27 , resnet50 , 7.565999984741211
28 , yolov2 , 0.11600017547607422
29 , googlenet , 0.03200054168701172
30 , resnet50 , 0.07999992370605469
33 , yolov2 , 0.7149996757507324
32 , squeezenetv1 , 16.67300033569336
31 , vgg19 , 36.999000549316406
34 , resnet50 , 9.180000305175781
35 , googlenet , 4.515999794006348
36 , yolov2 , 0.23100042343139648
38 , resnet50 , 17.770998001098633
39 , squeezenetv1 , 5.7829999923706055
37 , vgg19 , 37.166996002197266
40 , googlenet , 10.397000312805176
41 , yolov2 , 0.25500011444091797
42 , resnet50 , 0.23400115966796875
43 , vgg19 , 0.09699630737304688
45 , yolov2 , 18.027000427246094
44 , googlenet , 27.83099937438965
47 , squeezenetv1 , 11.435999870300293
46 , resnet50 , 29.243999481201172
48 , yolov2 , 0.21499967575073242
49 , resnet50 , 0.2680015563964844
51 , googlenet , 2.609999656677246
50 , vgg19 , 19.283004760742188
52 , yolov2 , 0.23200035095214844
53 , squeezenetv1 , 7.679999351501465
54 , resnet50 , 11.104999542236328
55 , googlenet , 0.025000572204589844
58 , yolov2 , 12.704000473022461
57 , resnet50 , 13.416000366210938
56 , vgg19 , 31.814002990722656
59 , squeezenetv1 , 0.14500045776367188
60 , googlenet , 0.025999069213867188
62 , yolov2 , 13.579000473022461
61 , resnet50 , 17.770999908447266
63 , vgg19 , 0.2869987487792969
65 , yolov2 , 2.048999786376953
64 , resnet50 , 18.308998107910156
66 , squeezenetv1 , 9.370000839233398
67 , googlenet , 9.967000007629395
68 , resnet50 , 0.0839996337890625
69 , yolov2 , 0.15799999237060547
71 , googlenet , 17.429000854492188
70 , vgg19 , 16.17400360107422
73 , squeezenetv1 , 7.658000469207764
72 , resnet50 , 23.96599769592285
74 , yolov2 , 8.363000869750977
75 , resnet50 , 0.0839996337890625
76 , googlenet , 9.235000610351562
78 , yolov2 , 7.248000144958496
79 , squeezenetv1 , 4.107000350952148
77 , vgg19 , 33.791996002197266
80 , resnet50 , 0.12600135803222656
81 , googlenet , 0.12600040435791016
82 , yolov2 , 4.021999359130859
84 , resnet50 , 19.589000701904297
83 , vgg19 , 24.77100372314453
86 , yolov2 , 10.618000030517578
85 , squeezenetv1 , 28.518001556396484
87 , googlenet , 8.961000442504883
88 , resnet50 , 0.19499969482421875
89 , yolov2 , 0.14600038528442383
90 , vgg19 , 4.579002380371094
93 , squeezenetv1 , 2.4509992599487305
92 , googlenet , 24.35300064086914
91 , resnet50 , 26.28799819946289
94 , yolov2 , 0.1380000114440918
95 , resnet50 , 0.11899948120117188
97 , googlenet , 7.032000541687012
98 , yolov2 , 10.830999374389648
96 , vgg19 , 21.166000366210938
99 , squeezenetv1 , 18.075000762939453
100 , resnet50 , 0.1289997100830078
101 , yolov2 , 0.22300004959106445
102 , googlenet , 0.034999847412109375
104 , resnet50 , 5.995000839233398
105 , squeezenetv1 , 8.979000091552734
103 , vgg19 , 39.242000579833984
106 , yolov2 , 13.793998718261719
108 , googlenet , 14.140999794006348
107 , resnet50 , 10.108997344970703
109 , yolov2 , 0.1960005760192871
112 , squeezenetv1 , 14.416998863220215
111 , resnet50 , 11.640998840332031
110 , vgg19 , 38.10599899291992
113 , googlenet , 8.08899974822998
114 , yolov2 , 5.7860002517700195
115 , resnet50 , 0.12800025939941406
116 , vgg19 , 7.120002746582031
117 , yolov2 , 15.925000190734863
118 , squeezenetv1 , 12.416999816894531
119 , googlenet , 15.933000564575195
120 , resnet50 , 9.116996765136719
121 , yolov2 , 0.14299964904785156
123 , resnet50 , 4.827999114990234
124 , googlenet , 10.817998886108398
122 , vgg19 , 33.95899963378906
125 , yolov2 , 13.2239990234375
126 , squeezenetv1 , 12.929999351501465
127 , resnet50 , 0.2719993591308594
128 , yolov2 , 0.2109999656677246
130 , googlenet , 10.45300006866455
129 , vgg19 , 17.891006469726562
131 , resnet50 , 7.305000305175781
132 , squeezenetv1 , 9.15999984741211
133 , yolov2 , 2.8979997634887695
134 , googlenet , 0.20199966430664062
135 , resnet50 , 9.277000427246094
137 , yolov2 , 5.3470001220703125
136 , vgg19 , 32.551998138427734
138 , squeezenetv1 , 0.15999984741210938
139 , resnet50 , 0.08699798583984375
140 , yolov2 , 0.10200023651123047
141 , googlenet , 0.15700054168701172
143 , resnet50 , 4.076000213623047
142 , vgg19 , 24.830997467041016
145 , yolov2 , 12.954000473022461
144 , squeezenetv1 , 28.68199920654297
146 , googlenet , 0.15799999237060547
147 , resnet50 , 0.1230010986328125
149 , yolov2 , 18.769001007080078
148 , vgg19 , 7.724998474121094
150 , squeezenetv1 , 0.10700035095214844
152 , googlenet , 8.876001358032227
151 , resnet50 , 18.49100112915039
153 , yolov2 , 0.08500051498413086
156 , googlenet , 12.03700065612793
155 , resnet50 , 26.822999954223633
157 , yolov2 , 8.937999725341797
158 , squeezenetv1 , 17.586999893188477
154 , vgg19 , 50.050994873046875
159 , resnet50 , 0.2539997100830078
160 , yolov2 , 0.22099971771240234
162 , googlenet , 17.921998977661133
161 , vgg19 , 9.431999206542969
164 , squeezenetv1 , 8.840999603271484
163 , resnet50 , 21.325998306274414
165 , yolov2 , 0.09200000762939453
167 , googlenet , 7.685000419616699
166 , resnet50 , 9.877998352050781
168 , yolov2 , 6.4770002365112305
170 , squeezenetv1 , 10.444000244140625
169 , vgg19 , 7.785003662109375
172 , yolov2 , 10.094999313354492
171 , resnet50 , 8.291999816894531
173 , googlenet , 0.048999786376953125
174 , resnet50 , 0.28800010681152344
175 , yolov2 , 8.944000244140625
176 , squeezenetv1 , 0.14999961853027344
177 , vgg19 , 6.902996063232422
178 , googlenet , 2.6999998092651367
179 , resnet50 , 0.08600044250488281
180 , yolov2 , 0.13499975204467773
182 , squeezenetv1 , 4.065000534057617
181 , resnet50 , 8.743000030517578
185 , yolov2 , 5.442999839782715
184 , googlenet , 13.204999923706055
183 , vgg19 , 23.48400115966797
186 , resnet50 , 0.055999755859375
187 , yolov2 , 0.04999971389770508
188 , googlenet , 0.16300010681152344
189 , squeezenetv1 , 0.1789999008178711
191 , resnet50 , 11.983001708984375
192 , yolov2 , 2.6649999618530273
190 , vgg19 , 30.665000915527344
193 , googlenet , 15.887001037597656
194 , resnet50 , 0.22299957275390625
195 , yolov2 , 6.154999732971191
196 , squeezenetv1 , 0.14400005340576172
197 , vgg19 , 0.199005126953125
198 , googlenet , 8.024001121520996
200 , yolov2 , 8.41200065612793
199 , resnet50 , 18.159000396728516
201 , squeezenetv1 , 0.020999908447265625
203 , yolov2 , 14.519000053405762
205 , googlenet , 4.291999816894531
202 , resnet50 , 21.34800148010254
204 , vgg19 , 37.233001708984375
207 , yolov2 , 10.133999824523926
206 , resnet50 , 7.690000534057617
208 , squeezenetv1 , 0.024999618530273438
209 , googlenet , 0.02200031280517578
212 , yolov2 , 15.576001167297363
211 , resnet50 , 16.206998825073242
210 , vgg19 , 33.16800308227539
213 , yolov2 , 0.2200002670288086
216 , squeezenetv1 , 4.535000324249268
215 , googlenet , 20.910999298095703
214 , resnet50 , 19.05500030517578
218 , yolov2 , 4.482999801635742
217 , vgg19 , 7.71600341796875
219 , resnet50 , 18.30500030517578
220 , googlenet , 0.01900005340576172
221 , yolov2 , 0.08699989318847656
222 , squeezenetv1 , 7.516000747680664
223 , resnet50 , 0.050998687744140625
224 , vgg19 , 8.900001525878906
225 , googlenet , 9.787999153137207
226 , yolov2 , 4.451000213623047
227 , resnet50 , 0.1490001678466797
230 , yolov2 , 11.644000053405762
229 , squeezenetv1 , 19.369998931884766
231 , googlenet , 16.309999465942383
232 , resnet50 , 17.332000732421875
228 , vgg19 , 51.24700164794922
233 , yolov2 , 0.11299991607666016
234 , resnet50 , 0.13800048828125
235 , googlenet , 3.8030004501342773
236 , squeezenetv1 , 0.024999618530273438
239 , yolov2 , 10.77099895477295
238 , resnet50 , 11.015998840332031
237 , vgg19 , 32.67500305175781
240 , googlenet , 0.031000137329101562
242 , yolov2 , 14.770999908447266
241 , resnet50 , 7.4459991455078125
243 , squeezenetv1 , 6.934000015258789
244 , vgg19 , 0.177001953125
245 , yolov2 , 10.592999458312988
246 , googlenet , 8.422999382019043
247 , resnet50 , 15.818000793457031
248 , squeezenetv1 , 0.11999988555908203
249 , yolov2 , 2.2220001220703125
251 , resnet50 , 11.2239990234375
252 , googlenet , 16.957000732421875
250 , vgg19 , 40.88799285888672
254 , yolov2 , 12.647998809814453
253 , resnet50 , 7.327001571655273
255 , squeezenetv1 , 0.01600027084350586
257 , googlenet , 18.45600128173828
259 , yolov2 , 10.422999382019043
258 , resnet50 , 27.827999114990234
256 , vgg19 , 41.737998962402344
261 , yolov2 , 7.534999847412109
260 , resnet50 , 7.819999694824219
262 , googlenet , 0.02700042724609375
263 , squeezenetv1 , 8.736000061035156
264 , vgg19 , 0.18700027465820312
266 , yolov2 , 4.293000221252441
265 , resnet50 , 24.49199867248535
267 , googlenet , 0.0149993896484375
268 , squeezenetv1 , 0.01399993896484375
269 , resnet50 , 0.17300033569335938
270 , yolov2 , 8.956999778747559
271 , vgg19 , 4.586997985839844
272 , googlenet , 0.13700008392333984
273 , resnet50 , 0.07299995422363281
274 , yolov2 , 7.343999862670898
275 , squeezenetv1 , 0.01699972152709961
277 , yolov2 , 15.379000663757324
279 , googlenet , 10.59000015258789
278 , resnet50 , 24.928998947143555
276 , vgg19 , 42.14500045776367
280 , yolov2 , 0.2110004425048828
281 , resnet50 , 4.767999649047852
282 , squeezenetv1 , 0.13199996948242188
283 , googlenet , 0.10799980163574219
285 , yolov2 , 1.2779998779296875
284 , vgg19 , 8.015998840332031
286 , resnet50 , 17.632999420166016
287 , googlenet , 0.026000022888183594
288 , yolov2 , 0.14899969100952148
290 , squeezenetv1 , 4.139999866485596
289 , resnet50 , 14.354000091552734
291 , vgg19 , 13.780998229980469
292 , yolov2 , 0.20100021362304688
294 , googlenet , 13.454000473022461
293 , resnet50 , 17.829998016357422
295 , squeezenetv1 , 0.014999866485595703
297 , yolov2 , 7.299999237060547
298 , resnet50 , 17.93600082397461
296 , vgg19 , 32.009002685546875
299 , googlenet , 9.257999420166016
300 , yolov2 , 0.1959996223449707
301 , resnet50 , 0.23400115966796875
302 , squeezenetv1 , 0.12599992752075195
304 , yolov2 , 5.745999813079834
306 , googlenet , 8.641000747680664
305 , resnet50 , 18.578001022338867
303 , vgg19 , 44.28099822998047
307 , yolov2 , 0.20800018310546875
308 , squeezenetv1 , 7.806000709533691
309 , resnet50 , 6.447000503540039
311 , googlenet , 17.695999145507812
310 , vgg19 , 10.782997131347656
312 , yolov2 , 0.07000064849853516
313 , resnet50 , 8.26300048828125
314 , squeezenetv1 , 0.015000343322753906
318 , yolov2 , 2.5500001907348633
316 , googlenet , 15.124999046325684
315 , resnet50 , 18.50800132751465
317 , vgg19 , 34.822998046875
320 , yolov2 , 10.836000442504883
319 , resnet50 , 8.032997131347656
321 , squeezenetv1 , 3.370999813079834
322 , googlenet , 7.880000114440918
325 , yolov2 , 6.047999382019043
324 , resnet50 , 22.85999870300293
323 , vgg19 , 32.7140007019043
326 , googlenet , 0.11999988555908203
327 , squeezenetv1 , 0.1399998664855957
329 , yolov2 , 15.264999389648438
328 , resnet50 , 7.928997039794922
330 , vgg19 , 0.1450042724609375
333 , yolov2 , 7.341999530792236
332 , googlenet , 24.30500030517578
331 , resnet50 , 26.126998901367188
334 , squeezenetv1 , 0.1380000114440918
335 , yolov2 , 0.1919999122619629
337 , resnet50 , 2.292001724243164
338 , googlenet , 5.401000022888184
336 , vgg19 , 38.813995361328125
339 , yolov2 , 21.02199935913086
340 , resnet50 , 0.18900108337402344
341 , squeezenetv1 , 0.01399993896484375
343 , yolov2 , 15.142000198364258
344 , googlenet , 22.413002014160156
345 , resnet50 , 14.781002044677734
342 , vgg19 , 42.25200271606445
346 , yolov2 , 0.14300012588500977
349 , squeezenetv1 , 10.642999649047852
348 , googlenet , 22.565998077392578
347 , resnet50 , 17.916000366210938
351 , yolov2 , 9.17199993133545
350 , vgg19 , 25.04800033569336
352 , googlenet , 0.12599945068359375
353 , resnet50 , 9.164999008178711
354 , yolov2 , 0.1960000991821289
355 , squeezenetv1 , 5.124000549316406
356 , resnet50 , 0.07799911499023438
358 , googlenet , 17.293001174926758
357 , vgg19 , 33.579002380371094
359 , yolov2 , 19.83099937438965
360 , resnet50 , 0.2780017852783203
361 , squeezenetv1 , 7.694999694824219
363 , yolov2 , 19.131999969482422
364 , googlenet , 14.981000900268555
365 , resnet50 , 17.152999877929688
362 , vgg19 , 42.58300018310547
366 , yolov2 , 0.2570004463195801
367 , squeezenetv1 , 0.13400030136108398
369 , googlenet , 6.439000129699707
368 , resnet50 , 17.590999603271484
