limit, count
1.0 ,  0
1.1 ,  519
1.2 ,  519
1.3 ,  519
1.4 ,  521
1.5 ,  521
1.6 ,  522
1.7 ,  522
1.8 ,  522
1.9 ,  522
2.0 ,  524
2.1 ,  525
2.2 ,  525
2.3 ,  525
2.4 ,  528
2.5 ,  529
2.6 ,  530
2.7 ,  531
2.8 ,  532
2.9 ,  532
3.0 ,  534
3.1 ,  539
3.2 ,  540
3.3 ,  543
3.4 ,  546
3.5 ,  547
3.6 ,  548
3.7 ,  551
3.8 ,  554
3.9 ,  557
4.0 ,  557
4.1 ,  558
4.2 ,  561
4.3 ,  562
4.4 ,  563
4.5 ,  565
4.6 ,  565
4.7 ,  566
4.8 ,  566
4.9 ,  566
5.0 ,  568
5.1 ,  570
5.2 ,  572
5.3 ,  573
5.4 ,  576
5.5 ,  577
5.6 ,  581
5.7 ,  583
5.8 ,  586
5.9 ,  586
6.0 ,  587
6.1 ,  594
6.2 ,  595
6.3 ,  597
6.4 ,  600
6.5 ,  602
6.6 ,  605
6.7 ,  611
6.8 ,  614
6.9 ,  614
7.0 ,  617
7.1 ,  620
7.2 ,  623
7.3 ,  627
7.4 ,  628
7.5 ,  634
7.6 ,  636
7.7 ,  638
7.8 ,  638
7.9 ,  640
8.0 ,  643
8.1 ,  645
8.2 ,  651
8.3 ,  655
8.4 ,  657
8.5 ,  659
8.6 ,  664
8.7 ,  665
8.8 ,  666
8.9 ,  666
9.0 ,  667
9.1 ,  667
9.2 ,  668
9.3 ,  669
9.4 ,  669
9.5 ,  669
9.6 ,  671
9.7 ,  673
9.8 ,  674
9.9 ,  677
10.0 ,  682
10.1 ,  686
10.2 ,  689
10.3 ,  692
10.4 ,  694
10.5 ,  695
10.6 ,  696
10.7 ,  698
10.8 ,  698
10.9 ,  701
11.0 ,  703
11.1 ,  703
11.2 ,  704
11.3 ,  704
11.4 ,  704
11.5 ,  705
11.6 ,  705
11.7 ,  705
11.8 ,  708
11.9 ,  708
12.0 ,  709
12.1 ,  711
12.2 ,  712
12.3 ,  714
12.4 ,  716
12.5 ,  716
12.6 ,  718
12.7 ,  720
12.8 ,  720
12.9 ,  721
13.0 ,  723
13.1 ,  724
13.2 ,  725
13.3 ,  726
13.4 ,  727
13.5 ,  728
13.6 ,  728
13.7 ,  729
13.8 ,  730
13.9 ,  731
14.0 ,  733
14.1 ,  733
14.2 ,  733
14.3 ,  734
14.4 ,  734
14.5 ,  736
14.6 ,  736
14.7 ,  738
14.8 ,  742
14.9 ,  744
15.0 ,  744
15.1 ,  747
15.2 ,  750
15.3 ,  752
15.4 ,  754
15.5 ,  754
15.6 ,  755
15.7 ,  757
15.8 ,  758
15.9 ,  759
16.0 ,  760
16.1 ,  761
16.2 ,  762
16.3 ,  764
16.4 ,  764
16.5 ,  764
16.6 ,  768
16.7 ,  768
16.8 ,  768
16.9 ,  769
17.0 ,  769
17.1 ,  773
17.2 ,  774
17.3 ,  774
17.4 ,  776
17.5 ,  776
17.6 ,  777
17.7 ,  778
17.8 ,  778
17.9 ,  780
18.0 ,  780
18.1 ,  782
18.2 ,  783
18.3 ,  786
18.4 ,  787
18.5 ,  788
18.6 ,  790
18.7 ,  790
18.8 ,  791
18.9 ,  793
19.0 ,  793
19.1 ,  793
19.2 ,  798
19.3 ,  800
19.4 ,  803
19.5 ,  804
19.6 ,  810
19.7 ,  812
19.8 ,  814
19.9 ,  814
20.0 ,  814
20.1 ,  815
20.2 ,  816
20.3 ,  816
20.4 ,  817
20.5 ,  821
20.6 ,  822
20.7 ,  824
20.8 ,  825
20.9 ,  825
21.0 ,  825
21.1 ,  826
21.2 ,  827
21.3 ,  827
21.4 ,  828
21.5 ,  830
21.6 ,  831
21.7 ,  831
21.8 ,  831
21.9 ,  832
22.0 ,  835
