id, model-name, latency
349 , squeezenetv1 , 0.01100015640258789
369 , squeezenetv1 , 0.01100015640258789
931 , yolov2 , 0.012000083923339844
298 , squeezenetv1 , 0.01399993896484375
303 , squeezenetv1 , 0.01399993896484375
442 , squeezenetv1 , 0.014000415802001953
408 , squeezenetv1 , 0.014999866485595703
313 , squeezenetv1 , 0.015000343322753906
383 , squeezenetv1 , 0.015000343322753906
388 , squeezenetv1 , 0.015000343322753906
418 , squeezenetv1 , 0.015000343322753906
323 , squeezenetv1 , 0.015999794006347656
354 , squeezenetv1 , 0.015999794006347656
413 , squeezenetv1 , 0.015999794006347656
90 , squeezenetv1 , 0.017000198364257812
178 , yolov2 , 0.017000198364257812
459 , googlenet , 0.017000198364257812
463 , vgg19 , 0.01799774169921875
378 , squeezenetv1 , 0.018000125885009766
482 , yolov2 , 0.018000125885009766
510 , googlenet , 0.01800060272216797
45 , squeezenetv1 , 0.01900005340576172
718 , googlenet , 0.01900005340576172
196 , resnet50 , 0.020000457763671875
363 , googlenet , 0.020000457763671875
460 , resnet50 , 0.020000457763671875
7 , googlenet , 0.020999908447265625
202 , resnet50 , 0.020999908447265625
275 , vgg19 , 0.020999908447265625
277 , googlenet , 0.020999908447265625
398 , squeezenetv1 , 0.020999908447265625
403 , squeezenetv1 , 0.020999908447265625
448 , vgg19 , 0.020999908447265625
641 , vgg19 , 0.020999908447265625
670 , squeezenetv1 , 0.020999908447265625
901 , yolov2 , 0.020999908447265625
999 , googlenet , 0.020999908447265625
548 , googlenet , 0.02100086212158203
606 , resnet50 , 0.021999359130859375
765 , resnet50 , 0.021999359130859375
821 , resnet50 , 0.021999359130859375
839 , squeezenetv1 , 0.021999359130859375
60 , squeezenetv1 , 0.02200031280517578
184 , squeezenetv1 , 0.02200031280517578
439 , googlenet , 0.02200031280517578
904 , squeezenetv1 , 0.02200031280517578
171 , resnet50 , 0.022001266479492188
195 , vgg19 , 0.022998809814453125
391 , vgg19 , 0.022998809814453125
406 , vgg19 , 0.022998809814453125
55 , squeezenetv1 , 0.02299976348876953
464 , googlenet , 0.02299976348876953
635 , squeezenetv1 , 0.02299976348876953
756 , yolov2 , 0.02299976348876953
879 , squeezenetv1 , 0.02299976348876953
984 , googlenet , 0.02299976348876953
660 , squeezenetv1 , 0.023000240325927734
385 , resnet50 , 0.023000717163085938
395 , resnet50 , 0.023000717163085938
732 , vgg19 , 0.023998260498046875
992 , vgg19 , 0.023998260498046875
469 , googlenet , 0.02399921417236328
665 , squeezenetv1 , 0.02399921417236328
906 , yolov2 , 0.023999691009521484
239 , squeezenetv1 , 0.024000167846679688
304 , googlenet , 0.024000167846679688
328 , googlenet , 0.024000167846679688
517 , yolov2 , 0.024000167846679688
555 , resnet50 , 0.024000167846679688
655 , squeezenetv1 , 0.024000167846679688
547 , vgg19 , 0.0240020751953125
562 , vgg19 , 0.0240020751953125
597 , vgg19 , 0.024997711181640625
907 , vgg19 , 0.024997711181640625
125 , squeezenetv1 , 0.024999618530273438
640 , squeezenetv1 , 0.024999618530273438
501 , yolov2 , 0.02500009536743164
130 , squeezenetv1 , 0.025000572204589844
675 , squeezenetv1 , 0.025000572204589844
23 , vgg19 , 0.02500152587890625
503 , vgg19 , 0.02500152587890625
982 , vgg19 , 0.02500152587890625
51 , vgg19 , 0.025997161865234375
666 , vgg19 , 0.025997161865234375
830 , resnet50 , 0.025999069213867188
441 , yolov2 , 0.026000022888183594
512 , yolov2 , 0.026000022888183594
522 , yolov2 , 0.026000022888183594
649 , yolov2 , 0.026000022888183594
761 , yolov2 , 0.026000022888183594
976 , squeezenetv1 , 0.026000022888183594
56 , vgg19 , 0.0260009765625
180 , vgg19 , 0.0260009765625
601 , resnet50 , 0.0260009765625
631 , vgg19 , 0.0260009765625
795 , resnet50 , 0.0260009765625
997 , vgg19 , 0.0260009765625
881 , vgg19 , 0.026996612548828125
996 , squeezenetv1 , 0.026999473571777344
710 , yolov2 , 0.026999950408935547
108 , vgg19 , 0.02700042724609375
181 , resnet50 , 0.02700042724609375
