x,total,x,vgg19,x,resnet50,x,yolov2,x,googlenet,x,squeezenetv1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.547,1.1,0.6622516556291391,1.1,0.40131578947368424,1.1,0.5335968379446641,1.1,0.5684210526315789,1.1,0.562992125984252
1.2,0.547,1.2,0.6622516556291391,1.2,0.40131578947368424,1.2,0.5335968379446641,1.2,0.5684210526315789,1.2,0.562992125984252
1.3,0.547,1.3,0.6622516556291391,1.3,0.40131578947368424,1.3,0.5335968379446641,1.3,0.5684210526315789,1.3,0.562992125984252
1.4,0.549,1.4,0.6688741721854304,1.4,0.40131578947368424,1.4,0.5335968379446641,1.4,0.5736842105263158,1.4,0.562992125984252
1.5,0.55,1.5,0.6754966887417219,1.5,0.40131578947368424,1.5,0.5335968379446641,1.5,0.5736842105263158,1.5,0.562992125984252
1.6,0.55,1.6,0.6754966887417219,1.6,0.40131578947368424,1.6,0.5335968379446641,1.6,0.5736842105263158,1.6,0.562992125984252
1.7,0.55,1.7,0.6754966887417219,1.7,0.40131578947368424,1.7,0.5335968379446641,1.7,0.5736842105263158,1.7,0.562992125984252
1.8,0.551,1.8,0.6754966887417219,1.8,0.40131578947368424,1.8,0.5375494071146245,1.8,0.5736842105263158,1.8,0.562992125984252
1.9,0.551,1.9,0.6754966887417219,1.9,0.40131578947368424,1.9,0.5375494071146245,1.9,0.5736842105263158,1.9,0.562992125984252
2.0,0.551,2.0,0.6754966887417219,2.0,0.40131578947368424,2.0,0.5375494071146245,2.0,0.5736842105263158,2.0,0.562992125984252
2.1,0.553,2.1,0.6754966887417219,2.1,0.40131578947368424,2.1,0.541501976284585,2.1,0.5736842105263158,2.1,0.5669291338582677
2.2,0.554,2.2,0.6754966887417219,2.2,0.40131578947368424,2.2,0.541501976284585,2.2,0.5789473684210527,2.2,0.5669291338582677
2.3,0.554,2.3,0.6754966887417219,2.3,0.40131578947368424,2.3,0.541501976284585,2.3,0.5789473684210527,2.3,0.5669291338582677
2.4,0.555,2.4,0.6821192052980133,2.4,0.40131578947368424,2.4,0.541501976284585,2.4,0.5789473684210527,2.4,0.5669291338582677
2.5,0.555,2.5,0.6821192052980133,2.5,0.40131578947368424,2.5,0.541501976284585,2.5,0.5789473684210527,2.5,0.5669291338582677
2.6,0.555,2.6,0.6821192052980133,2.6,0.40131578947368424,2.6,0.541501976284585,2.6,0.5789473684210527,2.6,0.5669291338582677
2.7,0.555,2.7,0.6821192052980133,2.7,0.40131578947368424,2.7,0.541501976284585,2.7,0.5789473684210527,2.7,0.5669291338582677
2.8,0.556,2.8,0.6821192052980133,2.8,0.40789473684210525,2.8,0.541501976284585,2.8,0.5789473684210527,2.8,0.5669291338582677
