id, model-name, radio
30 , vgg19 , 1.0
49 , vgg19 , 1.0
56 , vgg19 , 1.0
62 , vgg19 , 1.0
68 , resnet50 , 1.0
82 , resnet50 , 1.0
84 , vgg19 , 1.0
96 , vgg19 , 1.0
121 , resnet50 , 1.0
122 , vgg19 , 1.0
147 , vgg19 , 1.0
154 , vgg19 , 1.0
161 , vgg19 , 1.0
181 , resnet50 , 1.0
182 , vgg19 , 1.0
190 , vgg19 , 1.0
197 , vgg19 , 1.0
210 , vgg19 , 1.0
217 , vgg19 , 1.0
223 , vgg19 , 1.0
228 , resnet50 , 1.0
229 , vgg19 , 1.0
237 , vgg19 , 1.0
243 , vgg19 , 1.0
256 , vgg19 , 1.0
264 , vgg19 , 1.0
270 , vgg19 , 1.0
276 , vgg19 , 1.0
284 , vgg19 , 1.0
290 , vgg19 , 1.0
296 , vgg19 , 1.0
301 , resnet50 , 1.0
303 , vgg19 , 1.0
309 , vgg19 , 1.0
323 , vgg19 , 1.0
329 , vgg19 , 1.0
342 , vgg19 , 1.0
349 , vgg19 , 1.0
356 , vgg19 , 1.0
362 , vgg19 , 1.0
369 , vgg19 , 1.0
376 , vgg19 , 1.0
382 , vgg19 , 1.0
388 , vgg19 , 1.0
403 , vgg19 , 1.0
409 , vgg19 , 1.0
423 , vgg19 , 1.0
429 , vgg19 , 1.0
436 , vgg19 , 1.0
442 , vgg19 , 1.0
457 , vgg19 , 1.0
463 , vgg19 , 1.0
470 , vgg19 , 1.0
483 , vgg19 , 1.0
488 , yolov2 , 1.0
489 , vgg19 , 1.0
495 , vgg19 , 1.0
503 , resnet50 , 1.0
535 , resnet50 , 1.0
543 , vgg19 , 1.0
557 , vgg19 , 1.0
562 , vgg19 , 1.0
569 , vgg19 , 1.0
588 , vgg19 , 1.0
608 , vgg19 , 1.0
635 , vgg19 , 1.0
641 , vgg19 , 1.0
647 , vgg19 , 1.0
654 , vgg19 , 1.0
660 , vgg19 , 1.0
667 , vgg19 , 1.0
679 , vgg19 , 1.0
687 , vgg19 , 1.0
693 , vgg19 , 1.0
699 , vgg19 , 1.0
713 , vgg19 , 1.0
726 , vgg19 , 1.0
733 , vgg19 , 1.0
739 , vgg19 , 1.0
746 , vgg19 , 1.0
753 , vgg19 , 1.0
759 , vgg19 , 1.0
766 , vgg19 , 1.0
773 , vgg19 , 1.0
779 , vgg19 , 1.0
786 , vgg19 , 1.0
792 , vgg19 , 1.0
799 , vgg19 , 1.0
810 , yolov2 , 1.0
811 , vgg19 , 1.0
837 , vgg19 , 1.0
844 , vgg19 , 1.0
851 , vgg19 , 1.0
858 , vgg19 , 1.0
864 , vgg19 , 1.0
871 , vgg19 , 1.0
877 , vgg19 , 1.0
883 , vgg19 , 1.0
896 , vgg19 , 1.0
903 , vgg19 , 1.0
909 , vgg19 , 1.0
916 , vgg19 , 1.0
923 , vgg19 , 1.0
929 , vgg19 , 1.0
949 , vgg19 , 1.0
955 , vgg19 , 1.0
968 , vgg19 , 1.0
976 , vgg19 , 1.0
982 , vgg19 , 1.0
548 , resnet50 , 1.0003650570931388
95 , resnet50 , 1.00166891768629
634 , yolov2 , 1.0028645796084457
943 , resnet50 , 1.0035463257451194
542 , resnet50 , 1.0037549155882561
88 , resnet50 , 1.004432907181399
201 , resnet50 , 1.004641497024536
168 , resnet50 , 1.0048500868676729
615 , resnet50 , 1.0052151439608117
448 , yolov2 , 1.0052967275367284
989 , vgg19 , 1.0053297365588278
307 , resnet50 , 1.0054759558676811
208 , resnet50 , 1.0058931355539547
995 , resnet50 , 1.0066232497402325
37 , vgg19 , 1.006681508195876
594 , resnet50 , 1.0070404294265063
908 , yolov2 , 1.0072424768059898
510 , resnet50 , 1.007770543612784
706 , vgg19 , 1.0079066192253399
293 , resnet50 , 1.008083478112788
75 , resnet50 , 1.0085528798627943
522 , resnet50 , 1.008657125049064
554 , resnet50 , 1.008657125049064
234 , resnet50 , 1.0095958290784786
508 , yolov2 , 1.009998967823542
421 , yolov2 , 1.0101611007098823
441 , yolov2 , 1.0106474993689034
394 , yolov2 , 1.0108097095718322
889 , vgg19 , 1.0110326062434334
108 , resnet50 , 1.0111082795147666
