id, model-name, latency
646 , yolov2 , 0.008999824523925781
501 , yolov2 , 0.010000228881835938
614 , yolov2 , 0.010999679565429688
987 , yolov2 , 0.010999679565429688
933 , yolov2 , 0.01100015640258789
928 , yolov2 , 0.01199960708618164
571 , yolov2 , 0.012000083923339844
634 , yolov2 , 0.012000083923339844
979 , yolov2 , 0.012000083923339844
999 , yolov2 , 0.012000083923339844
391 , yolov2 , 0.013000011444091797
508 , yolov2 , 0.013000011444091797
520 , yolov2 , 0.013000011444091797
657 , yolov2 , 0.013000011444091797
868 , yolov2 , 0.013000011444091797
426 , yolov2 , 0.01399993896484375
434 , yolov2 , 0.01399993896484375
493 , yolov2 , 0.01399993896484375
532 , yolov2 , 0.01399993896484375
672 , yolov2 , 0.01399993896484375
967 , yolov2 , 0.01399993896484375
399 , yolov2 , 0.014999866485595703
448 , yolov2 , 0.014999866485595703
480 , yolov2 , 0.014999866485595703
488 , yolov2 , 0.014999866485595703
586 , yolov2 , 0.014999866485595703
652 , yolov2 , 0.014999866485595703
940 , yolov2 , 0.014999866485595703
960 , yolov2 , 0.014999866485595703
621 , yolov2 , 0.015000343322753906
638 , yolov2 , 0.015000343322753906
876 , yolov2 , 0.015000343322753906
687 , vgg19 , 0.01599884033203125
527 , yolov2 , 0.015999794006347656
908 , yolov2 , 0.015999794006347656
935 , yolov2 , 0.015999794006347656
441 , yolov2 , 0.01699972152709961
626 , yolov2 , 0.01699972152709961
68 , resnet50 , 0.017000198364257812
901 , yolov2 , 0.017000198364257812
541 , yolov2 , 0.017999649047851562
841 , squeezenetv1 , 0.017999649047851562
946 , squeezenetv1 , 0.017999649047851562
757 , yolov2 , 0.018000125885009766
408 , squeezenetv1 , 0.01800060272216797
699 , vgg19 , 0.018001556396484375
792 , vgg19 , 0.018001556396484375
713 , vgg19 , 0.0189971923828125
766 , vgg19 , 0.0189971923828125
799 , vgg19 , 0.0189971923828125
375 , yolov2 , 0.01900005340576172
871 , vgg19 , 0.019001007080078125
663 , resnet50 , 0.019998550415039062
555 , googlenet , 0.01999950408935547
289 , yolov2 , 0.019999980926513672
549 , yolov2 , 0.019999980926513672
553 , yolov2 , 0.019999980926513672
312 , yolov2 , 0.020000457763671875
693 , vgg19 , 0.020000457763671875
759 , vgg19 , 0.020000457763671875
779 , vgg19 , 0.020000457763671875
985 , googlenet , 0.020000457763671875
164 , yolov2 , 0.020999908447265625
489 , vgg19 , 0.020999908447265625
528 , googlenet , 0.020999908447265625
679 , vgg19 , 0.020999908447265625
880 , googlenet , 0.020999908447265625
903 , vgg19 , 0.020999908447265625
342 , vgg19 , 0.021999359130859375
384 , googlenet , 0.021999359130859375
548 , resnet50 , 0.021999359130859375
844 , vgg19 , 0.021999359130859375
914 , squeezenetv1 , 0.02200031280517578
667 , vgg19 , 0.022998809814453125
308 , yolov2 , 0.02299976348876953
823 , yolov2 , 0.02299976348876953
934 , squeezenetv1 , 0.02299976348876953
986 , squeezenetv1 , 0.02299976348876953
953 , googlenet , 0.023000717163085938
883 , vgg19 , 0.02300262451171875
955 , vgg19 , 0.02300262451171875
243 , vgg19 , 0.023998260498046875
34 , googlenet , 0.024000167846679688
869 , googlenet , 0.024000167846679688
30 , vgg19 , 0.024997711181640625
182 , vgg19 , 0.024997711181640625
588 , vgg19 , 0.024997711181640625
140 , googlenet , 0.024999618530273438
345 , resnet50 , 0.024999618530273438
659 , googlenet , 0.024999618530273438
707 , googlenet , 0.024999618530273438
718 , googlenet , 0.024999618530273438
954 , squeezenetv1 , 0.024999618530273438
86 , googlenet , 0.025000572204589844
738 , googlenet , 0.025000572204589844
75 , resnet50 , 0.02500152587890625
356 , vgg19 , 0.02500152587890625
376 , vgg19 , 0.02500152587890625
483 , vgg19 , 0.02500152587890625
683 , resnet50 , 0.02500152587890625
875 , googlenet , 0.025999069213867188
8 , googlenet , 0.026000022888183594
704 , yolov2 , 0.026000022888183594
980 , googlenet , 0.026999473571777344
121 , resnet50 , 0.02700042724609375
689 , resnet50 , 0.02700042724609375
982 , vgg19 , 0.02700042724609375
3 , googlenet , 0.0279998779296875
4 , vgg19 , 0.0279998779296875
29 , googlenet , 0.0279998779296875
181 , resnet50 , 0.0279998779296875
303 , vgg19 , 0.0279998779296875
503 , resnet50 , 0.0279998779296875
615 , resnet50 , 0.0279998779296875
915 , googlenet , 0.0279998779296875
966 , squeezenetv1 , 0.0279998779296875
369 , vgg19 , 0.02899932861328125
660 , vgg19 , 0.02899932861328125
858 , vgg19 , 0.02899932861328125
348 , googlenet , 0.029000282287597656
926 , googlenet , 0.029000282287597656
228 , resnet50 , 0.029001235961914062
625 , squeezenetv1 , 0.029999732971191406
723 , googlenet , 0.029999732971191406
998 , squeezenetv1 , 0.029999732971191406
993 , squeezenetv1 , 0.030000686645507812
831 , resnet50 , 0.031000137329101562
988 , resnet50 , 0.031000137329101562
495 , vgg19 , 0.0319976806640625
266 , resnet50 , 0.03199958801269531
947 , googlenet , 0.03199958801269531
320 , yolov2 , 0.03299999237060547
770 , googlenet , 0.03299999237060547
1000 , googlenet , 0.03299999237060547
362 , vgg19 , 0.033000946044921875
307 , resnet50 , 0.034999847412109375
160 , squeezenetv1 , 0.03699970245361328
242 , yolov2 , 0.037000179290771484
790 , googlenet , 0.03700065612792969
339 , yolov2 , 0.03800010681152344
810 , yolov2 , 0.03900003433227539
837 , vgg19 , 0.04199981689453125
529 , squeezenetv1 , 0.042999267578125
322 , squeezenetv1 , 0.0429997444152832
206 , squeezenetv1 , 0.043000221252441406
153 , squeezenetv1 , 0.043999671936035156
126 , squeezenetv1 , 0.04400062561035156
547 , squeezenetv1 , 0.044999122619628906
710 , squeezenetv1 , 0.04500007629394531
404 , resnet50 , 0.04599952697753906
666 , squeezenetv1 , 0.04599952697753906
705 , squeezenetv1 , 0.04599952697753906
809 , squeezenetv1 , 0.046000003814697266
919 , squeezenetv1 , 0.04699993133544922
292 , yolov2 , 0.04799985885620117
9 , yolov2 , 0.04900026321411133
167 , yolov2 , 0.04900026321411133
601 , googlenet , 0.04900074005126953
300 , yolov2 , 0.05000019073486328
200 , squeezenetv1 , 0.05099964141845703
48 , yolov2 , 0.051999568939208984
151 , googlenet , 0.05299949645996094
288 , googlenet , 0.053999900817871094
355 , yolov2 , 0.053999900817871094
180 , squeezenetv1 , 0.057000160217285156
42 , squeezenetv1 , 0.05900001525878906
457 , vgg19 , 0.059001922607421875
976 , vgg19 , 0.060001373291015625
632 , squeezenetv1 , 0.06299972534179688
968 , vgg19 , 0.06399917602539062
989 , vgg19 , 0.06399917602539062
10 , squeezenetv1 , 0.06400012969970703
587 , squeezenetv1 , 0.06400012969970703
620 , squeezenetv1 , 0.06400012969970703
261 , yolov2 , 0.06599998474121094
751 , squeezenetv1 , 0.06599998474121094
758 , squeezenetv1 , 0.0670003890991211
929 , vgg19 , 0.0670013427734375
265 , yolov2 , 0.06799983978271484
213 , yolov2 , 0.06800031661987305
949 , vgg19 , 0.06800079345703125
85 , yolov2 , 0.06999969482421875
165 , squeezenetv1 , 0.06999969482421875
440 , squeezenetv1 , 0.07000064849853516
909 , vgg19 , 0.0709991455078125
778 , squeezenetv1 , 0.0710000991821289
372 , resnet50 , 0.07199859619140625
449 , googlenet , 0.07200050354003906
284 , vgg19 , 0.0749969482421875
80 , googlenet , 0.07499980926513672
133 , squeezenetv1 , 0.07499980926513672
539 , googlenet , 0.07499980926513672
53 , yolov2 , 0.07600021362304688
658 , squeezenetv1 , 0.07600021362304688
715 , resnet50 , 0.07700157165527344
702 , googlenet , 0.07800006866455078
16 , yolov2 , 0.07899999618530273
371 , yolov2 , 0.07999992370605469
232 , squeezenetv1 , 0.08300018310546875
253 , yolov2 , 0.08300018310546875
413 , squeezenetv1 , 0.08300018310546875
114 , squeezenetv1 , 0.0840005874633789
421 , yolov2 , 0.08500003814697266
461 , yolov2 , 0.08500003814697266
764 , yolov2 , 0.08599996566772461
394 , yolov2 , 0.08800029754638672
456 , yolov2 , 0.08800029754638672
492 , googlenet , 0.08800029754638672
328 , yolov2 , 0.08900022506713867
468 , yolov2 , 0.08900022506713867
739 , vgg19 , 0.08900070190429688
864 , vgg19 , 0.08900070190429688
684 , yolov2 , 0.08999967575073242
888 , yolov2 , 0.08999967575073242
829 , squeezenetv1 , 0.09099960327148438
893 , yolov2 , 0.09099960327148438
138 , squeezenetv1 , 0.09100008010864258
850 , yolov2 , 0.09100008010864258
402 , yolov2 , 0.09200000762939453
565 , googlenet , 0.09200000762939453
711 , yolov2 , 0.09200000762939453
856 , yolov2 , 0.09200000762939453
881 , yolov2 , 0.09200000762939453
763 , squeezenetv1 , 0.09300041198730469
578 , yolov2 , 0.09399986267089844
41 , yolov2 , 0.09400033950805664
475 , yolov2 , 0.09400033950805664
752 , yolov2 , 0.09400033950805664
556 , squeezenetv1 , 0.09499931335449219
573 , resnet50 , 0.09499931335449219
125 , yolov2 , 0.09499979019165039
920 , yolov2 , 0.09499979019165039
566 , yolov2 , 0.0950002670288086
789 , yolov2 , 0.0950002670288086
96 , vgg19 , 0.095001220703125
898 , resnet50 , 0.095001220703125
190 , vgg19 , 0.09599685668945312
27 , squeezenetv1 , 0.09599971771240234
178 , googlenet , 0.09599971771240234
198 , googlenet , 0.09599971771240234
599 , yolov2 , 0.09600019454956055
731 , yolov2 , 0.0969996452331543
