limit, count
1.0 ,  0
1.1 ,  547
1.2 ,  547
1.3 ,  547
1.4 ,  549
1.5 ,  550
1.6 ,  550
1.7 ,  550
1.8 ,  551
1.9 ,  551
2.0 ,  551
2.1 ,  553
2.2 ,  554
2.3 ,  554
2.4 ,  555
2.5 ,  555
2.6 ,  555
2.7 ,  555
2.8 ,  556
2.9 ,  557
3.0 ,  558
3.1 ,  558
3.2 ,  564
3.3 ,  566
3.4 ,  566
3.5 ,  568
3.6 ,  570
3.7 ,  572
3.8 ,  573
3.9 ,  579
4.0 ,  582
4.1 ,  583
4.2 ,  583
4.3 ,  584
4.4 ,  584
4.5 ,  585
4.6 ,  589
4.7 ,  590
4.8 ,  590
4.9 ,  593
5.0 ,  594
5.1 ,  595
5.2 ,  596
5.3 ,  598
5.4 ,  599
5.5 ,  600
5.6 ,  602
5.7 ,  605
5.8 ,  605
5.9 ,  609
6.0 ,  609
6.1 ,  612
6.2 ,  616
6.3 ,  617
6.4 ,  619
6.5 ,  620
6.6 ,  622
6.7 ,  623
6.8 ,  624
6.9 ,  625
7.0 ,  628
7.1 ,  628
7.2 ,  630
7.3 ,  631
7.4 ,  633
7.5 ,  637
7.6 ,  637
7.7 ,  640
7.8 ,  644
7.9 ,  648
8.0 ,  648
8.1 ,  650
8.2 ,  653
8.3 ,  656
8.4 ,  661
8.5 ,  664
8.6 ,  666
8.7 ,  668
8.8 ,  669
8.9 ,  671
9.0 ,  671
9.1 ,  673
9.2 ,  676
9.3 ,  676
9.4 ,  677
9.5 ,  678
9.6 ,  679
9.7 ,  680
9.8 ,  682
9.9 ,  684
10.0 ,  686
10.1 ,  689
10.2 ,  690
10.3 ,  691
10.4 ,  691
10.5 ,  694
10.6 ,  696
10.7 ,  696
10.8 ,  697
10.9 ,  698
11.0 ,  698
11.1 ,  699
11.2 ,  699
11.3 ,  702
11.4 ,  702
11.5 ,  703
11.6 ,  704
11.7 ,  704
11.8 ,  705
11.9 ,  706
12.0 ,  707
12.1 ,  709
12.2 ,  709
12.3 ,  709
12.4 ,  710
12.5 ,  711
12.6 ,  713
12.7 ,  713
12.8 ,  714
12.9 ,  714
13.0 ,  714
13.1 ,  714
13.2 ,  716
13.3 ,  718
13.4 ,  720
13.5 ,  721
13.6 ,  721
13.7 ,  721
13.8 ,  722
13.9 ,  722
14.0 ,  723
14.1 ,  724
14.2 ,  726
14.3 ,  728
14.4 ,  728
14.5 ,  729
14.6 ,  729
14.7 ,  730
14.8 ,  730
14.9 ,  733
15.0 ,  733
15.1 ,  735
15.2 ,  736
15.3 ,  737
15.4 ,  738
15.5 ,  738
15.6 ,  740
15.7 ,  741
15.8 ,  741
15.9 ,  742
16.0 ,  742
16.1 ,  742
16.2 ,  742
16.3 ,  742
16.4 ,  742
16.5 ,  744
16.6 ,  745
16.7 ,  746
16.8 ,  746
16.9 ,  747
17.0 ,  747
17.1 ,  747
17.2 ,  749
17.3 ,  750
17.4 ,  750
17.5 ,  751
17.6 ,  751
17.7 ,  751
17.8 ,  751
17.9 ,  751
18.0 ,  752
18.1 ,  752
18.2 ,  752
18.3 ,  754
18.4 ,  756
18.5 ,  756
18.6 ,  756
18.7 ,  757
18.8 ,  757
18.9 ,  757
19.0 ,  757
19.1 ,  758
19.2 ,  759
19.3 ,  761
19.4 ,  762
19.5 ,  763
19.6 ,  766
19.7 ,  767
19.8 ,  769
19.9 ,  769
20.0 ,  769
20.1 ,  769
20.2 ,  769
20.3 ,  769
20.4 ,  769
20.5 ,  770
20.6 ,  771
20.7 ,  771
20.8 ,  773
20.9 ,  773
21.0 ,  773
21.1 ,  773
21.2 ,  773
21.3 ,  773
21.4 ,  773
21.5 ,  773
21.6 ,  774
21.7 ,  774
21.8 ,  776
21.9 ,  776
22.0 ,  778
22.1 ,  778
22.2 ,  778
22.3 ,  779
22.4 ,  780
22.5 ,  781
22.6 ,  781
22.7 ,  781
22.8 ,  783
22.9 ,  783
23.0 ,  783
23.1 ,  783
23.2 ,  783
23.3 ,  784
23.4 ,  785
23.5 ,  785
23.6 ,  786
23.7 ,  787
23.8 ,  788
23.9 ,  789
24.0 ,  790
24.1 ,  790
24.2 ,  791
24.3 ,  792
24.4 ,  792
24.5 ,  792
24.6 ,  795
24.7 ,  795
24.8 ,  795
24.9 ,  796
25.0 ,  796
25.1 ,  797
25.2 ,  797
25.3 ,  797
25.4 ,  797
25.5 ,  799
25.6 ,  799
25.7 ,  800
25.8 ,  800
25.9 ,  801
26.0 ,  802
26.1 ,  803
26.2 ,  805
26.3 ,  806
26.4 ,  806
26.5 ,  806
26.6 ,  807
26.7 ,  809
26.8 ,  809
26.9 ,  809
27.0 ,  809
27.1 ,  809
27.2 ,  810
27.3 ,  810
27.4 ,  810
27.5 ,  812
27.6 ,  812
27.7 ,  813
27.8 ,  813
27.9 ,  813
28.0 ,  813
28.1 ,  814
28.2 ,  814
28.3 ,  815
28.4 ,  815
28.5 ,  816
28.6 ,  816
28.7 ,  817
28.8 ,  820
28.9 ,  820
29.0 ,  820
29.1 ,  821
29.2 ,  821
29.3 ,  822
29.4 ,  823
29.5 ,  823
29.6 ,  823
29.7 ,  825
29.8 ,  825
29.9 ,  826
30.0 ,  827
30.1 ,  827
30.2 ,  827
30.3 ,  827
30.4 ,  827
30.5 ,  830
30.6 ,  830
30.7 ,  830
30.8 ,  831
30.9 ,  832
31.0 ,  833
31.1 ,  833
31.2 ,  833
31.3 ,  833
31.4 ,  834
31.5 ,  835
31.6 ,  835
31.7 ,  836
31.8 ,  837
31.9 ,  837
32.0 ,  839
32.1 ,  840
32.2 ,  841
32.3 ,  841
32.4 ,  841
32.5 ,  841
32.6 ,  842
32.7 ,  843
32.8 ,  844
32.9 ,  844
33.0 ,  844
33.1 ,  847
33.2 ,  847
33.3 ,  848
33.4 ,  848
33.5 ,  849
33.6 ,  849
33.7 ,  849
33.8 ,  849
33.9 ,  851
34.0 ,  851
34.1 ,  852
34.2 ,  855
34.3 ,  856
34.4 ,  857
34.5 ,  857
34.6 ,  860
34.7 ,  860
34.8 ,  861
34.9 ,  861
35.0 ,  862
35.1 ,  862
35.2 ,  863
35.3 ,  865
35.4 ,  865
35.5 ,  865
35.6 ,  866
35.7 ,  867
35.8 ,  867
35.9 ,  869
36.0 ,  869
36.1 ,  870
36.2 ,  870
36.3 ,  870
36.4 ,  872
36.5 ,  872
36.6 ,  874
36.7 ,  875
36.8 ,  875
36.9 ,  875
37.0 ,  878
37.1 ,  879
37.2 ,  881
37.3 ,  884
37.4 ,  884
37.5 ,  884
37.6 ,  885
37.7 ,  885
37.8 ,  886
37.9 ,  887
38.0 ,  887
38.1 ,  888
38.2 ,  889
38.3 ,  890
38.4 ,  890
38.5 ,  890
38.6 ,  891
38.7 ,  891
38.8 ,  891
38.9 ,  893
39.0 ,  893
39.1 ,  894
39.2 ,  895
39.3 ,  895
39.4 ,  896
39.5 ,  897
39.6 ,  898
39.7 ,  898
39.8 ,  898
39.9 ,  899
40.0 ,  899
40.1 ,  901
40.2 ,  901
40.3 ,  902
40.4 ,  906
40.5 ,  907
40.6 ,  909
40.7 ,  910
40.8 ,  913
40.9 ,  914
41.0 ,  914
41.1 ,  914
41.2 ,  914
41.3 ,  915
41.4 ,  917
41.5 ,  917
41.6 ,  917
41.7 ,  918
41.8 ,  918
41.9 ,  918
42.0 ,  919
42.1 ,  919
42.2 ,  920
42.3 ,  922
42.4 ,  922
42.5 ,  923
42.6 ,  923
42.7 ,  923
42.8 ,  924
42.9 ,  924
43.0 ,  925
43.1 ,  927
43.2 ,  927
43.3 ,  927
43.4 ,  930
43.5 ,  931
43.6 ,  932
43.7 ,  934
43.8 ,  934
43.9 ,  935
44.0 ,  936
44.1 ,  937
44.2 ,  939
44.3 ,  940
44.4 ,  941
44.5 ,  941
44.6 ,  941
44.7 ,  943
44.8 ,  944
44.9 ,  945
45.0 ,  947
45.1 ,  951
45.2 ,  952
45.3 ,  953
45.4 ,  955
45.5 ,  956
45.6 ,  957
45.7 ,  957
45.8 ,  958
45.9 ,  958
46.0 ,  959
46.1 ,  959
46.2 ,  959
46.3 ,  960
46.4 ,  961
46.5 ,  961
46.6 ,  961
46.7 ,  961
46.8 ,  962
46.9 ,  962
47.0 ,  963
47.1 ,  964
47.2 ,  965
47.3 ,  965
47.4 ,  965
47.5 ,  966
47.6 ,  966
47.7 ,  966
47.8 ,  966
47.9 ,  966
48.0 ,  967
48.1 ,  967
48.2 ,  967
48.3 ,  967
48.4 ,  968
48.5 ,  969
48.6 ,  969
48.7 ,  969
48.8 ,  969
48.9 ,  969
49.0 ,  969
49.1 ,  969
49.2 ,  969
49.3 ,  969
49.4 ,  969
49.5 ,  970
49.6 ,  970
49.7 ,  970
49.8 ,  970
49.9 ,  970
50.0 ,  970
50.1 ,  970
50.2 ,  970
50.3 ,  970
50.4 ,  970
50.5 ,  970
50.6 ,  970
50.7 ,  970
50.8 ,  970
50.9 ,  970
51.0 ,  970
51.1 ,  971
51.2 ,  971
51.3 ,  971
51.4 ,  971
51.5 ,  971
51.6 ,  971
51.7 ,  971
51.8 ,  971
51.9 ,  972
52.0 ,  973
52.1 ,  973
52.2 ,  974
52.3 ,  976
52.4 ,  976
52.5 ,  976
52.6 ,  976
52.7 ,  977
52.8 ,  977
52.9 ,  977
53.0 ,  977
53.1 ,  977
53.2 ,  977
53.3 ,  977
53.4 ,  977
53.5 ,  977
53.6 ,  977
53.7 ,  977
53.8 ,  977
53.9 ,  977
54.0 ,  978
54.1 ,  978
54.2 ,  978
54.3 ,  978
54.4 ,  979
54.5 ,  980
54.6 ,  980
54.7 ,  980
54.8 ,  981
54.9 ,  981
55.0 ,  983
55.1 ,  983
55.2 ,  983
55.3 ,  983
55.4 ,  983
55.5 ,  983
55.6 ,  983
55.7 ,  983
55.8 ,  984
55.9 ,  984
56.0 ,  985
56.1 ,  985
56.2 ,  985
56.3 ,  985
56.4 ,  986
56.5 ,  986
56.6 ,  986
56.7 ,  986
56.8 ,  986
56.9 ,  986
57.0 ,  986
57.1 ,  986
57.2 ,  986
57.3 ,  986
57.4 ,  986
57.5 ,  986
57.6 ,  986
57.7 ,  986
57.8 ,  986
57.9 ,  986
58.0 ,  986
58.1 ,  986
58.2 ,  986
58.3 ,  986
58.4 ,  986
58.5 ,  986
58.6 ,  987
58.7 ,  988
58.8 ,  988
58.9 ,  988
59.0 ,  988
59.1 ,  988
59.2 ,  989
59.3 ,  989
59.4 ,  990
59.5 ,  990
59.6 ,  990
59.7 ,  990
59.8 ,  990
59.9 ,  991
60.0 ,  991
60.1 ,  991
60.2 ,  991
60.3 ,  991
60.4 ,  991
60.5 ,  991
60.6 ,  991
60.7 ,  991
60.8 ,  991
60.9 ,  991
61.0 ,  991
61.1 ,  992
61.2 ,  992
61.3 ,  992
61.4 ,  992
61.5 ,  993
61.6 ,  993
61.7 ,  993
61.8 ,  993
61.9 ,  993
62.0 ,  994
62.1 ,  994
62.2 ,  994
62.3 ,  994
62.4 ,  994
62.5 ,  994
62.6 ,  994
62.7 ,  994
62.8 ,  995
62.9 ,  995
63.0 ,  996
63.1 ,  996
63.2 ,  996
63.3 ,  996
63.4 ,  996
63.5 ,  996
63.6 ,  996
63.7 ,  996
63.8 ,  997
63.9 ,  997
64.0 ,  997
64.1 ,  997
64.2 ,  998
64.3 ,  998
64.4 ,  998
64.5 ,  998
64.6 ,  998
64.7 ,  998
64.8 ,  998
64.9 ,  998
65.0 ,  998
65.1 ,  999
65.2 ,  999
65.3 ,  999
65.4 ,  999
65.5 ,  999
65.6 ,  999
65.7 ,  999
65.8 ,  999
65.9 ,  999
66.0 ,  999
66.1 ,  999
66.2 ,  999
66.3 ,  999
66.4 ,  1000
