id, model-name, latency
1 , squeezenetv1 , 0.180999755859375
2 , yolov2 , 8.02400016784668
3 , googlenet , 0.0279998779296875
4 , vgg19 , 0.0279998779296875
5 , resnet50 , 52.27400207519531
6 , yolov2 , 58.52399826049805
7 , squeezenetv1 , 54.402000427246094
8 , googlenet , 0.026000022888183594
9 , yolov2 , 0.04900026321411133
10 , squeezenetv1 , 0.06400012969970703
11 , resnet50 , 0.14799880981445312
12 , vgg19 , 19.61499786376953
13 , yolov2 , 0.09800004959106445
14 , googlenet , 0.13300037384033203
15 , squeezenetv1 , 0.11699962615966797
16 , yolov2 , 0.07899999618530273
17 , vgg19 , 3.8579978942871094
18 , resnet50 , 33.06999969482422
19 , googlenet , 34.12200164794922
20 , squeezenetv1 , 36.93299865722656
21 , yolov2 , 4.573999881744385
22 , squeezenetv1 , 0.13300037384033203
23 , googlenet , 0.12800025939941406
24 , vgg19 , 3.9790000915527344
25 , yolov2 , 36.698001861572266
26 , resnet50 , 36.3859977722168
27 , squeezenetv1 , 0.09599971771240234
28 , yolov2 , 0.11899995803833008
29 , googlenet , 0.0279998779296875
30 , vgg19 , 0.024997711181640625
31 , squeezenetv1 , 25.975997924804688
32 , resnet50 , 30.432998657226562
33 , yolov2 , 20.746999740600586
34 , googlenet , 0.024000167846679688
35 , squeezenetv1 , 0.10600090026855469
36 , yolov2 , 0.2109999656677246
37 , vgg19 , 2.368999481201172
38 , resnet50 , 27.196001052856445
39 , squeezenetv1 , 15.668000221252441
40 , googlenet , 0.1100006103515625
41 , yolov2 , 0.09400033950805664
42 , squeezenetv1 , 0.05900001525878906
43 , vgg19 , 4.688999176025391
44 , resnet50 , 29.6200008392334
45 , googlenet , 34.54199981689453
46 , yolov2 , 45.47800064086914
47 , squeezenetv1 , 0.11100006103515625
48 , yolov2 , 0.051999568939208984
49 , vgg19 , 0.20000076293945312
50 , googlenet , 23.70400047302246
51 , resnet50 , 30.90399742126465
52 , squeezenetv1 , 26.639999389648438
53 , yolov2 , 0.07600021362304688
54 , googlenet , 0.17599964141845703
55 , squeezenetv1 , 7.833000183105469
56 , vgg19 , 0.12199783325195312
57 , resnet50 , 34.18299865722656
58 , yolov2 , 43.05799865722656
59 , squeezenetv1 , 0.20300006866455078
60 , googlenet , 0.180999755859375
61 , yolov2 , 0.13299989700317383
62 , vgg19 , 0.14799880981445312
63 , resnet50 , 41.98100280761719
64 , squeezenetv1 , 62.95399856567383
65 , yolov2 , 23.326000213623047
66 , googlenet , 0.15700054168701172
67 , squeezenetv1 , 0.17400074005126953
68 , resnet50 , 0.017000198364257812
69 , yolov2 , 7.783999443054199
70 , vgg19 , 14.15999984741211
71 , googlenet , 35.67900085449219
72 , squeezenetv1 , 38.11800003051758
73 , yolov2 , 0.1789999008178711
74 , squeezenetv1 , 0.13000011444091797
75 , resnet50 , 0.02500152587890625
76 , googlenet , 7.423999786376953
77 , vgg19 , 13.428997039794922
78 , yolov2 , 31.7760009765625
79 , squeezenetv1 , 15.160000801086426
80 , googlenet , 0.07499980926513672
81 , yolov2 , 5.512000560760498
82 , resnet50 , 0.14400100708007812
83 , squeezenetv1 , 0.14899921417236328
84 , vgg19 , 0.13000106811523438
85 , yolov2 , 0.06999969482421875
86 , googlenet , 0.025000572204589844
87 , squeezenetv1 , 5.86199951171875
88 , resnet50 , 0.17399978637695312
89 , yolov2 , 0.1270003318786621
90 , vgg19 , 4.561000823974609
91 , squeezenetv1 , 26.220001220703125
92 , googlenet , 0.0970001220703125
93 , yolov2 , 0.1789999008178711
94 , squeezenetv1 , 0.10900020599365234
95 , resnet50 , 0.16699981689453125
96 , vgg19 , 0.095001220703125
97 , googlenet , 34.141998291015625
98 , yolov2 , 21.520999908447266
99 , squeezenetv1 , 8.849000930786133
100 , yolov2 , 0.18799972534179688
101 , squeezenetv1 , 0.15600013732910156
102 , resnet50 , 8.227001190185547
103 , googlenet , 19.433000564575195
104 , vgg19 , 23.66699981689453
105 , yolov2 , 0.16100025177001953
106 , squeezenetv1 , 0.17499971389770508
107 , googlenet , 0.15200042724609375
108 , resnet50 , 0.18400001525878906
109 , yolov2 , 3.4719996452331543
110 , vgg19 , 5.879001617431641
111 , squeezenetv1 , 43.93299865722656
112 , googlenet , 0.13800048828125
113 , yolov2 , 0.0970001220703125
114 , squeezenetv1 , 0.0840005874633789
115 , resnet50 , 0.1849994659423828
116 , vgg19 , 3.641998291015625
117 , yolov2 , 5.866999626159668
118 , squeezenetv1 , 0.13500022888183594
119 , googlenet , 5.3979997634887695
120 , yolov2 , 0.09999990463256836
121 , resnet50 , 0.02700042724609375
122 , vgg19 , 0.11800003051757812
123 , squeezenetv1 , 38.89500045776367
124 , googlenet , 7.4539995193481445
125 , yolov2 , 0.09499979019165039
126 , squeezenetv1 , 0.04400062561035156
127 , resnet50 , 0.1529998779296875
128 , yolov2 , 9.390999794006348
129 , vgg19 , 11.965999603271484
130 , googlenet , 42.26000213623047
131 , squeezenetv1 , 28.71900177001953
132 , yolov2 , 0.19099998474121094
133 , squeezenetv1 , 0.07499980926513672
134 , googlenet , 7.6150007247924805
135 , resnet50 , 9.439998626708984
136 , vgg19 , 24.55999755859375
137 , yolov2 , 54.92399978637695
138 , squeezenetv1 , 0.09100008010864258
139 , yolov2 , 0.19999980926513672
140 , googlenet , 0.024999618530273438
141 , squeezenetv1 , 0.1420001983642578
142 , resnet50 , 0.14100074768066406
143 , vgg19 , 19.150001525878906
144 , yolov2 , 0.1120004653930664
145 , squeezenetv1 , 0.10299968719482422
146 , googlenet , 0.1400003433227539
147 , vgg19 , 0.154998779296875
148 , yolov2 , 45.01499938964844
149 , resnet50 , 47.103004455566406
150 , squeezenetv1 , 43.621002197265625
151 , googlenet , 0.05299949645996094
152 , yolov2 , 0.17999982833862305
153 , squeezenetv1 , 0.043999671936035156
154 , vgg19 , 0.17699813842773438
155 , resnet50 , 38.08399963378906
156 , googlenet , 42.70500183105469
157 , yolov2 , 37.13500213623047
158 , squeezenetv1 , 17.43600082397461
159 , yolov2 , 0.17299985885620117
160 , squeezenetv1 , 0.03699970245361328
161 , vgg19 , 1.3269996643066406
162 , googlenet , 46.31800079345703
163 , resnet50 , 40.829002380371094
164 , yolov2 , 0.020999908447265625
165 , squeezenetv1 , 0.06999969482421875
166 , googlenet , 0.2089996337890625
167 , yolov2 , 0.04900026321411133
168 , resnet50 , 0.10199928283691406
169 , squeezenetv1 , 13.244999885559082
170 , vgg19 , 8.448997497558594
171 , yolov2 , 0.15799999237060547
172 , squeezenetv1 , 0.1770000457763672
173 , googlenet , 3.8889999389648438
174 , resnet50 , 0.12900161743164062
175 , yolov2 , 11.753000259399414
176 , squeezenetv1 , 2.060999870300293
177 , vgg19 , 6.4369964599609375
178 , googlenet , 0.09599971771240234
179 , yolov2 , 0.17600011825561523
180 , squeezenetv1 , 0.057000160217285156
181 , resnet50 , 0.0279998779296875
182 , vgg19 , 0.024997711181640625
183 , googlenet , 45.31399917602539
184 , yolov2 , 56.34599685668945
185 , squeezenetv1 , 52.11899948120117
186 , yolov2 , 0.16299962997436523
187 , googlenet , 0.17500019073486328
188 , resnet50 , 8.18600082397461
189 , squeezenetv1 , 27.470998764038086
190 , vgg19 , 0.09599685668945312
191 , yolov2 , 8.63700008392334
192 , squeezenetv1 , 0.12100028991699219
193 , googlenet , 0.19299983978271484
194 , resnet50 , 0.18999862670898438
195 , yolov2 , 9.101999282836914
196 , squeezenetv1 , 0.16299915313720703
197 , vgg19 , 0.18499755859375
198 , googlenet , 0.09599971771240234
199 , yolov2 , 0.180999755859375
200 , squeezenetv1 , 0.05099964141845703
201 , resnet50 , 0.18899917602539062
202 , yolov2 , 0.17799997329711914
203 , vgg19 , 6.583000183105469
204 , googlenet , 36.53499984741211
205 , squeezenetv1 , 43.30900192260742
206 , squeezenetv1 , 0.043000221252441406
207 , yolov2 , 8.409000396728516
208 , resnet50 , 0.11899948120117188
209 , googlenet , 0.12900066375732422
210 , vgg19 , 0.11899948120117188
211 , yolov2 , 29.851999282836914
212 , squeezenetv1 , 37.191001892089844
213 , yolov2 , 0.06800031661987305
214 , resnet50 , 0.14299964904785156
