id, model-name, radio
2 , vgg19 , 1.490761931718842
1 , resnet50 , 4.221864259520811
3 , googlenet , 6.042454706920115
5 , squeezenetv1 , 5.033308318682902
4 , yolov2 , 7.4863977372777635
6 , vgg19 , 1.3717609445031964
7 , resnet50 , 3.8809978691267863
8 , googlenet , 1.0654185309383752
9 , resnet50 , 3.4971968093389014
10 , vgg19 , 1.2902806540572571
11 , yolov2 , 9.09322850754491
12 , squeezenetv1 , 4.352627431300011
13 , vgg19 , 1.0
14 , googlenet , 8.190185269209953
15 , resnet50 , 4.068197506811591
16 , yolov2 , 1.094712880399466
17 , vgg19 , 1.071176016423518
19 , googlenet , 6.190660868388023
20 , squeezenetv1 , 5.8775755534057526
18 , resnet50 , 3.968016478726286
21 , vgg19 , 1.0
23 , yolov2 , 5.108130042198459
22 , resnet50 , 2.5057801766525674
24 , googlenet , 2.136102758715857
25 , vgg19 , 1.0
26 , squeezenetv1 , 6.410817638275785
27 , resnet50 , 2.8134793048067235
28 , yolov2 , 4.894628265002012
29 , vgg19 , 1.1266676824065136
30 , googlenet , 8.39752140222456
31 , resnet50 , 2.9098472962198696
32 , squeezenetv1 , 1.1473507642384868
33 , vgg19 , 1.0
35 , googlenet , 4.491608017978612
34 , resnet50 , 3.5819172758137374
36 , yolov2 , 1.103144758480467
37 , vgg19 , 1.0
38 , resnet50 , 2.172539859602862
39 , squeezenetv1 , 2.3831121511057387
40 , googlenet , 1.0836289786575652
41 , vgg19 , 1.0
42 , resnet50 , 2.592015337425452
43 , yolov2 , 2.608474375432313
44 , vgg19 , 1.0
45 , googlenet , 9.255385145884764
47 , squeezenetv1 , 5.628755534499296
46 , resnet50 , 3.5228426041942607
48 , vgg19 , 1.0
50 , yolov2 , 4.665535528073969
49 , resnet50 , 2.914548188429007
51 , googlenet , 2.157275187061861
52 , vgg19 , 1.0
53 , squeezenetv1 , 6.710328012939543
54 , resnet50 , 2.7211851675921968
55 , googlenet , 1.1361758875819967
56 , vgg19 , 1.0
58 , yolov2 , 7.103940389006279
57 , resnet50 , 3.1193501200328484
59 , vgg19 , 1.1695542470100564
60 , squeezenetv1 , 7.305907507052055
62 , resnet50 , 3.4020822961984503
61 , googlenet , 7.634439364714161
63 , yolov2 , 1.0412579337366006
64 , resnet50 , 3.4661186775535238
65 , vgg19 , 1.3542317257939107
66 , squeezenetv1 , 7.596682465382183
67 , googlenet , 5.788167121743032
68 , resnet50 , 1.0260462862443462
69 , vgg19 , 1.3223088901265432
70 , googlenet , 1.1000841243508768
71 , yolov2 , 1.9444239029622066
