id, model-name, latency
2 , vgg19 , 0.01700592041015625
1 , resnet50 , 0.11199951171875
3 , googlenet , 0.016002655029296875
5 , squeezenetv1 , 0.023998260498046875
4 , yolov2 , 0.0540008544921875
6 , vgg19 , 0.01999664306640625
7 , resnet50 , 0.10700225830078125
8 , googlenet , 0.11499977111816406
9 , resnet50 , 0.16500091552734375
10 , vgg19 , 0.024997711181640625
11 , yolov2 , 0.020000457763671875
12 , squeezenetv1 , 0.021999359130859375
13 , vgg19 , 0.01799774169921875
14 , googlenet , 0.0410003662109375
15 , resnet50 , 0.01399993896484375
16 , yolov2 , 0.125
17 , vgg19 , 0.019001007080078125
19 , googlenet , 0.023998260498046875
20 , squeezenetv1 , 0.019001007080078125
18 , resnet50 , 0.1060028076171875
21 , vgg19 , 0.01599884033203125
23 , yolov2 , 0.0930023193359375
22 , resnet50 , 0.016998291015625
24 , googlenet , 0.09399986267089844
25 , vgg19 , 0.02300262451171875
26 , squeezenetv1 , 0.11199951171875
27 , resnet50 , 0.12400054931640625
28 , yolov2 , 0.10000038146972656
29 , vgg19 , 0.0240020751953125
30 , googlenet , 0.11200714111328125
31 , resnet50 , 0.12299728393554688
32 , squeezenetv1 , 0.16300010681152344
33 , vgg19 , 0.01999664306640625
35 , googlenet , 0.017002105712890625
34 , resnet50 , 0.02300262451171875
36 , yolov2 , 0.15899991989135742
37 , vgg19 , 0.016998291015625
38 , resnet50 , 0.069000244140625
39 , squeezenetv1 , 0.11700057983398438
40 , googlenet , 0.09200000762939453
41 , vgg19 , 0.022003173828125
42 , resnet50 , 0.02500152587890625
43 , yolov2 , 0.0149993896484375
44 , vgg19 , 0.021999359130859375
45 , googlenet , 0.02700042724609375
47 , squeezenetv1 , 0.022998809814453125
46 , resnet50 , 0.108001708984375
48 , vgg19 , 0.0189971923828125
50 , yolov2 , 0.14100074768066406
49 , resnet50 , 0.10199737548828125
51 , googlenet , 0.11200141906738281
52 , vgg19 , 0.0240020751953125
53 , squeezenetv1 , 0.0260009765625
54 , resnet50 , 0.02700042724609375
55 , googlenet , 0.18700027465820312
56 , vgg19 , 0.022998809814453125
58 , yolov2 , 0.018001556396484375
57 , resnet50 , 0.10599899291992188
59 , vgg19 , 0.01599884033203125
60 , squeezenetv1 , 0.022998809814453125
62 , resnet50 , 0.11299896240234375
61 , googlenet , 0.1100006103515625
63 , yolov2 , 0.10599994659423828
64 , resnet50 , 0.0240020751953125
65 , vgg19 , 0.02099609375
66 , squeezenetv1 , 0.021999359130859375
67 , googlenet , 0.10100173950195312
68 , resnet50 , 0.020999908447265625
69 , vgg19 , 0.020000457763671875
70 , googlenet , 0.007999420166015625
71 , yolov2 , 0.015000343322753906
73 , vgg19 , 0.016998291015625
72 , resnet50 , 0.01300048828125
74 , squeezenetv1 , 0.01700592041015625
75 , resnet50 , 0.15999984741210938
77 , vgg19 , 0.02300262451171875
76 , googlenet , 0.01999664306640625
78 , yolov2 , 0.09399986267089844
79 , squeezenetv1 , 0.020000457763671875
80 , resnet50 , 0.15999984741210938
81 , vgg19 , 0.024997711181640625
82 , googlenet , 4.1829986572265625
83 , resnet50 , 0.1620006561279297
84 , vgg19 , 0.09799957275390625
85 , yolov2 , 0.21500015258789062
86 , squeezenetv1 , 0.023998260498046875
87 , googlenet , 0.024999618530273438
88 , resnet50 , 0.15900039672851562
