id, model-name, latency
70 , googlenet , 0.007999420166015625
923 , squeezenetv1 , 0.009000778198242188
889 , squeezenetv1 , 0.009002685546875
882 , squeezenetv1 , 0.009998321533203125
940 , yolov2 , 0.009998321533203125
338 , yolov2 , 0.010000228881835938
897 , squeezenetv1 , 0.010000228881835938
928 , squeezenetv1 , 0.010997772216796875
175 , yolov2 , 0.010999679565429688
182 , yolov2 , 0.010999679565429688
233 , yolov2 , 0.010999679565429688
917 , squeezenetv1 , 0.010999679565429688
247 , yolov2 , 0.01100015640258789
318 , yolov2 , 0.01100015640258789
902 , squeezenetv1 , 0.01100015640258789
909 , squeezenetv1 , 0.011997222900390625
208 , yolov2 , 0.012000083923339844
213 , yolov2 , 0.012000083923339844
299 , yolov2 , 0.012000083923339844
463 , squeezenetv1 , 0.012000083923339844
782 , squeezenetv1 , 0.012000083923339844
111 , resnet50 , 0.01200103759765625
262 , googlenet , 0.01200103759765625
613 , squeezenetv1 , 0.01200103759765625
936 , squeezenetv1 , 0.01200103759765625
316 , googlenet , 0.012998580932617188
259 , yolov2 , 0.013000011444091797
325 , yolov2 , 0.013000011444091797
483 , squeezenetv1 , 0.013000011444091797
72 , resnet50 , 0.01300048828125
241 , yolov2 , 0.01300048828125
267 , yolov2 , 0.01300048828125
477 , squeezenetv1 , 0.01300048828125
807 , vgg19 , 0.01300048828125
15 , resnet50 , 0.01399993896484375
158 , squeezenetv1 , 0.01399993896484375
186 , resnet50 , 0.01399993896484375
201 , yolov2 , 0.01399993896484375
218 , resnet50 , 0.01399993896484375
221 , vgg19 , 0.01399993896484375
227 , yolov2 , 0.01399993896484375
228 , vgg19 , 0.01399993896484375
230 , googlenet , 0.01399993896484375
274 , yolov2 , 0.01399993896484375
294 , yolov2 , 0.01399993896484375
313 , yolov2 , 0.01399993896484375
333 , yolov2 , 0.01399993896484375
335 , resnet50 , 0.01399993896484375
348 , resnet50 , 0.01399993896484375
369 , googlenet , 0.01399993896484375
445 , squeezenetv1 , 0.01399993896484375
482 , yolov2 , 0.01399993896484375
639 , googlenet , 0.01399993896484375
831 , yolov2 , 0.01399993896484375
891 , yolov2 , 0.01399993896484375
943 , squeezenetv1 , 0.01399993896484375
944 , resnet50 , 0.01399993896484375
43 , yolov2 , 0.0149993896484375
118 , squeezenetv1 , 0.0149993896484375
195 , yolov2 , 0.0149993896484375
209 , vgg19 , 0.0149993896484375
254 , yolov2 , 0.0149993896484375
371 , vgg19 , 0.0149993896484375
395 , googlenet , 0.0149993896484375
429 , resnet50 , 0.0149993896484375
436 , yolov2 , 0.0149993896484375
467 , vgg19 , 0.0149993896484375
470 , squeezenetv1 , 0.0149993896484375
469 , resnet50 , 0.0149993896484375
745 , vgg19 , 0.0149993896484375
748 , googlenet , 0.0149993896484375
989 , squeezenetv1 , 0.0149993896484375
71 , yolov2 , 0.015000343322753906
188 , yolov2 , 0.015000343322753906
475 , googlenet , 0.015000343322753906
705 , squeezenetv1 , 0.015000343322753906
398 , yolov2 , 0.015001296997070312
21 , vgg19 , 0.01599884033203125
59 , vgg19 , 0.01599884033203125
164 , yolov2 , 0.01599884033203125
167 , googlenet , 0.01599884033203125
211 , resnet50 , 0.01599884033203125
346 , googlenet , 0.01599884033203125
417 , yolov2 , 0.01599884033203125
425 , resnet50 , 0.01599884033203125
476 , vgg19 , 0.01599884033203125
527 , googlenet , 0.01599884033203125
554 , googlenet , 0.01599884033203125
555 , squeezenetv1 , 0.01599884033203125
584 , googlenet , 0.01599884033203125
624 , yolov2 , 0.01599884033203125
630 , yolov2 , 0.01599884033203125
632 , resnet50 , 0.01599884033203125
717 , googlenet , 0.01599884033203125
723 , googlenet , 0.01599884033203125
844 , yolov2 , 0.01599884033203125
851 , yolov2 , 0.01599884033203125
922 , yolov2 , 0.01599884033203125
169 , yolov2 , 0.015999794006347656
885 , googlenet , 0.015999794006347656
373 , googlenet , 0.016000747680664062
441 , resnet50 , 0.016000747680664062
521 , googlenet , 0.016000747680664062
743 , googlenet , 0.016000747680664062
3 , googlenet , 0.016002655029296875
220 , yolov2 , 0.016002655029296875
549 , googlenet , 0.016002655029296875
843 , googlenet , 0.0160064697265625
22 , resnet50 , 0.016998291015625
37 , vgg19 , 0.016998291015625
73 , vgg19 , 0.016998291015625
94 , vgg19 , 0.016998291015625
134 , googlenet , 0.016998291015625
