x,total,x,vgg19,x,resnet50,x,yolov2,x,googlenet,x,squeezenetv1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.991,1.1,0.9960474308300395,1.1,0.984251968503937,1.1,0.993421052631579,1.1,0.9947089947089947,1.1,0.9868421052631579
1.2,0.991,1.2,0.9960474308300395,1.2,0.984251968503937,1.2,0.993421052631579,1.2,0.9947089947089947,1.2,0.9868421052631579
1.3,0.991,1.3,0.9960474308300395,1.3,0.984251968503937,1.3,0.993421052631579,1.3,0.9947089947089947,1.3,0.9868421052631579
1.4,0.992,1.4,0.9960474308300395,1.4,0.9881889763779528,1.4,0.993421052631579,1.4,0.9947089947089947,1.4,0.9868421052631579
1.5,0.992,1.5,0.9960474308300395,1.5,0.9881889763779528,1.5,0.993421052631579,1.5,0.9947089947089947,1.5,0.9868421052631579
1.6,0.992,1.6,0.9960474308300395,1.6,0.9881889763779528,1.6,0.993421052631579,1.6,0.9947089947089947,1.6,0.9868421052631579
1.7,0.992,1.7,0.9960474308300395,1.7,0.9881889763779528,1.7,0.993421052631579,1.7,0.9947089947089947,1.7,0.9868421052631579
1.8,0.992,1.8,0.9960474308300395,1.8,0.9881889763779528,1.8,0.993421052631579,1.8,0.9947089947089947,1.8,0.9868421052631579
1.9,0.992,1.9,0.9960474308300395,1.9,0.9881889763779528,1.9,0.993421052631579,1.9,0.9947089947089947,1.9,0.9868421052631579
2.0,0.992,2.0,0.9960474308300395,2.0,0.9881889763779528,2.0,0.993421052631579,2.0,0.9947089947089947,2.0,0.9868421052631579
2.1,0.992,2.1,0.9960474308300395,2.1,0.9881889763779528,2.1,0.993421052631579,2.1,0.9947089947089947,2.1,0.9868421052631579
2.2,0.992,2.2,0.9960474308300395,2.2,0.9881889763779528,2.2,0.993421052631579,2.2,0.9947089947089947,2.2,0.9868421052631579
2.3,0.992,2.3,0.9960474308300395,2.3,0.9881889763779528,2.3,0.993421052631579,2.3,0.9947089947089947,2.3,0.9868421052631579
2.4,0.992,2.4,0.9960474308300395,2.4,0.9881889763779528,2.4,0.993421052631579,2.4,0.9947089947089947,2.4,0.9868421052631579
2.5,0.992,2.5,0.9960474308300395,2.5,0.9881889763779528,2.5,0.993421052631579,2.5,0.9947089947089947,2.5,0.9868421052631579
2.6,0.992,2.6,0.9960474308300395,2.6,0.9881889763779528,2.6,0.993421052631579,2.6,0.9947089947089947,2.6,0.9868421052631579
2.7,0.992,2.7,0.9960474308300395,2.7,0.9881889763779528,2.7,0.993421052631579,2.7,0.9947089947089947,2.7,0.9868421052631579
2.8,0.992,2.8,0.9960474308300395,2.8,0.9881889763779528,2.8,0.993421052631579,2.8,0.9947089947089947,2.8,0.9868421052631579
2.9,0.992,2.9,0.9960474308300395,2.9,0.9881889763779528,2.9,0.993421052631579,2.9,0.9947089947089947,2.9,0.9868421052631579
3.0,0.992,3.0,0.9960474308300395,3.0,0.9881889763779528,3.0,0.993421052631579,3.0,0.9947089947089947,3.0,0.9868421052631579
3.1,0.992,3.1,0.9960474308300395,3.1,0.9881889763779528,3.1,0.993421052631579,3.1,0.9947089947089947,3.1,0.9868421052631579
3.2,0.992,3.2,0.9960474308300395,3.2,0.9881889763779528,3.2,0.993421052631579,3.2,0.9947089947089947,3.2,0.9868421052631579
3.3,0.992,3.3,0.9960474308300395,3.3,0.9881889763779528,3.3,0.993421052631579,3.3,0.9947089947089947,3.3,0.9868421052631579
3.4,0.992,3.4,0.9960474308300395,3.4,0.9881889763779528,3.4,0.993421052631579,3.4,0.9947089947089947,3.4,0.9868421052631579
3.5,0.992,3.5,0.9960474308300395,3.5,0.9881889763779528,3.5,0.993421052631579,3.5,0.9947089947089947,3.5,0.9868421052631579
3.6,0.992,3.6,0.9960474308300395,3.6,0.9881889763779528,3.6,0.993421052631579,3.6,0.9947089947089947,3.6,0.9868421052631579
3.7,0.992,3.7,0.9960474308300395,3.7,0.9881889763779528,3.7,0.993421052631579,3.7,0.9947089947089947,3.7,0.9868421052631579
3.8,0.993,3.8,0.9960474308300395,3.8,0.9921259842519685,3.8,0.993421052631579,3.8,0.9947089947089947,3.8,0.9868421052631579
3.9,0.993,3.9,0.9960474308300395,3.9,0.9921259842519685,3.9,0.993421052631579,3.9,0.9947089947089947,3.9,0.9868421052631579
4.0,0.993,4.0,0.9960474308300395,4.0,0.9921259842519685,4.0,0.993421052631579,4.0,0.9947089947089947,4.0,0.9868421052631579
4.1,0.997,4.1,1.0,4.1,0.9960629921259843,4.1,1.0,4.1,0.9947089947089947,4.1,0.993421052631579
4.2,1.0,4.2,1.0,4.2,1.0,4.2,1.0,4.2,1.0,4.2,1.0
