limit, count
1.0 ,  0
1.1 ,  26
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  1
1.8 ,  0
1.9 ,  1
2.0 ,  0
2.1 ,  1
2.2 ,  0
2.3 ,  0
2.4 ,  0
2.5 ,  1
2.6 ,  1
2.7 ,  1
2.8 ,  0
2.9 ,  0
3.0 ,  0
3.1 ,  0
3.2 ,  1
3.3 ,  0
3.4 ,  2
3.5 ,  0
3.6 ,  0
3.7 ,  0
3.8 ,  2
3.9 ,  0
4.0 ,  0
4.1 ,  1
4.2 ,  1
4.3 ,  2
4.4 ,  0
4.5 ,  0
4.6 ,  0
4.7 ,  0
4.8 ,  1
4.9 ,  1
5.0 ,  0
5.1 ,  1
5.2 ,  1
5.3 ,  0
5.4 ,  2
5.5 ,  1
5.6 ,  1
5.7 ,  1
5.8 ,  0
5.9 ,  1
6.0 ,  1
6.1 ,  0
6.2 ,  0
6.3 ,  0
6.4 ,  0
6.5 ,  1
6.6 ,  1
6.7 ,  0
6.8 ,  0
6.9 ,  0
7.0 ,  0
7.1 ,  1
7.2 ,  0
7.3 ,  1
7.4 ,  2
7.5 ,  0
7.6 ,  2
7.7 ,  0
7.8 ,  1
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  1
8.3 ,  0
8.4 ,  1
8.5 ,  1
8.6 ,  1
8.7 ,  1
8.8 ,  2
8.9 ,  3
9.0 ,  1
9.1 ,  1
9.2 ,  1
9.3 ,  1
9.4 ,  1
9.5 ,  0
9.6 ,  1
9.7 ,  1
9.8 ,  1
9.9 ,  3
10.0 ,  3
10.1 ,  1
10.2 ,  1
10.3 ,  0
10.4 ,  3
10.5 ,  0
10.6 ,  1
10.7 ,  1
10.8 ,  0
10.9 ,  4
11.0 ,  0
11.1 ,  1
11.2 ,  0
11.3 ,  0
11.4 ,  1
11.5 ,  0
11.6 ,  1
11.7 ,  0
11.8 ,  1
11.9 ,  1
12.0 ,  0
12.1 ,  0
12.2 ,  1
12.3 ,  0
12.4 ,  0
12.5 ,  1
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  1
13.0 ,  1
13.1 ,  0
13.2 ,  1
13.3 ,  0
13.4 ,  1
13.5 ,  1
13.6 ,  1
13.7 ,  1
13.8 ,  1
13.9 ,  2
14.0 ,  0
14.1 ,  0
14.2 ,  0
14.3 ,  1
14.4 ,  0
14.5 ,  0
14.6 ,  3
14.7 ,  1
14.8 ,  0
14.9 ,  2
15.0 ,  0
15.1 ,  3
15.2 ,  1
15.3 ,  0
15.4 ,  2
15.5 ,  0
15.6 ,  1
15.7 ,  0
15.8 ,  0
15.9 ,  1
16.0 ,  1
16.1 ,  0
16.2 ,  0
16.3 ,  1
16.4 ,  0
16.5 ,  0
16.6 ,  0
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  0
17.1 ,  1
17.2 ,  0
17.3 ,  2
17.4 ,  0
17.5 ,  0
17.6 ,  0
17.7 ,  1
17.8 ,  0
17.9 ,  0
18.0 ,  0
18.1 ,  0
18.2 ,  0
18.3 ,  2
18.4 ,  2
18.5 ,  0
18.6 ,  2
18.7 ,  2
18.8 ,  0
18.9 ,  0
19.0 ,  0
19.1 ,  0
19.2 ,  0
19.3 ,  0
19.4 ,  0
19.5 ,  1
19.6 ,  1
19.7 ,  0
19.8 ,  0
19.9 ,  0
20.0 ,  1
20.1 ,  0
20.2 ,  1
20.3 ,  0
20.4 ,  0
20.5 ,  1
20.6 ,  0
20.7 ,  0
20.8 ,  1
20.9 ,  0
21.0 ,  0
21.1 ,  0
21.2 ,  0
21.3 ,  0
21.4 ,  0
21.5 ,  1
21.6 ,  0
21.7 ,  0
21.8 ,  1
21.9 ,  0
22.0 ,  0
22.1 ,  0
22.2 ,  0
22.3 ,  0
22.4 ,  1
