id, model-name, latency
2 , resnet50 , 0.3419990539550781
4 , yolov2 , 10.892999649047852
5 , squeezenetv1 , 12.156999588012695
3 , googlenet , 39.527000427246094
1 , vgg19 , 58.350006103515625
7 , resnet50 , 8.549003601074219
8 , googlenet , 0.11199951171875
6 , vgg19 , 47.003997802734375
9 , resnet50 , 0.04799842834472656
11 , yolov2 , 19.92300033569336
12 , squeezenetv1 , 4.934000015258789
10 , vgg19 , 37.802001953125
14 , googlenet , 13.767000198364258
15 , resnet50 , 23.92799949645996
13 , vgg19 , 34.887001037597656
16 , yolov2 , 0.0429997444152832
19 , googlenet , 7.24799919128418
20 , squeezenetv1 , 1.059000015258789
18 , resnet50 , 27.296001434326172
17 , vgg19 , 49.02400207519531
23 , yolov2 , 7.869999408721924
22 , resnet50 , 16.8489990234375
24 , googlenet , 4.430999755859375
21 , vgg19 , 42.736000061035156
26 , squeezenetv1 , 12.930001258850098
27 , resnet50 , 17.107999801635742
25 , vgg19 , 32.7239990234375
29 , yolov2 , 18.770999908447266
30 , googlenet , 20.16900062561035
31 , resnet50 , 5.950998306274414
28 , vgg19 , 41.76499938964844
32 , squeezenetv1 , 16.317001342773438
34 , resnet50 , 7.979999542236328
35 , googlenet , 4.109999656677246
33 , vgg19 , 33.999000549316406
36 , yolov2 , 0.1230001449584961
38 , resnet50 , 13.556999206542969
39 , squeezenetv1 , 2.008000373840332
37 , vgg19 , 36.25299835205078
40 , googlenet , 6.546998977661133
42 , resnet50 , 3.1860008239746094
41 , vgg19 , 23.5260009765625
43 , yolov2 , 19.809001922607422
45 , googlenet , 15.956999778747559
46 , resnet50 , 5.496999740600586
47 , squeezenetv1 , 5.281000137329102
44 , vgg19 , 42.0780029296875
50 , yolov2 , 1.744999885559082
49 , resnet50 , 18.794998168945312
51 , googlenet , 2.571000099182129
48 , vgg19 , 42.62300109863281
53 , squeezenetv1 , 13.895000457763672
54 , resnet50 , 18.016002655029297
52 , vgg19 , 32.65199279785156
55 , googlenet , 0.01800060272216797
58 , yolov2 , 5.654000282287598
57 , resnet50 , 25.437000274658203
56 , vgg19 , 32.30400085449219
60 , squeezenetv1 , 14.49699878692627
61 , googlenet , 6.816999435424805
62 , resnet50 , 16.798999786376953
59 , vgg19 , 42.95600128173828
63 , yolov2 , 0.2610001564025879
64 , resnet50 , 0.27499961853027344
66 , squeezenetv1 , 14.415000915527344
67 , googlenet , 14.559000015258789
65 , vgg19 , 37.709999084472656
68 , resnet50 , 6.986000061035156
69 , vgg19 , 23.37799835205078
71 , yolov2 , 11.187000274658203
70 , googlenet , 27.692996978759766
74 , squeezenetv1 , 12.535999298095703
72 , resnet50 , 9.256999969482422
73 , vgg19 , 32.833003997802734
76 , googlenet , 3.5240001678466797
75 , resnet50 , 10.332000732421875
78 , yolov2 , 14.581000328063965
79 , squeezenetv1 , 1.9799995422363281
77 , vgg19 , 35.29199981689453
80 , resnet50 , 0.08300018310546875
82 , googlenet , 1.5780000686645508
81 , vgg19 , 16.993995666503906
83 , resnet50 , 0.08500099182128906
85 , yolov2 , 14.291000366210938
86 , squeezenetv1 , 12.361000061035156
84 , vgg19 , 15.981002807617188
87 , googlenet , 16.451000213623047
88 , resnet50 , 0.12800025939941406
89 , vgg19 , 15.867996215820312
90 , yolov2 , 0.06599998474121094
92 , googlenet , 14.13700008392334
93 , squeezenetv1 , 7.642001152038574
91 , resnet50 , 18.430999755859375
94 , vgg19 , 12.568004608154297
95 , resnet50 , 0.09000015258789062
97 , googlenet , 10.107000350952148
98 , yolov2 , 10.281000137329102
96 , vgg19 , 17.43000030517578
99 , squeezenetv1 , 20.506999969482422
100 , resnet50 , 2.5440006256103516
101 , vgg19 , 0.06299972534179688
102 , googlenet , 10.149999618530273
103 , resnet50 , 0.08099937438964844
105 , yolov2 , 17.88800048828125
106 , squeezenetv1 , 17.42799949645996
104 , vgg19 , 16.417999267578125
108 , googlenet , 14.705000877380371
107 , resnet50 , 9.861000061035156
109 , vgg19 , 17.31299591064453
111 , yolov2 , 13.9089994430542
112 , squeezenetv1 , 17.493000030517578
110 , resnet50 , 16.652000427246094
114 , googlenet , 13.951001167297363
113 , vgg19 , 24.871994018554688
115 , resnet50 , 6.967998504638672
116 , vgg19 , 3.9090003967285156
117 , yolov2 , 12.580999374389648
118 , squeezenetv1 , 12.653000831604004
119 , googlenet , 21.264999389648438
120 , resnet50 , 15.277999877929688
121 , vgg19 , 14.894001007080078
122 , resnet50 , 0.07100105285644531
125 , yolov2 , 15.461999893188477
124 , googlenet , 23.158998489379883
126 , squeezenetv1 , 11.069000244140625
123 , vgg19 , 26.222999572753906
127 , resnet50 , 0.05699920654296875
128 , vgg19 , 8.537002563476562
129 , googlenet , 12.629000663757324
130 , yolov2 , 0.0540008544921875
131 , resnet50 , 0.13899993896484375
132 , squeezenetv1 , 3.1710000038146973
133 , vgg19 , 6.8300018310546875
134 , googlenet , 0.03200054168701172
135 , resnet50 , 10.255001068115234
137 , yolov2 , 12.561999320983887
136 , vgg19 , 29.613998413085938
138 , squeezenetv1 , 0.025000572204589844
139 , resnet50 , 0.05300140380859375
141 , googlenet , 2.2770004272460938
140 , vgg19 , 19.332000732421875
142 , yolov2 , 0.14699983596801758
143 , resnet50 , 0.06699943542480469
145 , squeezenetv1 , 13.001999855041504
144 , vgg19 , 22.65399932861328
146 , googlenet , 7.742000579833984
147 , resnet50 , 0.06399917602539062
148 , vgg19 , 11.679000854492188
149 , yolov2 , 0.07000064849853516
150 , squeezenetv1 , 0.029000282287597656
153 , googlenet , 9.684000015258789
151 , resnet50 , 17.286998748779297
152 , vgg19 , 33.477996826171875
154 , resnet50 , 0.12100028991699219
156 , googlenet , 2.9469995498657227
157 , yolov2 , 12.46500015258789
158 , squeezenetv1 , 4.2039995193481445
155 , vgg19 , 50.26099395751953
160 , resnet50 , 15.898000717163086
159 , vgg19 , 24.689002990722656
161 , googlenet , 2.8640003204345703
162 , resnet50 , 0.06399917602539062
165 , yolov2 , 3.9569997787475586
164 , squeezenetv1 , 12.010000228881836
163 , vgg19 , 32.185001373291016
167 , googlenet , 9.9010009765625
166 , resnet50 , 10.100000381469727
168 , vgg19 , 16.926002502441406
169 , yolov2 , 18.24799919128418
170 , squeezenetv1 , 17.9739990234375
171 , resnet50 , 0.1340007781982422
173 , googlenet , 9.444999694824219
172 , vgg19 , 9.339996337890625
174 , resnet50 , 0.1399993896484375
175 , yolov2 , 0.06300020217895508
176 , squeezenetv1 , 4.251999855041504
177 , vgg19 , 7.954998016357422
178 , googlenet , 9.041999816894531
179 , resnet50 , 0.1269989013671875
180 , vgg19 , 0.08499908447265625
182 , yolov2 , 2.9719996452331543
183 , squeezenetv1 , 6.464000701904297
184 , googlenet , 14.15000057220459
181 , resnet50 , 41.47200393676758
185 , vgg19 , 0.20699691772460938
186 , resnet50 , 12.814002990722656
187 , googlenet , 0.1920003890991211
188 , yolov2 , 0.1960000991821289
190 , squeezenetv1 , 14.369998931884766
191 , resnet50 , 16.027000427246094
189 , vgg19 , 36.54499816894531
192 , googlenet , 0.11199951171875
194 , resnet50 , 2.7080001831054688
193 , vgg19 , 32.19900131225586
195 , yolov2 , 16.07200050354004
196 , squeezenetv1 , 15.776000022888184
197 , vgg19 , 0.1920013427734375
198 , googlenet , 19.375
199 , resnet50 , 22.064998626708984
201 , yolov2 , 6.138999938964844
202 , squeezenetv1 , 4.576000213623047
203 , resnet50 , 1.5860004425048828
204 , googlenet , 5.341000556945801
200 , vgg19 , 50.97200012207031
205 , vgg19 , 0.17499923706054688
206 , resnet50 , 4.628999710083008
207 , squeezenetv1 , 0.10099983215332031
208 , yolov2 , 2.432000160217285
210 , googlenet , 8.473999977111816
211 , resnet50 , 11.694000244140625
209 , vgg19 , 36.150001525878906
212 , vgg19 , 0.29199981689453125
214 , yolov2 , 11.747000694274902
216 , squeezenetv1 , 7.5229997634887695
215 , googlenet , 24.20199966430664
213 , resnet50 , 39.34300231933594
217 , vgg19 , 0.3000030517578125
218 , resnet50 , 14.966001510620117
219 , googlenet , 0.028000831604003906
221 , yolov2 , 18.836999893188477
222 , squeezenetv1 , 4.500999927520752
223 , resnet50 , 12.36199951171875
220 , vgg19 , 48.31700134277344
225 , googlenet , 1.4560003280639648
226 , resnet50 , 5.66400146484375
