x,DLIR,x,BNST,x,FIFO,x,OYST,x,PARALLEL
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.358,1.1,0.534,1.1,0.547,1.1,0.36,1.1,0.994
1.2,0.359,1.2,0.537,1.2,0.547,1.2,0.36,1.2,0.994
1.3,0.36,1.3,0.537,1.3,0.547,1.3,0.361,1.3,0.994
1.4,0.361,1.4,0.537,1.4,0.549,1.4,0.362,1.4,0.994
1.5,0.361,1.5,0.537,1.5,0.55,1.5,0.363,1.5,0.995
1.6,0.363,1.6,0.538,1.6,0.55,1.6,0.364,1.6,0.995
1.7,0.364,1.7,0.539,1.7,0.55,1.7,0.365,1.7,0.995
1.8,0.365,1.8,0.541,1.8,0.551,1.8,0.366,1.8,0.995
1.9,0.367,1.9,0.543,1.9,0.551,1.9,0.366,1.9,0.995
2.0,0.369,2.0,0.543,2.0,0.551,2.0,0.368,2.0,0.995
2.1,0.37,2.1,0.544,2.1,0.553,2.1,0.369,2.1,0.995
2.2,0.374,2.2,0.545,2.2,0.554,2.2,0.369,2.2,0.995
2.3,0.375,2.3,0.547,2.3,0.554,2.3,0.371,2.3,0.995
2.4,0.376,2.4,0.547,2.4,0.555,2.4,0.372,2.4,0.995
2.5,0.377,2.5,0.547,2.5,0.555,2.5,0.374,2.5,0.995
2.6,0.377,2.6,0.55,2.6,0.555,2.6,0.378,2.6,0.995
2.7,0.379,2.7,0.551,2.7,0.555,2.7,0.381,2.7,0.995
2.8,0.382,2.8,0.553,2.8,0.556,2.8,0.383,2.8,0.995
2.9,0.384,2.9,0.555,2.9,0.557,2.9,0.383,2.9,0.995
3.0,0.389,3.0,0.558,3.0,0.558,3.0,0.388,3.0,0.995
3.1,0.389,3.1,0.56,3.1,0.558,3.1,0.389,3.1,0.996
3.2,0.393,3.2,0.561,3.2,0.564,3.2,0.391,3.2,0.996
3.3,0.395,3.3,0.561,3.3,0.566,3.3,0.395,3.3,0.996
3.4,0.397,3.4,0.564,3.4,0.566,3.4,0.395,3.4,0.996
3.5,0.4,3.5,0.57,3.5,0.568,3.5,0.398,3.5,0.996
3.6,0.402,3.6,0.57,3.6,0.57,3.6,0.401,3.6,0.997
3.7,0.404,3.7,0.573,3.7,0.572,3.7,0.402,3.7,0.997
3.8,0.404,3.8,0.573,3.8,0.573,3.8,0.402,3.8,0.997
3.9,0.405,3.9,0.576,3.9,0.579,3.9,0.403,3.9,0.997
4.0,0.41,4.0,0.577,4.0,0.582,4.0,0.408,4.0,0.997
4.1,0.414,4.1,0.58,4.1,0.583,4.1,0.412,4.1,0.998
4.2,0.418,4.2,0.583,4.2,0.583,4.2,0.416,4.2,1.0
4.3,0.419,4.3,0.585,4.3,0.584,4.3,0.419,4.3,1.0
4.4,0.419,4.4,0.587,4.4,0.584,4.4,0.421,4.4,1.0
4.5,0.419,4.5,0.588,4.5,0.585,4.5,0.423,4.5,1.0
4.6,0.425,4.6,0.592,4.6,0.589,4.6,0.426,4.6,1.0
4.7,0.426,4.7,0.594,4.7,0.59,4.7,0.433,4.7,1.0
4.8,0.429,4.8,0.596,4.8,0.59,4.8,0.439,4.8,1.0
4.9,0.435,4.9,0.599,4.9,0.593,4.9,0.444,4.9,1.0
5.0,0.44,5.0,0.601,5.0,0.594,5.0,0.445,5.0,1.0
5.1,0.443,5.1,0.601,5.1,0.595,5.1,0.447,5.1,1.0
5.2,0.446,5.2,0.602,5.2,0.596,5.2,0.447,5.2,1.0
5.3,0.446,5.3,0.604,5.3,0.598,5.3,0.449,5.3,1.0
5.4,0.451,5.4,0.607,5.4,0.599,5.4,0.452,5.4,1.0
5.5,0.452,5.5,0.61,5.5,0.6,5.5,0.453,5.5,1.0
5.6,0.456,5.6,0.614,5.6,0.602,5.6,0.457,5.6,1.0
5.7,0.459,5.7,0.617,5.7,0.605,5.7,0.46,5.7,1.0
5.8,0.462,5.8,0.617,5.8,0.605,5.8,0.464,5.8,1.0
5.9,0.466,5.9,0.62,5.9,0.609,5.9,0.465,5.9,1.0
6.0,0.471,6.0,0.621,6.0,0.609,6.0,0.468,6.0,1.0
6.1,0.477,6.1,0.623,6.1,0.612,6.1,0.471,6.1,1.0
6.2,0.482,6.2,0.623,6.2,0.616,6.2,0.475,6.2,1.0
6.3,0.483,6.3,0.623,6.3,0.617,6.3,0.479,6.3,1.0
6.4,0.486,6.4,0.624,6.4,0.619,6.4,0.48,6.4,1.0
6.5,0.486,6.5,0.629,6.5,0.62,6.5,0.487,6.5,1.0
6.6,0.489,6.6,0.633,6.6,0.622,6.6,0.492,6.6,1.0
6.7,0.492,6.7,0.64,6.7,0.623,6.7,0.495,6.7,1.0
6.8,0.494,6.8,0.642,6.8,0.624,6.8,0.496,6.8,1.0
6.9,0.501,6.9,0.648,6.9,0.625,6.9,0.5,6.9,1.0
7.0,0.503,7.0,0.651,7.0,0.628,7.0,0.502,7.0,1.0
7.1,0.506,7.1,0.658,7.1,0.628,7.1,0.503,7.1,1.0
7.2,0.506,7.2,0.661,7.2,0.63,7.2,0.505,7.2,1.0
7.3,0.507,7.3,0.663,7.3,0.631,7.3,0.509,7.3,1.0
7.4,0.512,7.4,0.665,7.4,0.633,7.4,0.514,7.4,1.0
7.5,0.515,7.5,0.667,7.5,0.637,7.5,0.516,7.5,1.0
7.6,0.517,7.6,0.667,7.6,0.637,7.6,0.523,7.6,1.0
