id, model-name, radio
775 , squeezenetv1 , 1.0445957442526523
443 , googlenet , 1.0597108359147431
207 , squeezenetv1 , 1.0625873428280626
271 , googlenet , 1.0913094535349406
287 , googlenet , 1.0915296372292513
395 , googlenet , 1.103420501716425
547 , squeezenetv1 , 1.1038462806218754
744 , squeezenetv1 , 1.1045226725129906
795 , squeezenetv1 , 1.1100690086149982
55 , googlenet , 1.1169627964106172
150 , squeezenetv1 , 1.1181854532912567
351 , googlenet , 1.1209263129069644
439 , squeezenetv1 , 1.1229200675205013
621 , googlenet , 1.1287434115515695
780 , googlenet , 1.1322666656586726
236 , squeezenetv1 , 1.1361771163709478
410 , googlenet , 1.1362301821550198
920 , googlenet , 1.1364503658493306
219 , googlenet , 1.1375513893202613
134 , googlenet , 1.137771573014572
389 , googlenet , 1.1461391833946424
908 , squeezenetv1 , 1.147404989548049
821 , squeezenetv1 , 1.1479460514575162
474 , googlenet , 1.1523047468328513
968 , squeezenetv1 , 1.1530865266231423
663 , googlenet , 1.158800638312215
327 , squeezenetv1 , 1.161879363190516
698 , squeezenetv1 , 1.1621498941452495
573 , squeezenetv1 , 1.1630968169910985
854 , squeezenetv1 , 1.1643143998002432
834 , squeezenetv1 , 1.165396523619178
667 , googlenet , 1.1654066741384224
636 , squeezenetv1 , 1.1679667612019908
362 , googlenet , 1.1704712141057003
435 , vgg19 , 1.1713128974343114
232 , vgg19 , 1.1738929972343386
822 , googlenet , 1.1750954916837344
463 , squeezenetv1 , 1.177165458705746
794 , googlenet , 1.1781782734028388
130 , yolov2 , 1.1792477714799825
239 , googlenet , 1.1794994805680803
491 , googlenet , 1.1807105433864777
440 , vgg19 , 1.1818010143239388
205 , vgg19 , 1.1833952125721692
197 , vgg19 , 1.1835630102796701
905 , googlenet , 1.1836832857581154
839 , vgg19 , 1.1850523049539692
995 , squeezenetv1 , 1.1854172333636526
514 , squeezenetv1 , 1.1855525633453003
634 , vgg19 , 1.1862689783648181
366 , squeezenetv1 , 1.1863642852180636
180 , vgg19 , 1.187821167172687
506 , googlenet , 1.1890781537665482
928 , squeezenetv1 , 1.189340254728696
399 , vgg19 , 1.190149530402472
83 , resnet50 , 1.1904479609055787
694 , googlenet , 1.1909498726672552
88 , resnet50 , 1.192595101570661
606 , googlenet , 1.1935921819983608
138 , squeezenetv1 , 1.1942101989395884
661 , vgg19 , 1.1948482663024034
772 , vgg19 , 1.1951628970062151
185 , vgg19 , 1.1962745868251514
179 , resnet50 , 1.1980938033576343
116 , vgg19 , 1.2020221184104491
759 , googlenet , 1.2027304878082072
80 , resnet50 , 1.203278265075183
339 , resnet50 , 1.2039067452140317
228 , vgg19 , 1.2061334423071552
799 , vgg19 , 1.206427108299777
174 , resnet50 , 1.2076248864550543
835 , vgg19 , 1.2081891042555084
335 , resnet50 , 1.2103480673236875
101 , vgg19 , 1.2112306677556581
394 , resnet50 , 1.2131760281773256
740 , vgg19 , 1.214377134829739
142 , yolov2 , 1.2152140827105942
64 , resnet50 , 1.2168941694183482
484 , vgg19 , 1.2184674940152551
376 , vgg19 , 1.2189708871377576
264 , resnet50 , 1.2197744703216935
706 , googlenet , 1.2200162203038136
787 , vgg19 , 1.2214460833638536
900 , googlenet , 1.222988857676074
217 , vgg19 , 1.2236485783085176
895 , resnet50 , 1.2243305517859844
212 , vgg19 , 1.2257042402568705
390 , resnet50 , 1.2265300325007735
402 , resnet50 , 1.2276822127934663
171 , resnet50 , 1.2277868928928806
552 , vgg19 , 1.2306546327090624
918 , vgg19 , 1.2313468682682371
355 , resnet50 , 1.232866674511015
913 , vgg19 , 1.2354791568761332
906 , vgg19 , 1.2398842267834427
328 , resnet50 , 1.241664597370172
866 , vgg19 , 1.2432404209874044
957 , vgg19 , 1.2441214189652698
752 , vgg19 , 1.2453170476469473
487 , vgg19 , 1.2468063423212465
959 , resnet50 , 1.2505673002143345
279 , yolov2 , 1.2538857764161615
492 , vgg19 , 1.2560359363956268
90 , yolov2 , 1.2578642845196362
280 , resnet50 , 1.258893962854946
442 , yolov2 , 1.2600923492260168
162 , resnet50 , 1.2608316434356088
63 , yolov2 , 1.2613654748545358
430 , yolov2 , 1.2623203380472194
577 , yolov2 , 1.2627977317009724
524 , resnet50 , 1.264287984542505
660 , resnet50 , 1.266225665123168
208 , yolov2 , 1.2728237572815622
95 , resnet50 , 1.273033567351955
308 , resnet50 , 1.2741856477590567
893 , vgg19 , 1.275879435626774
713 , vgg19 , 1.2782706929901286
901 , vgg19 , 1.2795502605345472
719 , resnet50 , 1.2821980703302438
597 , yolov2 , 1.2822131821053038
42 , resnet50 , 1.2846071110150434
687 , resnet50 , 1.2861781115909836
642 , googlenet , 1.2887184678994854
898 , vgg19 , 1.2892413183090503
188 , yolov2 , 1.2916026069290452
147 , resnet50 , 1.2926718736359375
967 , yolov2 , 1.2941488581860832
720 , vgg19 , 1.2945482708874338
714 , resnet50 , 1.2946618942663073
133 , vgg19 , 1.2955132077280407
350 , yolov2 , 1.2982865733926532
455 , yolov2 , 1.2982865733926532
175 , yolov2 , 1.2998780373421854
127 , resnet50 , 1.3000559159538665
324 , vgg19 , 1.3005474590249921
818 , yolov2 , 1.3009920317527868
965 , vgg19 , 1.301344598158098
746 , resnet50 , 1.3014174564453875
131 , resnet50 , 1.3020459365842365
122 , resnet50 , 1.3021506166836505
703 , resnet50 , 1.302517196802782
792 , vgg19 , 1.3033372859548997
149 , yolov2 , 1.3036974901129201
664 , resnet50 , 1.303826397244596
855 , vgg19 , 1.3048476253583705
154 , resnet50 , 1.3060783178946835
429 , resnet50 , 1.308487258693892
411 , yolov2 , 1.3100631941406928
370 , resnet50 , 1.3101630392548376
375 , resnet50 , 1.310477279324262
382 , resnet50 , 1.3106867394086812
924 , resnet50 , 1.3195371022031366
36 , yolov2 , 1.320089143836105
655 , resnet50 , 1.3211605427143749
662 , yolov2 , 1.3213623453498018
396 , vgg19 , 1.3220061212155596
103 , resnet50 , 1.3233600234291643
736 , vgg19 , 1.3272501796603733
311 , resnet50 , 1.328492145097006
299 , yolov2 , 1.3352077478159488
403 , vgg19 , 1.335326074475456
483 , squeezenetv1 , 1.3403074931978622
745 , vgg19 , 1.345625428946393
16 , yolov2 , 1.3474616863325635
377 , yolov2 , 1.3482574183073295
177 , vgg19 , 1.3490234725547525
566 , resnet50 , 1.3495967718575144
562 , resnet50 , 1.3501728120610652
837 , yolov2 , 1.3503262000254368
892 , resnet50 , 1.353210232999123
743 , googlenet , 1.3556591409412941
871 , vgg19 , 1.3584209443546154
248 , vgg19 , 1.3652381563184879
363 , resnet50 , 1.3671403774117126
428 , vgg19 , 1.3692236919480545
419 , vgg19 , 1.3697690945109184
534 , resnet50 , 1.3701253584144721
391 , vgg19 , 1.3720344035711705
128 , vgg19 , 1.3878715624975244
618 , vgg19 , 1.3922555876756624
919 , resnet50 , 1.3988758276270359
850 , vgg19 , 1.3989470113723956
632 , resnet50 , 1.4000803479694357
143 , resnet50 , 1.4037984892104582
540 , vgg19 , 1.4047364723800733
625 , squeezenetv1 , 1.4069982113607906
31 , resnet50 , 1.4070453702329353
423 , vgg19 , 1.408365287847485
172 , vgg19 , 1.4116165784775154
9 , resnet50 , 1.4127011920546206
675 , yolov2 , 1.4184393697159254
878 , vgg19 , 1.4197134380037881
412 , vgg19 , 1.419776332137358
556 , vgg19 , 1.4201959464330824
479 , vgg19 , 1.4208881019742756
635 , resnet50 , 1.4268931366013369
721 , yolov2 , 1.4281470569755021
886 , vgg19 , 1.4318587272931973
283 , googlenet , 1.4322886315284151
94 , vgg19 , 1.4339563186639301
926 , googlenet , 1.435041190205742
728 , vgg19 , 1.4369139433013387
121 , vgg19 , 1.4369978021460983
809 , squeezenetv1 , 1.4431167384932586
776 , vgg19 , 1.4476957261835879
865 , resnet50 , 1.4495688638233768
716 , vgg19 , 1.4496046351536118
548 , vgg19 , 1.4497933175543207
732 , vgg19 , 1.4510939298279109
579 , resnet50 , 1.4535489050841166
724 , vgg19 , 1.4601346814656189
46 , resnet50 , 1.4607233874320353
887 , resnet50 , 1.4686834699535152
934 , resnet50 , 1.4716684509562747
139 , resnet50 , 1.473134771432801
238 , resnet50 , 1.473134771432801
881 , vgg19 , 1.4816982472301174
872 , resnet50 , 1.4818804541278419
747 , vgg19 , 1.482893875911795
