id, model-name, latency
2 , resnet50 , 20.89299964904785
4 , yolov2 , 10.056999206542969
5 , squeezenetv1 , 9.472999572753906
3 , googlenet , 37.58599853515625
1 , vgg19 , 56.72100067138672
7 , resnet50 , 4.354997634887695
6 , vgg19 , 34.09700012207031
8 , googlenet , 20.927001953125
9 , resnet50 , 0.12499809265136719
11 , yolov2 , 19.503999710083008
12 , squeezenetv1 , 5.499000549316406
10 , vgg19 , 40.33399963378906
14 , googlenet , 15.687999725341797
15 , resnet50 , 21.599002838134766
13 , vgg19 , 34.532997131347656
16 , yolov2 , 0.13399982452392578
19 , googlenet , 5.696999549865723
20 , squeezenetv1 , 3.7659997940063477
18 , resnet50 , 25.657997131347656
17 , vgg19 , 51.59499740600586
23 , yolov2 , 9.877999305725098
22 , resnet50 , 15.945999145507812
24 , googlenet , 6.226000785827637
21 , vgg19 , 41.20399856567383
26 , squeezenetv1 , 13.52199935913086
27 , resnet50 , 17.851001739501953
25 , vgg19 , 31.423995971679688
29 , yolov2 , 18.520999908447266
30 , googlenet , 21.927000045776367
31 , resnet50 , 3.569000244140625
28 , vgg19 , 41.44300079345703
32 , squeezenetv1 , 12.441000938415527
34 , resnet50 , 6.180000305175781
35 , googlenet , 4.743000030517578
33 , vgg19 , 33.40399932861328
36 , yolov2 , 0.2069997787475586
38 , resnet50 , 12.833000183105469
37 , vgg19 , 27.578994750976562
39 , squeezenetv1 , 19.87700080871582
40 , googlenet , 7.445000648498535
42 , resnet50 , 2.2550010681152344
41 , vgg19 , 22.76300048828125
43 , yolov2 , 18.256999969482422
45 , googlenet , 14.661001205444336
46 , resnet50 , 4.977998733520508
47 , squeezenetv1 , 3.620999336242676
44 , vgg19 , 42.301002502441406
49 , resnet50 , 13.274002075195312
50 , yolov2 , 8.890999794006348
51 , googlenet , 3.607999801635742
48 , vgg19 , 41.56300354003906
53 , squeezenetv1 , 15.845999717712402
54 , resnet50 , 16.283000946044922
52 , vgg19 , 31.610000610351562
55 , googlenet , 0.13900089263916016
58 , yolov2 , 3.125999927520752
57 , resnet50 , 23.235998153686523
56 , vgg19 , 31.330001831054688
60 , squeezenetv1 , 16.80900001525879
61 , googlenet , 8.503000259399414
62 , resnet50 , 15.30099868774414
59 , vgg19 , 42.22700119018555
63 , yolov2 , 0.06800031661987305
64 , resnet50 , 0.19499969482421875
66 , squeezenetv1 , 9.75200080871582
67 , googlenet , 14.332999229431152
65 , vgg19 , 39.31499481201172
68 , resnet50 , 5.4589996337890625
69 , vgg19 , 20.587997436523438
71 , yolov2 , 4.177000045776367
70 , googlenet , 24.625999450683594
74 , squeezenetv1 , 8.958000183105469
72 , resnet50 , 8.828001022338867
73 , vgg19 , 30.386993408203125
76 , googlenet , 4.569999694824219
75 , resnet50 , 10.361000061035156
78 , yolov2 , 10.39699935913086
77 , vgg19 , 23.691001892089844
79 , squeezenetv1 , 20.607999801635742
80 , resnet50 , 0.2409992218017578
82 , googlenet , 17.559999465942383
81 , vgg19 , 17.45699691772461
83 , resnet50 , 0.11599922180175781
85 , yolov2 , 11.056999206542969
86 , squeezenetv1 , 11.446999549865723
84 , vgg19 , 16.186004638671875
87 , googlenet , 16.190000534057617
88 , resnet50 , 0.2240009307861328
89 , vgg19 , 17.302993774414062
90 , yolov2 , 0.30900001525878906
92 , googlenet , 14.48900032043457
93 , squeezenetv1 , 9.729000091552734
91 , resnet50 , 18.472000122070312
94 , vgg19 , 11.237998962402344
95 , resnet50 , 0.20200157165527344
97 , googlenet , 13.317999839782715
98 , yolov2 , 9.941999435424805
96 , vgg19 , 17.95600128173828
99 , squeezenetv1 , 20.814998626708984
100 , resnet50 , 6.690000534057617
101 , vgg19 , 0.17499923706054688
102 , googlenet , 13.508999824523926
103 , resnet50 , 0.1230010986328125
105 , yolov2 , 17.269001007080078
106 , squeezenetv1 , 16.847999572753906
104 , vgg19 , 16.28499984741211
108 , googlenet , 15.666000366210938
107 , resnet50 , 10.44999885559082
109 , vgg19 , 19.701004028320312
112 , yolov2 , 11.882999420166016
111 , squeezenetv1 , 20.33100128173828
110 , resnet50 , 17.203998565673828
114 , googlenet , 15.430999755859375
113 , vgg19 , 27.58599853515625
115 , resnet50 , 3.878000259399414
116 , vgg19 , 0.8479995727539062
117 , yolov2 , 9.0260009765625
119 , squeezenetv1 , 13.030000686645508
118 , googlenet , 21.72100067138672
120 , resnet50 , 10.071998596191406
121 , vgg19 , 11.096992492675781
122 , resnet50 , 0.07900047302246094
