limit, count
1.0 ,  0
1.1 ,  157
1.2 ,  157
1.3 ,  158
1.4 ,  158
1.5 ,  159
1.6 ,  160
1.7 ,  162
1.8 ,  162
1.9 ,  164
2.0 ,  165
2.1 ,  167
2.2 ,  169
2.3 ,  171
2.4 ,  171
2.5 ,  172
2.6 ,  174
2.7 ,  177
2.8 ,  179
2.9 ,  180
3.0 ,  180
3.1 ,  181
3.2 ,  186
3.3 ,  187
3.4 ,  193
3.5 ,  197
3.6 ,  201
3.7 ,  203
3.8 ,  208
3.9 ,  211
4.0 ,  214
4.1 ,  216
4.2 ,  219
4.3 ,  224
4.4 ,  229
4.5 ,  232
4.6 ,  235
4.7 ,  239
4.8 ,  242
4.9 ,  246
5.0 ,  250
5.1 ,  255
5.2 ,  259
5.3 ,  264
5.4 ,  267
5.5 ,  273
5.6 ,  279
5.7 ,  284
5.8 ,  287
5.9 ,  288
6.0 ,  293
6.1 ,  293
6.2 ,  297
6.3 ,  302
6.4 ,  307
6.5 ,  308
6.6 ,  311
6.7 ,  313
6.8 ,  316
6.9 ,  317
7.0 ,  318
7.1 ,  321
7.2 ,  326
7.3 ,  329
7.4 ,  335
7.5 ,  338
7.6 ,  340
7.7 ,  345
7.8 ,  349
7.9 ,  354
8.0 ,  358
8.1 ,  361
8.2 ,  366
8.3 ,  370
8.4 ,  375
8.5 ,  377
8.6 ,  382
8.7 ,  387
8.8 ,  390
8.9 ,  395
9.0 ,  397
9.1 ,  402
9.2 ,  406
9.3 ,  408
9.4 ,  413
9.5 ,  415
9.6 ,  419
9.7 ,  427
9.8 ,  430
9.9 ,  433
10.0 ,  439
10.1 ,  442
10.2 ,  445
10.3 ,  446
10.4 ,  453
10.5 ,  460
10.6 ,  463
10.7 ,  471
10.8 ,  479
10.9 ,  487
11.0 ,  488
11.1 ,  494
11.2 ,  496
11.3 ,  498
11.4 ,  500
11.5 ,  503
11.6 ,  508
11.7 ,  510
11.8 ,  512
11.9 ,  515
12.0 ,  517
12.1 ,  522
12.2 ,  525
12.3 ,  529
12.4 ,  533
12.5 ,  537
12.6 ,  539
12.7 ,  540
12.8 ,  540
12.9 ,  545
13.0 ,  547
13.1 ,  549
13.2 ,  551
