limit, count
1.0 ,  0
1.1 ,  87
1.2 ,  87
1.3 ,  87
1.4 ,  87
1.5 ,  87
1.6 ,  88
1.7 ,  88
1.8 ,  88
1.9 ,  88
2.0 ,  88
2.1 ,  88
2.2 ,  89
2.3 ,  89
2.4 ,  89
2.5 ,  89
2.6 ,  90
2.7 ,  90
2.8 ,  91
2.9 ,  92
3.0 ,  92
3.1 ,  92
3.2 ,  94
3.3 ,  95
3.4 ,  95
3.5 ,  95
3.6 ,  97
3.7 ,  97
3.8 ,  97
3.9 ,  97
4.0 ,  97
4.1 ,  97
4.2 ,  97
4.3 ,  98
4.4 ,  99
4.5 ,  100
4.6 ,  101
4.7 ,  103
4.8 ,  104
4.9 ,  105
5.0 ,  105
5.1 ,  106
5.2 ,  106
5.3 ,  106
5.4 ,  106
5.5 ,  107
5.6 ,  107
5.7 ,  107
5.8 ,  107
5.9 ,  108
6.0 ,  108
6.1 ,  108
6.2 ,  108
6.3 ,  108
6.4 ,  108
6.5 ,  110
6.6 ,  111
6.7 ,  111
6.8 ,  113
6.9 ,  113
7.0 ,  113
7.1 ,  113
7.2 ,  113
7.3 ,  113
7.4 ,  113
7.5 ,  114
7.6 ,  116
7.7 ,  117
7.8 ,  119
7.9 ,  119
8.0 ,  119
8.1 ,  120
8.2 ,  125
8.3 ,  126
8.4 ,  126
8.5 ,  126
8.6 ,  126
8.7 ,  127
8.8 ,  127
8.9 ,  127
9.0 ,  127
9.1 ,  128
9.2 ,  128
9.3 ,  130
9.4 ,  132
9.5 ,  134
9.6 ,  135
9.7 ,  136
9.8 ,  137
9.9 ,  138
10.0 ,  138
10.1 ,  139
10.2 ,  140
10.3 ,  140
10.4 ,  140
10.5 ,  140
10.6 ,  141
10.7 ,  142
10.8 ,  142
10.9 ,  142
11.0 ,  142
11.1 ,  142
11.2 ,  142
11.3 ,  142
11.4 ,  142
11.5 ,  142
11.6 ,  142
11.7 ,  142
11.8 ,  142
11.9 ,  142
12.0 ,  142
12.1 ,  142
12.2 ,  142
12.3 ,  142
12.4 ,  142
12.5 ,  142
12.6 ,  142
12.7 ,  142
12.8 ,  142
12.9 ,  142
13.0 ,  143
13.1 ,  143
13.2 ,  144
13.3 ,  144
13.4 ,  144
13.5 ,  147
13.6 ,  147
13.7 ,  147
13.8 ,  147
13.9 ,  149
14.0 ,  150
14.1 ,  150
14.2 ,  150
14.3 ,  150
14.4 ,  151
14.5 ,  151
14.6 ,  152
14.7 ,  153
14.8 ,  153
14.9 ,  154
15.0 ,  155
15.1 ,  155
15.2 ,  155
15.3 ,  155
15.4 ,  155
15.5 ,  155
15.6 ,  155
15.7 ,  155
15.8 ,  156
15.9 ,  156
16.0 ,  159
16.1 ,  160
16.2 ,  160
16.3 ,  160
16.4 ,  161
16.5 ,  162
16.6 ,  163
16.7 ,  163
16.8 ,  163
16.9 ,  164
17.0 ,  164
17.1 ,  168
17.2 ,  172
17.3 ,  174
17.4 ,  175
17.5 ,  175
17.6 ,  176
17.7 ,  176
17.8 ,  176
17.9 ,  177
18.0 ,  177
18.1 ,  177
18.2 ,  177
18.3 ,  177
18.4 ,  177
18.5 ,  177
18.6 ,  177
18.7 ,  178
18.8 ,  179
18.9 ,  180
19.0 ,  180
19.1 ,  180
19.2 ,  181
19.3 ,  181
19.4 ,  181
19.5 ,  183
19.6 ,  183
19.7 ,  183
19.8 ,  183
19.9 ,  183
20.0 ,  183
20.1 ,  183
20.2 ,  183
20.3 ,  183
20.4 ,  183
20.5 ,  183
20.6 ,  183
20.7 ,  183
20.8 ,  183
20.9 ,  183
21.0 ,  183
21.1 ,  183
21.2 ,  184
21.3 ,  184
21.4 ,  184
21.5 ,  185
21.6 ,  186
21.7 ,  187
21.8 ,  188
21.9 ,  188
22.0 ,  188
22.1 ,  188
22.2 ,  188
22.3 ,  188
22.4 ,  188
22.5 ,  189
22.6 ,  189
22.7 ,  189
22.8 ,  189
22.9 ,  189
23.0 ,  189
23.1 ,  189
23.2 ,  190
23.3 ,  190
23.4 ,  190
23.5 ,  190
23.6 ,  190
23.7 ,  190
23.8 ,  190
23.9 ,  190
24.0 ,  190
24.1 ,  190
24.2 ,  190
24.3 ,  191
24.4 ,  192
24.5 ,  192
24.6 ,  193
24.7 ,  193
24.8 ,  193
24.9 ,  193
25.0 ,  193
25.1 ,  193
25.2 ,  193
25.3 ,  193
25.4 ,  193
25.5 ,  194
25.6 ,  195
25.7 ,  195
25.8 ,  195
25.9 ,  195
26.0 ,  195
26.1 ,  195
26.2 ,  196
26.3 ,  196
26.4 ,  196
26.5 ,  197
26.6 ,  198
26.7 ,  198
26.8 ,  198
26.9 ,  198
27.0 ,  198
27.1 ,  198
27.2 ,  198
27.3 ,  198
27.4 ,  198
27.5 ,  198
27.6 ,  198
27.7 ,  198
27.8 ,  198
27.9 ,  198
28.0 ,  198
28.1 ,  198
28.2 ,  198
28.3 ,  198
28.4 ,  198
28.5 ,  198
28.6 ,  198
28.7 ,  198
28.8 ,  198
28.9 ,  198
29.0 ,  198
29.1 ,  198
29.2 ,  198
29.3 ,  198
29.4 ,  198
29.5 ,  198
29.6 ,  198
29.7 ,  198
29.8 ,  198
29.9 ,  198
30.0 ,  198
30.1 ,  198
30.2 ,  198
30.3 ,  198
30.4 ,  198
30.5 ,  198
30.6 ,  198
30.7 ,  198
30.8 ,  198
30.9 ,  198
31.0 ,  198
31.1 ,  198
31.2 ,  198
31.3 ,  198
31.4 ,  198
31.5 ,  198
31.6 ,  198
31.7 ,  198
31.8 ,  198
31.9 ,  198
32.0 ,  198
32.1 ,  198
32.2 ,  198
32.3 ,  198
32.4 ,  198
32.5 ,  198
32.6 ,  198
32.7 ,  198
32.8 ,  198
32.9 ,  198
33.0 ,  198
33.1 ,  198
33.2 ,  198
33.3 ,  198
33.4 ,  198
33.5 ,  199
33.6 ,  199
33.7 ,  199
33.8 ,  199
33.9 ,  199
34.0 ,  199
34.1 ,  200
34.2 ,  200
34.3 ,  200
34.4 ,  200
34.5 ,  200
34.6 ,  200
34.7 ,  200
34.8 ,  200
34.9 ,  200
35.0 ,  201
