limit, count
1.0 ,  0
1.1 ,  71
1.2 ,  71
1.3 ,  71
1.4 ,  72
1.5 ,  72
1.6 ,  72
1.7 ,  72
1.8 ,  73
1.9 ,  73
2.0 ,  73
2.1 ,  73
2.2 ,  74
2.3 ,  74
2.4 ,  74
2.5 ,  74
2.6 ,  74
2.7 ,  74
2.8 ,  74
2.9 ,  74
3.0 ,  74
3.1 ,  74
3.2 ,  74
3.3 ,  74
3.4 ,  75
3.5 ,  75
3.6 ,  75
3.7 ,  75
3.8 ,  77
3.9 ,  78
4.0 ,  80
4.1 ,  80
4.2 ,  81
4.3 ,  81
4.4 ,  82
4.5 ,  84
4.6 ,  85
4.7 ,  87
4.8 ,  90
4.9 ,  90
5.0 ,  93
5.1 ,  95
5.2 ,  97
5.3 ,  97
5.4 ,  99
5.5 ,  102
5.6 ,  102
5.7 ,  105
5.8 ,  106
5.9 ,  108
6.0 ,  109
6.1 ,  110
6.2 ,  112
6.3 ,  115
6.4 ,  116
6.5 ,  117
6.6 ,  117
6.7 ,  123
6.8 ,  124
6.9 ,  124
7.0 ,  124
7.1 ,  125
7.2 ,  126
7.3 ,  127
7.4 ,  128
7.5 ,  131
7.6 ,  133
7.7 ,  133
7.8 ,  134
7.9 ,  137
8.0 ,  137
8.1 ,  137
8.2 ,  137
8.3 ,  138
8.4 ,  138
8.5 ,  140
8.6 ,  141
8.7 ,  143
8.8 ,  145
8.9 ,  147
9.0 ,  150
9.1 ,  150
9.2 ,  152
9.3 ,  153
9.4 ,  157
9.5 ,  158
9.6 ,  159
9.7 ,  160
9.8 ,  160
9.9 ,  160
10.0 ,  160
10.1 ,  160
10.2 ,  161
10.3 ,  162
10.4 ,  163
10.5 ,  165
10.6 ,  165
10.7 ,  165
10.8 ,  165
10.9 ,  165
11.0 ,  165
11.1 ,  166
11.2 ,  167
11.3 ,  168
11.4 ,  169
11.5 ,  169
11.6 ,  169
11.7 ,  170
11.8 ,  171
11.9 ,  172
12.0 ,  172
12.1 ,  172
12.2 ,  172
12.3 ,  172
12.4 ,  173
12.5 ,  174
12.6 ,  174
12.7 ,  174
12.8 ,  174
12.9 ,  174
13.0 ,  175
13.1 ,  175
13.2 ,  176
13.3 ,  177
13.4 ,  177
13.5 ,  177
13.6 ,  177
13.7 ,  177
13.8 ,  178
13.9 ,  179
14.0 ,  179
14.1 ,  180
14.2 ,  180
14.3 ,  180
14.4 ,  181
14.5 ,  182
14.6 ,  182
14.7 ,  182
14.8 ,  182
14.9 ,  183
15.0 ,  183
15.1 ,  183
15.2 ,  186
15.3 ,  186
15.4 ,  187
15.5 ,  188
15.6 ,  188
15.7 ,  188
15.8 ,  188
15.9 ,  188
16.0 ,  189
16.1 ,  189
16.2 ,  189
16.3 ,  189
16.4 ,  189
16.5 ,  189
16.6 ,  190
16.7 ,  190
16.8 ,  191
16.9 ,  191
17.0 ,  191
17.1 ,  191
17.2 ,  192
17.3 ,  193
17.4 ,  193
17.5 ,  193
17.6 ,  195
17.7 ,  195
17.8 ,  195
17.9 ,  195
18.0 ,  195
18.1 ,  195
18.2 ,  195
18.3 ,  195
18.4 ,  195
18.5 ,  195
18.6 ,  195
18.7 ,  195
18.8 ,  195
18.9 ,  197
19.0 ,  197
19.1 ,  199
19.2 ,  199
19.3 ,  199
19.4 ,  199
19.5 ,  199
19.6 ,  199
19.7 ,  200
