limit, count
1.0 ,  0
1.1 ,  59
1.2 ,  59
1.3 ,  60
1.4 ,  60
1.5 ,  60
1.6 ,  61
1.7 ,  61
1.8 ,  62
1.9 ,  63
2.0 ,  63
2.1 ,  63
2.2 ,  63
2.3 ,  65
2.4 ,  67
2.5 ,  67
2.6 ,  67
2.7 ,  67
2.8 ,  67
2.9 ,  67
3.0 ,  68
3.1 ,  69
3.2 ,  69
3.3 ,  70
3.4 ,  71
3.5 ,  71
3.6 ,  72
3.7 ,  73
3.8 ,  73
3.9 ,  74
4.0 ,  74
4.1 ,  74
4.2 ,  75
4.3 ,  76
4.4 ,  78
4.5 ,  79
4.6 ,  79
4.7 ,  80
4.8 ,  80
4.9 ,  80
5.0 ,  80
5.1 ,  82
5.2 ,  83
5.3 ,  84
5.4 ,  86
5.5 ,  86
5.6 ,  87
5.7 ,  87
5.8 ,  87
5.9 ,  87
6.0 ,  87
6.1 ,  89
6.2 ,  90
6.3 ,  90
6.4 ,  90
6.5 ,  91
6.6 ,  93
6.7 ,  93
6.8 ,  93
6.9 ,  93
7.0 ,  93
7.1 ,  95
7.2 ,  96
7.3 ,  97
7.4 ,  99
7.5 ,  101
7.6 ,  104
7.7 ,  106
7.8 ,  107
7.9 ,  108
8.0 ,  110
8.1 ,  110
8.2 ,  112
8.3 ,  115
8.4 ,  116
8.5 ,  117
8.6 ,  120
8.7 ,  120
8.8 ,  121
8.9 ,  122
9.0 ,  123
9.1 ,  123
9.2 ,  125
9.3 ,  126
9.4 ,  126
9.5 ,  126
9.6 ,  126
9.7 ,  127
9.8 ,  128
9.9 ,  129
10.0 ,  129
10.1 ,  129
10.2 ,  129
10.3 ,  130
10.4 ,  133
10.5 ,  133
10.6 ,  133
10.7 ,  133
10.8 ,  135
10.9 ,  137
11.0 ,  137
11.1 ,  138
11.2 ,  139
11.3 ,  139
11.4 ,  140
11.5 ,  141
11.6 ,  141
11.7 ,  141
11.8 ,  141
11.9 ,  141
12.0 ,  143
12.1 ,  143
12.2 ,  143
12.3 ,  143
12.4 ,  143
12.5 ,  143
12.6 ,  143
12.7 ,  144
12.8 ,  145
12.9 ,  146
13.0 ,  148
13.1 ,  149
13.2 ,  149
13.3 ,  149
13.4 ,  151
13.5 ,  151
13.6 ,  153
13.7 ,  154
13.8 ,  155
13.9 ,  156
14.0 ,  156
14.1 ,  156
14.2 ,  157
14.3 ,  159
14.4 ,  159
14.5 ,  160
14.6 ,  160
14.7 ,  160
14.8 ,  162
14.9 ,  163
15.0 ,  163
15.1 ,  164
15.2 ,  164
15.3 ,  165
15.4 ,  165
15.5 ,  165
15.6 ,  165
15.7 ,  167
15.8 ,  167
15.9 ,  170
16.0 ,  171
16.1 ,  172
16.2 ,  173
16.3 ,  173
16.4 ,  173
16.5 ,  173
16.6 ,  174
16.7 ,  177
16.8 ,  178
16.9 ,  179
17.0 ,  180
17.1 ,  180
17.2 ,  181
17.3 ,  181
17.4 ,  182
17.5 ,  183
17.6 ,  184
17.7 ,  184
17.8 ,  184
17.9 ,  186
18.0 ,  186
18.1 ,  186
18.2 ,  186
18.3 ,  186
18.4 ,  186
18.5 ,  186
18.6 ,  186
18.7 ,  188
18.8 ,  188
18.9 ,  189
19.0 ,  189
19.1 ,  189
19.2 ,  189
19.3 ,  189
19.4 ,  189
19.5 ,  189
19.6 ,  189
19.7 ,  189
19.8 ,  189
19.9 ,  189
20.0 ,  189
20.1 ,  189
20.2 ,  189
20.3 ,  190
20.4 ,  191
20.5 ,  191
20.6 ,  191
20.7 ,  191
20.8 ,  191
20.9 ,  191
21.0 ,  191
21.1 ,  191
21.2 ,  191
21.3 ,  191
21.4 ,  191
21.5 ,  191
21.6 ,  191
21.7 ,  193
21.8 ,  193
21.9 ,  193
22.0 ,  193
22.1 ,  193
22.2 ,  193
22.3 ,  193
22.4 ,  194
22.5 ,  194
22.6 ,  194
22.7 ,  194
22.8 ,  194
22.9 ,  194
23.0 ,  194
23.1 ,  194
23.2 ,  194
23.3 ,  194
23.4 ,  194
23.5 ,  194
23.6 ,  194
23.7 ,  194
23.8 ,  194
23.9 ,  194
24.0 ,  194
24.1 ,  194
24.2 ,  194
24.3 ,  194
24.4 ,  194
24.5 ,  194
24.6 ,  194
24.7 ,  194
24.8 ,  194
24.9 ,  194
25.0 ,  195
25.1 ,  196
25.2 ,  196
25.3 ,  196
25.4 ,  197
25.5 ,  197
25.6 ,  198
25.7 ,  198
25.8 ,  198
25.9 ,  199
26.0 ,  199
26.1 ,  199
26.2 ,  199
26.3 ,  199
26.4 ,  199
26.5 ,  199
26.6 ,  199
26.7 ,  199
26.8 ,  199
26.9 ,  199
27.0 ,  199
27.1 ,  199
27.2 ,  199
27.3 ,  199
27.4 ,  199
27.5 ,  199
27.6 ,  199
27.7 ,  199
27.8 ,  199
27.9 ,  199
28.0 ,  199
28.1 ,  199
28.2 ,  199
28.3 ,  199
28.4 ,  199
28.5 ,  199
28.6 ,  199
28.7 ,  199
28.8 ,  199
28.9 ,  199
29.0 ,  200
