id, model-name, latency
805 , squeezenetv1 , 0.01199960708618164
795 , squeezenetv1 , 0.012000083923339844
858 , squeezenetv1 , 0.013000011444091797
863 , squeezenetv1 , 0.013000011444091797
920 , squeezenetv1 , 0.015000343322753906
168 , googlenet , 0.016000747680664062
442 , googlenet , 0.017999649047851562
25 , squeezenetv1 , 0.018000125885009766
215 , googlenet , 0.01800060272216797
214 , squeezenetv1 , 0.01999950408935547
421 , googlenet , 0.01999950408935547
546 , squeezenetv1 , 0.020000457763671875
169 , squeezenetv1 , 0.020999908447265625
287 , squeezenetv1 , 0.020999908447265625
455 , squeezenetv1 , 0.020999908447265625
364 , squeezenetv1 , 0.021000385284423828
337 , squeezenetv1 , 0.021999359130859375
526 , squeezenetv1 , 0.021999359130859375
748 , googlenet , 0.021999359130859375
508 , googlenet , 0.02299976348876953
851 , googlenet , 0.02299976348876953
961 , squeezenetv1 , 0.02299976348876953
545 , googlenet , 0.023000717163085938
280 , googlenet , 0.024000167846679688
723 , googlenet , 0.024000167846679688
123 , squeezenetv1 , 0.026000022888183594
306 , squeezenetv1 , 0.026000022888183594
493 , googlenet , 0.026000022888183594
743 , googlenet , 0.026000022888183594
699 , squeezenetv1 , 0.026999473571777344
724 , squeezenetv1 , 0.026999473571777344
241 , squeezenetv1 , 0.02700042724609375
494 , squeezenetv1 , 0.02700042724609375
671 , googlenet , 0.0279998779296875
653 , squeezenetv1 , 0.029999732971191406
28 , googlenet , 0.030000686645507812
208 , squeezenetv1 , 0.031000137329101562
58 , googlenet , 0.03199958801269531
342 , googlenet , 0.034000396728515625
363 , googlenet , 0.034000396728515625
23 , googlenet , 0.03600025177001953
779 , squeezenetv1 , 0.03600025177001953
188 , yolov2 , 0.037000179290771484
248 , yolov2 , 0.03800010681152344
182 , googlenet , 0.0410003662109375
397 , yolov2 , 0.04199981689453125
233 , yolov2 , 0.04400014877319336
65 , yolov2 , 0.04600048065185547
942 , yolov2 , 0.04900026321411133
207 , yolov2 , 0.05000019073486328
96 , yolov2 , 0.051000118255615234
137 , googlenet , 0.053000450134277344
815 , squeezenetv1 , 0.05499982833862305
962 , yolov2 , 0.0560002326965332
570 , yolov2 , 0.057999610900878906
166 , resnet50 , 0.05800056457519531
730 , yolov2 , 0.05899953842163086
617 , yolov2 , 0.05900001525878906
745 , yolov2 , 0.059000492095947266
763 , googlenet , 0.06300067901611328
357 , resnet50 , 0.0670013427734375
293 , resnet50 , 0.06799888610839844
487 , resnet50 , 0.069000244140625
583 , resnet50 , 0.07199859619140625
365 , resnet50 , 0.07200050354003906
331 , resnet50 , 0.07399940490722656
829 , googlenet , 0.07600021362304688
443 , yolov2 , 0.07699966430664062
92 , squeezenetv1 , 0.07700061798095703
832 , squeezenetv1 , 0.07800006866455078
864 , resnet50 , 0.07800102233886719
875 , resnet50 , 0.07900047302246094
170 , resnet50 , 0.08099937438964844
820 , squeezenetv1 , 0.0839996337890625
471 , vgg19 , 0.08700180053710938
435 , squeezenetv1 , 0.09000015258789062
819 , yolov2 , 0.09100008010864258
382 , yolov2 , 0.09299993515014648
54 , yolov2 , 0.09399986267089844
824 , yolov2 , 0.09400033950805664
777 , vgg19 , 0.09499740600585938
553 , vgg19 , 0.09599685668945312
507 , resnet50 , 0.09799957275390625
167 , yolov2 , 0.09800004959106445
584 , googlenet , 0.0989999771118164
844 , yolov2 , 0.09900045394897461
259 , yolov2 , 0.09999990463256836
771 , vgg19 , 0.10000228881835938
261 , squeezenetv1 , 0.10099983215332031
274 , yolov2 , 0.10099983215332031
279 , yolov2 , 0.10099983215332031
839 , yolov2 , 0.10100030899047852
255 , googlenet , 0.10199928283691406
627 , yolov2 , 0.10199975967407227
488 , googlenet , 0.10200023651123047
501 , yolov2 , 0.10400009155273438
751 , yolov2 , 0.10500001907348633
189 , squeezenetv1 , 0.10700035095214844
821 , googlenet , 0.10899925231933594
118 , squeezenetv1 , 0.10899972915649414
463 , yolov2 , 0.1099996566772461
534 , googlenet , 0.11100006103515625
710 , squeezenetv1 , 0.11100006103515625
804 , yolov2 , 0.11100006103515625
368 , googlenet , 0.1120004653930664
256 , squeezenetv1 , 0.11299991607666016
679 , squeezenetv1 , 0.11299991607666016
702 , yolov2 , 0.11300039291381836
165 , vgg19 , 0.11400222778320312
78 , resnet50 , 0.11499977111816406
141 , googlenet , 0.11599922180175781
4 , googlenet , 0.11600017547607422
684 , squeezenetv1 , 0.11600017547607422
175 , resnet50 , 0.11699867248535156
79 , googlenet , 0.11699962615966797
462 , googlenet , 0.11699962615966797
551 , squeezenetv1 , 0.11699962615966797
859 , vgg19 , 0.11700057983398438
264 , googlenet , 0.11800003051757812
870 , googlenet , 0.11900043487548828
591 , yolov2 , 0.12100028991699219
884 , squeezenetv1 , 0.12199974060058594
757 , resnet50 , 0.12299919128417969
53 , googlenet , 0.1230001449584961
744 , squeezenetv1 , 0.1230001449584961
481 , resnet50 , 0.12399864196777344
838 , resnet50 , 0.12399864196777344
304 , resnet50 , 0.125
645 , googlenet , 0.12599945068359375
947 , yolov2 , 0.12599992752075195
616 , googlenet , 0.12600040435791016
449 , resnet50 , 0.12600135803222656
292 , squeezenetv1 , 0.1269998550415039
409 , squeezenetv1 , 0.1270003318786621
181 , resnet50 , 0.12800025939941406
889 , squeezenetv1 , 0.12900018692016602
915 , squeezenetv1 , 0.13000011444091797
711 , resnet50 , 0.13000106811523438
950 , vgg19 , 0.13100433349609375
796 , googlenet , 0.13199996948242188
935 , squeezenetv1 , 0.13199996948242188
799 , yolov2 , 0.13299942016601562
184 , squeezenetv1 , 0.13299989700317383
566 , squeezenetv1 , 0.13399982452392578
571 , squeezenetv1 , 0.13399982452392578
428 , yolov2 , 0.13400030136108398
475 , squeezenetv1 , 0.13400030136108398
2 , yolov2 , 0.13700008392333984
800 , googlenet , 0.13700008392333984
404 , squeezenetv1 , 0.1380000114440918
479 , yolov2 , 0.1380000114440918
749 , squeezenetv1 , 0.1380000114440918
376 , resnet50 , 0.13800048828125
346 , resnet50 , 0.13899993896484375
995 , vgg19 , 0.13899993896484375
696 , resnet50 , 0.13900184631347656
818 , resnet50 , 0.1400012969970703
622 , yolov2 , 0.14099979400634766
775 , squeezenetv1 , 0.14099979400634766
916 , yolov2 , 0.14099979400634766
852 , squeezenetv1 , 0.14100027084350586
589 , googlenet , 0.1419992446899414
520 , yolov2 , 0.1419997215270996
788 , yolov2 , 0.1420001983642578
993 , squeezenetv1 , 0.1420001983642578
196 , resnet50 , 0.14299964904785156
361 , resnet50 , 0.14400100708007812
467 , googlenet , 0.14499950408935547
389 , squeezenetv1 , 0.14599943161010742
12 , yolov2 , 0.14599990844726562
370 , squeezenetv1 , 0.14599990844726562
729 , squeezenetv1 , 0.14699935913085938
238 , yolov2 , 0.14699983596801758
728 , googlenet , 0.14700031280517578
7 , yolov2 , 0.14799976348876953
202 , squeezenetv1 , 0.15000057220458984
722 , resnet50 , 0.1510009765625
387 , yolov2 , 0.15199995040893555
489 , squeezenetv1 , 0.15199995040893555
51 , squeezenetv1 , 0.1529998779296875
646 , yolov2 , 0.1529998779296875
974 , googlenet , 0.1530008316040039
80 , yolov2 , 0.15400028228759766
377 , yolov2 , 0.1549997329711914
948 , resnet50 , 0.15799903869628906
603 , resnet50 , 0.15999984741210938
72 , squeezenetv1 , 0.16100025177001953
402 , yolov2 , 0.16100025177001953
980 , googlenet , 0.16100025177001953
91 , yolov2 , 0.16300010681152344
621 , googlenet , 0.16300010681152344
697 , googlenet , 0.1639995574951172
670 , resnet50 , 0.16400146484375
87 , squeezenetv1 , 0.16499996185302734
770 , squeezenetv1 , 0.16499996185302734
527 , yolov2 , 0.1659998893737793
319 , resnet50 , 0.1660003662109375
262 , resnet50 , 0.167999267578125
750 , resnet50 , 0.16899871826171875
988 , squeezenetv1 , 0.16899967193603516
85 , resnet50 , 0.16900062561035156
8 , googlenet , 0.1700000762939453
183 , yolov2 , 0.17100000381469727
155 , resnet50 , 0.1719989776611328
813 , resnet50 , 0.1719989776611328
640 , googlenet , 0.17299938201904297
201 , resnet50 , 0.17300033569335938
883 , resnet50 , 0.17300033569335938
972 , squeezenetv1 , 0.17300033569335938
138 , squeezenetv1 , 0.17399978637695312
524 , googlenet , 0.17399978637695312
840 , googlenet , 0.17500019073486328
798 , resnet50 , 0.177001953125
717 , googlenet , 0.17800045013427734
474 , yolov2 , 0.1790003776550293
414 , resnet50 , 0.18000030517578125
620 , squeezenetv1 , 0.18000030517578125
917 , googlenet , 0.18000030517578125
46 , squeezenetv1 , 0.180999755859375
253 , resnet50 , 0.180999755859375
519 , googlenet , 0.180999755859375
609 , googlenet , 0.180999755859375
641 , yolov2 , 0.180999755859375
973 , yolov2 , 0.180999755859375
776 , resnet50 , 0.1810016632080078
130 , googlenet , 0.18400001525878906
672 , yolov2 , 0.1849994659423828
227 , resnet50 , 0.18599891662597656
273 , resnet50 , 0.18599891662597656
1000 , yolov2 , 0.18700027465820312
156 , googlenet , 0.18799972534179688
782 , yolov2 , 0.18800020217895508
117 , yolov2 , 0.18899965286254883
318 , googlenet , 0.18900012969970703
650 , googlenet , 0.19099998474121094
263 , vgg19 , 0.1920013427734375
305 , yolov2 , 0.19299983978271484
356 , yolov2 , 0.19299983978271484
422 , resnet50 , 0.19300079345703125
325 , yolov2 , 0.1960000991821289
383 , resnet50 , 0.19700050354003906
934 , resnet50 , 0.19700050354003906
528 , resnet50 , 0.1979999542236328
737 , resnet50 , 0.1979999542236328
99 , googlenet , 0.19899940490722656
978 , yolov2 , 0.19899988174438477
281 , resnet50 , 0.19900131225585938
955 , resnet50 , 0.19900131225585938
756 , yolov2 , 0.19999980926513672
423 , yolov2 , 0.20000028610229492
903 , resnet50 , 0.20100021362304688
914 , resnet50 , 0.20100021362304688
977 , squeezenetv1 , 0.20199966430664062
986 , resnet50 , 0.20199966430664062
35 , squeezenetv1 , 0.20200061798095703
845 , googlenet , 0.20300006866455078
448 , yolov2 , 0.20399951934814453
345 , yolov2 , 0.20399999618530273
807 , resnet50 , 0.20400047302246094
29 , resnet50 , 0.20499801635742188
257 , vgg19 , 0.2050018310546875
310 , yolov2 , 0.20600032806396484
768 , googlenet , 0.207000732421875
136 , yolov2 , 0.20800018310546875
441 , resnet50 , 0.2110004425048828
634 , resnet50 , 0.2110004425048828
176 , resnet50 , 0.21400070190429688
247 , resnet50 , 0.21599960327148438
623 , resnet50 , 0.21599960327148438
5 , vgg19 , 0.2180023193359375
987 , yolov2 , 0.22100019454956055
769 , resnet50 , 0.2220001220703125
47 , resnet50 , 0.2259998321533203
135 , resnet50 , 0.2279987335205078
190 , resnet50 , 0.23000144958496094
994 , resnet50 , 0.23099899291992188
731 , resnet50 , 0.23199844360351562
27 , yolov2 , 0.23399972915649414
237 , vgg19 , 0.23400115966796875
391 , resnet50 , 0.2349987030029297
88 , vgg19 , 0.23600006103515625
171 , vgg19 , 0.24100112915039062
802 , resnet50 , 0.24100112915039062
451 , vgg19 , 0.24199676513671875
26 , resnet50 , 0.24200057983398438
677 , resnet50 , 0.24399948120117188
552 , resnet50 , 0.24500083923339844
618 , vgg19 , 0.2480010986328125
966 , resnet50 , 0.2480010986328125
649 , vgg19 , 0.25
216 , resnet50 , 0.25299835205078125
10 , resnet50 , 0.2540016174316406
461 , resnet50 , 0.2579994201660156
686 , vgg19 , 0.259002685546875
929 , resnet50 , 0.26000022888183594
654 , resnet50 , 0.2609996795654297
211 , vgg19 , 0.2610015869140625
992 , yolov2 , 0.2649998664855957
828 , vgg19 , 0.2690010070800781
732 , vgg19 , 0.2700004577636719
853 , resnet50 , 0.2719993591308594
918 , resnet50 , 0.27499961853027344
563 , resnet50 , 0.27899932861328125
199 , yolov2 , 0.2800002098083496
456 , resnet50 , 0.2800006866455078
191 , vgg19 , 0.2859992980957031
685 , resnet50 , 0.28800010681152344
909 , resnet50 , 0.28999900817871094
752 , vgg19 , 0.292999267578125
378 , vgg19 , 0.3070030212402344
658 , resnet50 , 0.30900001525878906
857 , resnet50 , 0.31999969482421875
93 , resnet50 , 0.3209991455078125
706 , vgg19 , 0.32700347900390625
921 , resnet50 , 0.33499908447265625
145 , vgg19 , 0.365997314453125
1 , resnet50 , 0.38800048828125
11 , vgg19 , 0.3959999084472656
625 , googlenet , 0.7469997406005859
703 , googlenet , 0.8159999847412109
739 , googlenet , 0.9610004425048828
615 , squeezenetv1 , 1.0359992980957031
52 , resnet50 , 1.0949993133544922
774 , googlenet , 1.1519994735717773
945 , resnet50 , 1.3069992065429688
613 , yolov2 , 1.375
690 , squeezenetv1 , 1.3999996185302734
158 , yolov2 , 1.4670000076293945
360 , vgg19 , 1.4739990234375
812 , googlenet , 1.6599998474121094
407 , resnet50 , 1.6830005645751953
876 , googlenet , 2.046999931335449
180 , squeezenetv1 , 2.081000328063965
374 , googlenet , 2.0819997787475586
848 , squeezenetv1 , 2.1030001640319824
434 , resnet50 , 2.4430007934570312
985 , googlenet , 2.452000617980957
24 , vgg19 , 2.51300048828125
657 , yolov2 , 2.5310001373291016
537 , resnet50 , 2.549999237060547
862 , googlenet , 2.631000518798828
362 , yolov2 , 2.7639999389648438
705 , squeezenetv1 , 2.8479995727539062
64 , googlenet , 2.8690004348754883
933 , googlenet , 2.873000144958496
794 , yolov2 , 2.945000648498535
49 , yolov2 , 3.034999370574951
375 , squeezenetv1 , 3.068999767303467
626 , squeezenetv1 , 3.1090002059936523
562 , squeezenetv1 , 3.121999740600586
312 , squeezenetv1 , 3.125
759 , googlenet , 3.2709999084472656
272 , squeezenetv1 , 3.3559999465942383
13 , googlenet , 3.51300048828125
647 , resnet50 , 3.6039981842041016
22 , yolov2 , 3.630000114440918
500 , squeezenetv1 , 3.6589999198913574
480 , squeezenetv1 , 3.6680002212524414
113 , squeezenetv1 , 3.8030004501342773
418 , yolov2 , 3.8420000076293945
806 , googlenet , 3.897000312805176
787 , resnet50 , 3.969999313354492
447 , googlenet , 3.988999366760254
415 , squeezenetv1 , 3.998000144958496
599 , resnet50 , 4.038999557495117
313 , googlenet , 4.039999961853027
538 , yolov2 , 4.141000270843506
103 , squeezenetv1 , 4.153999328613281
998 , resnet50 , 4.156999588012695
572 , resnet50 , 4.173000335693359
837 , squeezenetv1 , 4.205000400543213
260 , googlenet , 4.214000701904297
3 , squeezenetv1 , 4.2350006103515625
550 , googlenet , 4.316999435424805
504 , googlenet , 4.398000717163086
902 , yolov2 , 4.402000427246094
886 , googlenet , 4.439999580383301
82 , resnet50 , 4.467000961303711
762 , yolov2 , 4.4710001945495605
204 , googlenet , 4.481000900268555
577 , squeezenetv1 , 4.49299955368042
801 , squeezenetv1 , 4.520999908447266
403 , resnet50 , 4.558000564575195
791 , squeezenetv1 , 4.564999580383301
120 , resnet50 , 4.577999114990234
964 , resnet50 , 4.584999084472656
159 , squeezenetv1 , 4.619000434875488
450 , squeezenetv1 , 4.625999927520752
282 , squeezenetv1 , 4.674999713897705
195 , squeezenetv1 , 4.720999717712402
814 , yolov2 , 4.720999717712402
979 , resnet50 , 4.7519989013671875
549 , yolov2 , 4.786999702453613
869 , squeezenetv1 , 4.793000221252441
825 , googlenet , 4.840000152587891
413 , yolov2 , 4.8420000076293945
610 , squeezenetv1 , 4.850000381469727
122 , yolov2 , 4.884999752044678
565 , yolov2 , 4.9110002517700195
226 , squeezenetv1 , 4.914999961853027
999 , squeezenetv1 , 4.922999382019043
491 , yolov2 , 4.937000274658203
725 , yolov2 , 5.006000518798828
