limit, count
1.0 ,  0
1.1 ,  323
1.2 ,  1
1.3 ,  0
1.4 ,  3
1.5 ,  2
1.6 ,  0
1.7 ,  2
1.8 ,  0
1.9 ,  0
2.0 ,  0
2.1 ,  3
2.2 ,  1
2.3 ,  0
2.4 ,  0
2.5 ,  2
2.6 ,  3
2.7 ,  1
2.8 ,  1
2.9 ,  3
3.0 ,  1
3.1 ,  2
3.2 ,  3
3.3 ,  1
3.4 ,  1
3.5 ,  0
3.6 ,  1
3.7 ,  4
3.8 ,  0
3.9 ,  3
4.0 ,  3
4.1 ,  2
4.2 ,  4
4.3 ,  3
4.4 ,  2
4.5 ,  6
4.6 ,  5
4.7 ,  3
4.8 ,  5
4.9 ,  4
5.0 ,  4
5.1 ,  4
5.2 ,  8
5.3 ,  3
5.4 ,  1
5.5 ,  4
5.6 ,  6
5.7 ,  6
5.8 ,  5
5.9 ,  3
6.0 ,  2
6.1 ,  3
6.2 ,  0
6.3 ,  6
6.4 ,  3
6.5 ,  1
6.6 ,  0
6.7 ,  2
6.8 ,  2
6.9 ,  3
7.0 ,  1
7.1 ,  3
7.2 ,  2
7.3 ,  8
7.4 ,  8
7.5 ,  5
7.6 ,  3
7.7 ,  4
7.8 ,  8
7.9 ,  10
8.0 ,  8
8.1 ,  8
8.2 ,  7
8.3 ,  2
8.4 ,  12
8.5 ,  6
8.6 ,  6
8.7 ,  2
8.8 ,  3
8.9 ,  3
9.0 ,  5
9.1 ,  2
9.2 ,  4
9.3 ,  3
9.4 ,  3
9.5 ,  4
9.6 ,  5
9.7 ,  5
9.8 ,  0
9.9 ,  6
10.0 ,  5
10.1 ,  6
10.2 ,  5
10.3 ,  4
10.4 ,  9
10.5 ,  3
10.6 ,  1
10.7 ,  3
10.8 ,  1
10.9 ,  3
11.0 ,  1
11.1 ,  2
11.2 ,  1
11.3 ,  2
11.4 ,  0
11.5 ,  1
11.6 ,  1
11.7 ,  4
11.8 ,  3
11.9 ,  2
12.0 ,  3
12.1 ,  3
12.2 ,  0
12.3 ,  1
12.4 ,  1
12.5 ,  2
12.6 ,  3
12.7 ,  3
12.8 ,  3
12.9 ,  1
13.0 ,  1
13.1 ,  1
13.2 ,  2
13.3 ,  3
13.4 ,  3
13.5 ,  2
13.6 ,  3
13.7 ,  1
13.8 ,  2
13.9 ,  2
14.0 ,  2
14.1 ,  4
14.2 ,  2
14.3 ,  3
14.4 ,  5
14.5 ,  0
14.6 ,  7
14.7 ,  3
14.8 ,  2
14.9 ,  5
15.0 ,  3
15.1 ,  3
15.2 ,  5
15.3 ,  3
15.4 ,  3
15.5 ,  1
15.6 ,  5
15.7 ,  3
15.8 ,  4
15.9 ,  3
16.0 ,  2
16.1 ,  6
16.2 ,  1
16.3 ,  5
16.4 ,  0
16.5 ,  0
16.6 ,  1
16.7 ,  2
16.8 ,  2
16.9 ,  1
17.0 ,  3
17.1 ,  0
17.2 ,  2
17.3 ,  4
17.4 ,  8
17.5 ,  2
17.6 ,  6
17.7 ,  2
17.8 ,  3
17.9 ,  0
18.0 ,  1
18.1 ,  3
18.2 ,  1
18.3 ,  1
18.4 ,  2
18.5 ,  2
18.6 ,  2
18.7 ,  2
18.8 ,  1
