limit, count
1.0 ,  0
1.1 ,  323
1.2 ,  324
1.3 ,  324
1.4 ,  327
1.5 ,  329
1.6 ,  329
1.7 ,  331
1.8 ,  331
1.9 ,  331
2.0 ,  331
2.1 ,  334
2.2 ,  335
2.3 ,  335
2.4 ,  335
2.5 ,  337
2.6 ,  340
2.7 ,  341
2.8 ,  342
2.9 ,  345
3.0 ,  346
3.1 ,  348
3.2 ,  351
3.3 ,  352
3.4 ,  353
3.5 ,  353
3.6 ,  354
3.7 ,  358
3.8 ,  358
3.9 ,  361
4.0 ,  364
4.1 ,  366
4.2 ,  370
4.3 ,  373
4.4 ,  375
4.5 ,  381
4.6 ,  386
4.7 ,  389
4.8 ,  394
4.9 ,  398
5.0 ,  402
5.1 ,  406
5.2 ,  414
5.3 ,  417
5.4 ,  418
5.5 ,  422
5.6 ,  428
5.7 ,  434
5.8 ,  439
5.9 ,  442
6.0 ,  444
6.1 ,  447
6.2 ,  447
6.3 ,  453
6.4 ,  456
6.5 ,  457
6.6 ,  457
6.7 ,  459
6.8 ,  461
6.9 ,  464
7.0 ,  465
7.1 ,  468
7.2 ,  470
7.3 ,  478
7.4 ,  486
7.5 ,  491
7.6 ,  494
7.7 ,  498
7.8 ,  506
7.9 ,  516
8.0 ,  524
8.1 ,  532
8.2 ,  539
8.3 ,  541
8.4 ,  553
8.5 ,  559
8.6 ,  565
8.7 ,  567
8.8 ,  570
8.9 ,  573
9.0 ,  578
9.1 ,  580
9.2 ,  584
9.3 ,  587
9.4 ,  590
9.5 ,  594
9.6 ,  599
9.7 ,  604
9.8 ,  604
9.9 ,  610
10.0 ,  615
10.1 ,  621
10.2 ,  626
10.3 ,  630
10.4 ,  639
10.5 ,  642
10.6 ,  643
10.7 ,  646
10.8 ,  647
10.9 ,  650
11.0 ,  651
11.1 ,  653
11.2 ,  654
11.3 ,  656
11.4 ,  656
11.5 ,  657
11.6 ,  658
11.7 ,  662
11.8 ,  665
11.9 ,  667
12.0 ,  670
12.1 ,  673
12.2 ,  673
12.3 ,  674
12.4 ,  675
12.5 ,  677
12.6 ,  680
12.7 ,  683
12.8 ,  686
12.9 ,  687
13.0 ,  688
13.1 ,  689
13.2 ,  691
13.3 ,  694
13.4 ,  697
13.5 ,  699
13.6 ,  702
13.7 ,  703
13.8 ,  705
13.9 ,  707
14.0 ,  709
14.1 ,  713
14.2 ,  715
14.3 ,  718
14.4 ,  723
14.5 ,  723
14.6 ,  730
14.7 ,  733
14.8 ,  735
14.9 ,  740
15.0 ,  743
15.1 ,  746
15.2 ,  751
15.3 ,  754
15.4 ,  757
15.5 ,  758
15.6 ,  763
15.7 ,  766
15.8 ,  770
15.9 ,  773
16.0 ,  775
16.1 ,  781
16.2 ,  782
16.3 ,  787
16.4 ,  787
16.5 ,  787
16.6 ,  788
16.7 ,  790
16.8 ,  792
16.9 ,  793
17.0 ,  796
17.1 ,  796
17.2 ,  798
17.3 ,  802
17.4 ,  810
17.5 ,  812
17.6 ,  818
17.7 ,  820
17.8 ,  823
17.9 ,  823
18.0 ,  824
18.1 ,  827
18.2 ,  828
18.3 ,  829
18.4 ,  831
18.5 ,  833
18.6 ,  835
18.7 ,  837
18.8 ,  838
