x,total,x,squeezenetv1,x,googlenet,x,yolov2,x,vgg19,x,resnet50
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.323,1.1,0.358974358974359,1.1,0.32989690721649484,1.1,0.36923076923076925,1.1,0.17419354838709677,1.1,0.3448275862068966
1.2,0.324,1.2,0.358974358974359,1.2,0.33505154639175255,1.2,0.36923076923076925,1.2,0.17419354838709677,1.2,0.3448275862068966
1.3,0.324,1.3,0.358974358974359,1.3,0.33505154639175255,1.3,0.36923076923076925,1.3,0.17419354838709677,1.3,0.3448275862068966
1.4,0.327,1.4,0.3641025641025641,1.4,0.33505154639175255,1.4,0.37435897435897436,1.4,0.17419354838709677,1.4,0.3486590038314176
1.5,0.329,1.5,0.3641025641025641,1.5,0.33505154639175255,1.5,0.37948717948717947,1.5,0.18064516129032257,1.5,0.3486590038314176
1.6,0.329,1.6,0.3641025641025641,1.6,0.33505154639175255,1.6,0.37948717948717947,1.6,0.18064516129032257,1.6,0.3486590038314176
1.7,0.331,1.7,0.3641025641025641,1.7,0.3402061855670103,1.7,0.37948717948717947,1.7,0.18064516129032257,1.7,0.3524904214559387
1.8,0.331,1.8,0.3641025641025641,1.8,0.3402061855670103,1.8,0.37948717948717947,1.8,0.18064516129032257,1.8,0.3524904214559387
1.9,0.331,1.9,0.3641025641025641,1.9,0.3402061855670103,1.9,0.37948717948717947,1.9,0.18064516129032257,1.9,0.3524904214559387
2.0,0.331,2.0,0.3641025641025641,2.0,0.3402061855670103,2.0,0.37948717948717947,2.0,0.18064516129032257,2.0,0.3524904214559387
2.1,0.334,2.1,0.36923076923076925,2.1,0.35051546391752575,2.1,0.37948717948717947,2.1,0.18064516129032257,2.1,0.3524904214559387
2.2,0.335,2.2,0.37435897435897436,2.2,0.35051546391752575,2.2,0.37948717948717947,2.2,0.18064516129032257,2.2,0.3524904214559387
2.3,0.335,2.3,0.37435897435897436,2.3,0.35051546391752575,2.3,0.37948717948717947,2.3,0.18064516129032257,2.3,0.3524904214559387
2.4,0.335,2.4,0.37435897435897436,2.4,0.35051546391752575,2.4,0.37948717948717947,2.4,0.18064516129032257,2.4,0.3524904214559387
2.5,0.337,2.5,0.37435897435897436,2.5,0.3556701030927835,2.5,0.37948717948717947,2.5,0.18064516129032257,2.5,0.3563218390804598
