id, model-name, latency
590 , googlenet , 0.012999534606933594
233 , yolov2 , 0.014999866485595703
461 , yolov2 , 0.015000343322753906
508 , yolov2 , 0.015999794006347656
578 , yolov2 , 0.01699972152709961
64 , resnet50 , 0.017000198364257812
375 , yolov2 , 0.017000198364257812
950 , vgg19 , 0.017002105712890625
935 , yolov2 , 0.017999649047851562
249 , yolov2 , 0.018000125885009766
830 , yolov2 , 0.018000125885009766
863 , yolov2 , 0.018000125885009766
875 , yolov2 , 0.018000125885009766
667 , vgg19 , 0.018001556396484375
764 , yolov2 , 0.018999576568603516
537 , squeezenetv1 , 0.01900005340576172
586 , yolov2 , 0.01900005340576172
776 , yolov2 , 0.01900005340576172
837 , yolov2 , 0.01900005340576172
852 , yolov2 , 0.01900005340576172
773 , vgg19 , 0.019001007080078125
131 , resnet50 , 0.019998550415039062
195 , yolov2 , 0.019999980926513672
280 , yolov2 , 0.019999980926513672
515 , yolov2 , 0.019999980926513672
800 , yolov2 , 0.019999980926513672
220 , googlenet , 0.020000457763671875
440 , squeezenetv1 , 0.020000457763671875
592 , resnet50 , 0.020000457763671875
644 , resnet50 , 0.020000457763671875
748 , yolov2 , 0.020000457763671875
34 , resnet50 , 0.020999908447265625
126 , squeezenetv1 , 0.020999908447265625
288 , yolov2 , 0.020999908447265625
441 , yolov2 , 0.020999908447265625
559 , resnet50 , 0.020999908447265625
634 , yolov2 , 0.020999908447265625
736 , yolov2 , 0.020999908447265625
371 , yolov2 , 0.021000385284423828
210 , vgg19 , 0.021999359130859375
469 , resnet50 , 0.021999359130859375
477 , vgg19 , 0.021999359130859375
654 , vgg19 , 0.021999359130859375
717 , googlenet , 0.021999359130859375
763 , squeezenetv1 , 0.021999359130859375
307 , yolov2 , 0.021999835968017578
448 , yolov2 , 0.021999835968017578
468 , yolov2 , 0.021999835968017578
480 , yolov2 , 0.021999835968017578
500 , yolov2 , 0.021999835968017578
919 , yolov2 , 0.021999835968017578
981 , yolov2 , 0.021999835968017578
140 , yolov2 , 0.02200031280517578
475 , yolov2 , 0.02200031280517578
549 , yolov2 , 0.02200031280517578
614 , yolov2 , 0.02200031280517578
626 , yolov2 , 0.02200031280517578
645 , yolov2 , 0.02200031280517578
795 , googlenet , 0.02200031280517578
719 , vgg19 , 0.022998809814453125
208 , squeezenetv1 , 0.02299976348876953
248 , squeezenetv1 , 0.02299976348876953
421 , yolov2 , 0.02299976348876953
434 , yolov2 , 0.02299976348876953
571 , yolov2 , 0.02299976348876953
757 , squeezenetv1 , 0.02299976348876953
553 , yolov2 , 0.023000240325927734
566 , yolov2 , 0.023000240325927734
598 , yolov2 , 0.023000240325927734
398 , resnet50 , 0.023000717163085938
669 , googlenet , 0.023000717163085938
116 , vgg19 , 0.023998260498046875
237 , vgg19 , 0.023998260498046875
310 , vgg19 , 0.023998260498046875
746 , vgg19 , 0.023998260498046875
871 , vgg19 , 0.023998260498046875
639 , googlenet , 0.02399921417236328
867 , yolov2 , 0.023999691009521484
295 , squeezenetv1 , 0.024000167846679688
554 , resnet50 , 0.024000167846679688
857 , resnet50 , 0.024000167846679688
386 , resnet50 , 0.024999618530273438
476 , googlenet , 0.024999618530273438
512 , yolov2 , 0.024999618530273438
520 , yolov2 , 0.024999618530273438
548 , squeezenetv1 , 0.024999618530273438
610 , yolov2 , 0.024999618530273438
633 , googlenet , 0.024999618530273438
771 , resnet50 , 0.024999618530273438
783 , squeezenetv1 , 0.024999618530273438
939 , resnet50 , 0.024999618530273438
456 , yolov2 , 0.02500009536743164
527 , yolov2 , 0.02500009536743164
594 , yolov2 , 0.02500009536743164
691 , yolov2 , 0.02500009536743164
772 , yolov2 , 0.02500009536743164
784 , yolov2 , 0.02500009536743164
788 , yolov2 , 0.02500009536743164
797 , yolov2 , 0.02500009536743164
503 , squeezenetv1 , 0.025000572204589844
122 , vgg19 , 0.02500152587890625
264 , vgg19 , 0.02500152587890625
547 , resnet50 , 0.02500152587890625
562 , vgg19 , 0.02500152587890625
995 , vgg19 , 0.02500152587890625
779 , vgg19 , 0.025997161865234375
808 , resnet50 , 0.025999069213867188
920 , resnet50 , 0.025999069213867188
946 , resnet50 , 0.025999069213867188
4 , squeezenetv1 , 0.026000022888183594
26 , squeezenetv1 , 0.026000022888183594
146 , googlenet , 0.026000022888183594
236 , squeezenetv1 , 0.026000022888183594
