x,total,x,vgg19,x,resnet50,x,yolov2,x,googlenet,x,squeezenetv1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.513,1.1,0.6026490066225165,1.1,0.5490196078431373,1.1,0.44664031620553357,1.1,0.48148148148148145,1.1,0.5131578947368421
1.2,0.513,1.2,0.6026490066225165,1.2,0.5490196078431373,1.2,0.44664031620553357,1.2,0.48148148148148145,1.2,0.5131578947368421
1.3,0.514,1.3,0.609271523178808,1.3,0.5490196078431373,1.3,0.44664031620553357,1.3,0.48148148148148145,1.3,0.5131578947368421
1.4,0.515,1.4,0.609271523178808,1.4,0.5490196078431373,1.4,0.4505928853754941,1.4,0.48148148148148145,1.4,0.5131578947368421
1.5,0.515,1.5,0.609271523178808,1.5,0.5490196078431373,1.5,0.4505928853754941,1.5,0.48148148148148145,1.5,0.5131578947368421
1.6,0.515,1.6,0.609271523178808,1.6,0.5490196078431373,1.6,0.4505928853754941,1.6,0.48148148148148145,1.6,0.5131578947368421
1.7,0.515,1.7,0.609271523178808,1.7,0.5490196078431373,1.7,0.4505928853754941,1.7,0.48148148148148145,1.7,0.5131578947368421
1.8,0.518,1.8,0.6158940397350994,1.8,0.5529411764705883,1.8,0.45454545454545453,1.8,0.48148148148148145,1.8,0.5131578947368421
1.9,0.519,1.9,0.6225165562913907,1.9,0.5529411764705883,1.9,0.45454545454545453,1.9,0.48148148148148145,1.9,0.5131578947368421
2.0,0.521,2.0,0.6225165562913907,2.0,0.5529411764705883,2.0,0.45454545454545453,2.0,0.48148148148148145,2.0,0.5263157894736842
2.1,0.521,2.1,0.6225165562913907,2.1,0.5529411764705883,2.1,0.45454545454545453,2.1,0.48148148148148145,2.1,0.5263157894736842
2.2,0.523,2.2,0.6225165562913907,2.2,0.5607843137254902,2.2,0.45454545454545453,2.2,0.48148148148148145,2.2,0.5263157894736842
2.3,0.524,2.3,0.6291390728476821,2.3,0.5607843137254902,2.3,0.45454545454545453,2.3,0.48148148148148145,2.3,0.5263157894736842
2.4,0.525,2.4,0.6357615894039735,2.4,0.5607843137254902,2.4,0.45454545454545453,2.4,0.48148148148148145,2.4,0.5263157894736842
2.5,0.527,2.5,0.6423841059602649,2.5,0.5607843137254902,2.5,0.45849802371541504,2.5,0.48148148148148145,2.5,0.5263157894736842
2.6,0.529,2.6,0.6423841059602649,2.6,0.5647058823529412,2.6,0.45849802371541504,2.6,0.48677248677248675,2.6,0.5263157894736842
2.7,0.53,2.7,0.6490066225165563,2.7,0.5647058823529412,2.7,0.45849802371541504,2.7,0.48677248677248675,2.7,0.5263157894736842
2.8,0.531,2.8,0.6490066225165563,2.8,0.5647058823529412,2.8,0.45849802371541504,2.8,0.48677248677248675,2.8,0.5328947368421053
2.9,0.532,2.9,0.6490066225165563,2.9,0.5647058823529412,2.9,0.4624505928853755,2.9,0.48677248677248675,2.9,0.5328947368421053
3.0,0.534,3.0,0.6556291390728477,3.0,0.5647058823529412,3.0,0.466403162055336,3.0,0.48677248677248675,3.0,0.5328947368421053
3.1,0.536,3.1,0.6556291390728477,3.1,0.5647058823529412,3.1,0.47035573122529645,3.1,0.48677248677248675,3.1,0.5394736842105263
3.2,0.537,3.2,0.6556291390728477,3.2,0.5686274509803921,3.2,0.47035573122529645,3.2,0.48677248677248675,3.2,0.5394736842105263
3.3,0.537,3.3,0.6556291390728477,3.3,0.5686274509803921,3.3,0.47035573122529645,3.3,0.48677248677248675,3.3,0.5394736842105263
3.4,0.538,3.4,0.6556291390728477,3.4,0.5686274509803921,3.4,0.47035573122529645,3.4,0.48677248677248675,3.4,0.5460526315789473
3.5,0.54,3.5,0.6622516556291391,3.5,0.5725490196078431,3.5,0.47035573122529645,3.5,0.48677248677248675,3.5,0.5460526315789473
3.6,0.544,3.6,0.6622516556291391,3.6,0.5725490196078431,3.6,0.48616600790513836,3.6,0.48677248677248675,3.6,0.5460526315789473
3.7,0.547,3.7,0.6754966887417219,3.7,0.5725490196078431,3.7,0.48616600790513836,3.7,0.49206349206349204,3.7,0.5460526315789473
3.8,0.552,3.8,0.6821192052980133,3.8,0.5725490196078431,3.8,0.48616600790513836,3.8,0.5079365079365079,3.8,0.5526315789473685
3.9,0.554,3.9,0.6887417218543046,3.9,0.5725490196078431,3.9,0.4901185770750988,3.9,0.5079365079365079,3.9,0.5526315789473685
4.0,0.556,4.0,0.695364238410596,4.0,0.5725490196078431,4.0,0.49407114624505927,4.0,0.5079365079365079,4.0,0.5526315789473685
4.1,0.559,4.1,0.7019867549668874,4.1,0.5764705882352941,4.1,0.4980237154150198,4.1,0.5079365079365079,4.1,0.5526315789473685
4.2,0.562,4.2,0.7019867549668874,4.2,0.5843137254901961,4.2,0.5019762845849802,4.2,0.5079365079365079,4.2,0.5526315789473685
4.3,0.563,4.3,0.7019867549668874,4.3,0.5843137254901961,4.3,0.5059288537549407,4.3,0.5079365079365079,4.3,0.5526315789473685
4.4,0.566,4.4,0.7086092715231788,4.4,0.5882352941176471,4.4,0.5059288537549407,4.4,0.5132275132275133,4.4,0.5526315789473685
4.5,0.566,4.5,0.7086092715231788,4.5,0.5882352941176471,4.5,0.5059288537549407,4.5,0.5132275132275133,4.5,0.5526315789473685
4.6,0.568,4.6,0.7152317880794702,4.6,0.5882352941176471,4.6,0.5059288537549407,4.6,0.5185185185185185,4.6,0.5526315789473685
4.7,0.571,4.7,0.7152317880794702,4.7,0.592156862745098,4.7,0.5138339920948617,4.7,0.5185185185185185,4.7,0.5526315789473685
4.8,0.573,4.8,0.7152317880794702,4.8,0.596078431372549,4.8,0.5177865612648221,4.8,0.5185185185185185,4.8,0.5526315789473685
4.9,0.573,4.9,0.7152317880794702,4.9,0.596078431372549,4.9,0.5177865612648221,4.9,0.5185185185185185,4.9,0.5526315789473685
5.0,0.574,5.0,0.7152317880794702,5.0,0.6,5.0,0.5177865612648221,5.0,0.5185185185185185,5.0,0.5526315789473685
5.1,0.577,5.1,0.7152317880794702,5.1,0.6039215686274509,5.1,0.5217391304347826,5.1,0.5185185185185185,5.1,0.5592105263157895
5.2,0.578,5.2,0.7152317880794702,5.2,0.6078431372549019,5.2,0.5217391304347826,5.2,0.5185185185185185,5.2,0.5592105263157895
5.3,0.579,5.3,0.7152317880794702,5.3,0.6078431372549019,5.3,0.5217391304347826,5.3,0.5185185185185185,5.3,0.5657894736842105
5.4,0.58,5.4,0.7218543046357616,5.4,0.6078431372549019,5.4,0.5217391304347826,5.4,0.5185185185185185,5.4,0.5657894736842105
5.5,0.583,5.5,0.7284768211920529,5.5,0.615686274509804,5.5,0.5217391304347826,5.5,0.5185185185185185,5.5,0.5657894736842105
5.6,0.584,5.6,0.7284768211920529,5.6,0.615686274509804,5.6,0.5217391304347826,5.6,0.5185185185185185,5.6,0.5723684210526315
5.7,0.589,5.7,0.7284768211920529,5.7,0.6235294117647059,5.7,0.525691699604743,5.7,0.5185185185185185,5.7,0.5855263157894737
5.8,0.592,5.8,0.7350993377483444,5.8,0.6274509803921569,5.8,0.525691699604743,5.8,0.5238095238095238,5.8,0.5855263157894737
5.9,0.594,5.9,0.7417218543046358,5.9,0.6274509803921569,5.9,0.525691699604743,5.9,0.5291005291005291,5.9,0.5855263157894737
6.0,0.596,6.0,0.7417218543046358,6.0,0.6352941176470588,6.0,0.525691699604743,6.0,0.5291005291005291,6.0,0.5855263157894737
6.1,0.598,6.1,0.7417218543046358,6.1,0.6392156862745098,6.1,0.525691699604743,6.1,0.5291005291005291,6.1,0.5921052631578947
6.2,0.6,6.2,0.7483443708609272,6.2,0.6431372549019608,6.2,0.525691699604743,6.2,0.5291005291005291,6.2,0.5921052631578947
6.3,0.602,6.3,0.7483443708609272,6.3,0.6431372549019608,6.3,0.5296442687747036,6.3,0.5343915343915344,6.3,0.5921052631578947
6.4,0.602,6.4,0.7483443708609272,6.4,0.6431372549019608,6.4,0.5296442687747036,6.4,0.5343915343915344,6.4,0.5921052631578947
6.5,0.607,6.5,0.7549668874172185,6.5,0.6549019607843137,6.5,0.5335968379446641,6.5,0.5343915343915344,6.5,0.5921052631578947
6.6,0.611,6.6,0.7615894039735099,6.6,0.6549019607843137,6.6,0.5335968379446641,6.6,0.5396825396825397,6.6,0.6052631578947368
6.7,0.614,6.7,0.7682119205298014,6.7,0.6588235294117647,6.7,0.5335968379446641,6.7,0.5396825396825397,6.7,0.6118421052631579
6.8,0.619,6.8,0.7682119205298014,6.8,0.6588235294117647,6.8,0.5335968379446641,6.8,0.544973544973545,6.8,0.6381578947368421
6.9,0.622,6.9,0.7682119205298014,6.9,0.6627450980392157,6.9,0.5335968379446641,6.9,0.5555555555555556,6.9,0.6381578947368421
7.0,0.625,7.0,0.7814569536423841,7.0,0.6627450980392157,7.0,0.5375494071146245,7.0,0.5555555555555556,7.0,0.6381578947368421
7.1,0.629,7.1,0.7947019867549668,7.1,0.6666666666666666,7.1,0.541501976284585,7.1,0.5555555555555556,7.1,0.6381578947368421
7.2,0.632,7.2,0.8013245033112583,7.2,0.6705882352941176,7.2,0.541501976284585,7.2,0.5608465608465608,7.2,0.6381578947368421
7.3,0.635,7.3,0.8013245033112583,7.3,0.6745098039215687,7.3,0.541501976284585,7.3,0.5661375661375662,7.3,0.6447368421052632
7.4,0.636,7.4,0.8013245033112583,7.4,0.6745098039215687,7.4,0.541501976284585,7.4,0.5714285714285714,7.4,0.6447368421052632
7.5,0.637,7.5,0.8013245033112583,7.5,0.6784313725490196,7.5,0.541501976284585,7.5,0.5714285714285714,7.5,0.6447368421052632
7.6,0.637,7.6,0.8013245033112583,7.6,0.6784313725490196,7.6,0.541501976284585,7.6,0.5714285714285714,7.6,0.6447368421052632
7.7,0.638,7.7,0.8013245033112583,7.7,0.6784313725490196,7.7,0.541501976284585,7.7,0.5714285714285714,7.7,0.6513157894736842
7.8,0.639,7.8,0.8013245033112583,7.8,0.6823529411764706,7.8,0.541501976284585,7.8,0.5714285714285714,7.8,0.6513157894736842
7.9,0.64,7.9,0.8079470198675497,7.9,0.6823529411764706,7.9,0.541501976284585,7.9,0.5714285714285714,7.9,0.6513157894736842
8.0,0.641,8.0,0.8079470198675497,8.0,0.6823529411764706,8.0,0.541501976284585,8.0,0.5767195767195767,8.0,0.6513157894736842
8.1,0.645,8.1,0.8079470198675497,8.1,0.6901960784313725,8.1,0.5454545454545454,8.1,0.5767195767195767,8.1,0.6578947368421053
8.2,0.649,8.2,0.8145695364238411,8.2,0.6901960784313725,8.2,0.549407114624506,8.2,0.582010582010582,8.2,0.6644736842105263
8.3,0.65,8.3,0.8211920529801324,8.3,0.6901960784313725,8.3,0.549407114624506,8.3,0.582010582010582,8.3,0.6644736842105263
8.4,0.651,8.4,0.8211920529801324,8.4,0.6941176470588235,8.4,0.549407114624506,8.4,0.582010582010582,8.4,0.6644736842105263
8.5,0.653,8.5,0.8278145695364238,8.5,0.6980392156862745,8.5,0.549407114624506,8.5,0.582010582010582,8.5,0.6644736842105263
8.6,0.654,8.6,0.8278145695364238,8.6,0.6980392156862745,8.6,0.5533596837944664,8.6,0.582010582010582,8.6,0.6644736842105263
8.7,0.661,8.7,0.8410596026490066,8.7,0.7058823529411765,8.7,0.5533596837944664,8.7,0.5978835978835979,8.7,0.6644736842105263
8.8,0.663,8.8,0.8410596026490066,8.8,0.7058823529411765,8.8,0.5612648221343873,8.8,0.5978835978835979,8.8,0.6644736842105263
8.9,0.664,8.9,0.847682119205298,8.9,0.7058823529411765,8.9,0.5612648221343873,8.9,0.5978835978835979,8.9,0.6644736842105263
9.0,0.665,9.0,0.847682119205298,9.0,0.7058823529411765,9.0,0.5612648221343873,9.0,0.5978835978835979,9.0,0.6710526315789473
9.1,0.668,9.1,0.8543046357615894,9.1,0.7058823529411765,9.1,0.5691699604743083,9.1,0.5978835978835979,9.1,0.6710526315789473
9.2,0.67,9.2,0.8543046357615894,9.2,0.7058823529411765,9.2,0.5691699604743083,9.2,0.6084656084656085,9.2,0.6710526315789473
9.3,0.67,9.3,0.8543046357615894,9.3,0.7058823529411765,9.3,0.5691699604743083,9.3,0.6084656084656085,9.3,0.6710526315789473
9.4,0.671,9.4,0.8543046357615894,9.4,0.7098039215686275,9.4,0.5691699604743083,9.4,0.6084656084656085,9.4,0.6710526315789473
9.5,0.672,9.5,0.8543046357615894,9.5,0.7098039215686275,9.5,0.5731225296442688,9.5,0.6084656084656085,9.5,0.6710526315789473
9.6,0.672,9.6,0.8543046357615894,9.6,0.7098039215686275,9.6,0.5731225296442688,9.6,0.6084656084656085,9.6,0.6710526315789473
9.7,0.672,9.7,0.8543046357615894,9.7,0.7098039215686275,9.7,0.5731225296442688,9.7,0.6084656084656085,9.7,0.6710526315789473
9.8,0.675,9.8,0.8543046357615894,9.8,0.7098039215686275,9.8,0.5731225296442688,9.8,0.6084656084656085,9.8,0.6907894736842105
9.9,0.677,9.9,0.8609271523178808,9.9,0.7137254901960784,9.9,0.5731225296442688,9.9,0.6084656084656085,9.9,0.6907894736842105
10.0,0.678,10.0,0.8675496688741722,10.0,0.7137254901960784,10.0,0.5731225296442688,10.0,0.6084656084656085,10.0,0.6907894736842105
10.1,0.681,10.1,0.8675496688741722,10.1,0.7215686274509804,10.1,0.5731225296442688,10.1,0.6084656084656085,10.1,0.6973684210526315
10.2,0.681,10.2,0.8675496688741722,10.2,0.7215686274509804,10.2,0.5731225296442688,10.2,0.6084656084656085,10.2,0.6973684210526315
10.3,0.685,10.3,0.8741721854304636,10.3,0.7254901960784313,10.3,0.5731225296442688,10.3,0.6084656084656085,10.3,0.7105263157894737
10.4,0.688,10.4,0.8741721854304636,10.4,0.7294117647058823,10.4,0.5770750988142292,10.4,0.6137566137566137,10.4,0.7105263157894737
10.5,0.69,10.5,0.8741721854304636,10.5,0.7372549019607844,10.5,0.5770750988142292,10.5,0.6137566137566137,10.5,0.7105263157894737
10.6,0.69,10.6,0.8741721854304636,10.6,0.7372549019607844,10.6,0.5770750988142292,10.6,0.6137566137566137,10.6,0.7105263157894737
10.7,0.691,10.7,0.8741721854304636,10.7,0.7372549019607844,10.7,0.5810276679841897,10.7,0.6137566137566137,10.7,0.7105263157894737
10.8,0.692,10.8,0.8807947019867549,10.8,0.7372549019607844,10.8,0.5810276679841897,10.8,0.6137566137566137,10.8,0.7105263157894737
10.9,0.693,10.9,0.8807947019867549,10.9,0.7411764705882353,10.9,0.5810276679841897,10.9,0.6137566137566137,10.9,0.7105263157894737
11.0,0.694,11.0,0.8807947019867549,11.0,0.7411764705882353,11.0,0.5849802371541502,11.0,0.6137566137566137,11.0,0.7105263157894737
11.1,0.694,11.1,0.8807947019867549,11.1,0.7411764705882353,11.1,0.5849802371541502,11.1,0.6137566137566137,11.1,0.7105263157894737
11.2,0.696,11.2,0.8807947019867549,11.2,0.7450980392156863,11.2,0.5849802371541502,11.2,0.6137566137566137,11.2,0.7171052631578947
11.3,0.698,11.3,0.8874172185430463,11.3,0.7490196078431373,11.3,0.5849802371541502,11.3,0.6137566137566137,11.3,0.7171052631578947
11.4,0.699,11.4,0.8874172185430463,11.4,0.7529411764705882,11.4,0.5849802371541502,11.4,0.6137566137566137,11.4,0.7171052631578947
11.5,0.699,11.5,0.8874172185430463,11.5,0.7529411764705882,11.5,0.5849802371541502,11.5,0.6137566137566137,11.5,0.7171052631578947
11.6,0.7,11.6,0.8874172185430463,11.6,0.7529411764705882,11.6,0.5889328063241107,11.6,0.6137566137566137,11.6,0.7171052631578947
11.7,0.701,11.7,0.8874172185430463,11.7,0.7568627450980392,11.7,0.5889328063241107,11.7,0.6137566137566137,11.7,0.7171052631578947
11.8,0.701,11.8,0.8874172185430463,11.8,0.7568627450980392,11.8,0.5889328063241107,11.8,0.6137566137566137,11.8,0.7171052631578947
11.9,0.703,11.9,0.8874172185430463,11.9,0.7568627450980392,11.9,0.5928853754940712,11.9,0.6137566137566137,11.9,0.7236842105263158
12.0,0.706,12.0,0.8874172185430463,12.0,0.7607843137254902,12.0,0.6007905138339921,12.0,0.6137566137566137,12.0,0.7236842105263158
12.1,0.707,12.1,0.8874172185430463,12.1,0.7647058823529411,12.1,0.6007905138339921,12.1,0.6137566137566137,12.1,0.7236842105263158
