id, model-name, latency
1 , yolov2 , 0.2649993896484375
2 , resnet50 , 6.864999771118164
3 , googlenet , 0.11499977111816406
4 , squeezenetv1 , 0.026000022888183594
5 , vgg19 , 2.325000762939453
6 , yolov2 , 36.58300018310547
7 , resnet50 , 24.78799819946289
8 , googlenet , 0.02700042724609375
9 , yolov2 , 0.053000450134277344
10 , resnet50 , 2.142000198364258
11 , vgg19 , 0.19499969482421875
12 , squeezenetv1 , 31.045001983642578
13 , yolov2 , 0.09800004959106445
14 , googlenet , 0.03699970245361328
15 , resnet50 , 10.046998977661133
16 , yolov2 , 0.06799983978271484
17 , vgg19 , 2.601001739501953
18 , resnet50 , 31.114999771118164
19 , googlenet , 36.10300064086914
20 , squeezenetv1 , 31.755001068115234
21 , yolov2 , 3.022000312805176
22 , resnet50 , 0.17099952697753906
23 , googlenet , 0.030999183654785156
24 , vgg19 , 2.2550010681152344
25 , yolov2 , 39.042999267578125
26 , squeezenetv1 , 0.026000022888183594
27 , resnet50 , 4.302000045776367
28 , yolov2 , 0.10599994659423828
29 , googlenet , 0.029999732971191406
30 , resnet50 , 0.11300086975097656
31 , vgg19 , 12.632999420166016
32 , squeezenetv1 , 15.070000648498535
33 , yolov2 , 15.927999496459961
34 , resnet50 , 0.020999908447265625
35 , googlenet , 0.040999412536621094
36 , yolov2 , 0.18399953842163086
37 , vgg19 , 1.2549972534179688
38 , resnet50 , 26.065998077392578
39 , squeezenetv1 , 11.174999237060547
40 , googlenet , 0.1660003662109375
41 , yolov2 , 0.14999961853027344
42 , resnet50 , 0.13700103759765625
43 , vgg19 , 0.1660003662109375
44 , googlenet , 9.131999015808105
45 , yolov2 , 19.928998947143555
46 , resnet50 , 10.862001419067383
47 , squeezenetv1 , 6.701000213623047
48 , yolov2 , 0.1640000343322754
49 , resnet50 , 0.16099929809570312
50 , vgg19 , 3.7639999389648438
51 , googlenet , 25.270999908447266
52 , squeezenetv1 , 0.1920003890991211
53 , yolov2 , 8.741000175476074
54 , resnet50 , 11.392999649047852
55 , googlenet , 0.15000057220458984
56 , vgg19 , 0.12299728393554688
57 , resnet50 , 34.1719970703125
58 , yolov2 , 46.69300079345703
59 , squeezenetv1 , 0.14099979400634766
60 , googlenet , 0.14700031280517578
61 , resnet50 , 10.069999694824219
62 , yolov2 , 18.118999481201172
63 , vgg19 , 0.02700042724609375
64 , resnet50 , 0.017000198364257812
65 , yolov2 , 15.19999885559082
66 , squeezenetv1 , 0.17100048065185547
67 , googlenet , 2.5329999923706055
68 , resnet50 , 0.10700035095214844
69 , yolov2 , 0.10399961471557617
70 , vgg19 , 6.4810028076171875
71 , googlenet , 27.354001998901367
72 , resnet50 , 2.1240005493164062
73 , squeezenetv1 , 18.52199935913086
74 , yolov2 , 0.11299991607666016
75 , resnet50 , 0.1420001983642578
76 , googlenet , 7.310999870300293
77 , vgg19 , 9.068000793457031
78 , yolov2 , 27.33599853515625
79 , squeezenetv1 , 6.61199951171875
80 , resnet50 , 0.1420001983642578
81 , googlenet , 0.17300033569335938
82 , yolov2 , 4.285000324249268
83 , vgg19 , 0.14999771118164062
84 , resnet50 , 44.138999938964844
85 , squeezenetv1 , 5.096000671386719
86 , yolov2 , 1.360999584197998
87 , googlenet , 0.15900039672851562
88 , resnet50 , 0.1620006561279297
89 , yolov2 , 0.18900012969970703
