limit, count
1.0 ,  0
1.1 ,  513
1.2 ,  513
1.3 ,  514
1.4 ,  515
1.5 ,  515
1.6 ,  515
1.7 ,  515
1.8 ,  518
1.9 ,  519
2.0 ,  521
2.1 ,  521
2.2 ,  523
2.3 ,  524
2.4 ,  525
2.5 ,  527
2.6 ,  529
2.7 ,  530
2.8 ,  531
2.9 ,  532
3.0 ,  534
3.1 ,  536
3.2 ,  537
3.3 ,  537
3.4 ,  538
3.5 ,  540
3.6 ,  544
3.7 ,  547
3.8 ,  552
3.9 ,  554
4.0 ,  556
4.1 ,  559
4.2 ,  562
4.3 ,  563
4.4 ,  566
4.5 ,  566
4.6 ,  568
4.7 ,  571
4.8 ,  573
4.9 ,  573
5.0 ,  574
5.1 ,  577
5.2 ,  578
5.3 ,  579
5.4 ,  580
5.5 ,  583
5.6 ,  584
5.7 ,  589
5.8 ,  592
5.9 ,  594
6.0 ,  596
6.1 ,  598
6.2 ,  600
6.3 ,  602
6.4 ,  602
6.5 ,  607
6.6 ,  611
6.7 ,  614
6.8 ,  619
6.9 ,  622
7.0 ,  625
7.1 ,  629
7.2 ,  632
7.3 ,  635
7.4 ,  636
7.5 ,  637
7.6 ,  637
7.7 ,  638
7.8 ,  639
7.9 ,  640
8.0 ,  641
8.1 ,  645
8.2 ,  649
8.3 ,  650
8.4 ,  651
8.5 ,  653
8.6 ,  654
8.7 ,  661
8.8 ,  663
8.9 ,  664
9.0 ,  665
9.1 ,  668
9.2 ,  670
9.3 ,  670
9.4 ,  671
9.5 ,  672
9.6 ,  672
9.7 ,  672
9.8 ,  675
9.9 ,  677
10.0 ,  678
10.1 ,  681
10.2 ,  681
10.3 ,  685
10.4 ,  688
10.5 ,  690
10.6 ,  690
10.7 ,  691
10.8 ,  692
10.9 ,  693
11.0 ,  694
11.1 ,  694
11.2 ,  696
11.3 ,  698
11.4 ,  699
11.5 ,  699
11.6 ,  700
11.7 ,  701
11.8 ,  701
11.9 ,  703
12.0 ,  706
12.1 ,  707
12.2 ,  707
12.3 ,  707
12.4 ,  707
12.5 ,  708
12.6 ,  710
12.7 ,  712
12.8 ,  713
12.9 ,  714
13.0 ,  715
13.1 ,  716
13.2 ,  718
13.3 ,  718
13.4 ,  719
13.5 ,  721
13.6 ,  721
13.7 ,  721
13.8 ,  723
13.9 ,  723
14.0 ,  724
14.1 ,  725
14.2 ,  727
14.3 ,  728
14.4 ,  729
14.5 ,  731
14.6 ,  733
14.7 ,  734
14.8 ,  741
14.9 ,  742
15.0 ,  744
15.1 ,  745
15.2 ,  746
15.3 ,  747
15.4 ,  748
15.5 ,  750
15.6 ,  753
15.7 ,  755
15.8 ,  755
15.9 ,  756
16.0 ,  757
16.1 ,  757
16.2 ,  759
16.3 ,  761
16.4 ,  761
16.5 ,  763
16.6 ,  764
16.7 ,  764
16.8 ,  766
16.9 ,  767
17.0 ,  772
17.1 ,  773
17.2 ,  773
17.3 ,  773
17.4 ,  774
17.5 ,  775
17.6 ,  777
17.7 ,  777
17.8 ,  779
17.9 ,  780
18.0 ,  781
18.1 ,  782
18.2 ,  783
18.3 ,  783
18.4 ,  785
18.5 ,  786
18.6 ,  788
18.7 ,  790
18.8 ,  790
18.9 ,  794
19.0 ,  796
19.1 ,  797
19.2 ,  800
19.3 ,  804
19.4 ,  806
19.5 ,  809
19.6 ,  810
19.7 ,  811
19.8 ,  811
19.9 ,  811
20.0 ,  812
20.1 ,  812
20.2 ,  814
20.3 ,  817
20.4 ,  818
20.5 ,  819
20.6 ,  819
20.7 ,  820
20.8 ,  822
20.9 ,  822
21.0 ,  822
21.1 ,  823
21.2 ,  823
21.3 ,  824
21.4 ,  824
21.5 ,  826
21.6 ,  827
21.7 ,  827
21.8 ,  828
21.9 ,  828
22.0 ,  829
22.1 ,  829
22.2 ,  830
22.3 ,  832
22.4 ,  832
22.5 ,  832
22.6 ,  832
22.7 ,  833
22.8 ,  834
22.9 ,  834
23.0 ,  835
23.1 ,  836
23.2 ,  837
23.3 ,  837
23.4 ,  838
23.5 ,  838
23.6 ,  840
23.7 ,  840
23.8 ,  840
23.9 ,  842
24.0 ,  842
24.1 ,  842
24.2 ,  842
24.3 ,  842
24.4 ,  842
24.5 ,  842
24.6 ,  843
24.7 ,  843
24.8 ,  844
24.9 ,  844
25.0 ,  844
25.1 ,  846
25.2 ,  847
25.3 ,  849
25.4 ,  849
25.5 ,  849
25.6 ,  850
25.7 ,  851
25.8 ,  851
25.9 ,  851
26.0 ,  852
26.1 ,  854
26.2 ,  854
26.3 ,  854
26.4 ,  854
26.5 ,  854
26.6 ,  854
26.7 ,  855
26.8 ,  857
26.9 ,  857
27.0 ,  858
27.1 ,  859
27.2 ,  859
27.3 ,  860
27.4 ,  862
27.5 ,  863
27.6 ,  863
27.7 ,  864
27.8 ,  864
27.9 ,  865
28.0 ,  865
28.1 ,  865
28.2 ,  866
28.3 ,  866
28.4 ,  867
28.5 ,  868
28.6 ,  868
28.7 ,  869
28.8 ,  869
28.9 ,  870
29.0 ,  870
29.1 ,  870
29.2 ,  871
29.3 ,  872
29.4 ,  873
29.5 ,  874
29.6 ,  875
29.7 ,  876
29.8 ,  876
29.9 ,  876
30.0 ,  876
30.1 ,  876
30.2 ,  876
30.3 ,  876
30.4 ,  876
30.5 ,  876
30.6 ,  876
30.7 ,  877
30.8 ,  877
30.9 ,  878
31.0 ,  878
31.1 ,  880
31.2 ,  882
31.3 ,  882
31.4 ,  882
31.5 ,  882
31.6 ,  883
31.7 ,  883
31.8 ,  884
31.9 ,  884
32.0 ,  885
32.1 ,  886
32.2 ,  886
32.3 ,  886
32.4 ,  887
32.5 ,  889
32.6 ,  890
32.7 ,  891
32.8 ,  892
32.9 ,  892
33.0 ,  892
33.1 ,  892
33.2 ,  892
33.3 ,  892
33.4 ,  892
33.5 ,  893
33.6 ,  893
33.7 ,  893
33.8 ,  894
33.9 ,  894
34.0 ,  894
34.1 ,  895
34.2 ,  896
34.3 ,  896
34.4 ,  897
34.5 ,  899
34.6 ,  899
34.7 ,  900
34.8 ,  900
34.9 ,  901
35.0 ,  901
35.1 ,  901
35.2 ,  901
35.3 ,  902
35.4 ,  902
35.5 ,  902
35.6 ,  904
35.7 ,  904
35.8 ,  906
35.9 ,  906
36.0 ,  906
36.1 ,  906
36.2 ,  907
36.3 ,  908
36.4 ,  909
36.5 ,  910
36.6 ,  911
36.7 ,  911
36.8 ,  912
36.9 ,  914
37.0 ,  914
37.1 ,  914
37.2 ,  914
37.3 ,  914
37.4 ,  914
37.5 ,  914
37.6 ,  914
37.7 ,  914
37.8 ,  914
37.9 ,  914
38.0 ,  915
38.1 ,  916
38.2 ,  918
38.3 ,  919
38.4 ,  919
38.5 ,  920
38.6 ,  921
38.7 ,  921
38.8 ,  921
38.9 ,  922
39.0 ,  923
39.1 ,  924
39.2 ,  926
39.3 ,  927
39.4 ,  928
39.5 ,  929
39.6 ,  929
39.7 ,  930
39.8 ,  930
39.9 ,  930
40.0 ,  931
40.1 ,  931
40.2 ,  931
40.3 ,  931
40.4 ,  931
40.5 ,  931
40.6 ,  933
40.7 ,  934
40.8 ,  935
40.9 ,  935
41.0 ,  935
41.1 ,  936
41.2 ,  937
41.3 ,  938
41.4 ,  938
41.5 ,  939
41.6 ,  940
41.7 ,  942
41.8 ,  942
41.9 ,  944
42.0 ,  944
42.1 ,  945
42.2 ,  945
42.3 ,  945
42.4 ,  945
42.5 ,  945
42.6 ,  945
42.7 ,  945
42.8 ,  946
42.9 ,  947
43.0 ,  947
43.1 ,  947
43.2 ,  948
43.3 ,  949
43.4 ,  951
43.5 ,  953
43.6 ,  953
43.7 ,  953
43.8 ,  953
43.9 ,  954
44.0 ,  956
44.1 ,  959
44.2 ,  960
44.3 ,  961
44.4 ,  961
44.5 ,  962
44.6 ,  964
44.7 ,  966
44.8 ,  967
44.9 ,  969
45.0 ,  970
45.1 ,  971
45.2 ,  971
45.3 ,  973
45.4 ,  973
45.5 ,  974
45.6 ,  974
45.7 ,  974
45.8 ,  974
45.9 ,  974
46.0 ,  974
46.1 ,  974
46.2 ,  974
46.3 ,  974
46.4 ,  975
46.5 ,  977
46.6 ,  977
46.7 ,  978
46.8 ,  981
46.9 ,  981
47.0 ,  981
47.1 ,  981
47.2 ,  981
47.3 ,  981
47.4 ,  981
47.5 ,  982
47.6 ,  982
47.7 ,  983
47.8 ,  983
47.9 ,  984
48.0 ,  984
48.1 ,  984
48.2 ,  984
48.3 ,  984
48.4 ,  984
48.5 ,  984
48.6 ,  984
48.7 ,  985
48.8 ,  985
48.9 ,  985
49.0 ,  985
49.1 ,  985
49.2 ,  985
49.3 ,  985
49.4 ,  986
49.5 ,  986
49.6 ,  986
49.7 ,  987
49.8 ,  987
49.9 ,  987
50.0 ,  987
50.1 ,  987
50.2 ,  987
50.3 ,  987
50.4 ,  987
50.5 ,  987
