limit, count
1.0 ,  0
1.1 ,  513
1.2 ,  0
1.3 ,  1
1.4 ,  1
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  3
1.9 ,  1
2.0 ,  2
2.1 ,  0
2.2 ,  2
2.3 ,  1
2.4 ,  1
2.5 ,  2
2.6 ,  2
2.7 ,  1
2.8 ,  1
2.9 ,  1
3.0 ,  2
3.1 ,  2
3.2 ,  1
3.3 ,  0
3.4 ,  1
3.5 ,  2
3.6 ,  4
3.7 ,  3
3.8 ,  5
3.9 ,  2
4.0 ,  2
4.1 ,  3
4.2 ,  3
4.3 ,  1
4.4 ,  3
4.5 ,  0
4.6 ,  2
4.7 ,  3
4.8 ,  2
4.9 ,  0
5.0 ,  1
5.1 ,  3
5.2 ,  1
5.3 ,  1
5.4 ,  1
5.5 ,  3
5.6 ,  1
5.7 ,  5
5.8 ,  3
5.9 ,  2
6.0 ,  2
6.1 ,  2
6.2 ,  2
6.3 ,  2
6.4 ,  0
6.5 ,  5
6.6 ,  4
6.7 ,  3
6.8 ,  5
6.9 ,  3
7.0 ,  3
7.1 ,  4
7.2 ,  3
7.3 ,  3
7.4 ,  1
7.5 ,  1
7.6 ,  0
7.7 ,  1
7.8 ,  1
7.9 ,  1
8.0 ,  1
8.1 ,  4
8.2 ,  4
8.3 ,  1
8.4 ,  1
8.5 ,  2
8.6 ,  1
8.7 ,  7
8.8 ,  2
8.9 ,  1
9.0 ,  1
9.1 ,  3
9.2 ,  2
9.3 ,  0
9.4 ,  1
9.5 ,  1
9.6 ,  0
9.7 ,  0
9.8 ,  3
9.9 ,  2
10.0 ,  1
10.1 ,  3
10.2 ,  0
10.3 ,  4
10.4 ,  3
10.5 ,  2
10.6 ,  0
10.7 ,  1
10.8 ,  1
10.9 ,  1
11.0 ,  1
11.1 ,  0
11.2 ,  2
11.3 ,  2
11.4 ,  1
11.5 ,  0
11.6 ,  1
11.7 ,  1
11.8 ,  0
11.9 ,  2
12.0 ,  3
12.1 ,  1
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  1
12.6 ,  2
12.7 ,  2
12.8 ,  1
12.9 ,  1
13.0 ,  1
13.1 ,  1
13.2 ,  2
13.3 ,  0
13.4 ,  1
13.5 ,  2
13.6 ,  0
13.7 ,  0
13.8 ,  2
13.9 ,  0
14.0 ,  1
14.1 ,  1
14.2 ,  2
14.3 ,  1
14.4 ,  1
14.5 ,  2
14.6 ,  2
14.7 ,  1
14.8 ,  7
14.9 ,  1
15.0 ,  2
15.1 ,  1
15.2 ,  1
15.3 ,  1
15.4 ,  1
15.5 ,  2
15.6 ,  3
15.7 ,  2
15.8 ,  0
15.9 ,  1
16.0 ,  1
16.1 ,  0
16.2 ,  2
16.3 ,  2
16.4 ,  0
16.5 ,  2
16.6 ,  1
16.7 ,  0
16.8 ,  2
16.9 ,  1
17.0 ,  5
17.1 ,  1
17.2 ,  0
17.3 ,  0
17.4 ,  1
17.5 ,  1
17.6 ,  2
17.7 ,  0
17.8 ,  2
17.9 ,  1
18.0 ,  1
18.1 ,  1
18.2 ,  1
18.3 ,  0
18.4 ,  2
18.5 ,  1
18.6 ,  2
18.7 ,  2
18.8 ,  0
18.9 ,  4
19.0 ,  2
19.1 ,  1
19.2 ,  3
19.3 ,  4
19.4 ,  2
19.5 ,  3
19.6 ,  1
19.7 ,  1
19.8 ,  0
19.9 ,  0
20.0 ,  1
20.1 ,  0
20.2 ,  2
20.3 ,  3
20.4 ,  1
20.5 ,  1
20.6 ,  0
20.7 ,  1
20.8 ,  2
20.9 ,  0
21.0 ,  0
21.1 ,  1
21.2 ,  0
21.3 ,  1
21.4 ,  0
21.5 ,  2
21.6 ,  1
21.7 ,  0
21.8 ,  1
21.9 ,  0
22.0 ,  1
22.1 ,  0
22.2 ,  1
22.3 ,  2
22.4 ,  0
22.5 ,  0
22.6 ,  0
22.7 ,  1
22.8 ,  1
22.9 ,  0
23.0 ,  1
23.1 ,  1
23.2 ,  1
23.3 ,  0
23.4 ,  1
23.5 ,  0
23.6 ,  2
23.7 ,  0
23.8 ,  0
23.9 ,  2
24.0 ,  0
24.1 ,  0
24.2 ,  0
24.3 ,  0
24.4 ,  0
24.5 ,  0
24.6 ,  1
24.7 ,  0
24.8 ,  1
24.9 ,  0
25.0 ,  0
25.1 ,  2
25.2 ,  1
25.3 ,  2
25.4 ,  0
25.5 ,  0
25.6 ,  1
25.7 ,  1
25.8 ,  0
25.9 ,  0
26.0 ,  1
26.1 ,  2
26.2 ,  0
26.3 ,  0
26.4 ,  0
26.5 ,  0
26.6 ,  0
26.7 ,  1
26.8 ,  2
26.9 ,  0
27.0 ,  1
27.1 ,  1
27.2 ,  0
27.3 ,  1
27.4 ,  2
27.5 ,  1
27.6 ,  0
27.7 ,  1
27.8 ,  0
27.9 ,  1
28.0 ,  0
28.1 ,  0
28.2 ,  1
28.3 ,  0
28.4 ,  1
28.5 ,  1
28.6 ,  0
28.7 ,  1
28.8 ,  0
28.9 ,  1
29.0 ,  0
29.1 ,  0
29.2 ,  1
29.3 ,  1
29.4 ,  1
29.5 ,  1
29.6 ,  1
29.7 ,  1
29.8 ,  0
29.9 ,  0
30.0 ,  0
30.1 ,  0
30.2 ,  0
30.3 ,  0
30.4 ,  0
30.5 ,  0
30.6 ,  0
30.7 ,  1
30.8 ,  0
30.9 ,  1
31.0 ,  0
31.1 ,  2
31.2 ,  2
31.3 ,  0
31.4 ,  0
31.5 ,  0
31.6 ,  1
31.7 ,  0
31.8 ,  1
31.9 ,  0
32.0 ,  1
32.1 ,  1
32.2 ,  0
32.3 ,  0
32.4 ,  1
32.5 ,  2
32.6 ,  1
32.7 ,  1
32.8 ,  1
32.9 ,  0
33.0 ,  0
33.1 ,  0
33.2 ,  0
33.3 ,  0
33.4 ,  0
33.5 ,  1
33.6 ,  0
33.7 ,  0
33.8 ,  1
33.9 ,  0
34.0 ,  0
34.1 ,  1
34.2 ,  1
34.3 ,  0
34.4 ,  1
34.5 ,  2
34.6 ,  0
34.7 ,  1
34.8 ,  0
34.9 ,  1
35.0 ,  0
35.1 ,  0
35.2 ,  0
35.3 ,  1
35.4 ,  0
35.5 ,  0
35.6 ,  2
35.7 ,  0
35.8 ,  2
35.9 ,  0
36.0 ,  0
36.1 ,  0
36.2 ,  1
36.3 ,  1
36.4 ,  1
36.5 ,  1
36.6 ,  1
36.7 ,  0
36.8 ,  1
36.9 ,  2
37.0 ,  0
37.1 ,  0
37.2 ,  0
37.3 ,  0
37.4 ,  0
37.5 ,  0
37.6 ,  0
37.7 ,  0
37.8 ,  0
37.9 ,  0
38.0 ,  1
38.1 ,  1
38.2 ,  2
38.3 ,  1
38.4 ,  0
38.5 ,  1
38.6 ,  1
38.7 ,  0
38.8 ,  0
38.9 ,  1
39.0 ,  1
39.1 ,  1
39.2 ,  2
39.3 ,  1
39.4 ,  1
39.5 ,  1
39.6 ,  0
39.7 ,  1
39.8 ,  0
39.9 ,  0
40.0 ,  1
40.1 ,  0
40.2 ,  0
40.3 ,  0
40.4 ,  0
40.5 ,  0
40.6 ,  2
40.7 ,  1
40.8 ,  1
40.9 ,  0
41.0 ,  0
41.1 ,  1
41.2 ,  1
41.3 ,  1
41.4 ,  0
41.5 ,  1
41.6 ,  1
41.7 ,  2
41.8 ,  0
41.9 ,  2
42.0 ,  0
42.1 ,  1
42.2 ,  0
42.3 ,  0
42.4 ,  0
42.5 ,  0
42.6 ,  0
42.7 ,  0
42.8 ,  1
42.9 ,  1
43.0 ,  0
43.1 ,  0
43.2 ,  1
43.3 ,  1
43.4 ,  2
43.5 ,  2
43.6 ,  0
43.7 ,  0
43.8 ,  0
43.9 ,  1
44.0 ,  2
44.1 ,  3
44.2 ,  1
44.3 ,  1
44.4 ,  0
44.5 ,  1
44.6 ,  2
44.7 ,  2
44.8 ,  1
44.9 ,  2
45.0 ,  1
45.1 ,  1
45.2 ,  0
45.3 ,  2
45.4 ,  0
45.5 ,  1
45.6 ,  0
45.7 ,  0
45.8 ,  0
45.9 ,  0
46.0 ,  0
46.1 ,  0
46.2 ,  0
46.3 ,  0
46.4 ,  1
46.5 ,  2
46.6 ,  0
46.7 ,  1
46.8 ,  3
46.9 ,  0
47.0 ,  0
47.1 ,  0
47.2 ,  0
47.3 ,  0
47.4 ,  0
47.5 ,  1
47.6 ,  0
47.7 ,  1
47.8 ,  0
47.9 ,  1
48.0 ,  0
48.1 ,  0
48.2 ,  0
48.3 ,  0
48.4 ,  0
48.5 ,  0
48.6 ,  0
48.7 ,  1
48.8 ,  0
48.9 ,  0
49.0 ,  0
49.1 ,  0
49.2 ,  0
49.3 ,  0
49.4 ,  1
49.5 ,  0
49.6 ,  0
49.7 ,  1
49.8 ,  0
49.9 ,  0
50.0 ,  0
50.1 ,  0
50.2 ,  0
50.3 ,  0
50.4 ,  0
50.5 ,  0
