limit, count
1.0 ,  0
1.1 ,  200
1.2 ,  201
1.3 ,  201
1.4 ,  201
1.5 ,  201
1.6 ,  201
1.7 ,  201
1.8 ,  201
1.9 ,  201
2.0 ,  201
2.1 ,  202
2.2 ,  203
2.3 ,  203
2.4 ,  203
2.5 ,  203
2.6 ,  203
2.7 ,  203
2.8 ,  204
2.9 ,  204
3.0 ,  205
3.1 ,  206
3.2 ,  206
3.3 ,  206
3.4 ,  206
3.5 ,  206
3.6 ,  206
3.7 ,  206
3.8 ,  207
3.9 ,  207
4.0 ,  207
4.1 ,  207
4.2 ,  207
4.3 ,  209
4.4 ,  209
4.5 ,  209
4.6 ,  209
4.7 ,  209
4.8 ,  209
4.9 ,  210
5.0 ,  210
5.1 ,  210
5.2 ,  211
5.3 ,  212
5.4 ,  212
5.5 ,  214
5.6 ,  214
5.7 ,  214
5.8 ,  215
5.9 ,  215
6.0 ,  217
6.1 ,  217
6.2 ,  217
6.3 ,  217
6.4 ,  219
6.5 ,  220
6.6 ,  221
6.7 ,  222
6.8 ,  227
6.9 ,  227
7.0 ,  227
7.1 ,  228
7.2 ,  228
7.3 ,  229
7.4 ,  229
7.5 ,  229
7.6 ,  230
7.7 ,  230
7.8 ,  230
7.9 ,  231
8.0 ,  231
8.1 ,  231
8.2 ,  232
8.3 ,  233
8.4 ,  233
8.5 ,  233
8.6 ,  233
8.7 ,  235
8.8 ,  235
8.9 ,  235
9.0 ,  235
9.1 ,  235
9.2 ,  235
9.3 ,  236
9.4 ,  236
9.5 ,  237
9.6 ,  237
9.7 ,  238
9.8 ,  238
9.9 ,  238
10.0 ,  239
10.1 ,  240
10.2 ,  242
10.3 ,  242
10.4 ,  243
10.5 ,  243
10.6 ,  244
10.7 ,  244
10.8 ,  244
10.9 ,  244
11.0 ,  244
11.1 ,  244
11.2 ,  244
11.3 ,  244
11.4 ,  244
11.5 ,  244
11.6 ,  244
11.7 ,  244
11.8 ,  244
11.9 ,  245
12.0 ,  245
12.1 ,  245
12.2 ,  245
12.3 ,  245
12.4 ,  245
12.5 ,  245
12.6 ,  245
12.7 ,  246
12.8 ,  246
12.9 ,  247
13.0 ,  247
13.1 ,  247
13.2 ,  247
13.3 ,  247
13.4 ,  247
13.5 ,  247
13.6 ,  247
13.7 ,  249
13.8 ,  249
13.9 ,  249
14.0 ,  249
14.1 ,  249
14.2 ,  249
14.3 ,  249
14.4 ,  249
14.5 ,  249
14.6 ,  249
14.7 ,  249
14.8 ,  249
14.9 ,  250
15.0 ,  250
15.1 ,  250
15.2 ,  250
15.3 ,  250
15.4 ,  250
15.5 ,  250
15.6 ,  250
15.7 ,  250
15.8 ,  250
15.9 ,  250
16.0 ,  250
16.1 ,  250
16.2 ,  251
16.3 ,  251
16.4 ,  251
16.5 ,  251
16.6 ,  252
16.7 ,  252
16.8 ,  252
16.9 ,  252
17.0 ,  252
17.1 ,  253
17.2 ,  253
17.3 ,  253
17.4 ,  253
17.5 ,  253
17.6 ,  253
17.7 ,  253
17.8 ,  253
17.9 ,  254
18.0 ,  254
18.1 ,  255
18.2 ,  255
18.3 ,  255
18.4 ,  255
18.5 ,  255
18.6 ,  255
18.7 ,  255
18.8 ,  255
18.9 ,  255
19.0 ,  255
19.1 ,  256
19.2 ,  256
19.3 ,  256
19.4 ,  256
19.5 ,  256
19.6 ,  256
19.7 ,  256
19.8 ,  256
19.9 ,  256
20.0 ,  256
20.1 ,  256
20.2 ,  256
20.3 ,  256
20.4 ,  256
20.5 ,  256
20.6 ,  256
20.7 ,  256
20.8 ,  256
20.9 ,  256
21.0 ,  256
21.1 ,  256
21.2 ,  256
21.3 ,  256
21.4 ,  256
21.5 ,  256
21.6 ,  256
21.7 ,  256
21.8 ,  256
21.9 ,  256
22.0 ,  256
22.1 ,  256
22.2 ,  256
22.3 ,  256
22.4 ,  256
22.5 ,  256
22.6 ,  256
22.7 ,  256
22.8 ,  256
22.9 ,  256
23.0 ,  256
23.1 ,  256
23.2 ,  256
23.3 ,  256
23.4 ,  256
23.5 ,  256
23.6 ,  256
23.7 ,  256
23.8 ,  256
23.9 ,  256
24.0 ,  256
24.1 ,  256
24.2 ,  256
24.3 ,  256
24.4 ,  256
24.5 ,  256
24.6 ,  256
24.7 ,  256
24.8 ,  256
24.9 ,  256
25.0 ,  256
25.1 ,  256
25.2 ,  256
25.3 ,  256
25.4 ,  256
25.5 ,  256
25.6 ,  256
25.7 ,  256
25.8 ,  256
25.9 ,  256
26.0 ,  256
26.1 ,  257
26.2 ,  257
26.3 ,  257
26.4 ,  257
26.5 ,  257
26.6 ,  257
26.7 ,  257
26.8 ,  257
26.9 ,  257
27.0 ,  257
27.1 ,  257
27.2 ,  257
27.3 ,  257
27.4 ,  257
27.5 ,  258
27.6 ,  258
27.7 ,  258
27.8 ,  258
27.9 ,  258
28.0 ,  258
28.1 ,  258
28.2 ,  258
28.3 ,  258
28.4 ,  258
28.5 ,  258
28.6 ,  258
28.7 ,  258
28.8 ,  258
28.9 ,  258
29.0 ,  258
29.1 ,  258
29.2 ,  258
29.3 ,  258
29.4 ,  258
29.5 ,  259
