limit, count
1.0 ,  0
1.1 ,  72
1.2 ,  72
1.3 ,  72
1.4 ,  72
1.5 ,  72
1.6 ,  72
1.7 ,  72
1.8 ,  72
1.9 ,  73
2.0 ,  73
2.1 ,  73
2.2 ,  73
2.3 ,  73
2.4 ,  73
2.5 ,  73
2.6 ,  74
2.7 ,  74
2.8 ,  74
2.9 ,  74
3.0 ,  74
3.1 ,  74
3.2 ,  74
3.3 ,  74
3.4 ,  74
3.5 ,  74
3.6 ,  76
3.7 ,  76
3.8 ,  76
3.9 ,  76
4.0 ,  77
4.1 ,  77
4.2 ,  77
4.3 ,  77
4.4 ,  78
4.5 ,  78
4.6 ,  79
4.7 ,  79
4.8 ,  79
4.9 ,  80
5.0 ,  82
5.1 ,  83
5.2 ,  83
5.3 ,  83
5.4 ,  83
5.5 ,  86
5.6 ,  86
5.7 ,  87
5.8 ,  88
5.9 ,  90
6.0 ,  90
6.1 ,  90
6.2 ,  90
6.3 ,  91
6.4 ,  92
6.5 ,  92
6.6 ,  93
6.7 ,  93
6.8 ,  93
6.9 ,  93
7.0 ,  93
7.1 ,  93
7.2 ,  93
7.3 ,  94
7.4 ,  95
7.5 ,  95
7.6 ,  95
7.7 ,  95
7.8 ,  96
7.9 ,  96
8.0 ,  96
8.1 ,  97
8.2 ,  97
8.3 ,  97
8.4 ,  97
8.5 ,  97
8.6 ,  97
8.7 ,  97
8.8 ,  98
8.9 ,  98
9.0 ,  98
9.1 ,  98
9.2 ,  98
9.3 ,  98
9.4 ,  98
9.5 ,  98
9.6 ,  98
9.7 ,  98
9.8 ,  99
9.9 ,  99
10.0 ,  99
10.1 ,  100
10.2 ,  100
10.3 ,  100
10.4 ,  100
10.5 ,  100
10.6 ,  101
10.7 ,  101
10.8 ,  101
10.9 ,  101
11.0 ,  101
11.1 ,  102
11.2 ,  102
11.3 ,  102
11.4 ,  103
11.5 ,  104
11.6 ,  104
11.7 ,  104
11.8 ,  104
11.9 ,  104
12.0 ,  104
12.1 ,  104
12.2 ,  104
12.3 ,  104
12.4 ,  104
12.5 ,  104
12.6 ,  104
12.7 ,  104
12.8 ,  104
12.9 ,  104
13.0 ,  104
13.1 ,  104
13.2 ,  105
13.3 ,  105
13.4 ,  105
13.5 ,  106
13.6 ,  107
13.7 ,  108
13.8 ,  108
13.9 ,  108
14.0 ,  108
14.1 ,  108
14.2 ,  108
14.3 ,  108
14.4 ,  108
14.5 ,  108
14.6 ,  110
14.7 ,  110
14.8 ,  110
14.9 ,  110
15.0 ,  110
15.1 ,  110
15.2 ,  110
15.3 ,  110
15.4 ,  110
15.5 ,  111
15.6 ,  111
15.7 ,  112
15.8 ,  113
15.9 ,  113
16.0 ,  113
