limit, count
1.0 ,  0
1.1 ,  64
1.2 ,  64
1.3 ,  64
1.4 ,  64
1.5 ,  64
1.6 ,  64
1.7 ,  64
1.8 ,  64
1.9 ,  64
2.0 ,  64
2.1 ,  64
2.2 ,  64
2.3 ,  64
2.4 ,  64
2.5 ,  65
2.6 ,  65
2.7 ,  65
2.8 ,  65
2.9 ,  66
3.0 ,  66
3.1 ,  66
3.2 ,  66
3.3 ,  66
3.4 ,  66
3.5 ,  66
3.6 ,  66
3.7 ,  67
3.8 ,  67
3.9 ,  67
4.0 ,  68
4.1 ,  68
4.2 ,  69
4.3 ,  71
4.4 ,  71
4.5 ,  72
4.6 ,  73
4.7 ,  73
4.8 ,  74
4.9 ,  74
5.0 ,  75
5.1 ,  75
5.2 ,  75
5.3 ,  75
5.4 ,  75
5.5 ,  75
5.6 ,  75
5.7 ,  75
5.8 ,  75
5.9 ,  76
6.0 ,  76
6.1 ,  77
6.2 ,  77
6.3 ,  77
6.4 ,  77
6.5 ,  78
6.6 ,  78
6.7 ,  78
6.8 ,  78
6.9 ,  79
7.0 ,  79
7.1 ,  80
7.2 ,  80
7.3 ,  81
7.4 ,  82
7.5 ,  82
7.6 ,  82
7.7 ,  82
7.8 ,  83
7.9 ,  83
8.0 ,  83
8.1 ,  83
8.2 ,  83
8.3 ,  84
8.4 ,  84
8.5 ,  84
8.6 ,  84
8.7 ,  84
8.8 ,  85
8.9 ,  86
9.0 ,  86
9.1 ,  87
9.2 ,  88
9.3 ,  88
9.4 ,  89
9.5 ,  90
9.6 ,  90
9.7 ,  90
9.8 ,  90
9.9 ,  90
10.0 ,  90
10.1 ,  90
10.2 ,  91
10.3 ,  92
10.4 ,  92
10.5 ,  92
10.6 ,  92
10.7 ,  92
10.8 ,  94
10.9 ,  94
11.0 ,  94
11.1 ,  95
11.2 ,  95
11.3 ,  96
11.4 ,  96
11.5 ,  96
11.6 ,  96
11.7 ,  96
11.8 ,  96
11.9 ,  96
12.0 ,  96
12.1 ,  97
12.2 ,  97
12.3 ,  97
12.4 ,  97
12.5 ,  97
12.6 ,  98
12.7 ,  99
12.8 ,  99
12.9 ,  99
13.0 ,  99
13.1 ,  99
13.2 ,  101
13.3 ,  103
13.4 ,  103
13.5 ,  103
13.6 ,  103
13.7 ,  103
13.8 ,  103
13.9 ,  104
14.0 ,  104
14.1 ,  104
14.2 ,  105
14.3 ,  105
14.4 ,  106
14.5 ,  106
14.6 ,  106
14.7 ,  106
14.8 ,  107
14.9 ,  108
15.0 ,  108
15.1 ,  108
15.2 ,  108
15.3 ,  108
15.4 ,  108
15.5 ,  109
15.6 ,  109
15.7 ,  110
15.8 ,  110
15.9 ,  111
16.0 ,  112
16.1 ,  112
16.2 ,  114
16.3 ,  116
16.4 ,  116
16.5 ,  116
16.6 ,  116
16.7 ,  116
16.8 ,  116
16.9 ,  116
17.0 ,  117
17.1 ,  117
17.2 ,  117
17.3 ,  117
17.4 ,  117
17.5 ,  117
17.6 ,  117
17.7 ,  117
17.8 ,  118
17.9 ,  118
18.0 ,  118
18.1 ,  118
18.2 ,  119
18.3 ,  119
18.4 ,  119
18.5 ,  119
18.6 ,  119
18.7 ,  119
18.8 ,  119
18.9 ,  120
19.0 ,  120
19.1 ,  120
19.2 ,  120
19.3 ,  120
19.4 ,  120
19.5 ,  120
19.6 ,  121
19.7 ,  121
19.8 ,  122
19.9 ,  124
20.0 ,  124
20.1 ,  124
20.2 ,  124
20.3 ,  124
20.4 ,  125
20.5 ,  125
20.6 ,  125
20.7 ,  126
20.8 ,  126
20.9 ,  126
21.0 ,  126
21.1 ,  126
21.2 ,  126
21.3 ,  127
21.4 ,  127
21.5 ,  128
21.6 ,  128
21.7 ,  128
21.8 ,  129
21.9 ,  129
22.0 ,  129
22.1 ,  129
22.2 ,  129
22.3 ,  129
22.4 ,  129
22.5 ,  130
22.6 ,  130
22.7 ,  130
22.8 ,  130
22.9 ,  130
23.0 ,  130
23.1 ,  131
23.2 ,  131
23.3 ,  131
23.4 ,  132
23.5 ,  134
23.6 ,  134
23.7 ,  135
23.8 ,  135
23.9 ,  135
24.0 ,  135
24.1 ,  136
24.2 ,  136
24.3 ,  136
24.4 ,  136
24.5 ,  136
24.6 ,  136
24.7 ,  136
24.8 ,  136
24.9 ,  136
25.0 ,  137
25.1 ,  137
25.2 ,  137
25.3 ,  138
25.4 ,  138
25.5 ,  140
25.6 ,  140
25.7 ,  140
25.8 ,  141
25.9 ,  141
26.0 ,  141
26.1 ,  141
26.2 ,  141
26.3 ,  141
26.4 ,  141
26.5 ,  141
26.6 ,  141
26.7 ,  141
26.8 ,  141
26.9 ,  141
27.0 ,  141
27.1 ,  143
27.2 ,  143
27.3 ,  143
27.4 ,  144
27.5 ,  144
27.6 ,  144
27.7 ,  144
27.8 ,  144
27.9 ,  144
28.0 ,  144
28.1 ,  144
28.2 ,  144
28.3 ,  144
28.4 ,  144
28.5 ,  144
28.6 ,  144
28.7 ,  144
28.8 ,  144
28.9 ,  145
29.0 ,  145
29.1 ,  145
29.2 ,  146
29.3 ,  146
29.4 ,  146
29.5 ,  147
29.6 ,  149
29.7 ,  149
29.8 ,  149
29.9 ,  149
30.0 ,  149
30.1 ,  150
30.2 ,  150
30.3 ,  150
30.4 ,  150
30.5 ,  150
30.6 ,  150
30.7 ,  150
30.8 ,  150
30.9 ,  150
31.0 ,  150
31.1 ,  150
31.2 ,  150
31.3 ,  150
31.4 ,  151
31.5 ,  152
31.6 ,  152
31.7 ,  152
31.8 ,  152
31.9 ,  152
32.0 ,  152
32.1 ,  152
32.2 ,  152
32.3 ,  152
32.4 ,  153
32.5 ,  153
32.6 ,  153
32.7 ,  153
32.8 ,  153
32.9 ,  153
33.0 ,  153
33.1 ,  153
33.2 ,  153
33.3 ,  153
33.4 ,  153
33.5 ,  153
33.6 ,  153
33.7 ,  153
33.8 ,  154
33.9 ,  154
34.0 ,  154
34.1 ,  154
34.2 ,  154
34.3 ,  155
34.4 ,  157
34.5 ,  157
34.6 ,  157
34.7 ,  157
34.8 ,  157
34.9 ,  157
35.0 ,  158
35.1 ,  159
35.2 ,  160
35.3 ,  160
35.4 ,  160
35.5 ,  160
35.6 ,  162
35.7 ,  162
35.8 ,  163
35.9 ,  163
36.0 ,  163
36.1 ,  164
36.2 ,  164
36.3 ,  164
36.4 ,  164
36.5 ,  164
36.6 ,  164
36.7 ,  166
36.8 ,  166
36.9 ,  166
37.0 ,  167
37.1 ,  167
37.2 ,  167
37.3 ,  167
37.4 ,  167
37.5 ,  167
37.6 ,  167
37.7 ,  167
37.8 ,  168
37.9 ,  168
38.0 ,  168
38.1 ,  168
38.2 ,  168
38.3 ,  170
38.4 ,  170
38.5 ,  170
38.6 ,  171
38.7 ,  171
38.8 ,  172
38.9 ,  172
39.0 ,  172
39.1 ,  172
39.2 ,  172
39.3 ,  172
39.4 ,  172
39.5 ,  172
39.6 ,  172
39.7 ,  172
39.8 ,  172
39.9 ,  172
40.0 ,  172
40.1 ,  172
40.2 ,  172
40.3 ,  172
40.4 ,  172
40.5 ,  172
40.6 ,  172
40.7 ,  172
40.8 ,  172
40.9 ,  173
41.0 ,  173
41.1 ,  173
41.2 ,  173
41.3 ,  175
41.4 ,  175
41.5 ,  175
41.6 ,  176
41.7 ,  177
41.8 ,  179
41.9 ,  179
42.0 ,  179
42.1 ,  179
42.2 ,  179
42.3 ,  179
42.4 ,  179
42.5 ,  179
42.6 ,  179
42.7 ,  179
42.8 ,  179
42.9 ,  180
43.0 ,  181
43.1 ,  181
43.2 ,  181
43.3 ,  181
43.4 ,  181
43.5 ,  181
43.6 ,  181
43.7 ,  182
43.8 ,  182
43.9 ,  182
44.0 ,  182
44.1 ,  183
44.2 ,  183
44.3 ,  183
44.4 ,  183
44.5 ,  183
44.6 ,  183
44.7 ,  183
44.8 ,  183
44.9 ,  184
45.0 ,  185
45.1 ,  186
45.2 ,  187
45.3 ,  187
45.4 ,  188
45.5 ,  189
45.6 ,  189
45.7 ,  189
45.8 ,  189
45.9 ,  189
46.0 ,  189
46.1 ,  189
46.2 ,  189
46.3 ,  189
46.4 ,  189
46.5 ,  189
46.6 ,  189
46.7 ,  189
46.8 ,  189
46.9 ,  189
47.0 ,  189
47.1 ,  189
47.2 ,  189
47.3 ,  189
47.4 ,  189
47.5 ,  189
47.6 ,  189
47.7 ,  190
47.8 ,  191
47.9 ,  191
48.0 ,  191
48.1 ,  191
