limit, count
1.0 ,  0
1.1 ,  57
1.2 ,  57
1.3 ,  57
1.4 ,  57
1.5 ,  57
1.6 ,  58
1.7 ,  58
1.8 ,  59
1.9 ,  59
2.0 ,  59
2.1 ,  59
2.2 ,  59
2.3 ,  60
2.4 ,  61
2.5 ,  61
2.6 ,  61
2.7 ,  61
2.8 ,  61
2.9 ,  61
3.0 ,  61
3.1 ,  61
3.2 ,  61
3.3 ,  62
3.4 ,  62
3.5 ,  62
3.6 ,  63
3.7 ,  63
3.8 ,  63
3.9 ,  63
4.0 ,  63
4.1 ,  65
4.2 ,  66
4.3 ,  66
4.4 ,  67
4.5 ,  67
4.6 ,  68
4.7 ,  68
4.8 ,  68
4.9 ,  69
5.0 ,  69
5.1 ,  69
5.2 ,  70
5.3 ,  70
5.4 ,  70
5.5 ,  70
5.6 ,  71
5.7 ,  72
5.8 ,  72
5.9 ,  72
6.0 ,  72
6.1 ,  72
6.2 ,  72
6.3 ,  72
6.4 ,  72
6.5 ,  72
6.6 ,  73
6.7 ,  73
6.8 ,  73
6.9 ,  73
7.0 ,  75
7.1 ,  76
7.2 ,  77
7.3 ,  77
7.4 ,  77
7.5 ,  77
7.6 ,  77
7.7 ,  77
7.8 ,  77
7.9 ,  79
8.0 ,  80
8.1 ,  81
8.2 ,  81
8.3 ,  81
8.4 ,  81
8.5 ,  81
8.6 ,  81
8.7 ,  82
8.8 ,  82
8.9 ,  82
9.0 ,  82
9.1 ,  82
9.2 ,  84
9.3 ,  84
9.4 ,  84
9.5 ,  84
9.6 ,  84
9.7 ,  84
9.8 ,  85
9.9 ,  85
10.0 ,  85
10.1 ,  86
10.2 ,  86
10.3 ,  86
10.4 ,  86
10.5 ,  86
10.6 ,  86
10.7 ,  86
10.8 ,  86
10.9 ,  87
11.0 ,  87
11.1 ,  87
11.2 ,  87
11.3 ,  87
11.4 ,  87
11.5 ,  87
11.6 ,  87
11.7 ,  87
11.8 ,  88
11.9 ,  88
12.0 ,  88
12.1 ,  88
12.2 ,  88
12.3 ,  88
12.4 ,  88
12.5 ,  88
12.6 ,  88
12.7 ,  88
12.8 ,  88
12.9 ,  88
13.0 ,  88
