limit, count
1.0 ,  0
1.1 ,  192
1.2 ,  192
1.3 ,  193
1.4 ,  193
1.5 ,  194
1.6 ,  194
1.7 ,  195
1.8 ,  196
1.9 ,  197
2.0 ,  197
2.1 ,  198
2.2 ,  198
2.3 ,  198
2.4 ,  198
2.5 ,  198
2.6 ,  198
2.7 ,  198
2.8 ,  198
2.9 ,  198
3.0 ,  198
3.1 ,  198
3.2 ,  198
3.3 ,  198
3.4 ,  198
3.5 ,  198
3.6 ,  199
3.7 ,  200
3.8 ,  201
3.9 ,  201
4.0 ,  201
4.1 ,  201
4.2 ,  201
4.3 ,  201
4.4 ,  201
4.5 ,  202
4.6 ,  202
4.7 ,  202
4.8 ,  202
4.9 ,  202
5.0 ,  202
5.1 ,  202
5.2 ,  202
5.3 ,  202
5.4 ,  202
5.5 ,  202
5.6 ,  202
5.7 ,  203
5.8 ,  203
5.9 ,  203
6.0 ,  203
6.1 ,  204
6.2 ,  205
6.3 ,  207
6.4 ,  207
6.5 ,  208
6.6 ,  208
6.7 ,  210
6.8 ,  213
6.9 ,  214
7.0 ,  215
7.1 ,  216
7.2 ,  216
7.3 ,  216
7.4 ,  216
7.5 ,  216
7.6 ,  216
7.7 ,  216
7.8 ,  216
7.9 ,  216
8.0 ,  218
8.1 ,  218
8.2 ,  218
8.3 ,  218
8.4 ,  220
8.5 ,  222
8.6 ,  225
8.7 ,  226
8.8 ,  226
8.9 ,  227
9.0 ,  227
9.1 ,  227
9.2 ,  227
9.3 ,  229
9.4 ,  229
9.5 ,  229
9.6 ,  229
9.7 ,  229
9.8 ,  229
9.9 ,  230
10.0 ,  231
10.1 ,  231
10.2 ,  233
10.3 ,  233
10.4 ,  234
10.5 ,  235
10.6 ,  235
10.7 ,  235
10.8 ,  235
10.9 ,  236
11.0 ,  236
11.1 ,  237
11.2 ,  238
11.3 ,  238
11.4 ,  238
11.5 ,  238
11.6 ,  238
11.7 ,  238
11.8 ,  238
11.9 ,  238
12.0 ,  238
12.1 ,  238
12.2 ,  238
12.3 ,  238
12.4 ,  238
12.5 ,  238
12.6 ,  238
12.7 ,  238
12.8 ,  238
12.9 ,  238
13.0 ,  238
13.1 ,  238
13.2 ,  238
13.3 ,  238
13.4 ,  238
13.5 ,  238
13.6 ,  239
13.7 ,  239
13.8 ,  239
13.9 ,  239
14.0 ,  241
14.1 ,  241
14.2 ,  242
14.3 ,  242
14.4 ,  242
14.5 ,  242
14.6 ,  242
14.7 ,  242
14.8 ,  242
14.9 ,  242
15.0 ,  242
15.1 ,  242
15.2 ,  242
15.3 ,  242
15.4 ,  242
15.5 ,  242
15.6 ,  242
15.7 ,  242
15.8 ,  242
15.9 ,  242
16.0 ,  242
16.1 ,  242
16.2 ,  242
16.3 ,  242
16.4 ,  243
16.5 ,  244
16.6 ,  244
16.7 ,  245
16.8 ,  245
16.9 ,  245
17.0 ,  245
17.1 ,  245
17.2 ,  245
17.3 ,  245
17.4 ,  245
17.5 ,  245
17.6 ,  245
17.7 ,  245
17.8 ,  245
17.9 ,  245
18.0 ,  245
18.1 ,  245
18.2 ,  245
18.3 ,  245
18.4 ,  245
18.5 ,  245
18.6 ,  245
18.7 ,  245
18.8 ,  245
18.9 ,  245
19.0 ,  245
19.1 ,  245
19.2 ,  245
19.3 ,  245
19.4 ,  245
19.5 ,  246
19.6 ,  247
19.7 ,  247
19.8 ,  248
19.9 ,  248
20.0 ,  248
20.1 ,  248
20.2 ,  248
20.3 ,  248
20.4 ,  248
20.5 ,  248
20.6 ,  248
20.7 ,  248
20.8 ,  248
20.9 ,  248
21.0 ,  248
21.1 ,  248
21.2 ,  248
21.3 ,  248
21.4 ,  248
21.5 ,  248
21.6 ,  249
21.7 ,  249
21.8 ,  249
21.9 ,  249
22.0 ,  249
22.1 ,  249
22.2 ,  249
22.3 ,  249
22.4 ,  249
22.5 ,  249
22.6 ,  249
22.7 ,  249
22.8 ,  249
22.9 ,  249
23.0 ,  249
23.1 ,  249
23.2 ,  249
23.3 ,  250
23.4 ,  250
23.5 ,  250
23.6 ,  250
23.7 ,  250
23.8 ,  250
23.9 ,  250
24.0 ,  250
24.1 ,  250
24.2 ,  250
24.3 ,  251
24.4 ,  251
24.5 ,  251
24.6 ,  251
24.7 ,  251
24.8 ,  251
24.9 ,  251
25.0 ,  251
25.1 ,  251
25.2 ,  251
25.3 ,  251
25.4 ,  251
25.5 ,  251
25.6 ,  251
25.7 ,  251
25.8 ,  251
25.9 ,  251
26.0 ,  251
26.1 ,  251
26.2 ,  251
26.3 ,  251
26.4 ,  251
26.5 ,  251
26.6 ,  251
26.7 ,  251
26.8 ,  251
26.9 ,  251
27.0 ,  251
27.1 ,  252
27.2 ,  252
27.3 ,  252
27.4 ,  252
27.5 ,  252
27.6 ,  252
27.7 ,  252
27.8 ,  252
27.9 ,  252
28.0 ,  252
28.1 ,  252
28.2 ,  252
28.3 ,  252
28.4 ,  252
28.5 ,  252
28.6 ,  252
28.7 ,  252
28.8 ,  252
28.9 ,  252
29.0 ,  252
29.1 ,  252
29.2 ,  252
29.3 ,  252
29.4 ,  252
29.5 ,  252
29.6 ,  252
29.7 ,  252
29.8 ,  252
29.9 ,  252
30.0 ,  252
30.1 ,  252
30.2 ,  252
30.3 ,  252
30.4 ,  252
30.5 ,  252
30.6 ,  252
30.7 ,  252
30.8 ,  252
30.9 ,  252
31.0 ,  252
31.1 ,  252
31.2 ,  252
31.3 ,  252
31.4 ,  252
31.5 ,  252
31.6 ,  252
31.7 ,  252
31.8 ,  252
31.9 ,  252
32.0 ,  252
32.1 ,  252
32.2 ,  252
32.3 ,  252
32.4 ,  252
32.5 ,  252
32.6 ,  252
32.7 ,  252
32.8 ,  252
32.9 ,  252
33.0 ,  252
33.1 ,  252
33.2 ,  253
