limit, count
1.0 ,  0
1.1 ,  95
1.2 ,  95
1.3 ,  96
1.4 ,  96
1.5 ,  96
1.6 ,  96
1.7 ,  96
1.8 ,  96
1.9 ,  96
2.0 ,  96
2.1 ,  96
2.2 ,  96
2.3 ,  96
2.4 ,  97
2.5 ,  97
2.6 ,  97
2.7 ,  100
2.8 ,  100
2.9 ,  100
3.0 ,  101
3.1 ,  102
3.2 ,  102
3.3 ,  104
3.4 ,  104
3.5 ,  104
3.6 ,  104
3.7 ,  104
3.8 ,  104
3.9 ,  105
4.0 ,  105
4.1 ,  106
4.2 ,  106
4.3 ,  107
4.4 ,  107
4.5 ,  108
4.6 ,  108
4.7 ,  108
4.8 ,  109
4.9 ,  110
5.0 ,  110
5.1 ,  110
5.2 ,  110
5.3 ,  111
5.4 ,  112
5.5 ,  112
5.6 ,  112
5.7 ,  113
5.8 ,  113
5.9 ,  113
6.0 ,  113
6.1 ,  114
6.2 ,  114
6.3 ,  114
6.4 ,  114
6.5 ,  114
6.6 ,  115
6.7 ,  115
6.8 ,  115
6.9 ,  115
7.0 ,  116
7.1 ,  117
7.2 ,  117
7.3 ,  117
7.4 ,  117
7.5 ,  118
7.6 ,  119
7.7 ,  119
7.8 ,  119
7.9 ,  120
8.0 ,  121
8.1 ,  121
8.2 ,  122
8.3 ,  122
8.4 ,  122
8.5 ,  123
8.6 ,  123
8.7 ,  124
8.8 ,  124
8.9 ,  124
9.0 ,  124
9.1 ,  124
9.2 ,  124
9.3 ,  124
9.4 ,  125
9.5 ,  126
9.6 ,  127
9.7 ,  127
9.8 ,  128
9.9 ,  128
10.0 ,  129
10.1 ,  129
10.2 ,  129
10.3 ,  129
10.4 ,  131
10.5 ,  132
10.6 ,  132
10.7 ,  132
10.8 ,  132
10.9 ,  133
11.0 ,  133
11.1 ,  133
11.2 ,  133
11.3 ,  133
11.4 ,  134
11.5 ,  134
11.6 ,  134
11.7 ,  134
11.8 ,  134
11.9 ,  135
12.0 ,  135
12.1 ,  135
12.2 ,  135
12.3 ,  135
12.4 ,  136
12.5 ,  136
12.6 ,  136
12.7 ,  136
12.8 ,  137
12.9 ,  137
13.0 ,  137
13.1 ,  138
13.2 ,  138
13.3 ,  138
13.4 ,  139
13.5 ,  139
13.6 ,  140
13.7 ,  140
13.8 ,  140
13.9 ,  141
14.0 ,  141
14.1 ,  141
14.2 ,  141
14.3 ,  141
14.4 ,  141
14.5 ,  141
14.6 ,  141
14.7 ,  141
14.8 ,  142
14.9 ,  142
15.0 ,  143
15.1 ,  143
15.2 ,  143
15.3 ,  143
15.4 ,  143
15.5 ,  145
15.6 ,  145
15.7 ,  145
15.8 ,  145
15.9 ,  145
16.0 ,  146
16.1 ,  147
16.2 ,  148
16.3 ,  149
16.4 ,  150
16.5 ,  150
16.6 ,  151
16.7 ,  152
16.8 ,  152
16.9 ,  152
17.0 ,  153
17.1 ,  154
17.2 ,  154
17.3 ,  154
17.4 ,  154
17.5 ,  154
17.6 ,  154
17.7 ,  155
17.8 ,  155
17.9 ,  155
18.0 ,  157
18.1 ,  157
18.2 ,  157
18.3 ,  157
18.4 ,  157
18.5 ,  157
18.6 ,  158
18.7 ,  159
18.8 ,  159
18.9 ,  159
19.0 ,  159
19.1 ,  159
19.2 ,  159
19.3 ,  159
19.4 ,  161
19.5 ,  161
19.6 ,  161
19.7 ,  161
19.8 ,  161
19.9 ,  162
20.0 ,  162
20.1 ,  163
20.2 ,  163
20.3 ,  164
20.4 ,  164
20.5 ,  165
20.6 ,  165
20.7 ,  166
20.8 ,  166
20.9 ,  167
21.0 ,  167
21.1 ,  167
21.2 ,  168
21.3 ,  168
21.4 ,  168
21.5 ,  169
21.6 ,  170
21.7 ,  170
21.8 ,  170
21.9 ,  170
22.0 ,  171
22.1 ,  171
22.2 ,  171
22.3 ,  171
22.4 ,  171
22.5 ,  173
22.6 ,  173
22.7 ,  173
22.8 ,  174
22.9 ,  174
23.0 ,  175
23.1 ,  177
23.2 ,  177
23.3 ,  178
23.4 ,  179
23.5 ,  179
23.6 ,  180
23.7 ,  180
23.8 ,  180
23.9 ,  180
24.0 ,  181
24.1 ,  183
24.2 ,  183
24.3 ,  183
24.4 ,  183
24.5 ,  183
24.6 ,  184
24.7 ,  184
24.8 ,  186
24.9 ,  186
25.0 ,  186
25.1 ,  187
25.2 ,  189
25.3 ,  189
25.4 ,  189
25.5 ,  189
25.6 ,  189
25.7 ,  189
25.8 ,  189
25.9 ,  189
26.0 ,  189
26.1 ,  189
26.2 ,  190
26.3 ,  190
26.4 ,  190
26.5 ,  190
26.6 ,  190
26.7 ,  191
26.8 ,  191
26.9 ,  191
27.0 ,  191
27.1 ,  191
27.2 ,  191
27.3 ,  191
27.4 ,  192
27.5 ,  192
27.6 ,  193
27.7 ,  193
27.8 ,  193
27.9 ,  193
28.0 ,  194
28.1 ,  194
28.2 ,  194
28.3 ,  195
28.4 ,  195
28.5 ,  196
28.6 ,  196
28.7 ,  196
28.8 ,  196
28.9 ,  196
29.0 ,  196
29.1 ,  196
29.2 ,  197
29.3 ,  197
29.4 ,  197
29.5 ,  197
29.6 ,  197
29.7 ,  197
29.8 ,  197
29.9 ,  197
30.0 ,  197
30.1 ,  197
30.2 ,  197
30.3 ,  197
30.4 ,  198
30.5 ,  198
30.6 ,  198
30.7 ,  198
30.8 ,  198
30.9 ,  198
31.0 ,  198
31.1 ,  198
31.2 ,  198
31.3 ,  198
31.4 ,  198
31.5 ,  198
31.6 ,  198
31.7 ,  199
31.8 ,  200
31.9 ,  200
32.0 ,  200
32.1 ,  200
32.2 ,  200
32.3 ,  200
32.4 ,  200
32.5 ,  200
32.6 ,  200
32.7 ,  201
32.8 ,  201
32.9 ,  201
33.0 ,  202
33.1 ,  202
33.2 ,  203
33.3 ,  204
33.4 ,  204
33.5 ,  204
33.6 ,  204
33.7 ,  204
33.8 ,  204
33.9 ,  204
34.0 ,  204
34.1 ,  205
34.2 ,  205
34.3 ,  205
34.4 ,  205
34.5 ,  207
34.6 ,  207
34.7 ,  207
34.8 ,  207
34.9 ,  207
35.0 ,  207
35.1 ,  207
35.2 ,  207
35.3 ,  207
35.4 ,  208
35.5 ,  208
35.6 ,  208
35.7 ,  209
35.8 ,  209
35.9 ,  210
36.0 ,  210
36.1 ,  210
36.2 ,  210
36.3 ,  210
36.4 ,  210
36.5 ,  211
36.6 ,  211
36.7 ,  213
36.8 ,  214
36.9 ,  214
37.0 ,  214
37.1 ,  214
37.2 ,  214
37.3 ,  215
37.4 ,  216
37.5 ,  216
37.6 ,  216
37.7 ,  216
37.8 ,  216
37.9 ,  216
38.0 ,  216
38.1 ,  216
38.2 ,  216
38.3 ,  216
38.4 ,  216
38.5 ,  216
38.6 ,  216
38.7 ,  216
38.8 ,  216
38.9 ,  217
39.0 ,  217
39.1 ,  217
39.2 ,  217
39.3 ,  218
39.4 ,  218
39.5 ,  218
39.6 ,  218
39.7 ,  218
39.8 ,  220
39.9 ,  220
40.0 ,  220
40.1 ,  220
40.2 ,  220
40.3 ,  220
40.4 ,  220
40.5 ,  220
40.6 ,  220
40.7 ,  221
40.8 ,  221
40.9 ,  221
41.0 ,  221
41.1 ,  222
41.2 ,  222
41.3 ,  222
41.4 ,  222
41.5 ,  223
41.6 ,  224
41.7 ,  225
41.8 ,  225
41.9 ,  225
42.0 ,  225
42.1 ,  225
42.2 ,  225
42.3 ,  225
42.4 ,  225
42.5 ,  225
42.6 ,  226
42.7 ,  226
42.8 ,  227
42.9 ,  227
43.0 ,  227
