limit, count
1.0 ,  0
1.1 ,  46
1.2 ,  46
1.3 ,  46
1.4 ,  46
1.5 ,  46
1.6 ,  46
1.7 ,  46
1.8 ,  47
1.9 ,  47
2.0 ,  47
2.1 ,  48
2.2 ,  48
2.3 ,  48
2.4 ,  48
2.5 ,  48
2.6 ,  48
2.7 ,  49
2.8 ,  50
2.9 ,  50
3.0 ,  51
3.1 ,  51
3.2 ,  51
3.3 ,  51
3.4 ,  52
3.5 ,  52
3.6 ,  52
3.7 ,  52
3.8 ,  52
3.9 ,  52
4.0 ,  52
4.1 ,  52
4.2 ,  54
4.3 ,  54
4.4 ,  54
4.5 ,  56
4.6 ,  57
4.7 ,  58
4.8 ,  60
4.9 ,  60
5.0 ,  60
5.1 ,  60
5.2 ,  60
5.3 ,  60
5.4 ,  60
5.5 ,  60
5.6 ,  60
5.7 ,  60
5.8 ,  60
5.9 ,  60
6.0 ,  60
6.1 ,  61
6.2 ,  62
6.3 ,  62
6.4 ,  63
6.5 ,  63
6.6 ,  63
6.7 ,  63
6.8 ,  63
6.9 ,  63
7.0 ,  63
7.1 ,  63
7.2 ,  63
7.3 ,  63
7.4 ,  63
7.5 ,  64
7.6 ,  64
7.7 ,  64
7.8 ,  64
7.9 ,  64
8.0 ,  65
8.1 ,  66
8.2 ,  66
8.3 ,  66
8.4 ,  66
8.5 ,  67
8.6 ,  67
8.7 ,  67
8.8 ,  68
8.9 ,  68
9.0 ,  68
9.1 ,  68
9.2 ,  68
9.3 ,  68
9.4 ,  69
9.5 ,  69
9.6 ,  69
9.7 ,  70
9.8 ,  70
9.9 ,  70
10.0 ,  70
10.1 ,  70
10.2 ,  70
10.3 ,  70
10.4 ,  70
10.5 ,  70
10.6 ,  71
10.7 ,  71
10.8 ,  72
10.9 ,  73
11.0 ,  73
11.1 ,  73
11.2 ,  73
11.3 ,  73
11.4 ,  74
11.5 ,  74
11.6 ,  74
11.7 ,  74
11.8 ,  75
11.9 ,  75
12.0 ,  75
12.1 ,  75
12.2 ,  75
12.3 ,  75
12.4 ,  75
12.5 ,  75
12.6 ,  75
12.7 ,  75
12.8 ,  75
12.9 ,  75
13.0 ,  75
13.1 ,  75
13.2 ,  75
13.3 ,  75
13.4 ,  75
13.5 ,  75
13.6 ,  75
13.7 ,  75
13.8 ,  75
13.9 ,  75
14.0 ,  75
14.1 ,  75
14.2 ,  76
14.3 ,  76
14.4 ,  77
14.5 ,  77
14.6 ,  77
14.7 ,  77
14.8 ,  77
14.9 ,  77
15.0 ,  77
15.1 ,  77
15.2 ,  77
15.3 ,  77
15.4 ,  78
15.5 ,  78
15.6 ,  79
15.7 ,  80
15.8 ,  80
15.9 ,  80
16.0 ,  80
16.1 ,  82
16.2 ,  82
16.3 ,  82
16.4 ,  82
16.5 ,  82
16.6 ,  82
16.7 ,  82
16.8 ,  83
16.9 ,  84
17.0 ,  85
17.1 ,  85
17.2 ,  85
17.3 ,  85
17.4 ,  86
17.5 ,  87
17.6 ,  87
17.7 ,  87
17.8 ,  87
17.9 ,  88
18.0 ,  88
18.1 ,  89
18.2 ,  89
18.3 ,  89
18.4 ,  89
18.5 ,  89
18.6 ,  89
18.7 ,  89
18.8 ,  89
18.9 ,  89
19.0 ,  89
19.1 ,  89
19.2 ,  89
19.3 ,  89
19.4 ,  90
19.5 ,  90
19.6 ,  91
19.7 ,  92
19.8 ,  93
19.9 ,  93
20.0 ,  93
20.1 ,  94
20.2 ,  96
20.3 ,  96
20.4 ,  96
20.5 ,  96
20.6 ,  96
20.7 ,  96
20.8 ,  97
20.9 ,  97
21.0 ,  97
21.1 ,  97
21.2 ,  97
21.3 ,  97
21.4 ,  98
21.5 ,  98
21.6 ,  98
21.7 ,  98
21.8 ,  99
21.9 ,  99
22.0 ,  99
22.1 ,  100
22.2 ,  100
22.3 ,  100
22.4 ,  100
22.5 ,  100
22.6 ,  100
22.7 ,  100
22.8 ,  100
22.9 ,  100
23.0 ,  100
23.1 ,  100
23.2 ,  100
23.3 ,  100
23.4 ,  100
23.5 ,  100
23.6 ,  100
23.7 ,  100
23.8 ,  100
23.9 ,  100
24.0 ,  100
24.1 ,  100
24.2 ,  100
24.3 ,  100
24.4 ,  100
24.5 ,  100
24.6 ,  100
24.7 ,  100
24.8 ,  100
24.9 ,  100
25.0 ,  100
25.1 ,  100
25.2 ,  100
25.3 ,  100
25.4 ,  100
25.5 ,  100
25.6 ,  101
25.7 ,  101
25.8 ,  101
25.9 ,  101
26.0 ,  101
26.1 ,  101
26.2 ,  101
26.3 ,  101
26.4 ,  102
26.5 ,  102
26.6 ,  102
26.7 ,  103
26.8 ,  103
26.9 ,  103
27.0 ,  103
27.1 ,  103
27.2 ,  103
27.3 ,  103
27.4 ,  103
27.5 ,  104
