limit, count
1.0 ,  0
1.1 ,  52
1.2 ,  52
1.3 ,  52
1.4 ,  52
1.5 ,  52
1.6 ,  53
1.7 ,  53
1.8 ,  53
1.9 ,  53
2.0 ,  53
2.1 ,  53
2.2 ,  53
2.3 ,  53
2.4 ,  53
2.5 ,  53
2.6 ,  53
2.7 ,  53
2.8 ,  53
2.9 ,  53
3.0 ,  53
3.1 ,  53
3.2 ,  53
3.3 ,  53
3.4 ,  53
3.5 ,  53
3.6 ,  53
3.7 ,  54
3.8 ,  55
3.9 ,  55
4.0 ,  55
4.1 ,  56
4.2 ,  56
4.3 ,  56
4.4 ,  56
4.5 ,  56
4.6 ,  57
4.7 ,  57
4.8 ,  57
4.9 ,  57
5.0 ,  57
5.1 ,  57
5.2 ,  57
5.3 ,  57
5.4 ,  57
5.5 ,  59
5.6 ,  61
5.7 ,  62
5.8 ,  63
5.9 ,  63
6.0 ,  64
6.1 ,  64
6.2 ,  64
6.3 ,  64
6.4 ,  65
6.5 ,  65
6.6 ,  66
6.7 ,  67
6.8 ,  69
6.9 ,  71
7.0 ,  72
7.1 ,  72
7.2 ,  73
7.3 ,  74
7.4 ,  75
7.5 ,  76
7.6 ,  76
7.7 ,  76
7.8 ,  76
7.9 ,  76
8.0 ,  77
8.1 ,  77
8.2 ,  77
8.3 ,  78
8.4 ,  78
8.5 ,  78
8.6 ,  78
8.7 ,  78
8.8 ,  79
8.9 ,  81
9.0 ,  81
9.1 ,  82
9.2 ,  83
9.3 ,  83
9.4 ,  84
9.5 ,  84
9.6 ,  84
9.7 ,  84
9.8 ,  85
9.9 ,  85
10.0 ,  85
10.1 ,  85
10.2 ,  85
10.3 ,  85
10.4 ,  85
10.5 ,  85
10.6 ,  85
10.7 ,  85
10.8 ,  85
10.9 ,  86
11.0 ,  86
11.1 ,  86
11.2 ,  86
11.3 ,  87
11.4 ,  90
11.5 ,  90
11.6 ,  90
11.7 ,  90
11.8 ,  90
11.9 ,  90
12.0 ,  90
12.1 ,  90
12.2 ,  90
12.3 ,  90
12.4 ,  90
12.5 ,  90
12.6 ,  90
12.7 ,  90
12.8 ,  90
12.9 ,  90
13.0 ,  90
13.1 ,  90
13.2 ,  91
13.3 ,  91
13.4 ,  91
13.5 ,  91
13.6 ,  91
13.7 ,  91
13.8 ,  91
13.9 ,  91
14.0 ,  91
14.1 ,  91
14.2 ,  91
14.3 ,  92
14.4 ,  92
14.5 ,  92
14.6 ,  93
14.7 ,  94
14.8 ,  94
14.9 ,  94
15.0 ,  95
15.1 ,  95
15.2 ,  95
15.3 ,  95
15.4 ,  95
15.5 ,  95
15.6 ,  95
15.7 ,  95
15.8 ,  95
15.9 ,  95
16.0 ,  95
16.1 ,  95
16.2 ,  95
16.3 ,  95
16.4 ,  95
16.5 ,  95
16.6 ,  95
16.7 ,  95
16.8 ,  95
16.9 ,  95
17.0 ,  95
17.1 ,  95
17.2 ,  95
17.3 ,  95
17.4 ,  95
17.5 ,  95
17.6 ,  96
17.7 ,  96
17.8 ,  97
17.9 ,  97
18.0 ,  97
18.1 ,  97
