id, model-name, latency
1 , yolov2 , 0.015000343322753906
2 , squeezenetv1 , 0.05999946594238281
3 , resnet50 , 0.0149993896484375
4 , vgg19 , 0.197998046875
5 , googlenet , 0.0189971923828125
6 , yolov2 , 0.09400081634521484
8 , resnet50 , 0.01399993896484375
9 , squeezenetv1 , 0.10199737548828125
7 , googlenet , 0.10200119018554688
10 , vgg19 , 0.042999267578125
11 , yolov2 , 0.09299993515014648
14 , resnet50 , 0.01300048828125
12 , vgg19 , 0.05300140380859375
13 , googlenet , 0.0149993896484375
15 , squeezenetv1 , 0.016998291015625
16 , yolov2 , 0.09599971771240234
17 , googlenet , 0.11800003051757812
18 , vgg19 , 0.17499923706054688
19 , resnet50 , 0.0260009765625
20 , squeezenetv1 , 0.1139984130859375
21 , yolov2 , 0.21199989318847656
22 , googlenet , 0.02299976348876953
23 , vgg19 , 0.16899871826171875
24 , resnet50 , 0.02500152587890625
25 , squeezenetv1 , 0.018999099731445312
26 , yolov2 , 0.0820002555847168
27 , vgg19 , 0.19800186157226562
28 , googlenet , 0.02500152587890625
29 , resnet50 , 0.01599884033203125
30 , squeezenetv1 , 0.1269989013671875
31 , yolov2 , 0.1920003890991211
33 , vgg19 , 0.0989990234375
32 , googlenet , 0.11199951171875
34 , resnet50 , 0.021999359130859375
35 , squeezenetv1 , 0.095001220703125
36 , yolov2 , 0.0409998893737793
37 , vgg19 , 0.021999359130859375
38 , googlenet , 0.10799789428710938
39 , resnet50 , 0.017002105712890625
40 , squeezenetv1 , 0.017000198364257812
41 , vgg19 , 0.12000274658203125
42 , googlenet , 0.10900115966796875
43 , yolov2 , 0.04500579833984375
44 , resnet50 , 0.018001556396484375
45 , squeezenetv1 , 0.024999618530273438
46 , vgg19 , 0.115997314453125
47 , yolov2 , 0.04199981689453125
48 , googlenet , 0.1100006103515625
49 , resnet50 , 0.11100006103515625
50 , squeezenetv1 , 0.02200031280517578
51 , vgg19 , 0.13800048828125
54 , yolov2 , 0.01599884033203125
53 , resnet50 , 0.102996826171875
52 , googlenet , 0.02100372314453125
55 , squeezenetv1 , 0.0709991455078125
56 , vgg19 , 0.15800094604492188
59 , yolov2 , 0.015003204345703125
58 , resnet50 , 0.009998321533203125
57 , googlenet , 0.016998291015625
60 , squeezenetv1 , 0.05099964141845703
62 , vgg19 , 0.0260009765625
61 , googlenet , 0.17699432373046875
63 , resnet50 , 0.00899505615234375
64 , yolov2 , 0.1100006103515625
65 , squeezenetv1 , 0.42600059509277344
66 , googlenet , 0.11800003051757812
67 , vgg19 , 0.13800048828125
68 , resnet50 , 0.01200103759765625
69 , yolov2 , 0.09199905395507812
70 , squeezenetv1 , 0.029999732971191406
71 , resnet50 , 0.01399993896484375
72 , googlenet , 0.017999649047851562
73 , vgg19 , 0.020000457763671875
74 , yolov2 , 0.0930023193359375
75 , squeezenetv1 , 0.01900005340576172
76 , googlenet , 0.024999618530273438
77 , resnet50 , 0.010999679565429688
78 , vgg19 , 0.20000076293945312
79 , yolov2 , 0.10199928283691406
80 , squeezenetv1 , 0.01399993896484375
81 , googlenet , 0.15000057220458984
82 , resnet50 , 0.01399993896484375
83 , vgg19 , 0.07400131225585938
84 , yolov2 , 0.058002471923828125
85 , squeezenetv1 , 0.012000083923339844
86 , googlenet , 0.10400009155273438
87 , resnet50 , 0.011999130249023438
88 , vgg19 , 0.0279998779296875
89 , yolov2 , 0.18400192260742188
90 , squeezenetv1 , 0.013000011444091797
91 , googlenet , 0.020999908447265625
92 , resnet50 , 0.01200103759765625
93 , vgg19 , 0.10799789428710938
95 , squeezenetv1 , 0.016000747680664062
94 , yolov2 , 0.09199905395507812
97 , resnet50 , 0.010000228881835938
96 , googlenet , 0.017000198364257812
98 , vgg19 , 0.125
99 , yolov2 , 0.167999267578125
100 , squeezenetv1 , 0.11499977111816406
101 , googlenet , 0.11600017547607422
102 , resnet50 , 0.010000228881835938
103 , vgg19 , 0.10900115966796875
105 , squeezenetv1 , 0.0149993896484375
104 , yolov2 , 0.08800125122070312
106 , resnet50 , 0.01399993896484375
107 , googlenet , 0.0149993896484375
108 , vgg19 , 0.17299652099609375
109 , yolov2 , 0.21399879455566406
110 , squeezenetv1 , 0.14400005340576172
111 , resnet50 , 0.01300048828125
112 , googlenet , 0.1009979248046875
113 , vgg19 , 0.024997711181640625
114 , yolov2 , 0.04500007629394531
115 , squeezenetv1 , 0.06299972534179688
116 , resnet50 , 0.01399993896484375
117 , googlenet , 0.021999359130859375
118 , vgg19 , 0.18799972534179688
119 , yolov2 , 0.1770000457763672
120 , squeezenetv1 , 0.07699966430664062
121 , resnet50 , 0.010000228881835938
122 , vgg19 , 0.17099761962890625
123 , googlenet , 0.1060028076171875
124 , yolov2 , 0.016002655029296875
125 , squeezenetv1 , 0.0710000991821289
126 , resnet50 , 0.010000228881835938
127 , vgg19 , 0.02100372314453125
129 , yolov2 , 0.0890045166015625
128 , googlenet , 0.03000640869140625
130 , squeezenetv1 , 0.025999069213867188
131 , resnet50 , 0.011999130249023438
132 , vgg19 , 0.06800079345703125
134 , googlenet , 0.016998291015625
133 , yolov2 , 0.16299819946289062
135 , squeezenetv1 , 0.01800060272216797
136 , resnet50 , 0.01300048828125
137 , vgg19 , 0.05500030517578125
138 , googlenet , 0.02700042724609375
139 , yolov2 , 0.21400070190429688
140 , squeezenetv1 , 0.01599884033203125
141 , resnet50 , 0.01399993896484375
142 , vgg19 , 0.1100006103515625
145 , squeezenetv1 , 0.020999908447265625
144 , yolov2 , 0.1699981689453125
143 , googlenet , 0.02700042724609375
146 , vgg19 , 0.016998291015625
147 , googlenet , 0.0240020751953125
149 , yolov2 , 0.1699981689453125
148 , resnet50 , 0.009002685546875
150 , squeezenetv1 , 0.017000198364257812
151 , vgg19 , 0.0800018310546875
153 , googlenet , 0.0240020751953125
152 , resnet50 , 0.0070037841796875
154 , yolov2 , 0.1620025634765625
155 , squeezenetv1 , 0.017000198364257812
156 , resnet50 , 0.010000228881835938
157 , vgg19 , 0.06599807739257812
158 , googlenet , 0.0279998779296875
160 , squeezenetv1 , 0.13100051879882812
159 , yolov2 , 0.0319976806640625
161 , resnet50 , 0.011999130249023438
162 , yolov2 , 0.15799999237060547
163 , googlenet , 0.10700035095214844
164 , vgg19 , 0.021999359130859375
165 , squeezenetv1 , 0.1269989013671875
166 , resnet50 , 0.011999130249023438
167 , yolov2 , 0.09200000762939453
168 , squeezenetv1 , 0.020000457763671875
169 , googlenet , 0.016000747680664062
170 , vgg19 , 0.016998291015625
171 , resnet50 , 0.01599884033203125
172 , yolov2 , 0.08699989318847656
173 , googlenet , 0.10600090026855469
174 , squeezenetv1 , 0.020000457763671875
175 , vgg19 , 0.12399673461914062
176 , resnet50 , 0.011999130249023438
177 , googlenet , 0.10999870300292969
178 , yolov2 , 4.059999942779541
179 , squeezenetv1 , 0.024000167846679688
180 , vgg19 , 0.020999908447265625
181 , resnet50 , 0.01200103759765625
182 , googlenet , 0.020000457763671875
183 , yolov2 , 0.017000198364257812
