id, model-name, radio
23 , vgg19 , 1.0
46 , vgg19 , 1.0
51 , vgg19 , 1.0
56 , vgg19 , 1.0
82 , resnet50 , 1.0
87 , resnet50 , 1.0
88 , vgg19 , 1.0
92 , resnet50 , 1.0
93 , vgg19 , 1.0
102 , resnet50 , 1.0
108 , vgg19 , 1.0
116 , resnet50 , 1.0
126 , resnet50 , 1.0
131 , resnet50 , 1.0
136 , resnet50 , 1.0
151 , vgg19 , 1.0
171 , resnet50 , 1.0
175 , vgg19 , 1.0
180 , vgg19 , 1.0
185 , vgg19 , 1.0
190 , vgg19 , 1.0
195 , vgg19 , 1.0
200 , vgg19 , 1.0
205 , vgg19 , 1.0
207 , resnet50 , 1.0
210 , vgg19 , 1.0
215 , vgg19 , 1.0
225 , vgg19 , 1.0
230 , vgg19 , 1.0
235 , vgg19 , 1.0
240 , vgg19 , 1.0
245 , vgg19 , 1.0
250 , vgg19 , 1.0
255 , vgg19 , 1.0
260 , vgg19 , 1.0
265 , vgg19 , 1.0
270 , vgg19 , 1.0
275 , vgg19 , 1.0
280 , vgg19 , 1.0
285 , vgg19 , 1.0
290 , vgg19 , 1.0
295 , vgg19 , 1.0
300 , vgg19 , 1.0
305 , vgg19 , 1.0
310 , vgg19 , 1.0
315 , vgg19 , 1.0
320 , vgg19 , 1.0
325 , vgg19 , 1.0
330 , vgg19 , 1.0
335 , vgg19 , 1.0
340 , vgg19 , 1.0
345 , vgg19 , 1.0
350 , vgg19 , 1.0
355 , vgg19 , 1.0
360 , vgg19 , 1.0
365 , vgg19 , 1.0
370 , vgg19 , 1.0
375 , vgg19 , 1.0
386 , vgg19 , 1.0
391 , vgg19 , 1.0
411 , vgg19 , 1.0
417 , vgg19 , 1.0
422 , vgg19 , 1.0
427 , vgg19 , 1.0
437 , vgg19 , 1.0
443 , vgg19 , 1.0
448 , vgg19 , 1.0
453 , vgg19 , 1.0
458 , vgg19 , 1.0
473 , vgg19 , 1.0
478 , vgg19 , 1.0
483 , vgg19 , 1.0
488 , vgg19 , 1.0
493 , vgg19 , 1.0
498 , vgg19 , 1.0
503 , vgg19 , 1.0
508 , vgg19 , 1.0
513 , vgg19 , 1.0
518 , vgg19 , 1.0
527 , vgg19 , 1.0
532 , vgg19 , 1.0
537 , vgg19 , 1.0
542 , vgg19 , 1.0
547 , vgg19 , 1.0
552 , vgg19 , 1.0
557 , vgg19 , 1.0
562 , vgg19 , 1.0
567 , vgg19 , 1.0
572 , vgg19 , 1.0
577 , vgg19 , 1.0
582 , vgg19 , 1.0
587 , vgg19 , 1.0
592 , vgg19 , 1.0
597 , vgg19 , 1.0
602 , vgg19 , 1.0
607 , vgg19 , 1.0
621 , vgg19 , 1.0
626 , vgg19 , 1.0
631 , vgg19 , 1.0
636 , vgg19 , 1.0
641 , vgg19 , 1.0
646 , vgg19 , 1.0
651 , vgg19 , 1.0
656 , vgg19 , 1.0
661 , vgg19 , 1.0
666 , vgg19 , 1.0
671 , vgg19 , 1.0
697 , vgg19 , 1.0
702 , vgg19 , 1.0
707 , vgg19 , 1.0
712 , vgg19 , 1.0
717 , vgg19 , 1.0
722 , vgg19 , 1.0
727 , vgg19 , 1.0
732 , vgg19 , 1.0
747 , vgg19 , 1.0
752 , vgg19 , 1.0
762 , vgg19 , 1.0
766 , vgg19 , 1.0
771 , vgg19 , 1.0
776 , vgg19 , 1.0
781 , vgg19 , 1.0
786 , vgg19 , 1.0
791 , vgg19 , 1.0
796 , vgg19 , 1.0
801 , vgg19 , 1.0
806 , vgg19 , 1.0
812 , vgg19 , 1.0
856 , vgg19 , 1.0
866 , vgg19 , 1.0
881 , vgg19 , 1.0
892 , vgg19 , 1.0
922 , vgg19 , 1.0
926 , vgg19 , 1.0
932 , vgg19 , 1.0
937 , vgg19 , 1.0
942 , vgg19 , 1.0
947 , vgg19 , 1.0
952 , vgg19 , 1.0
957 , vgg19 , 1.0
962 , vgg19 , 1.0
967 , vgg19 , 1.0
972 , vgg19 , 1.0
977 , vgg19 , 1.0
982 , vgg19 , 1.0
987 , vgg19 , 1.0
176 , resnet50 , 1.0035945117322416
495 , resnet50 , 1.0044280576997828
490 , resnet50 , 1.0052094387331294
156 , resnet50 , 1.0058866886216455
77 , resnet50 , 1.0060950502730859
390 , resnet50 , 1.006616004082577
212 , resnet50 , 1.0071369578920677
415 , resnet50 , 1.0076579117015585
