id, model-name, latency
253 , googlenet , 0.006999969482421875
267 , googlenet , 0.006999969482421875
152 , resnet50 , 0.0070037841796875
63 , resnet50 , 0.00899505615234375
192 , resnet50 , 0.008998870849609375
257 , googlenet , 0.008999824523925781
293 , googlenet , 0.008999824523925781
231 , resnet50 , 0.009000778198242188
148 , resnet50 , 0.009002685546875
58 , resnet50 , 0.009998321533203125
97 , resnet50 , 0.010000228881835938
102 , resnet50 , 0.010000228881835938
121 , resnet50 , 0.010000228881835938
126 , resnet50 , 0.010000228881835938
156 , resnet50 , 0.010000228881835938
196 , resnet50 , 0.010000228881835938
202 , resnet50 , 0.010000228881835938
248 , googlenet , 0.010000228881835938
77 , resnet50 , 0.010999679565429688
212 , resnet50 , 0.010999679565429688
277 , googlenet , 0.010999679565429688
288 , googlenet , 0.010999679565429688
482 , yolov2 , 0.010999679565429688
490 , resnet50 , 0.010999679565429688
769 , googlenet , 0.010999679565429688
218 , resnet50 , 0.0110015869140625
262 , googlenet , 0.0110015869140625
653 , googlenet , 0.011997222900390625
87 , resnet50 , 0.011999130249023438
131 , resnet50 , 0.011999130249023438
161 , resnet50 , 0.011999130249023438
166 , resnet50 , 0.011999130249023438
176 , resnet50 , 0.011999130249023438
337 , resnet50 , 0.011999130249023438
634 , yolov2 , 0.011999130249023438
85 , squeezenetv1 , 0.012000083923339844
243 , googlenet , 0.012000083923339844
304 , googlenet , 0.012000083923339844
491 , yolov2 , 0.012000083923339844
501 , yolov2 , 0.012000083923339844
68 , resnet50 , 0.01200103759765625
92 , resnet50 , 0.01200103759765625
181 , resnet50 , 0.01200103759765625
236 , resnet50 , 0.01200103759765625
574 , squeezenetv1 , 0.01200103759765625
789 , googlenet , 0.01200103759765625
614 , squeezenetv1 , 0.012999534606933594
709 , squeezenetv1 , 0.012999534606933594
774 , googlenet , 0.012999534606933594
90 , squeezenetv1 , 0.013000011444091797
580 , yolov2 , 0.013000011444091797
14 , resnet50 , 0.01300048828125
111 , resnet50 , 0.01300048828125
136 , resnet50 , 0.01300048828125
186 , resnet50 , 0.01300048828125
207 , resnet50 , 0.01300048828125
222 , resnet50 , 0.01300048828125
238 , googlenet , 0.01300048828125
283 , googlenet , 0.01300048828125
500 , resnet50 , 0.01300048828125
599 , googlenet , 0.01300048828125
638 , googlenet , 0.01300048828125
654 , yolov2 , 0.01300048828125
8 , resnet50 , 0.01399993896484375
71 , resnet50 , 0.01399993896484375
80 , squeezenetv1 , 0.01399993896484375
82 , resnet50 , 0.01399993896484375
