limit, count
1.0 ,  0
1.1 ,  197
1.2 ,  198
1.3 ,  198
1.4 ,  198
1.5 ,  198
1.6 ,  198
1.7 ,  198
1.8 ,  199
1.9 ,  199
2.0 ,  200
2.1 ,  201
2.2 ,  201
2.3 ,  201
2.4 ,  203
2.5 ,  203
2.6 ,  203
2.7 ,  204
2.8 ,  204
2.9 ,  204
3.0 ,  205
3.1 ,  206
3.2 ,  206
3.3 ,  206
3.4 ,  207
3.5 ,  207
3.6 ,  207
3.7 ,  207
3.8 ,  209
3.9 ,  209
4.0 ,  209
4.1 ,  209
4.2 ,  209
4.3 ,  209
4.4 ,  209
4.5 ,  210
4.6 ,  210
4.7 ,  210
4.8 ,  210
4.9 ,  211
5.0 ,  211
5.1 ,  212
5.2 ,  213
5.3 ,  215
5.4 ,  215
5.5 ,  217
5.6 ,  218
5.7 ,  218
5.8 ,  218
5.9 ,  218
6.0 ,  218
6.1 ,  219
6.2 ,  219
6.3 ,  219
6.4 ,  219
6.5 ,  220
6.6 ,  221
6.7 ,  221
6.8 ,  221
6.9 ,  221
7.0 ,  223
7.1 ,  223
7.2 ,  223
7.3 ,  223
7.4 ,  223
7.5 ,  223
7.6 ,  223
7.7 ,  223
7.8 ,  224
7.9 ,  224
8.0 ,  224
8.1 ,  224
8.2 ,  224
8.3 ,  224
8.4 ,  225
8.5 ,  226
8.6 ,  226
8.7 ,  226
8.8 ,  226
8.9 ,  226
9.0 ,  226
9.1 ,  226
9.2 ,  227
9.3 ,  227
9.4 ,  228
9.5 ,  230
9.6 ,  231
9.7 ,  232
9.8 ,  232
9.9 ,  232
10.0 ,  233
10.1 ,  233
10.2 ,  233
10.3 ,  233
10.4 ,  233
10.5 ,  233
10.6 ,  233
10.7 ,  233
10.8 ,  233
10.9 ,  233
11.0 ,  233
11.1 ,  233
11.2 ,  233
11.3 ,  233
11.4 ,  233
11.5 ,  233
11.6 ,  233
11.7 ,  233
11.8 ,  233
11.9 ,  233
12.0 ,  233
12.1 ,  233
12.2 ,  233
12.3 ,  233
12.4 ,  234
12.5 ,  234
12.6 ,  235
12.7 ,  235
12.8 ,  235
12.9 ,  235
13.0 ,  235
13.1 ,  235
13.2 ,  235
13.3 ,  236
13.4 ,  237
13.5 ,  237
13.6 ,  238
13.7 ,  238
13.8 ,  238
13.9 ,  238
14.0 ,  238
14.1 ,  238
14.2 ,  238
14.3 ,  239
14.4 ,  239
14.5 ,  239
14.6 ,  239
14.7 ,  239
14.8 ,  239
14.9 ,  239
15.0 ,  239
15.1 ,  239
15.2 ,  239
15.3 ,  240
15.4 ,  240
15.5 ,  240
15.6 ,  240
15.7 ,  240
15.8 ,  240
15.9 ,  240
16.0 ,  240
16.1 ,  240
16.2 ,  240
16.3 ,  240
16.4 ,  241
16.5 ,  241
16.6 ,  241
16.7 ,  241
16.8 ,  241
16.9 ,  241
17.0 ,  243
17.1 ,  243
17.2 ,  243
17.3 ,  243
17.4 ,  243
17.5 ,  243
17.6 ,  243
17.7 ,  243
17.8 ,  243
17.9 ,  243
18.0 ,  243
18.1 ,  243
18.2 ,  243
18.3 ,  243
18.4 ,  243
18.5 ,  243
18.6 ,  243
18.7 ,  243
