limit, count
1.0 ,  0
1.1 ,  56
1.2 ,  56
1.3 ,  56
1.4 ,  56
1.5 ,  56
1.6 ,  58
1.7 ,  58
1.8 ,  58
1.9 ,  58
2.0 ,  58
2.1 ,  58
2.2 ,  58
2.3 ,  58
2.4 ,  58
2.5 ,  58
2.6 ,  58
2.7 ,  58
2.8 ,  58
2.9 ,  58
3.0 ,  59
3.1 ,  59
3.2 ,  59
3.3 ,  59
3.4 ,  59
3.5 ,  59
3.6 ,  59
3.7 ,  59
3.8 ,  59
3.9 ,  59
4.0 ,  59
4.1 ,  59
4.2 ,  59
4.3 ,  60
4.4 ,  60
4.5 ,  60
4.6 ,  61
4.7 ,  62
4.8 ,  62
4.9 ,  62
5.0 ,  62
5.1 ,  62
5.2 ,  62
5.3 ,  62
5.4 ,  62
5.5 ,  62
5.6 ,  62
5.7 ,  63
5.8 ,  63
5.9 ,  63
6.0 ,  63
6.1 ,  63
6.2 ,  64
6.3 ,  64
6.4 ,  65
6.5 ,  67
6.6 ,  68
6.7 ,  69
6.8 ,  69
6.9 ,  70
7.0 ,  72
7.1 ,  72
7.2 ,  74
7.3 ,  74
7.4 ,  74
7.5 ,  76
7.6 ,  76
7.7 ,  76
7.8 ,  76
7.9 ,  77
8.0 ,  77
8.1 ,  77
8.2 ,  77
8.3 ,  78
8.4 ,  81
8.5 ,  81
8.6 ,  82
8.7 ,  82
8.8 ,  82
8.9 ,  82
9.0 ,  83
9.1 ,  83
9.2 ,  83
9.3 ,  83
9.4 ,  84
9.5 ,  84
9.6 ,  84
9.7 ,  85
9.8 ,  85
9.9 ,  85
10.0 ,  85
10.1 ,  86
10.2 ,  86
10.3 ,  86
10.4 ,  86
10.5 ,  86
10.6 ,  86
10.7 ,  86
10.8 ,  86
10.9 ,  87
11.0 ,  88
11.1 ,  88
11.2 ,  88
11.3 ,  88
11.4 ,  88
11.5 ,  88
11.6 ,  88
11.7 ,  88
11.8 ,  88
11.9 ,  88
12.0 ,  88
12.1 ,  88
12.2 ,  88
12.3 ,  88
12.4 ,  88
12.5 ,  88
12.6 ,  88
12.7 ,  89
12.8 ,  89
12.9 ,  89
13.0 ,  89
13.1 ,  89
13.2 ,  89
13.3 ,  89
13.4 ,  89
13.5 ,  89
13.6 ,  89
13.7 ,  89
13.8 ,  89
13.9 ,  89
14.0 ,  89
14.1 ,  89
14.2 ,  89
14.3 ,  89
14.4 ,  89
14.5 ,  89
14.6 ,  89
14.7 ,  89
14.8 ,  89
14.9 ,  89
15.0 ,  89
15.1 ,  89
15.2 ,  89
15.3 ,  89
15.4 ,  89
15.5 ,  89
15.6 ,  89
15.7 ,  89
15.8 ,  89
15.9 ,  89
16.0 ,  89
16.1 ,  91
16.2 ,  91
16.3 ,  91
16.4 ,  91
16.5 ,  91
16.6 ,  91
16.7 ,  91
16.8 ,  92
16.9 ,  92
17.0 ,  92
17.1 ,  92
17.2 ,  92
17.3 ,  92
17.4 ,  92
17.5 ,  92
17.6 ,  92
17.7 ,  92
17.8 ,  93
17.9 ,  94
18.0 ,  94
18.1 ,  94
18.2 ,  96
18.3 ,  96
18.4 ,  97
18.5 ,  97
18.6 ,  97
18.7 ,  97
18.8 ,  97
18.9 ,  97
19.0 ,  98
19.1 ,  98
19.2 ,  98
19.3 ,  98
19.4 ,  98
19.5 ,  98
19.6 ,  98
19.7 ,  98
19.8 ,  98
19.9 ,  98
20.0 ,  98
20.1 ,  98
20.2 ,  98
20.3 ,  98
20.4 ,  98
20.5 ,  98
20.6 ,  99
20.7 ,  99
20.8 ,  99
20.9 ,  99
21.0 ,  100
21.1 ,  100
21.2 ,  100
21.3 ,  100
21.4 ,  100
21.5 ,  100
21.6 ,  101
21.7 ,  101
21.8 ,  101
21.9 ,  101
22.0 ,  101
22.1 ,  101
22.2 ,  101
22.3 ,  101
22.4 ,  101
22.5 ,  101
22.6 ,  101
22.7 ,  101
22.8 ,  101
22.9 ,  101
23.0 ,  101
23.1 ,  101
23.2 ,  101
23.3 ,  101
23.4 ,  101
23.5 ,  101
23.6 ,  101
23.7 ,  101
23.8 ,  101
23.9 ,  101
24.0 ,  101
24.1 ,  101
24.2 ,  102
24.3 ,  102
24.4 ,  103
24.5 ,  103
24.6 ,  103
24.7 ,  104
24.8 ,  105
24.9 ,  105
25.0 ,  105
25.1 ,  105
25.2 ,  105
25.3 ,  105
25.4 ,  105
25.5 ,  105
25.6 ,  105
25.7 ,  105
25.8 ,  106
25.9 ,  106
26.0 ,  106
26.1 ,  106
26.2 ,  106
26.3 ,  106
26.4 ,  106
26.5 ,  106
26.6 ,  106
26.7 ,  106
26.8 ,  106
26.9 ,  106
27.0 ,  106
27.1 ,  106
27.2 ,  106
27.3 ,  107
27.4 ,  107
27.5 ,  107
27.6 ,  107
27.7 ,  107
27.8 ,  107
27.9 ,  107
28.0 ,  107
28.1 ,  107
28.2 ,  107
28.3 ,  107
28.4 ,  107
28.5 ,  107
28.6 ,  107
28.7 ,  107
28.8 ,  107
28.9 ,  107
29.0 ,  107
29.1 ,  107
29.2 ,  107
29.3 ,  107
29.4 ,  107
29.5 ,  107
29.6 ,  107
29.7 ,  107
29.8 ,  107
29.9 ,  107
30.0 ,  108
30.1 ,  108
30.2 ,  108
30.3 ,  108
30.4 ,  109
30.5 ,  109
30.6 ,  109
30.7 ,  109
30.8 ,  109
30.9 ,  109
31.0 ,  109
31.1 ,  109
31.2 ,  110
31.3 ,  110
31.4 ,  110
31.5 ,  110
31.6 ,  110
31.7 ,  110
31.8 ,  110
31.9 ,  110
32.0 ,  110
32.1 ,  112
32.2 ,  112
32.3 ,  112
32.4 ,  113
32.5 ,  115
32.6 ,  115
32.7 ,  115
32.8 ,  115
32.9 ,  115
33.0 ,  115
33.1 ,  115
33.2 ,  115
33.3 ,  115
33.4 ,  115
33.5 ,  115
33.6 ,  115
33.7 ,  116
33.8 ,  116
33.9 ,  116
34.0 ,  116
34.1 ,  117
34.2 ,  119
34.3 ,  119
34.4 ,  119
34.5 ,  119
34.6 ,  119
34.7 ,  119
34.8 ,  119
34.9 ,  119
35.0 ,  119
35.1 ,  119
35.2 ,  120
35.3 ,  120
35.4 ,  120
35.5 ,  120
35.6 ,  120
35.7 ,  120
35.8 ,  120
35.9 ,  120
36.0 ,  120
36.1 ,  120
36.2 ,  120
36.3 ,  120
36.4 ,  120
36.5 ,  120
36.6 ,  120
36.7 ,  122
36.8 ,  122
36.9 ,  122
37.0 ,  122
37.1 ,  122
37.2 ,  122
37.3 ,  122
37.4 ,  122
37.5 ,  122
37.6 ,  122
37.7 ,  122
37.8 ,  122
37.9 ,  122
38.0 ,  122
38.1 ,  122
38.2 ,  122
38.3 ,  122
38.4 ,  122
38.5 ,  122
38.6 ,  122
38.7 ,  123
38.8 ,  124
38.9 ,  124
39.0 ,  124
39.1 ,  124
39.2 ,  124
39.3 ,  124
39.4 ,  124
39.5 ,  124
39.6 ,  124
39.7 ,  124
39.8 ,  124
39.9 ,  124
40.0 ,  124
40.1 ,  124
40.2 ,  124
40.3 ,  124
40.4 ,  124
40.5 ,  124
40.6 ,  124
40.7 ,  124
40.8 ,  124
40.9 ,  124
41.0 ,  125
41.1 ,  125
41.2 ,  125
41.3 ,  125
41.4 ,  125
41.5 ,  126
41.6 ,  126
41.7 ,  127
41.8 ,  127
41.9 ,  127
42.0 ,  127
42.1 ,  127
42.2 ,  127
42.3 ,  127
42.4 ,  127
42.5 ,  127
42.6 ,  127
42.7 ,  127
42.8 ,  127
42.9 ,  127
43.0 ,  127
43.1 ,  127
43.2 ,  127
43.3 ,  127
43.4 ,  127
43.5 ,  127
43.6 ,  128
43.7 ,  128
43.8 ,  128
43.9 ,  128
44.0 ,  128
44.1 ,  128
44.2 ,  128
44.3 ,  128
44.4 ,  130
44.5 ,  130
44.6 ,  130
44.7 ,  130
44.8 ,  130
44.9 ,  130
45.0 ,  130
45.1 ,  130
45.2 ,  130
45.3 ,  130
45.4 ,  130
45.5 ,  130
45.6 ,  130
45.7 ,  131
45.8 ,  131
45.9 ,  131
46.0 ,  131
46.1 ,  131
46.2 ,  131
46.3 ,  131
46.4 ,  131
46.5 ,  132
46.6 ,  132
46.7 ,  132
46.8 ,  134
46.9 ,  134
47.0 ,  134
47.1 ,  134
47.2 ,  134
47.3 ,  134
47.4 ,  134
47.5 ,  134
47.6 ,  135
47.7 ,  135
47.8 ,  135
47.9 ,  135
48.0 ,  135
48.1 ,  135
48.2 ,  135
48.3 ,  135
48.4 ,  135
48.5 ,  135
48.6 ,  135
48.7 ,  135
48.8 ,  135
48.9 ,  135
49.0 ,  135
49.1 ,  135
49.2 ,  135
49.3 ,  135
49.4 ,  135
49.5 ,  135
49.6 ,  135
49.7 ,  135
49.8 ,  136
49.9 ,  136
50.0 ,  137
50.1 ,  137
50.2 ,  137
50.3 ,  137
50.4 ,  137
50.5 ,  137
50.6 ,  137
50.7 ,  137
50.8 ,  137
50.9 ,  137
51.0 ,  137
51.1 ,  137
51.2 ,  138
51.3 ,  138
51.4 ,  138
51.5 ,  138
51.6 ,  138
51.7 ,  138
51.8 ,  138
51.9 ,  138
52.0 ,  139
52.1 ,  139
52.2 ,  139
52.3 ,  139
52.4 ,  139
52.5 ,  139
52.6 ,  139
52.7 ,  139
52.8 ,  139
52.9 ,  139
53.0 ,  139
53.1 ,  139
53.2 ,  139
53.3 ,  139
53.4 ,  140
53.5 ,  141
53.6 ,  141
53.7 ,  141
53.8 ,  141
53.9 ,  141
54.0 ,  141
54.1 ,  141
54.2 ,  141
54.3 ,  141
54.4 ,  141
54.5 ,  141
54.6 ,  141
54.7 ,  141
54.8 ,  141
54.9 ,  141
55.0 ,  141
55.1 ,  141
55.2 ,  141
55.3 ,  141
55.4 ,  141
55.5 ,  141
55.6 ,  141
55.7 ,  142
55.8 ,  142
55.9 ,  143
56.0 ,  144
56.1 ,  144
56.2 ,  144
56.3 ,  144
56.4 ,  144
56.5 ,  144
56.6 ,  144
56.7 ,  144
56.8 ,  144
56.9 ,  144
57.0 ,  145
57.1 ,  145
57.2 ,  145
57.3 ,  145
57.4 ,  145
57.5 ,  145
57.6 ,  145
57.7 ,  145
57.8 ,  145
57.9 ,  146
58.0 ,  147
58.1 ,  147
58.2 ,  147
58.3 ,  148
58.4 ,  148
58.5 ,  148
58.6 ,  148
58.7 ,  148
58.8 ,  148
58.9 ,  148
59.0 ,  148
59.1 ,  148
59.2 ,  148
59.3 ,  148
59.4 ,  148
59.5 ,  148
59.6 ,  148
59.7 ,  148
59.8 ,  148
59.9 ,  148
60.0 ,  148
60.1 ,  148
60.2 ,  148
60.3 ,  148
60.4 ,  149
60.5 ,  149
60.6 ,  149
60.7 ,  149
60.8 ,  149
60.9 ,  149
61.0 ,  149
61.1 ,  149
61.2 ,  150
61.3 ,  150
61.4 ,  150
61.5 ,  150
61.6 ,  150
61.7 ,  150
61.8 ,  150
61.9 ,  150
62.0 ,  150
62.1 ,  151
62.2 ,  151
62.3 ,  151
62.4 ,  151
62.5 ,  151
62.6 ,  151
62.7 ,  151
62.8 ,  151
62.9 ,  151
63.0 ,  151
63.1 ,  151
63.2 ,  151
63.3 ,  151
63.4 ,  151
63.5 ,  151
63.6 ,  151
63.7 ,  151
63.8 ,  151
63.9 ,  151
64.0 ,  151
64.1 ,  151
64.2 ,  151
64.3 ,  151
64.4 ,  151
64.5 ,  151
64.6 ,  151
64.7 ,  151
64.8 ,  151
64.9 ,  151
65.0 ,  151
65.1 ,  151
65.2 ,  151
65.3 ,  151
65.4 ,  151
65.5 ,  151
65.6 ,  151
65.7 ,  151
65.8 ,  151
65.9 ,  151
66.0 ,  151
66.1 ,  151
66.2 ,  151
66.3 ,  151
66.4 ,  151
66.5 ,  151
66.6 ,  151
66.7 ,  151
66.8 ,  151
66.9 ,  151
67.0 ,  151
67.1 ,  151
67.2 ,  151
67.3 ,  151
67.4 ,  151
67.5 ,  151
67.6 ,  151
67.7 ,  151
67.8 ,  151
67.9 ,  151
68.0 ,  151
68.1 ,  151
68.2 ,  151
68.3 ,  151
68.4 ,  151
68.5 ,  151
68.6 ,  151
68.7 ,  151
68.8 ,  151
68.9 ,  151
69.0 ,  151
69.1 ,  151
69.2 ,  151
69.3 ,  151
69.4 ,  151
69.5 ,  151
69.6 ,  151
69.7 ,  151
69.8 ,  151
69.9 ,  151
70.0 ,  151
70.1 ,  151
70.2 ,  151
70.3 ,  151
70.4 ,  151
70.5 ,  151
70.6 ,  151
70.7 ,  151
70.8 ,  151
70.9 ,  151
71.0 ,  151
71.1 ,  151
71.2 ,  151
71.3 ,  151
71.4 ,  151
71.5 ,  151
71.6 ,  151
71.7 ,  151
71.8 ,  151
71.9 ,  151
72.0 ,  151
72.1 ,  151
72.2 ,  152
