limit, count
1.0 ,  0
1.1 ,  65
1.2 ,  65
1.3 ,  65
1.4 ,  65
1.5 ,  65
1.6 ,  65
1.7 ,  65
1.8 ,  65
1.9 ,  66
2.0 ,  66
2.1 ,  67
2.2 ,  68
2.3 ,  69
2.4 ,  69
2.5 ,  69
2.6 ,  69
2.7 ,  69
2.8 ,  69
2.9 ,  69
3.0 ,  69
3.1 ,  69
3.2 ,  70
3.3 ,  70
3.4 ,  70
3.5 ,  71
3.6 ,  71
3.7 ,  71
3.8 ,  71
3.9 ,  71
4.0 ,  71
4.1 ,  71
4.2 ,  71
4.3 ,  71
4.4 ,  72
4.5 ,  72
4.6 ,  72
4.7 ,  72
4.8 ,  74
4.9 ,  74
5.0 ,  74
5.1 ,  75
5.2 ,  75
5.3 ,  76
5.4 ,  77
5.5 ,  79
5.6 ,  79
5.7 ,  80
5.8 ,  81
5.9 ,  82
6.0 ,  82
6.1 ,  83
6.2 ,  83
6.3 ,  84
6.4 ,  84
6.5 ,  85
6.6 ,  85
6.7 ,  85
6.8 ,  85
6.9 ,  85
7.0 ,  85
7.1 ,  85
7.2 ,  85
7.3 ,  85
7.4 ,  85
7.5 ,  85
7.6 ,  85
7.7 ,  87
7.8 ,  87
7.9 ,  87
8.0 ,  87
8.1 ,  88
8.2 ,  88
8.3 ,  88
8.4 ,  88
8.5 ,  89
8.6 ,  89
8.7 ,  90
8.8 ,  91
8.9 ,  91
9.0 ,  91
9.1 ,  92
9.2 ,  93
9.3 ,  93
9.4 ,  93
9.5 ,  93
9.6 ,  93
9.7 ,  93
9.8 ,  94
9.9 ,  94
10.0 ,  94
10.1 ,  94
10.2 ,  94
10.3 ,  95
10.4 ,  95
10.5 ,  95
10.6 ,  95
10.7 ,  95
10.8 ,  95
10.9 ,  95
11.0 ,  95
11.1 ,  95
11.2 ,  96
11.3 ,  97
11.4 ,  98
11.5 ,  98
11.6 ,  98
11.7 ,  98
11.8 ,  98
11.9 ,  98
12.0 ,  98
12.1 ,  98
12.2 ,  98
12.3 ,  99
12.4 ,  100
12.5 ,  100
12.6 ,  103
12.7 ,  103
12.8 ,  105
12.9 ,  105
13.0 ,  106
13.1 ,  106
13.2 ,  106
13.3 ,  106
13.4 ,  106
13.5 ,  106
13.6 ,  106
13.7 ,  106
13.8 ,  107
13.9 ,  108
14.0 ,  108
14.1 ,  108
14.2 ,  108
14.3 ,  108
14.4 ,  108
14.5 ,  108
14.6 ,  109
14.7 ,  109
14.8 ,  110
14.9 ,  111
15.0 ,  111
15.1 ,  111
15.2 ,  111
15.3 ,  111
15.4 ,  111
15.5 ,  111
15.6 ,  112
15.7 ,  112
15.8 ,  113
15.9 ,  113
16.0 ,  113
16.1 ,  114
16.2 ,  115
16.3 ,  115
16.4 ,  115
16.5 ,  115
16.6 ,  115
16.7 ,  115
16.8 ,  115
16.9 ,  115
17.0 ,  115
17.1 ,  115
17.2 ,  115
17.3 ,  115
17.4 ,  116
17.5 ,  117
17.6 ,  117
17.7 ,  117
17.8 ,  117
17.9 ,  117
18.0 ,  117
18.1 ,  118
18.2 ,  118
18.3 ,  120
18.4 ,  121
18.5 ,  121
18.6 ,  121
18.7 ,  121
18.8 ,  121
18.9 ,  121
19.0 ,  121
19.1 ,  121
19.2 ,  121
19.3 ,  123
19.4 ,  123
19.5 ,  123
19.6 ,  123
19.7 ,  124
19.8 ,  125
19.9 ,  126
20.0 ,  126
20.1 ,  126
20.2 ,  127
20.3 ,  127
20.4 ,  128
20.5 ,  128
20.6 ,  128
20.7 ,  129
20.8 ,  130
20.9 ,  130
21.0 ,  130
21.1 ,  132
21.2 ,  132
21.3 ,  132
21.4 ,  132
21.5 ,  132
21.6 ,  132
21.7 ,  133
21.8 ,  133
21.9 ,  133
22.0 ,  133
22.1 ,  133
22.2 ,  133
22.3 ,  133
22.4 ,  133
22.5 ,  133
22.6 ,  134
22.7 ,  134
22.8 ,  134
22.9 ,  134
23.0 ,  134
23.1 ,  135
23.2 ,  135
23.3 ,  135
23.4 ,  136
23.5 ,  137
23.6 ,  138
23.7 ,  139
23.8 ,  139
23.9 ,  139
24.0 ,  139
24.1 ,  139
24.2 ,  139
24.3 ,  139
24.4 ,  139
24.5 ,  139
24.6 ,  141
24.7 ,  141
24.8 ,  141
24.9 ,  141
25.0 ,  141
25.1 ,  141
25.2 ,  142
25.3 ,  142
25.4 ,  142
25.5 ,  142
25.6 ,  142
25.7 ,  142
25.8 ,  142
25.9 ,  142
26.0 ,  142
26.1 ,  142
26.2 ,  142
26.3 ,  142
26.4 ,  142
26.5 ,  142
26.6 ,  142
26.7 ,  142
26.8 ,  142
26.9 ,  143
27.0 ,  144
27.1 ,  145
27.2 ,  145
27.3 ,  145
27.4 ,  146
27.5 ,  146
27.6 ,  147
27.7 ,  147
27.8 ,  148
27.9 ,  148
28.0 ,  148
28.1 ,  148
28.2 ,  148
28.3 ,  148
28.4 ,  148
28.5 ,  148
28.6 ,  148
28.7 ,  148
28.8 ,  148
28.9 ,  149
29.0 ,  149
29.1 ,  149
29.2 ,  149
29.3 ,  150
29.4 ,  150
29.5 ,  150
29.6 ,  150
29.7 ,  150
29.8 ,  150
29.9 ,  151
30.0 ,  151
30.1 ,  151
30.2 ,  152
30.3 ,  152
30.4 ,  152
30.5 ,  152
30.6 ,  152
30.7 ,  152
30.8 ,  152
30.9 ,  152
31.0 ,  152
31.1 ,  152
31.2 ,  152
31.3 ,  152
31.4 ,  152
31.5 ,  152
31.6 ,  153
31.7 ,  153
31.8 ,  153
31.9 ,  153
32.0 ,  153
32.1 ,  153
32.2 ,  153
32.3 ,  154
32.4 ,  154
32.5 ,  154
32.6 ,  154
32.7 ,  154
32.8 ,  154
32.9 ,  154
33.0 ,  154
33.1 ,  154
33.2 ,  155
33.3 ,  155
33.4 ,  155
33.5 ,  155
33.6 ,  155
33.7 ,  155
33.8 ,  155
33.9 ,  155
34.0 ,  155
34.1 ,  156
34.2 ,  156
34.3 ,  157
34.4 ,  157
34.5 ,  157
34.6 ,  157
34.7 ,  157
34.8 ,  157
34.9 ,  158
35.0 ,  159
35.1 ,  159
35.2 ,  159
35.3 ,  160
35.4 ,  160
35.5 ,  161
35.6 ,  161
35.7 ,  161
35.8 ,  161
35.9 ,  161
36.0 ,  161
36.1 ,  161
36.2 ,  162
36.3 ,  162
36.4 ,  162
36.5 ,  162
36.6 ,  162
36.7 ,  163
36.8 ,  163
36.9 ,  164
37.0 ,  165
37.1 ,  165
37.2 ,  165
37.3 ,  166
37.4 ,  167
37.5 ,  167
37.6 ,  167
37.7 ,  167
37.8 ,  167
37.9 ,  167
38.0 ,  167
38.1 ,  167
38.2 ,  167
38.3 ,  167
38.4 ,  167
38.5 ,  167
38.6 ,  167
38.7 ,  167
38.8 ,  168
38.9 ,  168
39.0 ,  168
39.1 ,  168
39.2 ,  168
39.3 ,  168
39.4 ,  168
39.5 ,  168
39.6 ,  168
39.7 ,  168
39.8 ,  169
39.9 ,  169
40.0 ,  169
40.1 ,  169
40.2 ,  170
40.3 ,  170
40.4 ,  170
40.5 ,  170
40.6 ,  170
40.7 ,  170
40.8 ,  170
40.9 ,  170
41.0 ,  170
41.1 ,  170
41.2 ,  170
41.3 ,  170
41.4 ,  170
41.5 ,  170
41.6 ,  170
41.7 ,  170
41.8 ,  170
41.9 ,  170
42.0 ,  172
42.1 ,  172
42.2 ,  172
42.3 ,  172
42.4 ,  172
42.5 ,  173
42.6 ,  173
42.7 ,  173
42.8 ,  173
42.9 ,  173
43.0 ,  173
43.1 ,  173
43.2 ,  173
43.3 ,  173
43.4 ,  173
43.5 ,  173
43.6 ,  173
43.7 ,  173
43.8 ,  173
43.9 ,  174
44.0 ,  174
44.1 ,  174
44.2 ,  175
44.3 ,  175
44.4 ,  175
44.5 ,  175
44.6 ,  175
44.7 ,  176
44.8 ,  176
44.9 ,  176
45.0 ,  176
45.1 ,  176
45.2 ,  177
45.3 ,  177
45.4 ,  177
45.5 ,  178
45.6 ,  178
45.7 ,  179
45.8 ,  179
45.9 ,  179
46.0 ,  179
46.1 ,  179
46.2 ,  179
46.3 ,  179
46.4 ,  179
46.5 ,  179
46.6 ,  179
46.7 ,  179
46.8 ,  179
46.9 ,  179
47.0 ,  179
47.1 ,  179
47.2 ,  179
47.3 ,  179
47.4 ,  179
47.5 ,  179
47.6 ,  179
47.7 ,  179
47.8 ,  179
47.9 ,  182
48.0 ,  182
48.1 ,  182
48.2 ,  182
48.3 ,  182
48.4 ,  182
48.5 ,  182
48.6 ,  182
48.7 ,  182
48.8 ,  182
48.9 ,  182
49.0 ,  182
49.1 ,  182
49.2 ,  182
49.3 ,  182
49.4 ,  182
49.5 ,  182
49.6 ,  183
49.7 ,  183
49.8 ,  183
49.9 ,  183
50.0 ,  183
50.1 ,  183
50.2 ,  183
50.3 ,  183
50.4 ,  183
50.5 ,  183
50.6 ,  183
50.7 ,  183
50.8 ,  183
50.9 ,  184
51.0 ,  184
51.1 ,  184
51.2 ,  184
51.3 ,  184
51.4 ,  184
51.5 ,  184
51.6 ,  184
51.7 ,  184
51.8 ,  184
51.9 ,  184
52.0 ,  184
52.1 ,  184
52.2 ,  184
52.3 ,  184
52.4 ,  184
52.5 ,  184
52.6 ,  185
52.7 ,  185
52.8 ,  185
52.9 ,  185
53.0 ,  185
53.1 ,  185
53.2 ,  185
53.3 ,  185
53.4 ,  185
53.5 ,  185
53.6 ,  185
53.7 ,  185
53.8 ,  185
53.9 ,  185
54.0 ,  185
54.1 ,  185
54.2 ,  186
54.3 ,  186
54.4 ,  186
54.5 ,  187
54.6 ,  187
54.7 ,  187
54.8 ,  187
54.9 ,  188
