limit, count
1.0 ,  0
1.1 ,  51
1.2 ,  51
1.3 ,  51
1.4 ,  52
1.5 ,  52
1.6 ,  52
1.7 ,  52
1.8 ,  52
1.9 ,  53
2.0 ,  53
2.1 ,  53
2.2 ,  54
2.3 ,  54
2.4 ,  54
2.5 ,  54
2.6 ,  54
2.7 ,  55
2.8 ,  56
2.9 ,  57
3.0 ,  57
3.1 ,  58
3.2 ,  58
3.3 ,  58
3.4 ,  58
3.5 ,  60
3.6 ,  60
3.7 ,  60
3.8 ,  60
3.9 ,  61
4.0 ,  62
4.1 ,  63
4.2 ,  64
4.3 ,  64
4.4 ,  64
4.5 ,  64
4.6 ,  64
4.7 ,  64
4.8 ,  64
4.9 ,  64
5.0 ,  64
5.1 ,  64
5.2 ,  64
5.3 ,  64
5.4 ,  66
5.5 ,  66
5.6 ,  66
5.7 ,  67
5.8 ,  67
5.9 ,  68
6.0 ,  68
6.1 ,  68
6.2 ,  69
6.3 ,  69
6.4 ,  70
6.5 ,  71
6.6 ,  73
6.7 ,  73
6.8 ,  73
6.9 ,  74
7.0 ,  74
7.1 ,  76
7.2 ,  77
7.3 ,  77
7.4 ,  77
7.5 ,  77
7.6 ,  79
7.7 ,  79
7.8 ,  79
7.9 ,  79
8.0 ,  79
8.1 ,  80
8.2 ,  81
8.3 ,  81
8.4 ,  81
8.5 ,  81
8.6 ,  83
8.7 ,  84
8.8 ,  84
8.9 ,  84
9.0 ,  84
9.1 ,  84
9.2 ,  86
9.3 ,  87
9.4 ,  88
9.5 ,  88
9.6 ,  88
9.7 ,  89
9.8 ,  90
9.9 ,  90
10.0 ,  90
10.1 ,  91
10.2 ,  92
10.3 ,  92
10.4 ,  94
10.5 ,  94
10.6 ,  94
10.7 ,  94
10.8 ,  94
10.9 ,  94
11.0 ,  94
11.1 ,  94
11.2 ,  94
11.3 ,  94
11.4 ,  96
11.5 ,  96
11.6 ,  96
11.7 ,  96
11.8 ,  96
11.9 ,  96
12.0 ,  96
12.1 ,  96
12.2 ,  96
12.3 ,  97
12.4 ,  97
12.5 ,  97
12.6 ,  97
12.7 ,  97
12.8 ,  97
12.9 ,  98
13.0 ,  98
13.1 ,  98
13.2 ,  98
13.3 ,  98
13.4 ,  99
13.5 ,  100
13.6 ,  100
13.7 ,  101
13.8 ,  101
13.9 ,  101
14.0 ,  101
14.1 ,  101
14.2 ,  103
14.3 ,  103
14.4 ,  103
14.5 ,  103
14.6 ,  103
14.7 ,  103
14.8 ,  103
14.9 ,  104
15.0 ,  104
15.1 ,  105
15.2 ,  105
15.3 ,  106
15.4 ,  106
15.5 ,  107
15.6 ,  107
15.7 ,  108
15.8 ,  108
15.9 ,  108
16.0 ,  108
16.1 ,  109
16.2 ,  109
16.3 ,  109
16.4 ,  110
16.5 ,  110
16.6 ,  110
16.7 ,  110
16.8 ,  111
16.9 ,  111
17.0 ,  111
17.1 ,  112
17.2 ,  112
17.3 ,  113
17.4 ,  113
17.5 ,  113
17.6 ,  115
17.7 ,  116
17.8 ,  116
17.9 ,  116
18.0 ,  116
18.1 ,  116
18.2 ,  117
18.3 ,  117
18.4 ,  117
18.5 ,  117
18.6 ,  117
18.7 ,  118
