limit, count
1.0 ,  0
1.1 ,  107
1.2 ,  107
1.3 ,  107
1.4 ,  107
1.5 ,  107
1.6 ,  107
1.7 ,  108
1.8 ,  108
1.9 ,  109
2.0 ,  109
2.1 ,  109
2.2 ,  109
2.3 ,  109
2.4 ,  110
2.5 ,  111
2.6 ,  111
2.7 ,  113
2.8 ,  113
2.9 ,  114
3.0 ,  116
3.1 ,  116
3.2 ,  116
3.3 ,  117
3.4 ,  118
3.5 ,  118
3.6 ,  118
3.7 ,  118
3.8 ,  121
3.9 ,  122
4.0 ,  123
4.1 ,  123
4.2 ,  123
4.3 ,  123
4.4 ,  126
4.5 ,  129
4.6 ,  130
4.7 ,  132
4.8 ,  134
4.9 ,  135
5.0 ,  135
5.1 ,  135
5.2 ,  135
5.3 ,  135
5.4 ,  136
5.5 ,  137
5.6 ,  137
5.7 ,  138
5.8 ,  139
5.9 ,  140
6.0 ,  140
6.1 ,  140
6.2 ,  140
6.3 ,  140
6.4 ,  141
6.5 ,  142
6.6 ,  143
6.7 ,  144
6.8 ,  144
6.9 ,  144
7.0 ,  145
7.1 ,  146
7.2 ,  147
7.3 ,  147
7.4 ,  148
7.5 ,  148
7.6 ,  149
7.7 ,  150
7.8 ,  150
7.9 ,  150
8.0 ,  151
8.1 ,  151
8.2 ,  151
8.3 ,  151
8.4 ,  151
8.5 ,  152
8.6 ,  152
8.7 ,  155
8.8 ,  155
8.9 ,  157
9.0 ,  159
9.1 ,  160
9.2 ,  160
9.3 ,  161
9.4 ,  162
9.5 ,  163
9.6 ,  165
9.7 ,  165
9.8 ,  166
9.9 ,  167
10.0 ,  167
10.1 ,  167
10.2 ,  168
10.3 ,  169
10.4 ,  170
10.5 ,  170
10.6 ,  171
10.7 ,  171
10.8 ,  171
10.9 ,  171
11.0 ,  173
11.1 ,  174
11.2 ,  175
11.3 ,  175
11.4 ,  176
11.5 ,  177
11.6 ,  177
11.7 ,  177
11.8 ,  177
11.9 ,  177
12.0 ,  178
12.1 ,  179
12.2 ,  179
12.3 ,  179
12.4 ,  180
12.5 ,  180
12.6 ,  180
12.7 ,  180
12.8 ,  180
12.9 ,  181
13.0 ,  181
13.1 ,  181
13.2 ,  181
13.3 ,  182
13.4 ,  182
13.5 ,  183
13.6 ,  183
13.7 ,  183
13.8 ,  183
13.9 ,  184
14.0 ,  184
14.1 ,  184
14.2 ,  184
14.3 ,  184
14.4 ,  184
14.5 ,  185
14.6 ,  185
14.7 ,  186
14.8 ,  186
14.9 ,  186
15.0 ,  188
15.1 ,  189
15.2 ,  190
15.3 ,  190
15.4 ,  190
15.5 ,  190
15.6 ,  190
15.7 ,  191
15.8 ,  191
15.9 ,  191
16.0 ,  191
16.1 ,  191
16.2 ,  191
16.3 ,  191
16.4 ,  191
16.5 ,  191
16.6 ,  191
16.7 ,  192
16.8 ,  192
16.9 ,  192
17.0 ,  192
17.1 ,  193
17.2 ,  193
17.3 ,  193
17.4 ,  194
17.5 ,  195
17.6 ,  195
17.7 ,  195
17.8 ,  195
17.9 ,  195
18.0 ,  195
18.1 ,  195
18.2 ,  196
18.3 ,  196
18.4 ,  196
18.5 ,  197
18.6 ,  197
18.7 ,  197
18.8 ,  197
18.9 ,  198
19.0 ,  198
19.1 ,  198
19.2 ,  198
19.3 ,  199
19.4 ,  199
19.5 ,  200
19.6 ,  200
19.7 ,  201
19.8 ,  201
19.9 ,  201
20.0 ,  201
20.1 ,  201
20.2 ,  202
20.3 ,  203
20.4 ,  204
20.5 ,  204
20.6 ,  204
20.7 ,  205
20.8 ,  206
20.9 ,  206
21.0 ,  206
21.1 ,  206
21.2 ,  207
21.3 ,  207
21.4 ,  207
21.5 ,  208
21.6 ,  208
21.7 ,  208
21.8 ,  208
21.9 ,  208
22.0 ,  208
22.1 ,  208
22.2 ,  208
22.3 ,  208
22.4 ,  208
22.5 ,  208
22.6 ,  208
22.7 ,  209
22.8 ,  209
22.9 ,  209
23.0 ,  209
23.1 ,  209
23.2 ,  209
23.3 ,  209
23.4 ,  209
23.5 ,  209
23.6 ,  209
23.7 ,  209
23.8 ,  209
23.9 ,  209
24.0 ,  209
24.1 ,  209
24.2 ,  209
24.3 ,  209
24.4 ,  209
24.5 ,  209
24.6 ,  210
24.7 ,  211
24.8 ,  211
24.9 ,  211
25.0 ,  211
25.1 ,  211
25.2 ,  211
25.3 ,  211
25.4 ,  211
25.5 ,  211
25.6 ,  211
25.7 ,  211
25.8 ,  211
25.9 ,  211
26.0 ,  211
26.1 ,  213
26.2 ,  214
26.3 ,  215
26.4 ,  216
26.5 ,  216
26.6 ,  216
26.7 ,  217
26.8 ,  217
26.9 ,  217
27.0 ,  218
27.1 ,  218
27.2 ,  218
27.3 ,  218
27.4 ,  218
27.5 ,  218
