limit, count
1.0 ,  0
1.1 ,  216
1.2 ,  216
1.3 ,  216
1.4 ,  216
1.5 ,  216
1.6 ,  219
1.7 ,  221
1.8 ,  224
1.9 ,  224
2.0 ,  226
2.1 ,  227
2.2 ,  231
2.3 ,  232
2.4 ,  233
2.5 ,  234
2.6 ,  237
2.7 ,  240
2.8 ,  242
2.9 ,  243
3.0 ,  244
3.1 ,  245
3.2 ,  248
3.3 ,  249
3.4 ,  253
3.5 ,  255
3.6 ,  258
3.7 ,  261
3.8 ,  266
3.9 ,  267
4.0 ,  270
4.1 ,  271
4.2 ,  275
4.3 ,  277
4.4 ,  283
4.5 ,  284
4.6 ,  289
4.7 ,  292
4.8 ,  294
4.9 ,  303
5.0 ,  306
5.1 ,  307
5.2 ,  311
5.3 ,  317
5.4 ,  319
5.5 ,  324
5.6 ,  325
5.7 ,  330
5.8 ,  335
5.9 ,  336
6.0 ,  339
6.1 ,  344
6.2 ,  346
6.3 ,  351
6.4 ,  354
6.5 ,  356
6.6 ,  359
6.7 ,  363
6.8 ,  367
6.9 ,  369
7.0 ,  371
7.1 ,  376
7.2 ,  383
7.3 ,  385
7.4 ,  391
7.5 ,  399
7.6 ,  405
7.7 ,  411
7.8 ,  425
7.9 ,  431
8.0 ,  436
8.1 ,  445
8.2 ,  451
8.3 ,  458
8.4 ,  461
8.5 ,  464
8.6 ,  471
8.7 ,  475
8.8 ,  480
8.9 ,  484
9.0 ,  487
9.1 ,  489
9.2 ,  490
9.3 ,  493
9.4 ,  495
9.5 ,  499
9.6 ,  502
9.7 ,  504
9.8 ,  507
9.9 ,  511
10.0 ,  520
10.1 ,  529
10.2 ,  540
10.3 ,  548
10.4 ,  555
10.5 ,  559
10.6 ,  565
10.7 ,  569
10.8 ,  571
10.9 ,  574
11.0 ,  575
11.1 ,  576
11.2 ,  579
11.3 ,  582
11.4 ,  582
11.5 ,  584
11.6 ,  585
11.7 ,  585
11.8 ,  588
11.9 ,  588
12.0 ,  589
12.1 ,  590
12.2 ,  591
12.3 ,  592
12.4 ,  595
12.5 ,  598
12.6 ,  603
12.7 ,  605
12.8 ,  609
12.9 ,  612
13.0 ,  614
13.1 ,  618
13.2 ,  619
13.3 ,  620
13.4 ,  623
13.5 ,  626
13.6 ,  628
13.7 ,  631
13.8 ,  635
13.9 ,  635
14.0 ,  636
14.1 ,  639
14.2 ,  640
14.3 ,  642
14.4 ,  644
14.5 ,  647
14.6 ,  652
14.7 ,  655
14.8 ,  657
14.9 ,  660
15.0 ,  662
15.1 ,  665
15.2 ,  667
15.3 ,  668
15.4 ,  676
15.5 ,  679
15.6 ,  682
15.7 ,  690
15.8 ,  692
15.9 ,  694
16.0 ,  696
16.1 ,  703
16.2 ,  705
16.3 ,  711
16.4 ,  718
16.5 ,  720
16.6 ,  722
16.7 ,  725
16.8 ,  726
16.9 ,  727
17.0 ,  727
17.1 ,  731
17.2 ,  732
17.3 ,  736
17.4 ,  741
17.5 ,  743
17.6 ,  743
17.7 ,  748
17.8 ,  753
17.9 ,  757
18.0 ,  765
18.1 ,  769
18.2 ,  773
18.3 ,  777
18.4 ,  783
18.5 ,  785
18.6 ,  787
18.7 ,  790
18.8 ,  791
18.9 ,  796
19.0 ,  798
19.1 ,  799
19.2 ,  802
19.3 ,  807
19.4 ,  808
19.5 ,  809
19.6 ,  811
19.7 ,  814
19.8 ,  816
19.9 ,  821
20.0 ,  823
20.1 ,  824
20.2 ,  827
20.3 ,  830
20.4 ,  833
20.5 ,  834
20.6 ,  838
20.7 ,  839
20.8 ,  843
20.9 ,  844
21.0 ,  844
21.1 ,  844
21.2 ,  845
21.3 ,  850
21.4 ,  850
21.5 ,  850
21.6 ,  850
21.7 ,  850
21.8 ,  851
21.9 ,  852
22.0 ,  853
22.1 ,  853
22.2 ,  854
22.3 ,  855
22.4 ,  856
22.5 ,  856
22.6 ,  857
22.7 ,  860
22.8 ,  861
22.9 ,  861
23.0 ,  863
23.1 ,  863
23.2 ,  864
23.3 ,  865
23.4 ,  865
23.5 ,  866
23.6 ,  868
23.7 ,  870
23.8 ,  870
23.9 ,  871
24.0 ,  872
24.1 ,  872
24.2 ,  873
24.3 ,  873
24.4 ,  875
24.5 ,  877
24.6 ,  877
24.7 ,  879
24.8 ,  881
24.9 ,  883
25.0 ,  885
25.1 ,  888
25.2 ,  890
25.3 ,  893
25.4 ,  897
25.5 ,  897
25.6 ,  899
25.7 ,  899
25.8 ,  899
25.9 ,  899
26.0 ,  899
26.1 ,  901
26.2 ,  903
26.3 ,  906
26.4 ,  906
26.5 ,  907
26.6 ,  910
26.7 ,  911
26.8 ,  913
26.9 ,  913
27.0 ,  913
27.1 ,  914
27.2 ,  915
27.3 ,  915
27.4 ,  918
27.5 ,  918
27.6 ,  918
27.7 ,  918
27.8 ,  920
27.9 ,  920
28.0 ,  920
28.1 ,  920
28.2 ,  921
28.3 ,  921
28.4 ,  921
28.5 ,  922
28.6 ,  922
28.7 ,  922
28.8 ,  923
28.9 ,  924
29.0 ,  924
29.1 ,  924
29.2 ,  924
29.3 ,  924
29.4 ,  924
29.5 ,  924
29.6 ,  925
29.7 ,  925
29.8 ,  926
29.9 ,  926
30.0 ,  926
30.1 ,  926
30.2 ,  926
30.3 ,  927
30.4 ,  927
30.5 ,  928
30.6 ,  928
30.7 ,  928
30.8 ,  928
30.9 ,  929
31.0 ,  932
31.1 ,  934
31.2 ,  936
31.3 ,  936
31.4 ,  937
31.5 ,  938
31.6 ,  940
31.7 ,  940
31.8 ,  940
31.9 ,  940
32.0 ,  942
32.1 ,  943
32.2 ,  943
32.3 ,  943
32.4 ,  943
32.5 ,  944
32.6 ,  945
32.7 ,  945
32.8 ,  946
32.9 ,  946
33.0 ,  946
33.1 ,  946
33.2 ,  947
33.3 ,  947
33.4 ,  947
33.5 ,  947
33.6 ,  948
33.7 ,  950
33.8 ,  950
33.9 ,  950
34.0 ,  951
34.1 ,  951
34.2 ,  951
34.3 ,  951
34.4 ,  951
34.5 ,  951
34.6 ,  951
34.7 ,  951
34.8 ,  951
34.9 ,  952
35.0 ,  952
35.1 ,  952
35.2 ,  952
35.3 ,  952
