id, model-name, radio
143 , squeezenetv1 , 1.0653604063766027
245 , squeezenetv1 , 1.0785146567971349
831 , squeezenetv1 , 1.0802959683476299
550 , squeezenetv1 , 1.0865990657310691
960 , squeezenetv1 , 1.0902987027454727
35 , squeezenetv1 , 1.0916689725557276
403 , squeezenetv1 , 1.0934502841062228
213 , squeezenetv1 , 1.0937243119330493
857 , squeezenetv1 , 1.0945464607515902
619 , squeezenetv1 , 1.1057823857082139
322 , googlenet , 1.110471572016518
614 , squeezenetv1 , 1.1116744413514132
225 , squeezenetv1 , 1.112907631910194
640 , googlenet , 1.1133118999490315
880 , googlenet , 1.1172884023951763
66 , squeezenetv1 , 1.1174294177431385
321 , squeezenetv1 , 1.1174294177431385
773 , googlenet , 1.1203560519116684
431 , googlenet , 1.1204697127036576
477 , googlenet , 1.1206969259360708
383 , squeezenetv1 , 1.1219512035760828
341 , googlenet , 1.1227419533793552
845 , googlenet , 1.1241053411254
439 , squeezenetv1 , 1.1241436875429394
691 , googlenet , 1.1242190019173892
434 , squeezenetv1 , 1.1257878545038995
429 , squeezenetv1 , 1.1274321521409811
492 , googlenet , 1.1278546303391317
704 , squeezenetv1 , 1.1282543662975828
352 , squeezenetv1 , 1.129213529029537
615 , googlenet , 1.129672444550003
290 , googlenet , 1.129899657782416
307 , googlenet , 1.1326264332745057
641 , squeezenetv1 , 1.132639072879053
409 , squeezenetv1 , 1.134831426169788
279 , googlenet , 1.135125995534182
263 , googlenet , 1.1372846837694557
649 , googlenet , 1.1378527710262714
353 , googlenet , 1.140125011701969
53 , googlenet , 1.140920312191198
92 , squeezenetv1 , 1.1445601327408041
868 , squeezenetv1 , 1.1452452676459317
123 , squeezenetv1 , 1.1459304025510593
911 , googlenet , 1.1461466499429638
645 , googlenet , 1.1473963768970192
140 , vgg19 , 1.1475667835730448
161 , googlenet , 1.1506912396459243
655 , googlenet , 1.1512593269027402
378 , googlenet , 1.1514865401351535
883 , squeezenetv1 , 1.1530556487530395
441 , googlenet , 1.1533043543460246
461 , googlenet , 1.1533043543460246
702 , googlenet , 1.1533043543460246
138 , squeezenetv1 , 1.1533296765798662
214 , googlenet , 1.1534180151380138
737 , squeezenetv1 , 1.1556591091220754
717 , googlenet , 1.157735283256996
995 , googlenet , 1.158417031305801
523 , googlenet , 1.1588714577706276
953 , googlenet , 1.1601212930762483
929 , squeezenetv1 , 1.1601808949550196
990 , googlenet , 1.1609165935654773
446 , googlenet , 1.1626207469843592
668 , squeezenetv1 , 1.1626472760725814
979 , googlenet , 1.1644385611952304
629 , googlenet , 1.1680742979685381
156 , googlenet , 1.168642385225354
722 , googlenet , 1.1692104724821697
813 , squeezenetv1 , 1.1692244666209082
914 , squeezenetv1 , 1.169635573699209
158 , yolov2 , 1.1707356408298644
971 , squeezenetv1 , 1.17086876425799
948 , googlenet , 1.1713691607174435
991 , squeezenetv1 , 1.1721019548167708
21 , vgg19 , 1.172196717523348
769 , squeezenetv1 , 1.1753905500909343
47 , vgg19 , 1.1767271168868512
553 , googlenet , 1.1794357180501573
310 , yolov2 , 1.179524764720756
226 , vgg19 , 1.1795346711819477
23 , googlenet , 1.1795493788421465
466 , vgg19 , 1.1807044922329173
346 , vgg19 , 1.1815552047949518
548 , googlenet , 1.1825033675666492
583 , googlenet , 1.1828442415910516
104 , googlenet , 1.1834123288478675
89 , googlenet , 1.185457356291152
660 , googlenet , 1.1862526567803808
144 , vgg19 , 1.186574774023644
200 , vgg19 , 1.1872554252094245
870 , googlenet , 1.1887522190400572
142 , yolov2 , 1.1888020568569322
890 , googlenet , 1.1888657714804811
573 , googlenet , 1.1890929847128944
582 , vgg19 , 1.1891271551182065
486 , vgg19 , 1.1896800979994908
680 , vgg19 , 1.1897014368076753
992 , yolov2 , 1.1901041234151413
843 , vgg19 , 1.1902757184971442
705 , vgg19 , 1.1909988038908355
562 , vgg19 , 1.192168624941805
654 , vgg19 , 1.1928492761275857
755 , vgg19 , 1.1932534153046477
332 , squeezenetv1 , 1.19539601888662
875 , googlenet , 1.1970460979567494
590 , vgg19 , 1.1973583366829041
240 , squeezenetv1 , 1.199095721239084
186 , googlenet , 1.1992047861920232
864 , vgg19 , 1.199804348281155
171 , vgg19 , 1.2004424029867191
257 , vgg19 , 1.200846542163781
130 , googlenet , 1.2018179008921235
181 , googlenet , 1.2019315616841126
517 , vgg19 , 1.2026119025762514
910 , resnet50 , 1.2034699704912515
49 , googlenet , 1.2039765891273972
141 , googlenet , 1.2055671901058551
379 , squeezenetv1 , 1.2067690230947177
365 , vgg19 , 1.2073974751402885
98 , vgg19 , 1.2074613292925365
326 , vgg19 , 1.2079930145017892
191 , vgg19 , 1.2088650658720084
180 , vgg19 , 1.2089501776962883
242 , vgg19 , 1.209035289520568
308 , vgg19 , 1.2092692050490703
731 , vgg19 , 1.209290462721102
354 , vgg19 , 1.2094819440416935
965 , vgg19 , 1.2113748504863544
869 , vgg19 , 1.2122256441845418
273 , vgg19 , 1.2126935563776993
455 , vgg19 , 1.2131614685708565
781 , vgg19 , 1.2154160799846685
252 , resnet50 , 1.2156676752950624
8 , googlenet , 1.2156788832334187
823 , vgg19 , 1.2157351073374507
325 , yolov2 , 1.2158202677831775
349 , resnet50 , 1.2159831599772082
470 , resnet50 , 1.216193449671569
211 , vgg19 , 1.217309067565482
588 , squeezenetv1 , 1.2174568923976878
288 , vgg19 , 1.2179896376151098
520 , squeezenetv1 , 1.2180049480513413
430 , resnet50 , 1.2186645792130293
262 , vgg19 , 1.2197337403555484
954 , vgg19 , 1.2203930527331444
968 , resnet50 , 1.2214510931554265
380 , resnet50 , 1.2215036405087145
388 , vgg19 , 1.2223072979859897
937 , resnet50 , 1.2225026419084397
345 , yolov2 , 1.2228190016501483
81 , yolov2 , 1.223958319589858
832 , vgg19 , 1.2257955034668666
941 , yolov2 , 1.226562452706276
319 , vgg19 , 1.2274970908632417
93 , resnet50 , 1.2288117338641018
401 , vgg19 , 1.2288795697706816
367 , resnet50 , 1.2289694762051746
155 , vgg19 , 1.2291134852991838
936 , yolov2 , 1.2294921606699065
989 , vgg19 , 1.229751621140901
387 , yolov2 , 1.2303059813726174
418 , resnet50 , 1.233070375948234
243 , yolov2 , 1.2335611865732468
812 , vgg19 , 1.2344734206888426
450 , resnet50 , 1.2363827645483465
476 , resnet50 , 1.2370136336314292
402 , yolov2 , 1.2379557097135858
957 , yolov2 , 1.2379557097135858
309 , resnet50 , 1.2380651823844424
531 , yolov2 , 1.2420247356169258
127 , yolov2 , 1.242512981472424
542 , yolov2 , 1.2426758077011373
414 , squeezenetv1 , 1.244313579568527
708 , yolov2 , 1.2465820073757643
952 , yolov2 , 1.2473958280784752
967 , yolov2 , 1.2504882846606051
798 , yolov2 , 1.2527669205400243
818 , yolov2 , 1.2576497671460753
859 , yolov2 , 1.2584635102385722
460 , vgg19 , 1.2586566189818678
504 , squeezenetv1 , 1.2596601832797942
907 , yolov2 , 1.2597655767967813
422 , yolov2 , 1.2609049723467047
24 , resnet50 , 1.26119875354469
157 , resnet50 , 1.26119875354469
294 , yolov2 , 1.2643229261658335
921 , yolov2 , 1.2657877413425418
329 , resnet50 , 1.266035717358617
289 , yolov2 , 1.2661132385795406
765 , resnet50 , 1.2682964569245077
772 , yolov2 , 1.2709960851855917
557 , resnet50 , 1.2740273274315836
356 , yolov2 , 1.2740885417677217
96 , yolov2 , 1.2797851314662696
201 , resnet50 , 1.2825972592343449
776 , resnet50 , 1.2831230336108514
913 , vgg19 , 1.283797061605545
577 , resnet50 , 1.2862250322353945
847 , squeezenetv1 , 1.2891203308196693
750 , yolov2 , 1.2918293829475769
719 , yolov2 , 1.2939452702084968
834 , resnet50 , 1.2952155434268777
442 , yolov2 , 1.3007812554569682
547 , vgg19 , 1.30189723911522
656 , yolov2 , 1.3081054089507238
278 , resnet50 , 1.3084121493492051
27 , yolov2 , 1.3090820558821479
603 , resnet50 , 1.309779182784364
892 , resnet50 , 1.3114090532671718
792 , vgg19 , 1.3150204438764193
506 , vgg19 , 1.3155734678938564
221 , resnet50 , 1.3193480157056419
879 , resnet50 , 1.3205046591652312
793 , yolov2 , 1.3217773794476668
999 , resnet50 , 1.3243427218606416
814 , yolov2 , 1.3245441835723701
417 , yolov2 , 1.3255208305037942
681 , yolov2 , 1.3274739691462147
858 , vgg19 , 1.3284839336624323
272 , resnet50 , 1.329127238602489
961 , resnet50 , 1.329600365344499
770 , vgg19 , 1.3367577117073464
478 , vgg19 , 1.3370554813880968
135 , vgg19 , 1.3396503778267228
90 , vgg19 , 1.3454143712572908
408 , vgg19 , 1.3459673952747278
536 , vgg19 , 1.3471372163256974
651 , resnet50 , 1.3489484211626241
82 , vgg19 , 1.3507954831828284
895 , yolov2 , 1.3517252983375427
40 , vgg19 , 1.352773582587922
376 , vgg19 , 1.352943725100329
70 , vgg19 , 1.3545814583444558
628 , vgg19 , 1.3562404492606144
833 , yolov2 , 1.3572590618073774
784 , squeezenetv1 , 1.3587284952023895
299 , vgg19 , 1.3601327939185532
316 , yolov2 , 1.3606770156265062
334 , vgg19 , 1.3627913822371216
899 , squeezenetv1 , 1.364072364515814
185 , vgg19 , 1.3660455910533436
797 , vgg19 , 1.366152041685808
68 , resnet50 , 1.3661934797559316
381 , vgg19 , 1.3665986150707807
358 , googlenet , 1.3696270625803968
160 , vgg19 , 1.3701080782236894
972 , vgg19 , 1.3780840865878532
447 , vgg19 , 1.3785945952612269
639 , vgg19 , 1.3787221412934174
908 , vgg19 , 1.3824230857669175
94 , vgg19 , 1.3826570824315727
206 , vgg19 , 1.382805886135795
919 , vgg19 , 1.3835503914738236
888 , vgg19 , 1.3855495862786433
808 , resnet50 , 1.3865929840458615
735 , vgg19 , 1.3885060254141148
427 , vgg19 , 1.389761039425517
846 , vgg19 , 1.3910584065086773
63 , vgg19 , 1.391738976558305
440 , vgg19 , 1.39390855728399
120 , vgg19 , 1.394078618660244
893 , vgg19 , 1.3945466119895542
78 , vgg19 , 1.3953547280713725
51 , vgg19 , 1.3963970030901516
934 , vgg19 , 1.39667351509887
128 , vgg19 , 1.396758545786997
298 , resnet50 , 1.3982649144731656
276 , vgg19 , 1.4015441183510342
850 , vgg19 , 1.4017993726877211
574 , vgg19 , 1.4062871755710078
624 , resnet50 , 1.4075709103467944
109 , vgg19 , 1.408860814337602
969 , vgg19 , 1.4103071473972901
661 , vgg19 , 1.4133273595488571
396 , vgg19 , 1.4134975831974168
766 , vgg19 , 1.4148801432410096
230 , vgg19 , 1.4168793380458293
634 , vgg19 , 1.4196657158050467
762 , vgg19 , 1.4200910315179875
602 , vgg19 , 1.420537767175266
286 , yolov2 , 1.424641956919812
