x,total,x,squeezenetv1,x,googlenet,x,vgg19,x,yolov2,x,resnet50
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.216,1.1,0.2153846153846154,1.1,0.28350515463917525,1.1,0.17692307692307693,1.1,0.21649484536082475,1.1,0.19745222929936307
1.2,0.216,1.2,0.2153846153846154,1.2,0.28350515463917525,1.2,0.17692307692307693,1.2,0.21649484536082475,1.2,0.19745222929936307
1.3,0.216,1.3,0.2153846153846154,1.3,0.28350515463917525,1.3,0.17692307692307693,1.3,0.21649484536082475,1.3,0.19745222929936307
1.4,0.216,1.4,0.2153846153846154,1.4,0.28350515463917525,1.4,0.17692307692307693,1.4,0.21649484536082475,1.4,0.19745222929936307
1.5,0.216,1.5,0.2153846153846154,1.5,0.28350515463917525,1.5,0.17692307692307693,1.5,0.21649484536082475,1.5,0.19745222929936307
1.6,0.219,1.6,0.2205128205128205,1.6,0.28350515463917525,1.6,0.18076923076923077,1.6,0.22164948453608246,1.6,0.19745222929936307
1.7,0.221,1.7,0.2205128205128205,1.7,0.28350515463917525,1.7,0.18076923076923077,1.7,0.22164948453608246,1.7,0.21019108280254778
1.8,0.224,1.8,0.23076923076923078,1.8,0.28350515463917525,1.8,0.18076923076923077,1.8,0.2268041237113402,1.8,0.21019108280254778
1.9,0.224,1.9,0.23076923076923078,1.9,0.28350515463917525,1.9,0.18076923076923077,1.9,0.2268041237113402,1.9,0.21019108280254778
2.0,0.226,2.0,0.23076923076923078,2.0,0.28350515463917525,2.0,0.18076923076923077,2.0,0.23711340206185566,2.0,0.21019108280254778
2.1,0.227,2.1,0.23076923076923078,2.1,0.28350515463917525,2.1,0.18076923076923077,2.1,0.2422680412371134,2.1,0.21019108280254778
2.2,0.231,2.2,0.2358974358974359,2.2,0.28350515463917525,2.2,0.18461538461538463,2.2,0.24742268041237114,2.2,0.21656050955414013
2.3,0.232,2.3,0.2358974358974359,2.3,0.28350515463917525,2.3,0.18461538461538463,2.3,0.25257731958762886,2.3,0.21656050955414013
2.4,0.233,2.4,0.2358974358974359,2.4,0.28865979381443296,2.4,0.18461538461538463,2.4,0.25257731958762886,2.4,0.21656050955414013
2.5,0.234,2.5,0.24102564102564103,2.5,0.28865979381443296,2.5,0.18461538461538463,2.5,0.25257731958762886,2.5,0.21656050955414013
2.6,0.237,2.6,0.24102564102564103,2.6,0.28865979381443296,2.6,0.18461538461538463,2.6,0.26288659793814434,2.6,0.2229299363057325
