id, model-name, latency
143 , squeezenetv1 , 0.01600027084350586
35 , squeezenetv1 , 0.017000198364257812
550 , squeezenetv1 , 0.017999649047851562
649 , googlenet , 0.01800060272216797
409 , squeezenetv1 , 0.01900005340576172
614 , squeezenetv1 , 0.01900005340576172
640 , googlenet , 0.01900005340576172
655 , googlenet , 0.01900005340576172
619 , squeezenetv1 , 0.01999950408935547
979 , googlenet , 0.01999950408935547
141 , googlenet , 0.020000457763671875
439 , squeezenetv1 , 0.020000457763671875
477 , googlenet , 0.020000457763671875
704 , squeezenetv1 , 0.020000457763671875
225 , squeezenetv1 , 0.020999908447265625
353 , googlenet , 0.020999908447265625
379 , squeezenetv1 , 0.020999908447265625
573 , googlenet , 0.020999908447265625
645 , googlenet , 0.020999908447265625
890 , googlenet , 0.020999908447265625
214 , googlenet , 0.02100086212158203
553 , googlenet , 0.021999359130859375
213 , squeezenetv1 , 0.021999835968017578
548 , googlenet , 0.02200031280517578
23 , googlenet , 0.02299976348876953
523 , googlenet , 0.02299976348876953
615 , googlenet , 0.02299976348876953
660 , googlenet , 0.02299976348876953
702 , googlenet , 0.02299976348876953
717 , googlenet , 0.02299976348876953
583 , googlenet , 0.023000717163085938
722 , googlenet , 0.023000717163085938
8 , googlenet , 0.024000167846679688
186 , googlenet , 0.024000167846679688
352 , squeezenetv1 , 0.024000167846679688
378 , googlenet , 0.024000167846679688
403 , squeezenetv1 , 0.024000167846679688
414 , squeezenetv1 , 0.024000167846679688
492 , googlenet , 0.024000167846679688
504 , squeezenetv1 , 0.024000167846679688
588 , squeezenetv1 , 0.024000167846679688
629 , googlenet , 0.024000167846679688
641 , squeezenetv1 , 0.024000167846679688
691 , googlenet , 0.024000167846679688
245 , squeezenetv1 , 0.024999618530273438
240 , squeezenetv1 , 0.025000572204589844
138 , squeezenetv1 , 0.026000022888183594
263 , googlenet , 0.026000022888183594
845 , googlenet , 0.026000022888183594
880 , googlenet , 0.026000022888183594
341 , googlenet , 0.02700042724609375
130 , googlenet , 0.029000282287597656
161 , googlenet , 0.031000137329101562
911 , googlenet , 0.03299999237060547
322 , googlenet , 0.034000396728515625
441 , googlenet , 0.034000396728515625
290 , googlenet , 0.035999298095703125
380 , resnet50 , 0.03700065612792969
870 , googlenet , 0.043000221252441406
387 , yolov2 , 0.04500007629394531
332 , squeezenetv1 , 0.04599952697753906
142 , yolov2 , 0.046000003814697266
345 , yolov2 , 0.04700040817260742
289 , yolov2 , 0.04799985885620117
992 , yolov2 , 0.048999786376953125
668 , squeezenetv1 , 0.049999237060546875
325 , yolov2 , 0.04999971389770508
921 , yolov2 , 0.04999971389770508
243 , yolov2 , 0.051000118255615234
446 , googlenet , 0.05299949645996094
952 , yolov2 , 0.05299997329711914
737 , squeezenetv1 , 0.053000450134277344
367 , resnet50 , 0.05300140380859375
349 , resnet50 , 0.05800056457519531
356 , yolov2 , 0.05800056457519531
309 , resnet50 , 0.059001922607421875
402 , yolov2 , 0.05999946594238281
765 , resnet50 , 0.06099891662597656
719 , yolov2 , 0.06199979782104492
329 , resnet50 , 0.062000274658203125
971 , squeezenetv1 , 0.062000274658203125
656 , yolov2 , 0.06299972534179688
383 , squeezenetv1 , 0.06400012969970703
24 , resnet50 , 0.06500053405761719
914 , squeezenetv1 , 0.06500053405761719
127 , yolov2 , 0.06599998474121094
557 , resnet50 , 0.06800079345703125
92 , squeezenetv1 , 0.0689992904663086
158 , yolov2 , 0.069000244140625
562 , vgg19 , 0.07199859619140625
226 , vgg19 , 0.07500457763671875
422 , yolov2 , 0.07700014114379883
772 , yolov2 , 0.07800006866455078
278 , resnet50 , 0.07900047302246094
429 , squeezenetv1 , 0.07999992370605469
818 , yolov2 , 0.07999992370605469
755 , vgg19 , 0.0800018310546875
221 , resnet50 , 0.082000732421875
948 , googlenet , 0.082000732421875
798 , yolov2 , 0.08299970626831055
200 , vgg19 , 0.08300018310546875
590 , vgg19 , 0.08499908447265625
140 , vgg19 , 0.08599853515625
346 , vgg19 , 0.08700180053710938
708 , yolov2 , 0.08900022506713867
144 , vgg19 , 0.09000015258789062
990 , googlenet , 0.09000015258789062
773 , googlenet , 0.09200000762939453
257 , vgg19 , 0.09299850463867188
418 , resnet50 , 0.09599876403808594
123 , squeezenetv1 , 0.09599971771240234
603 , resnet50 , 0.09800148010253906
81 , yolov2 , 0.0989999771118164
156 , googlenet , 0.10099983215332031
681 , yolov2 , 0.10099983215332031
907 , yolov2 , 0.10099983215332031
96 , yolov2 , 0.10200023651123047
365 , vgg19 , 0.10399627685546875
53 , googlenet , 0.10599994659423828
831 , squeezenetv1 , 0.1099996566772461
310 , yolov2 , 0.1100001335144043
104 , googlenet , 0.1100006103515625
181 , googlenet , 0.1100006103515625
965 , vgg19 , 0.11100006103515625
470 , resnet50 , 0.11299896240234375
171 , vgg19 , 0.11400222778320312
211 , vgg19 , 0.11499786376953125
793 , yolov2 , 0.11500072479248047
49 , googlenet , 0.11600017547607422
910 , resnet50 , 0.11800003051757812
89 , googlenet , 0.11900043487548828
857 , squeezenetv1 , 0.11999988555908203
875 , googlenet , 0.11999988555908203
967 , yolov2 , 0.12000036239624023
401 , vgg19 , 0.12000274658203125
960 , squeezenetv1 , 0.12099981307983398
93 , resnet50 , 0.12100028991699219
892 , resnet50 , 0.121002197265625
781 , vgg19 , 0.12400436401367188
455 , vgg19 , 0.12499618530273438
864 , vgg19 , 0.12499618530273438
430 , resnet50 , 0.125
868 , squeezenetv1 , 0.12599945068359375
957 , yolov2 , 0.12599992752075195
542 , yolov2 , 0.12600040435791016
307 , googlenet , 0.1269998550415039
929 , squeezenetv1 , 0.1269998550415039
279 , googlenet , 0.12800025939941406
769 , squeezenetv1 , 0.12800025939941406
321 , squeezenetv1 , 0.1289997100830078
431 , googlenet , 0.12900066375732422
883 , squeezenetv1 , 0.13000011444091797
577 , resnet50 , 0.13199996948242188
936 , yolov2 , 0.13199996948242188
476 , resnet50 , 0.13299942016601562
995 , googlenet , 0.13399982452392578
953 , googlenet , 0.1360006332397461
750 , yolov2 , 0.13699960708618164
434 , squeezenetv1 , 0.13899993896484375
461 , googlenet , 0.1400003433227539
252 , resnet50 , 0.1420001983642578
680 , vgg19 , 0.14400100708007812
654 , vgg19 , 0.14599609375
517 , vgg19 , 0.14699554443359375
460 , vgg19 , 0.14799880981445312
582 , vgg19 , 0.14899826049804688
859 , yolov2 , 0.1490001678466797
157 , resnet50 , 0.15400123596191406
319 , vgg19 , 0.16299819946289062
813 , squeezenetv1 , 0.1639995574951172
486 , vgg19 , 0.16599655151367188
814 , yolov2 , 0.167999267578125
937 , resnet50 , 0.1680011749267578
941 , yolov2 , 0.16900014877319336
442 , yolov2 , 0.17000055313110352
21 , vgg19 , 0.17000198364257812
66 , squeezenetv1 , 0.17299985885620117
705 , vgg19 , 0.17399978637695312
417 , yolov2 , 0.17600011825561523
968 , resnet50 , 0.17799949645996094
991 , squeezenetv1 , 0.18000030517578125
731 , vgg19 , 0.18000411987304688
201 , resnet50 , 0.18199920654296875
354 , vgg19 , 0.18300247192382812
27 , yolov2 , 0.18500041961669922
155 , vgg19 , 0.18799972534179688
466 , vgg19 , 0.1880035400390625
191 , vgg19 , 0.18899917602539062
999 , resnet50 , 0.19499969482421875
47 , vgg19 , 0.19800186157226562
180 , vgg19 , 0.20100021362304688
823 , vgg19 , 0.2089996337890625
294 , yolov2 , 0.21000051498413086
961 , resnet50 , 0.21000099182128906
272 , resnet50 , 0.21500015258789062
531 , yolov2 , 0.2239999771118164
273 , vgg19 , 0.22900009155273438
989 , vgg19 , 0.23000335693359375
450 , resnet50 , 0.2310009002685547
833 , yolov2 , 0.2389993667602539
834 , resnet50 , 0.2539997100830078
98 , vgg19 , 0.26300048828125
308 , vgg19 , 0.266998291015625
954 , vgg19 , 0.27500152587890625
879 , resnet50 , 0.2779979705810547
812 , vgg19 , 0.2779998779296875
776 , resnet50 , 0.2830009460449219
843 , vgg19 , 0.2970008850097656
388 , vgg19 , 0.30899810791015625
832 , vgg19 , 0.3139991760253906
288 , vgg19 , 0.3289947509765625
869 , vgg19 , 0.3520011901855469
895 , yolov2 , 0.35900020599365234
520 , squeezenetv1 , 0.8809995651245117
316 , yolov2 , 1.0239996910095215
326 , vgg19 , 1.0309982299804688
286 , yolov2 , 1.5450000762939453
242 , vgg19 , 1.5490036010742188
899 , squeezenetv1 , 1.571000099182129
808 , resnet50 , 1.6289997100830078
651 , resnet50 , 1.6309986114501953
45 , yolov2 , 1.7239995002746582
847 , squeezenetv1 , 1.7280001640319824
784 , squeezenetv1 , 1.766000747680664
500 , yolov2 , 1.943000316619873
224 , yolov2 , 1.944000244140625
871 , yolov2 , 2.0950002670288086
262 , vgg19 , 2.1269989013671875
810 , yolov2 , 2.148000717163086
951 , squeezenetv1 , 2.1630001068115234
298 , resnet50 , 2.1919994354248047
229 , yolov2 , 2.219999313354492
358 , googlenet , 2.320000648498535
46 , squeezenetv1 , 2.4380006790161133
7 , yolov2 , 2.5319995880126953
397 , yolov2 , 2.560000419616699
726 , resnet50 , 2.5960006713867188
973 , yolov2 , 2.6150002479553223
839 , yolov2 , 2.65000057220459
340 , yolov2 , 2.682000160217285
891 , yolov2 , 2.73699951171875
718 , squeezenetv1 , 2.744999885559082
91 , yolov2 , 2.8269996643066406
624 , resnet50 , 2.9599990844726562
436 , googlenet , 3.077000617980957
633 , yolov2 , 3.1299991607666016
71 , yolov2 , 3.1469993591308594
