id, model-name, latency
2 , yolov2 , 14.73799991607666
3 , squeezenetv1 , 16.222999572753906
4 , googlenet , 12.952999114990234
1 , vgg19 , 30.861000061035156
5 , resnet50 , 20.782001495361328
6 , vgg19 , 7.939002990722656
7 , yolov2 , 2.5319995880126953
8 , googlenet , 0.024000167846679688
9 , squeezenetv1 , 9.290000915527344
11 , resnet50 , 3.4130001068115234
10 , vgg19 , 24.82500457763672
13 , yolov2 , 18.388999938964844
15 , squeezenetv1 , 7.75
14 , googlenet , 29.762001037597656
12 , vgg19 , 26.298004150390625
18 , yolov2 , 6.852999687194824
19 , googlenet , 10.183999061584473
17 , resnet50 , 25.02499771118164
16 , vgg19 , 42.724998474121094
20 , squeezenetv1 , 19.660999298095703
21 , vgg19 , 0.17000198364257812
22 , yolov2 , 11.791000366210938
23 , googlenet , 0.02299976348876953
24 , resnet50 , 0.06500053405761719
26 , squeezenetv1 , 6.322999954223633
25 , vgg19 , 15.290008544921875
27 , yolov2 , 0.18500041961669922
29 , googlenet , 15.672000885009766
28 , vgg19 , 10.365001678466797
30 , squeezenetv1 , 7.642000198364258
31 , resnet50 , 15.825000762939453
33 , yolov2 , 13.231999397277832
34 , googlenet , 7.6579999923706055
32 , vgg19 , 18.37799835205078
35 , squeezenetv1 , 0.017000198364257812
37 , resnet50 , 17.214000701904297
36 , vgg19 , 22.68000030517578
38 , yolov2 , 7.4589996337890625
39 , googlenet , 3.3959999084472656
41 , squeezenetv1 , 15.073999404907227
40 , vgg19 , 8.545001983642578
44 , googlenet , 3.994999885559082
45 , yolov2 , 1.7239995002746582
42 , resnet50 , 17.230003356933594
43 , vgg19 , 33.98699951171875
46 , squeezenetv1 , 2.4380006790161133
47 , vgg19 , 0.19800186157226562
48 , yolov2 , 5.293000221252441
49 , googlenet , 0.11600017547607422
50 , resnet50 , 5.91400146484375
52 , squeezenetv1 , 17.698001861572266
51 , vgg19 , 8.566001892089844
53 , googlenet , 0.10599994659423828
55 , yolov2 , 15.077999114990234
56 , resnet50 , 7.590999603271484
54 , vgg19 , 30.930999755859375
57 , squeezenetv1 , 9.96500015258789
59 , googlenet , 17.409000396728516
60 , yolov2 , 7.951000213623047
58 , vgg19 , 17.962997436523438
62 , squeezenetv1 , 4.365999698638916
61 , resnet50 , 7.920000076293945
64 , googlenet , 4.3389997482299805
63 , vgg19 , 10.02199935913086
65 , yolov2 , 10.667999267578125
66 , squeezenetv1 , 0.17299985885620117
68 , resnet50 , 3.845001220703125
69 , googlenet , 7.054999351501465
67 , vgg19 , 40.59599685668945
71 , yolov2 , 3.1469993591308594
70 , vgg19 , 7.711002349853516
72 , squeezenetv1 , 19.884000778198242
74 , googlenet , 5.159000396728516
73 , resnet50 , 10.159002304077148
76 , yolov2 , 15.350000381469727
75 , vgg19 , 27.770000457763672
77 , squeezenetv1 , 14.978999137878418
79 , googlenet , 9.791000366210938
78 , vgg19 , 10.532997131347656
80 , resnet50 , 19.729000091552734
81 , yolov2 , 0.0989999771118164
