limit, count
1.0 ,  0
1.1 ,  155
1.2 ,  155
1.3 ,  156
1.4 ,  156
1.5 ,  156
1.6 ,  156
1.7 ,  158
1.8 ,  158
1.9 ,  158
2.0 ,  158
2.1 ,  158
2.2 ,  158
2.3 ,  158
2.4 ,  159
2.5 ,  160
2.6 ,  160
2.7 ,  160
2.8 ,  160
2.9 ,  160
3.0 ,  160
3.1 ,  162
3.2 ,  162
3.3 ,  163
3.4 ,  164
3.5 ,  164
3.6 ,  165
3.7 ,  166
3.8 ,  166
3.9 ,  167
4.0 ,  167
4.1 ,  168
4.2 ,  168
4.3 ,  169
4.4 ,  169
4.5 ,  169
4.6 ,  170
4.7 ,  170
4.8 ,  170
4.9 ,  171
5.0 ,  171
5.1 ,  171
5.2 ,  172
5.3 ,  172
5.4 ,  172
5.5 ,  172
5.6 ,  173
5.7 ,  175
5.8 ,  175
5.9 ,  175
6.0 ,  176
6.1 ,  176
6.2 ,  176
6.3 ,  176
6.4 ,  176
6.5 ,  176
6.6 ,  176
6.7 ,  176
6.8 ,  176
6.9 ,  177
7.0 ,  177
7.1 ,  178
7.2 ,  179
7.3 ,  180
7.4 ,  182
7.5 ,  182
7.6 ,  183
7.7 ,  183
7.8 ,  183
7.9 ,  183
8.0 ,  184
8.1 ,  184
8.2 ,  184
8.3 ,  188
8.4 ,  190
8.5 ,  191
8.6 ,  191
8.7 ,  191
8.8 ,  191
8.9 ,  192
9.0 ,  192
9.1 ,  192
9.2 ,  192
9.3 ,  192
9.4 ,  194
9.5 ,  194
9.6 ,  194
9.7 ,  195
9.8 ,  195
9.9 ,  195
10.0 ,  197
10.1 ,  197
10.2 ,  198
10.3 ,  198
10.4 ,  198
10.5 ,  198
10.6 ,  198
10.7 ,  198
10.8 ,  198
10.9 ,  198
11.0 ,  201
11.1 ,  201
11.2 ,  201
11.3 ,  201
11.4 ,  202
11.5 ,  202
11.6 ,  202
11.7 ,  202
11.8 ,  202
11.9 ,  202
12.0 ,  202
12.1 ,  202
12.2 ,  202
12.3 ,  202
12.4 ,  202
12.5 ,  203
12.6 ,  203
12.7 ,  203
12.8 ,  203
12.9 ,  203
13.0 ,  203
13.1 ,  204
13.2 ,  204
13.3 ,  205
13.4 ,  205
13.5 ,  206
13.6 ,  207
13.7 ,  207
13.8 ,  207
13.9 ,  207
14.0 ,  207
14.1 ,  207
14.2 ,  207
14.3 ,  207
14.4 ,  207
14.5 ,  208
14.6 ,  208
14.7 ,  208
14.8 ,  208
14.9 ,  208
15.0 ,  208
15.1 ,  208
15.2 ,  208
15.3 ,  208
15.4 ,  208
15.5 ,  209
15.6 ,  209
15.7 ,  209
15.8 ,  209
15.9 ,  209
16.0 ,  209
16.1 ,  209
16.2 ,  209
16.3 ,  209
16.4 ,  209
16.5 ,  209
16.6 ,  209
16.7 ,  209
16.8 ,  209
16.9 ,  209
17.0 ,  209
17.1 ,  209
17.2 ,  209
17.3 ,  209
17.4 ,  209
17.5 ,  209
17.6 ,  209
17.7 ,  209
17.8 ,  209
17.9 ,  210
18.0 ,  211
18.1 ,  211
18.2 ,  213
18.3 ,  213
18.4 ,  213
18.5 ,  213
18.6 ,  213
18.7 ,  213
18.8 ,  214
18.9 ,  214
19.0 ,  214
19.1 ,  214
19.2 ,  214
19.3 ,  214
19.4 ,  214
19.5 ,  214
19.6 ,  214
19.7 ,  214
19.8 ,  214
19.9 ,  214
20.0 ,  214
20.1 ,  214
20.2 ,  214
20.3 ,  214
20.4 ,  214
20.5 ,  214
20.6 ,  214
20.7 ,  214
20.8 ,  215
20.9 ,  215
21.0 ,  215
21.1 ,  216
21.2 ,  216
