limit, count
1.0 ,  0
1.1 ,  87
1.2 ,  87
1.3 ,  88
1.4 ,  88
1.5 ,  88
1.6 ,  88
1.7 ,  88
1.8 ,  88
1.9 ,  89
2.0 ,  89
2.1 ,  89
2.2 ,  89
2.3 ,  89
2.4 ,  89
2.5 ,  89
2.6 ,  89
2.7 ,  89
2.8 ,  89
2.9 ,  90
3.0 ,  91
3.1 ,  91
3.2 ,  92
3.3 ,  92
3.4 ,  93
3.5 ,  93
3.6 ,  93
3.7 ,  94
3.8 ,  94
3.9 ,  95
4.0 ,  96
4.1 ,  96
4.2 ,  98
4.3 ,  98
4.4 ,  98
4.5 ,  100
4.6 ,  100
4.7 ,  100
4.8 ,  100
4.9 ,  100
5.0 ,  100
5.1 ,  100
5.2 ,  100
5.3 ,  100
5.4 ,  100
5.5 ,  100
5.6 ,  101
5.7 ,  102
5.8 ,  103
5.9 ,  103
6.0 ,  105
6.1 ,  105
6.2 ,  105
6.3 ,  107
6.4 ,  107
6.5 ,  107
6.6 ,  107
6.7 ,  107
6.8 ,  108
6.9 ,  108
7.0 ,  108
7.1 ,  109
7.2 ,  109
7.3 ,  109
7.4 ,  111
7.5 ,  112
7.6 ,  112
7.7 ,  112
7.8 ,  112
7.9 ,  113
8.0 ,  113
8.1 ,  113
8.2 ,  113
8.3 ,  113
8.4 ,  113
8.5 ,  113
8.6 ,  114
8.7 ,  114
8.8 ,  116
8.9 ,  117
9.0 ,  118
9.1 ,  118
9.2 ,  118
9.3 ,  119
9.4 ,  119
9.5 ,  119
9.6 ,  119
9.7 ,  119
9.8 ,  119
9.9 ,  120
10.0 ,  120
10.1 ,  120
10.2 ,  120
10.3 ,  120
10.4 ,  120
10.5 ,  121
10.6 ,  121
10.7 ,  121
10.8 ,  121
10.9 ,  121
11.0 ,  121
11.1 ,  121
11.2 ,  121
11.3 ,  122
11.4 ,  123
11.5 ,  123
11.6 ,  125
11.7 ,  125
11.8 ,  125
11.9 ,  125
12.0 ,  126
12.1 ,  126
12.2 ,  126
12.3 ,  126
12.4 ,  126
12.5 ,  126
12.6 ,  126
12.7 ,  127
12.8 ,  127
12.9 ,  128
13.0 ,  128
13.1 ,  129
13.2 ,  129
13.3 ,  129
13.4 ,  129
13.5 ,  129
13.6 ,  129
13.7 ,  129
13.8 ,  129
13.9 ,  130
14.0 ,  130
14.1 ,  131
14.2 ,  131
14.3 ,  131
14.4 ,  132
14.5 ,  132
14.6 ,  133
14.7 ,  133
14.8 ,  133
14.9 ,  133
15.0 ,  133
15.1 ,  134
15.2 ,  135
15.3 ,  135
15.4 ,  136
15.5 ,  136
15.6 ,  136
15.7 ,  136
15.8 ,  136
15.9 ,  136
16.0 ,  137
16.1 ,  137
16.2 ,  137
16.3 ,  137
16.4 ,  137
16.5 ,  137
16.6 ,  138
16.7 ,  138
16.8 ,  138
16.9 ,  138
17.0 ,  138
17.1 ,  138
17.2 ,  138
17.3 ,  138
17.4 ,  139
17.5 ,  139
17.6 ,  139
17.7 ,  140
17.8 ,  141
17.9 ,  141
18.0 ,  141
18.1 ,  142
18.2 ,  142
18.3 ,  142
18.4 ,  143
18.5 ,  143
18.6 ,  143
18.7 ,  143
18.8 ,  143
18.9 ,  143
19.0 ,  143
19.1 ,  143
19.2 ,  144
19.3 ,  146
19.4 ,  146
19.5 ,  147
19.6 ,  147
19.7 ,  147
19.8 ,  147
19.9 ,  147
20.0 ,  147
20.1 ,  148
20.2 ,  149
20.3 ,  149
20.4 ,  149
20.5 ,  150
20.6 ,  150
20.7 ,  150
20.8 ,  150
20.9 ,  150
21.0 ,  151
21.1 ,  151
21.2 ,  151
21.3 ,  152
21.4 ,  152
21.5 ,  152
21.6 ,  152
21.7 ,  152
21.8 ,  153
21.9 ,  153
22.0 ,  153
22.1 ,  153
22.2 ,  153
22.3 ,  153
22.4 ,  153
22.5 ,  153
22.6 ,  154
22.7 ,  154
22.8 ,  154
22.9 ,  154
23.0 ,  154
23.1 ,  154
23.2 ,  154
23.3 ,  155
23.4 ,  155
23.5 ,  155
23.6 ,  155
23.7 ,  155
23.8 ,  155
23.9 ,  155
24.0 ,  155
24.1 ,  156
24.2 ,  156
24.3 ,  156
24.4 ,  156
24.5 ,  156
24.6 ,  156
24.7 ,  157
24.8 ,  157
24.9 ,  157
25.0 ,  157
25.1 ,  157
25.2 ,  157
25.3 ,  157
25.4 ,  157
25.5 ,  157
25.6 ,  157
25.7 ,  157
25.8 ,  157
25.9 ,  157
26.0 ,  157
26.1 ,  157
26.2 ,  157
26.3 ,  157
26.4 ,  158
26.5 ,  158
26.6 ,  158
26.7 ,  158
26.8 ,  158
26.9 ,  158
27.0 ,  158
27.1 ,  158
27.2 ,  158
27.3 ,  158
27.4 ,  159
27.5 ,  159
27.6 ,  159
27.7 ,  159
27.8 ,  159
27.9 ,  159
28.0 ,  159
28.1 ,  159
28.2 ,  159
28.3 ,  160
28.4 ,  160
28.5 ,  160
28.6 ,  160
28.7 ,  161
28.8 ,  161
28.9 ,  161
29.0 ,  161
29.1 ,  161
29.2 ,  161
29.3 ,  161
29.4 ,  161
29.5 ,  161
29.6 ,  161
29.7 ,  161
29.8 ,  162
29.9 ,  163
30.0 ,  163
30.1 ,  163
30.2 ,  163
30.3 ,  163
30.4 ,  163
30.5 ,  164
30.6 ,  164
30.7 ,  164
30.8 ,  164
30.9 ,  164
31.0 ,  164
31.1 ,  164
31.2 ,  164
31.3 ,  164
31.4 ,  164
31.5 ,  165
31.6 ,  165
31.7 ,  166
31.8 ,  167
31.9 ,  167
32.0 ,  167
32.1 ,  168
32.2 ,  170
32.3 ,  170
32.4 ,  170
32.5 ,  170
32.6 ,  170
32.7 ,  170
32.8 ,  170
32.9 ,  170
33.0 ,  170
33.1 ,  170
33.2 ,  170
33.3 ,  170
33.4 ,  170
33.5 ,  170
33.6 ,  170
33.7 ,  170
33.8 ,  170
33.9 ,  170
34.0 ,  170
34.1 ,  170
34.2 ,  170
34.3 ,  170
34.4 ,  171
34.5 ,  171
34.6 ,  172
34.7 ,  173
34.8 ,  173
34.9 ,  173
35.0 ,  173
35.1 ,  173
35.2 ,  173
35.3 ,  173
35.4 ,  173
35.5 ,  173
35.6 ,  174
35.7 ,  174
35.8 ,  174
35.9 ,  174
36.0 ,  174
36.1 ,  174
36.2 ,  174
36.3 ,  174
36.4 ,  174
36.5 ,  174
36.6 ,  175
36.7 ,  175
36.8 ,  175
36.9 ,  175
37.0 ,  175
37.1 ,  175
37.2 ,  175
37.3 ,  175
37.4 ,  175
37.5 ,  177
37.6 ,  177
37.7 ,  177
37.8 ,  177
37.9 ,  177
38.0 ,  177
38.1 ,  177
38.2 ,  177
38.3 ,  177
38.4 ,  177
38.5 ,  177
38.6 ,  177
38.7 ,  177
38.8 ,  177
38.9 ,  177
39.0 ,  178
39.1 ,  178
39.2 ,  178
39.3 ,  179
39.4 ,  179
39.5 ,  179
39.6 ,  179
39.7 ,  179
39.8 ,  179
39.9 ,  179
40.0 ,  179
40.1 ,  179
40.2 ,  179
40.3 ,  179
40.4 ,  179
40.5 ,  179
40.6 ,  179
40.7 ,  179
40.8 ,  179
40.9 ,  181
41.0 ,  181
41.1 ,  181
41.2 ,  181
41.3 ,  181
41.4 ,  181
41.5 ,  183
41.6 ,  184
41.7 ,  184
41.8 ,  184
41.9 ,  184
42.0 ,  184
42.1 ,  184
42.2 ,  184
42.3 ,  184
42.4 ,  184
42.5 ,  184
42.6 ,  185
42.7 ,  185
42.8 ,  186
42.9 ,  186
43.0 ,  186
43.1 ,  186
43.2 ,  186
43.3 ,  186
43.4 ,  186
43.5 ,  186
43.6 ,  186
43.7 ,  186
43.8 ,  186
43.9 ,  186
44.0 ,  186
44.1 ,  186
44.2 ,  186
44.3 ,  186
44.4 ,  186
44.5 ,  186
44.6 ,  186
44.7 ,  186
44.8 ,  186
44.9 ,  187
45.0 ,  187
45.1 ,  187
45.2 ,  187
45.3 ,  187
45.4 ,  187
45.5 ,  187
45.6 ,  187
45.7 ,  187
45.8 ,  187
45.9 ,  187
46.0 ,  187
46.1 ,  187
46.2 ,  187
46.3 ,  187
46.4 ,  187
46.5 ,  187
46.6 ,  187
46.7 ,  187
46.8 ,  188
46.9 ,  188
47.0 ,  188
47.1 ,  188
47.2 ,  188
47.3 ,  188
47.4 ,  188
47.5 ,  188
47.6 ,  188
47.7 ,  188
47.8 ,  188
47.9 ,  188
48.0 ,  188
48.1 ,  188
48.2 ,  188
48.3 ,  188
48.4 ,  188
48.5 ,  190
48.6 ,  190
48.7 ,  190
48.8 ,  190
48.9 ,  190
49.0 ,  190
49.1 ,  190
49.2 ,  190
49.3 ,  190
49.4 ,  190
49.5 ,  190
49.6 ,  190
49.7 ,  190
49.8 ,  190
49.9 ,  190
50.0 ,  190
50.1 ,  190
50.2 ,  190
50.3 ,  190
50.4 ,  190
50.5 ,  190
50.6 ,  190
50.7 ,  190
50.8 ,  190
50.9 ,  190
51.0 ,  190
51.1 ,  190
51.2 ,  190
51.3 ,  190
51.4 ,  190
51.5 ,  190
51.6 ,  190
51.7 ,  190
51.8 ,  190
51.9 ,  190
52.0 ,  190
52.1 ,  190
52.2 ,  190
52.3 ,  190
52.4 ,  190
52.5 ,  191
52.6 ,  191
52.7 ,  191
52.8 ,  191
52.9 ,  191
53.0 ,  191
53.1 ,  191
53.2 ,  191
53.3 ,  191
53.4 ,  191
53.5 ,  191
53.6 ,  191
53.7 ,  191
53.8 ,  191
53.9 ,  191
54.0 ,  191
54.1 ,  191
54.2 ,  191
54.3 ,  191
54.4 ,  191
54.5 ,  191
54.6 ,  191
54.7 ,  191
54.8 ,  191
54.9 ,  191
55.0 ,  191
55.1 ,  191
55.2 ,  191
55.3 ,  191
55.4 ,  191
55.5 ,  191
55.6 ,  191
55.7 ,  192
55.8 ,  192
55.9 ,  192
56.0 ,  192
56.1 ,  192
56.2 ,  192
56.3 ,  192
56.4 ,  192
56.5 ,  192
56.6 ,  192
56.7 ,  192
56.8 ,  192
56.9 ,  192
57.0 ,  192
57.1 ,  192
57.2 ,  192
57.3 ,  192
57.4 ,  192
57.5 ,  192
57.6 ,  192
57.7 ,  192
57.8 ,  192
57.9 ,  192
58.0 ,  192
58.1 ,  192
58.2 ,  192
58.3 ,  192
58.4 ,  192
58.5 ,  192
58.6 ,  192
58.7 ,  192
58.8 ,  192
58.9 ,  192
59.0 ,  192
59.1 ,  193
59.2 ,  193
59.3 ,  193
59.4 ,  194
59.5 ,  194
59.6 ,  194
59.7 ,  195
