limit, count
1.0 ,  0
1.1 ,  107
1.2 ,  107
1.3 ,  107
1.4 ,  108
1.5 ,  108
1.6 ,  109
1.7 ,  109
1.8 ,  109
1.9 ,  109
2.0 ,  109
2.1 ,  109
2.2 ,  109
2.3 ,  109
2.4 ,  109
2.5 ,  109
2.6 ,  109
2.7 ,  109
2.8 ,  109
2.9 ,  110
3.0 ,  111
3.1 ,  111
3.2 ,  112
3.3 ,  112
3.4 ,  112
3.5 ,  112
3.6 ,  112
3.7 ,  112
3.8 ,  112
3.9 ,  112
4.0 ,  112
4.1 ,  112
4.2 ,  113
4.3 ,  113
4.4 ,  113
4.5 ,  113
4.6 ,  113
4.7 ,  114
4.8 ,  116
4.9 ,  118
5.0 ,  118
5.1 ,  118
5.2 ,  118
5.3 ,  118
5.4 ,  118
5.5 ,  118
5.6 ,  118
5.7 ,  119
5.8 ,  119
5.9 ,  120
6.0 ,  121
6.1 ,  121
6.2 ,  121
6.3 ,  121
6.4 ,  122
6.5 ,  122
6.6 ,  122
6.7 ,  123
6.8 ,  124
6.9 ,  125
7.0 ,  125
7.1 ,  126
7.2 ,  126
7.3 ,  126
7.4 ,  126
7.5 ,  126
7.6 ,  126
7.7 ,  127
7.8 ,  127
7.9 ,  127
8.0 ,  127
8.1 ,  128
8.2 ,  128
8.3 ,  128
8.4 ,  128
8.5 ,  129
8.6 ,  130
8.7 ,  130
8.8 ,  130
8.9 ,  130
9.0 ,  131
9.1 ,  131
9.2 ,  131
9.3 ,  131
9.4 ,  131
9.5 ,  131
9.6 ,  131
9.7 ,  131
9.8 ,  131
9.9 ,  131
10.0 ,  132
10.1 ,  133
10.2 ,  133
10.3 ,  133
10.4 ,  133
10.5 ,  133
10.6 ,  133
10.7 ,  133
10.8 ,  133
10.9 ,  133
11.0 ,  134
11.1 ,  135
11.2 ,  135
11.3 ,  135
11.4 ,  135
11.5 ,  135
11.6 ,  135
11.7 ,  135
11.8 ,  135
11.9 ,  135
12.0 ,  135
12.1 ,  135
12.2 ,  136
12.3 ,  136
12.4 ,  136
12.5 ,  136
12.6 ,  136
12.7 ,  136
12.8 ,  136
12.9 ,  136
13.0 ,  136
13.1 ,  137
13.2 ,  137
13.3 ,  138
13.4 ,  138
13.5 ,  138
13.6 ,  138
13.7 ,  138
13.8 ,  138
13.9 ,  138
14.0 ,  138
14.1 ,  138
14.2 ,  138
14.3 ,  138
14.4 ,  138
14.5 ,  138
14.6 ,  138
14.7 ,  138
14.8 ,  138
14.9 ,  138
15.0 ,  138
15.1 ,  138
15.2 ,  138
15.3 ,  139
15.4 ,  139
15.5 ,  139
15.6 ,  139
15.7 ,  140
15.8 ,  141
15.9 ,  142
16.0 ,  143
16.1 ,  143
16.2 ,  143
16.3 ,  143
16.4 ,  143
16.5 ,  144
16.6 ,  144
16.7 ,  144
16.8 ,  144
16.9 ,  144
17.0 ,  144
17.1 ,  144
17.2 ,  144
17.3 ,  144
17.4 ,  145
17.5 ,  146
17.6 ,  146
17.7 ,  146
17.8 ,  146
17.9 ,  147
18.0 ,  147
18.1 ,  147
18.2 ,  148
18.3 ,  148
18.4 ,  148
18.5 ,  148
18.6 ,  148
18.7 ,  148
18.8 ,  148
18.9 ,  148
19.0 ,  148
19.1 ,  148
19.2 ,  149
19.3 ,  149
19.4 ,  150
19.5 ,  151
19.6 ,  151
19.7 ,  152
19.8 ,  152
19.9 ,  152
20.0 ,  152
20.1 ,  152
20.2 ,  152
20.3 ,  152
20.4 ,  152
20.5 ,  152
20.6 ,  152
20.7 ,  152
20.8 ,  152
20.9 ,  152
21.0 ,  152
21.1 ,  152
21.2 ,  152
21.3 ,  152
21.4 ,  152
21.5 ,  152
21.6 ,  152
21.7 ,  152
21.8 ,  152
21.9 ,  152
22.0 ,  153
22.1 ,  153
22.2 ,  153
22.3 ,  153
22.4 ,  153
22.5 ,  153
22.6 ,  153
22.7 ,  153
22.8 ,  153
22.9 ,  153
23.0 ,  154
23.1 ,  154
23.2 ,  154
23.3 ,  154
23.4 ,  154
23.5 ,  154
23.6 ,  154
23.7 ,  154
23.8 ,  154
23.9 ,  154
24.0 ,  154
24.1 ,  154
24.2 ,  154
24.3 ,  154
24.4 ,  154
24.5 ,  154
24.6 ,  154
24.7 ,  154
24.8 ,  154
24.9 ,  154
25.0 ,  154
25.1 ,  154
25.2 ,  154
25.3 ,  155
