limit, count
1.0 ,  0
1.1 ,  97
1.2 ,  97
1.3 ,  97
1.4 ,  97
1.5 ,  98
1.6 ,  98
1.7 ,  98
1.8 ,  98
1.9 ,  99
2.0 ,  99
2.1 ,  99
2.2 ,  99
2.3 ,  99
2.4 ,  99
2.5 ,  99
2.6 ,  99
2.7 ,  99
2.8 ,  99
2.9 ,  99
3.0 ,  99
3.1 ,  99
3.2 ,  100
3.3 ,  100
3.4 ,  100
3.5 ,  103
3.6 ,  103
3.7 ,  103
3.8 ,  105
3.9 ,  105
4.0 ,  105
4.1 ,  106
4.2 ,  106
4.3 ,  106
4.4 ,  108
4.5 ,  108
4.6 ,  108
4.7 ,  109
4.8 ,  109
4.9 ,  109
5.0 ,  109
5.1 ,  110
5.2 ,  110
5.3 ,  112
5.4 ,  112
5.5 ,  112
5.6 ,  112
5.7 ,  112
5.8 ,  112
5.9 ,  112
6.0 ,  112
6.1 ,  112
6.2 ,  113
6.3 ,  113
6.4 ,  113
6.5 ,  113
6.6 ,  113
6.7 ,  115
6.8 ,  115
6.9 ,  115
7.0 ,  116
7.1 ,  116
7.2 ,  116
7.3 ,  117
7.4 ,  118
7.5 ,  119
7.6 ,  119
7.7 ,  119
7.8 ,  119
7.9 ,  119
8.0 ,  119
8.1 ,  119
8.2 ,  119
8.3 ,  121
8.4 ,  122
8.5 ,  122
8.6 ,  122
8.7 ,  123
8.8 ,  123
8.9 ,  126
9.0 ,  126
9.1 ,  126
9.2 ,  128
9.3 ,  128
9.4 ,  128
9.5 ,  128
9.6 ,  128
9.7 ,  128
9.8 ,  128
9.9 ,  128
10.0 ,  128
10.1 ,  129
10.2 ,  129
10.3 ,  130
10.4 ,  131
10.5 ,  131
10.6 ,  132
10.7 ,  132
10.8 ,  132
10.9 ,  132
11.0 ,  132
11.1 ,  132
11.2 ,  132
11.3 ,  132
11.4 ,  132
11.5 ,  132
11.6 ,  132
11.7 ,  132
11.8 ,  132
11.9 ,  132
12.0 ,  132
12.1 ,  132
12.2 ,  134
12.3 ,  134
12.4 ,  134
12.5 ,  135
12.6 ,  135
12.7 ,  135
12.8 ,  135
12.9 ,  135
13.0 ,  135
13.1 ,  136
13.2 ,  137
13.3 ,  137
13.4 ,  137
13.5 ,  138
13.6 ,  138
13.7 ,  138
13.8 ,  138
13.9 ,  138
14.0 ,  138
14.1 ,  138
14.2 ,  138
14.3 ,  138
14.4 ,  138
14.5 ,  138
14.6 ,  138
14.7 ,  138
14.8 ,  138
14.9 ,  138
15.0 ,  140
15.1 ,  141
15.2 ,  141
15.3 ,  141
15.4 ,  141
15.5 ,  141
15.6 ,  141
15.7 ,  141
15.8 ,  143
15.9 ,  143
16.0 ,  143
16.1 ,  143
16.2 ,  143
16.3 ,  143
16.4 ,  143
16.5 ,  143
16.6 ,  143
16.7 ,  143
16.8 ,  144
16.9 ,  144
17.0 ,  145
17.1 ,  145
17.2 ,  145
17.3 ,  146
17.4 ,  146
17.5 ,  146
17.6 ,  146
17.7 ,  146
17.8 ,  146
17.9 ,  146
18.0 ,  146
18.1 ,  146
18.2 ,  146
18.3 ,  146
18.4 ,  146
18.5 ,  148
18.6 ,  148
18.7 ,  149
18.8 ,  151
18.9 ,  152
19.0 ,  152
19.1 ,  152
19.2 ,  152
19.3 ,  154
19.4 ,  155
19.5 ,  155
19.6 ,  155
19.7 ,  155
19.8 ,  156
19.9 ,  156
20.0 ,  157
20.1 ,  157
20.2 ,  158
20.3 ,  158
20.4 ,  158
20.5 ,  159
20.6 ,  159
20.7 ,  159
20.8 ,  159
20.9 ,  159
21.0 ,  159
21.1 ,  159
21.2 ,  159
21.3 ,  160
21.4 ,  160
21.5 ,  160
21.6 ,  160
21.7 ,  160
21.8 ,  160
21.9 ,  160
22.0 ,  160
22.1 ,  160
22.2 ,  160
22.3 ,  160
22.4 ,  160
22.5 ,  160
22.6 ,  160
22.7 ,  160
22.8 ,  160
22.9 ,  161
23.0 ,  161
23.1 ,  161
23.2 ,  161
23.3 ,  161
23.4 ,  161
23.5 ,  161
23.6 ,  161
23.7 ,  161
23.8 ,  161
23.9 ,  162
24.0 ,  163
24.1 ,  163
24.2 ,  163
24.3 ,  163
