limit, count
1.0 ,  0
1.1 ,  49
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  1
1.6 ,  0
1.7 ,  0
1.8 ,  0
1.9 ,  0
2.0 ,  0
2.1 ,  1
2.2 ,  0
2.3 ,  0
2.4 ,  0
2.5 ,  1
2.6 ,  1
2.7 ,  1
2.8 ,  0
2.9 ,  0
3.0 ,  1
3.1 ,  0
3.2 ,  0
3.3 ,  0
3.4 ,  0
3.5 ,  2
3.6 ,  1
3.7 ,  0
3.8 ,  2
3.9 ,  1
4.0 ,  2
4.1 ,  0
4.2 ,  0
4.3 ,  1
4.4 ,  1
4.5 ,  0
4.6 ,  0
4.7 ,  0
4.8 ,  0
4.9 ,  0
5.0 ,  1
5.1 ,  1
5.2 ,  0
5.3 ,  0
5.4 ,  0
5.5 ,  1
5.6 ,  0
5.7 ,  2
5.8 ,  1
5.9 ,  2
6.0 ,  1
6.1 ,  0
6.2 ,  1
6.3 ,  3
6.4 ,  0
6.5 ,  1
6.6 ,  1
6.7 ,  1
6.8 ,  0
6.9 ,  0
7.0 ,  1
7.1 ,  1
7.2 ,  0
7.3 ,  1
7.4 ,  1
7.5 ,  4
7.6 ,  2
7.7 ,  0
7.8 ,  1
7.9 ,  0
8.0 ,  0
8.1 ,  1
8.2 ,  1
8.3 ,  0
8.4 ,  1
8.5 ,  2
8.6 ,  1
8.7 ,  1
8.8 ,  1
8.9 ,  0
9.0 ,  2
9.1 ,  1
9.2 ,  1
9.3 ,  0
9.4 ,  1
9.5 ,  0
9.6 ,  0
9.7 ,  1
9.8 ,  1
9.9 ,  0
10.0 ,  2
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  1
10.9 ,  1
11.0 ,  0
11.1 ,  2
11.2 ,  1
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  2
11.7 ,  0
11.8 ,  0
11.9 ,  1
12.0 ,  1
12.1 ,  0
12.2 ,  0
12.3 ,  1
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  1
12.9 ,  1
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  2
13.5 ,  0
13.6 ,  2
13.7 ,  0
13.8 ,  1
13.9 ,  1
14.0 ,  1
14.1 ,  2
14.2 ,  1
14.3 ,  1
14.4 ,  0
14.5 ,  1
14.6 ,  0
14.7 ,  1
14.8 ,  0
14.9 ,  0
15.0 ,  0
15.1 ,  0
15.2 ,  0
15.3 ,  0
15.4 ,  3
15.5 ,  1
15.6 ,  1
15.7 ,  0
15.8 ,  0
15.9 ,  0
16.0 ,  0
16.1 ,  0
16.2 ,  0
16.3 ,  1
16.4 ,  1
16.5 ,  1
16.6 ,  1
16.7 ,  2
16.8 ,  1
16.9 ,  1
17.0 ,  0
17.1 ,  1
17.2 ,  2
17.3 ,  0
17.4 ,  0
17.5 ,  0
17.6 ,  1
17.7 ,  1
17.8 ,  0
17.9 ,  0
18.0 ,  1
18.1 ,  1
18.2 ,  0
18.3 ,  1
18.4 ,  1
18.5 ,  1
18.6 ,  0
18.7 ,  0
18.8 ,  1
18.9 ,  1
19.0 ,  0
19.1 ,  0
19.2 ,  0
19.3 ,  0
19.4 ,  1
19.5 ,  0
19.6 ,  2
19.7 ,  0
19.8 ,  2
19.9 ,  0
20.0 ,  1
20.1 ,  0
20.2 ,  0
20.3 ,  0
20.4 ,  0
20.5 ,  1
20.6 ,  1
20.7 ,  1
20.8 ,  0
20.9 ,  0
21.0 ,  1
21.1 ,  0
21.2 ,  1
21.3 ,  0
21.4 ,  1
21.5 ,  0
21.6 ,  0
21.7 ,  0
21.8 ,  0
21.9 ,  0
22.0 ,  1
22.1 ,  0
22.2 ,  1
22.3 ,  0
22.4 ,  0
22.5 ,  0
22.6 ,  1
22.7 ,  1
22.8 ,  0
22.9 ,  1
23.0 ,  1
23.1 ,  1
23.2 ,  0
23.3 ,  0
23.4 ,  0
23.5 ,  0
23.6 ,  0
23.7 ,  0
23.8 ,  0
23.9 ,  0
24.0 ,  0
24.1 ,  0
24.2 ,  0
24.3 ,  0
24.4 ,  0
24.5 ,  0
24.6 ,  0
24.7 ,  0
24.8 ,  0
24.9 ,  1
25.0 ,  1
25.1 ,  0
25.2 ,  0
25.3 ,  0
25.4 ,  0
25.5 ,  1
25.6 ,  1
25.7 ,  0
25.8 ,  0
25.9 ,  0
26.0 ,  0
26.1 ,  0
26.2 ,  0
26.3 ,  0
26.4 ,  1
26.5 ,  0
26.6 ,  0
26.7 ,  0
26.8 ,  0
26.9 ,  0
27.0 ,  0
27.1 ,  0
27.2 ,  0
27.3 ,  0
27.4 ,  0
27.5 ,  0
27.6 ,  0
27.7 ,  0
27.8 ,  0
27.9 ,  0
28.0 ,  1
28.1 ,  0
28.2 ,  1
28.3 ,  0
28.4 ,  1
28.5 ,  0
28.6 ,  1
28.7 ,  0
28.8 ,  0
28.9 ,  0
29.0 ,  0
29.1 ,  0
29.2 ,  0
29.3 ,  0
29.4 ,  1
29.5 ,  0
29.6 ,  0
29.7 ,  0
29.8 ,  0
29.9 ,  0
30.0 ,  0
30.1 ,  0
30.2 ,  0
30.3 ,  0
30.4 ,  0
30.5 ,  0
30.6 ,  1
30.7 ,  0
30.8 ,  0
30.9 ,  0
31.0 ,  0
31.1 ,  0
31.2 ,  0
31.3 ,  0
31.4 ,  0
31.5 ,  0
31.6 ,  0
31.7 ,  0
31.8 ,  0
31.9 ,  0
32.0 ,  0
32.1 ,  0
32.2 ,  0
32.3 ,  0
32.4 ,  0
32.5 ,  0
32.6 ,  0
32.7 ,  0
32.8 ,  0
32.9 ,  0
33.0 ,  0
33.1 ,  0
33.2 ,  0
33.3 ,  0
33.4 ,  0
33.5 ,  0
33.6 ,  0
33.7 ,  0
33.8 ,  0
33.9 ,  0
34.0 ,  0
34.1 ,  0
34.2 ,  0
34.3 ,  0
34.4 ,  0
34.5 ,  0
34.6 ,  0
34.7 ,  0
34.8 ,  0
34.9 ,  0
35.0 ,  0
35.1 ,  0
35.2 ,  0
35.3 ,  0
35.4 ,  1
