limit, count
1.0 ,  0
1.1 ,  31
1.2 ,  31
1.3 ,  31
1.4 ,  31
1.5 ,  31
1.6 ,  31
1.7 ,  33
1.8 ,  33
1.9 ,  33
2.0 ,  33
2.1 ,  33
2.2 ,  34
2.3 ,  34
2.4 ,  34
2.5 ,  34
2.6 ,  35
2.7 ,  35
2.8 ,  35
2.9 ,  35
3.0 ,  36
3.1 ,  36
3.2 ,  36
3.3 ,  36
3.4 ,  36
3.5 ,  37
3.6 ,  37
3.7 ,  37
3.8 ,  37
3.9 ,  38
4.0 ,  38
4.1 ,  38
4.2 ,  38
4.3 ,  38
4.4 ,  38
4.5 ,  38
4.6 ,  38
4.7 ,  38
4.8 ,  38
4.9 ,  39
5.0 ,  39
5.1 ,  39
5.2 ,  39
5.3 ,  39
5.4 ,  39
5.5 ,  39
5.6 ,  39
5.7 ,  40
5.8 ,  40
5.9 ,  40
6.0 ,  41
6.1 ,  41
6.2 ,  42
6.3 ,  42
6.4 ,  42
6.5 ,  42
6.6 ,  43
6.7 ,  45
6.8 ,  46
6.9 ,  46
7.0 ,  46
7.1 ,  47
7.2 ,  47
7.3 ,  48
7.4 ,  48
7.5 ,  48
7.6 ,  50
7.7 ,  51
7.8 ,  51
7.9 ,  52
8.0 ,  53
8.1 ,  56
8.2 ,  56
8.3 ,  56
8.4 ,  57
8.5 ,  58
8.6 ,  59
8.7 ,  60
8.8 ,  60
8.9 ,  61
9.0 ,  61
9.1 ,  61
9.2 ,  61
9.3 ,  61
9.4 ,  61
9.5 ,  61
9.6 ,  61
9.7 ,  61
9.8 ,  63
9.9 ,  63
10.0 ,  65
10.1 ,  66
10.2 ,  69
10.3 ,  69
10.4 ,  69
10.5 ,  69
10.6 ,  70
10.7 ,  73
10.8 ,  73
10.9 ,  73
11.0 ,  73
11.1 ,  73
11.2 ,  75
11.3 ,  75
11.4 ,  75
11.5 ,  75
11.6 ,  76
11.7 ,  76
11.8 ,  77
11.9 ,  77
12.0 ,  77
12.1 ,  77
12.2 ,  77
12.3 ,  77
12.4 ,  77
12.5 ,  77
12.6 ,  80
12.7 ,  80
12.8 ,  82
12.9 ,  82
13.0 ,  82
13.1 ,  82
13.2 ,  82
13.3 ,  82
13.4 ,  83
13.5 ,  83
13.6 ,  83
13.7 ,  85
13.8 ,  85
13.9 ,  85
14.0 ,  85
14.1 ,  85
14.2 ,  85
14.3 ,  86
14.4 ,  87
14.5 ,  87
14.6 ,  90
14.7 ,  90
14.8 ,  90
14.9 ,  90
15.0 ,  90
15.1 ,  90
15.2 ,  91
15.3 ,  91
15.4 ,  92
15.5 ,  92
15.6 ,  92
15.7 ,  94
15.8 ,  94
15.9 ,  96
16.0 ,  97
16.1 ,  101
16.2 ,  102
16.3 ,  102
16.4 ,  103
16.5 ,  104
16.6 ,  104
16.7 ,  105
16.8 ,  105
16.9 ,  105
17.0 ,  105
17.1 ,  106
17.2 ,  106
17.3 ,  108
17.4 ,  109
17.5 ,  109
17.6 ,  109
17.7 ,  109
17.8 ,  110
17.9 ,  111
18.0 ,  111
18.1 ,  111
18.2 ,  111
18.3 ,  111
18.4 ,  111
18.5 ,  111
18.6 ,  111
18.7 ,  111
18.8 ,  111
18.9 ,  112
19.0 ,  112
19.1 ,  112
19.2 ,  113
19.3 ,  114
19.4 ,  114
19.5 ,  115
19.6 ,  115
19.7 ,  116
19.8 ,  117
19.9 ,  119
20.0 ,  119
20.1 ,  119
20.2 ,  122
20.3 ,  122
20.4 ,  122
20.5 ,  123
20.6 ,  123
20.7 ,  123
20.8 ,  124
20.9 ,  124
21.0 ,  124
21.1 ,  124
21.2 ,  125
21.3 ,  126
21.4 ,  126
21.5 ,  126
21.6 ,  126
21.7 ,  126
21.8 ,  127
21.9 ,  127
22.0 ,  127
22.1 ,  127
22.2 ,  127
22.3 ,  128
22.4 ,  128
22.5 ,  128
22.6 ,  128
22.7 ,  129
22.8 ,  129
22.9 ,  129
23.0 ,  131
23.1 ,  131
23.2 ,  132
23.3 ,  132
23.4 ,  132
23.5 ,  132
23.6 ,  134
23.7 ,  135
23.8 ,  135
23.9 ,  135
24.0 ,  135
24.1 ,  135
24.2 ,  135
24.3 ,  135
24.4 ,  135
24.5 ,  135
24.6 ,  135
24.7 ,  135
24.8 ,  136
24.9 ,  137
25.0 ,  137
25.1 ,  139
25.2 ,  139
25.3 ,  140
25.4 ,  141
25.5 ,  141
25.6 ,  141
25.7 ,  141
25.8 ,  141
25.9 ,  141
26.0 ,  141
26.1 ,  141
26.2 ,  142
26.3 ,  143
26.4 ,  143
26.5 ,  143
26.6 ,  145
26.7 ,  145
26.8 ,  146
26.9 ,  146
27.0 ,  146
27.1 ,  146
27.2 ,  146
27.3 ,  146
27.4 ,  148
27.5 ,  148
27.6 ,  148
27.7 ,  148
27.8 ,  148
27.9 ,  148
28.0 ,  148
28.1 ,  148
28.2 ,  149
28.3 ,  149
28.4 ,  149
28.5 ,  150
28.6 ,  150
28.7 ,  150
28.8 ,  150
28.9 ,  151
29.0 ,  151
29.1 ,  151
29.2 ,  151
29.3 ,  151
29.4 ,  151
29.5 ,  151
29.6 ,  152
29.7 ,  152
29.8 ,  152
29.9 ,  152
30.0 ,  152
30.1 ,  152
30.2 ,  152
30.3 ,  152
30.4 ,  152
30.5 ,  152
30.6 ,  152
30.7 ,  152
30.8 ,  152
30.9 ,  152
31.0 ,  152
31.1 ,  152
31.2 ,  153
31.3 ,  153
31.4 ,  153
31.5 ,  153
31.6 ,  153
31.7 ,  153
31.8 ,  153
31.9 ,  153
32.0 ,  153
32.1 ,  153
32.2 ,  153
32.3 ,  153
32.4 ,  153
32.5 ,  154
32.6 ,  154
32.7 ,  154
32.8 ,  154
32.9 ,  154
33.0 ,  154
33.1 ,  154
33.2 ,  154
33.3 ,  154
33.4 ,  154
33.5 ,  154
33.6 ,  154
33.7 ,  154
33.8 ,  154
33.9 ,  154
34.0 ,  154
34.1 ,  154
34.2 ,  154
34.3 ,  154
34.4 ,  154
34.5 ,  154
34.6 ,  154
34.7 ,  154
34.8 ,  154
34.9 ,  154
35.0 ,  154
35.1 ,  154
35.2 ,  154
35.3 ,  154
35.4 ,  154
35.5 ,  154
35.6 ,  154
35.7 ,  154
35.8 ,  154
35.9 ,  154
36.0 ,  154
36.1 ,  154
36.2 ,  154
36.3 ,  154
36.4 ,  154
36.5 ,  154
36.6 ,  154
36.7 ,  154
36.8 ,  154
36.9 ,  154
37.0 ,  154
37.1 ,  154
37.2 ,  154
37.3 ,  154
37.4 ,  154
37.5 ,  154
37.6 ,  154
37.7 ,  154
37.8 ,  154
37.9 ,  154
38.0 ,  155
38.1 ,  155
38.2 ,  155
38.3 ,  155
38.4 ,  155
38.5 ,  155
38.6 ,  155
38.7 ,  155
38.8 ,  155
38.9 ,  155
39.0 ,  155
39.1 ,  155
39.2 ,  155
39.3 ,  155
39.4 ,  155
39.5 ,  155
39.6 ,  155
39.7 ,  155
39.8 ,  155
39.9 ,  155
40.0 ,  155
40.1 ,  155
40.2 ,  155
40.3 ,  155
40.4 ,  155
40.5 ,  155
40.6 ,  155
40.7 ,  155
40.8 ,  155
40.9 ,  156
41.0 ,  156
41.1 ,  156
41.2 ,  156
41.3 ,  156
41.4 ,  156
41.5 ,  156
41.6 ,  156
41.7 ,  156
41.8 ,  156
41.9 ,  156
42.0 ,  156
42.1 ,  156
42.2 ,  156
42.3 ,  156
42.4 ,  156
42.5 ,  156
42.6 ,  156
42.7 ,  156
42.8 ,  156
42.9 ,  156
43.0 ,  156
43.1 ,  156
43.2 ,  156
43.3 ,  156
43.4 ,  156
43.5 ,  156
43.6 ,  156
43.7 ,  156
43.8 ,  156
43.9 ,  156
44.0 ,  156
44.1 ,  156
44.2 ,  156
44.3 ,  156
44.4 ,  156
44.5 ,  156
44.6 ,  156
44.7 ,  156
44.8 ,  156
44.9 ,  156
45.0 ,  156
45.1 ,  156
45.2 ,  156
45.3 ,  156
45.4 ,  156
45.5 ,  156
45.6 ,  156
45.7 ,  156
45.8 ,  156
45.9 ,  156
46.0 ,  156
46.1 ,  156
46.2 ,  156
46.3 ,  156
46.4 ,  156
46.5 ,  156
46.6 ,  157
