limit, count
1.0 ,  0
1.1 ,  42
1.2 ,  42
1.3 ,  42
1.4 ,  42
1.5 ,  42
1.6 ,  43
1.7 ,  43
1.8 ,  45
1.9 ,  45
2.0 ,  45
2.1 ,  45
2.2 ,  46
2.3 ,  46
2.4 ,  46
2.5 ,  47
2.6 ,  47
2.7 ,  47
2.8 ,  48
2.9 ,  48
3.0 ,  48
3.1 ,  48
3.2 ,  49
3.3 ,  49
3.4 ,  51
3.5 ,  51
3.6 ,  53
3.7 ,  53
3.8 ,  54
3.9 ,  54
4.0 ,  55
4.1 ,  55
4.2 ,  58
4.3 ,  59
4.4 ,  61
4.5 ,  62
4.6 ,  63
4.7 ,  63
4.8 ,  64
4.9 ,  66
5.0 ,  66
5.1 ,  67
5.2 ,  68
5.3 ,  71
5.4 ,  71
5.5 ,  73
5.6 ,  73
5.7 ,  74
5.8 ,  76
5.9 ,  77
6.0 ,  77
6.1 ,  78
6.2 ,  78
6.3 ,  78
6.4 ,  80
6.5 ,  82
6.6 ,  84
6.7 ,  85
6.8 ,  88
6.9 ,  88
7.0 ,  89
7.1 ,  90
7.2 ,  91
7.3 ,  92
7.4 ,  94
7.5 ,  95
7.6 ,  95
7.7 ,  97
7.8 ,  99
7.9 ,  100
8.0 ,  101
8.1 ,  102
8.2 ,  104
8.3 ,  105
8.4 ,  107
8.5 ,  107
8.6 ,  107
8.7 ,  107
8.8 ,  107
8.9 ,  107
9.0 ,  109
9.1 ,  109
9.2 ,  109
9.3 ,  111
9.4 ,  112
9.5 ,  114
9.6 ,  115
9.7 ,  116
9.8 ,  116
9.9 ,  116
10.0 ,  117
10.1 ,  117
10.2 ,  118
10.3 ,  119
10.4 ,  119
10.5 ,  121
10.6 ,  121
10.7 ,  121
10.8 ,  123
10.9 ,  123
11.0 ,  124
11.1 ,  124
11.2 ,  124
11.3 ,  124
11.4 ,  124
11.5 ,  125
11.6 ,  125
11.7 ,  125
11.8 ,  125
11.9 ,  125
12.0 ,  125
12.1 ,  125
12.2 ,  125
12.3 ,  126
12.4 ,  128
12.5 ,  129
12.6 ,  130
12.7 ,  132
12.8 ,  133
12.9 ,  134
13.0 ,  134
13.1 ,  135
13.2 ,  135
13.3 ,  135
13.4 ,  135
13.5 ,  136
13.6 ,  137
13.7 ,  137
13.8 ,  138
13.9 ,  138
14.0 ,  138
14.1 ,  138
14.2 ,  138
14.3 ,  138
14.4 ,  138
14.5 ,  140
14.6 ,  141
14.7 ,  142
14.8 ,  142
14.9 ,  144
15.0 ,  146
15.1 ,  147
15.2 ,  147
15.3 ,  147
15.4 ,  149
15.5 ,  150
15.6 ,  151
15.7 ,  152
15.8 ,  152
15.9 ,  152
16.0 ,  152
16.1 ,  154
16.2 ,  154
16.3 ,  156
16.4 ,  157
16.5 ,  158
16.6 ,  158
16.7 ,  158
16.8 ,  158
16.9 ,  158
17.0 ,  158
17.1 ,  158
17.2 ,  159
17.3 ,  159
17.4 ,  160
17.5 ,  160
17.6 ,  160
17.7 ,  164
17.8 ,  164
17.9 ,  164
18.0 ,  165
18.1 ,  167
18.2 ,  168
18.3 ,  168
18.4 ,  170
18.5 ,  170
18.6 ,  171
18.7 ,  171
18.8 ,  171
18.9 ,  171
19.0 ,  172
19.1 ,  172
19.2 ,  173
19.3 ,  175
19.4 ,  175
19.5 ,  175
19.6 ,  176
19.7 ,  178
19.8 ,  178
19.9 ,  180
20.0 ,  182
20.1 ,  182
20.2 ,  182
20.3 ,  182
20.4 ,  184
20.5 ,  184
20.6 ,  187
20.7 ,  188
20.8 ,  188
20.9 ,  188
21.0 ,  188
21.1 ,  188
21.2 ,  188
21.3 ,  189
21.4 ,  189
21.5 ,  189
21.6 ,  189
21.7 ,  189
21.8 ,  189
21.9 ,  190
22.0 ,  190
22.1 ,  190
22.2 ,  190
22.3 ,  190
22.4 ,  190
22.5 ,  190
22.6 ,  190
22.7 ,  190
22.8 ,  190
22.9 ,  190
23.0 ,  190
23.1 ,  190
23.2 ,  190
23.3 ,  190
23.4 ,  190
23.5 ,  190
23.6 ,  190
23.7 ,  190
23.8 ,  190
23.9 ,  190
24.0 ,  190
24.1 ,  190
24.2 ,  190
24.3 ,  190
24.4 ,  190
24.5 ,  190
24.6 ,  190
24.7 ,  190
24.8 ,  190
24.9 ,  190
25.0 ,  191
25.1 ,  191
25.2 ,  191
25.3 ,  191
25.4 ,  192
25.5 ,  192
25.6 ,  192
25.7 ,  192
25.8 ,  192
25.9 ,  192
26.0 ,  192
26.1 ,  192
26.2 ,  192
26.3 ,  192
26.4 ,  192
26.5 ,  192
26.6 ,  193
26.7 ,  193
26.8 ,  194
26.9 ,  194
27.0 ,  194
27.1 ,  194
27.2 ,  195
