limit, count
1.0 ,  0
1.1 ,  46
1.2 ,  46
1.3 ,  46
1.4 ,  46
1.5 ,  46
1.6 ,  47
1.7 ,  47
1.8 ,  47
1.9 ,  47
2.0 ,  47
2.1 ,  47
2.2 ,  48
2.3 ,  48
2.4 ,  48
2.5 ,  48
2.6 ,  48
2.7 ,  48
2.8 ,  48
2.9 ,  48
3.0 ,  48
3.1 ,  48
3.2 ,  48
3.3 ,  48
3.4 ,  48
3.5 ,  48
3.6 ,  48
3.7 ,  48
3.8 ,  48
3.9 ,  48
4.0 ,  48
4.1 ,  48
4.2 ,  48
4.3 ,  48
4.4 ,  48
4.5 ,  48
4.6 ,  49
4.7 ,  50
4.8 ,  50
4.9 ,  52
5.0 ,  54
5.1 ,  54
5.2 ,  55
5.3 ,  55
5.4 ,  56
5.5 ,  56
5.6 ,  56
5.7 ,  56
5.8 ,  57
5.9 ,  57
6.0 ,  58
6.1 ,  58
6.2 ,  58
6.3 ,  58
6.4 ,  58
6.5 ,  58
6.6 ,  58
6.7 ,  58
6.8 ,  58
6.9 ,  58
7.0 ,  58
7.1 ,  59
7.2 ,  62
7.3 ,  62
7.4 ,  63
7.5 ,  67
7.6 ,  69
7.7 ,  69
7.8 ,  75
7.9 ,  76
8.0 ,  77
8.1 ,  79
8.2 ,  81
8.3 ,  83
8.4 ,  83
8.5 ,  84
8.6 ,  87
8.7 ,  89
8.8 ,  91
8.9 ,  93
9.0 ,  93
9.1 ,  93
9.2 ,  93
9.3 ,  94
9.4 ,  94
9.5 ,  94
9.6 ,  94
9.7 ,  95
9.8 ,  95
9.9 ,  96
10.0 ,  97
10.1 ,  101
10.2 ,  103
10.3 ,  108
10.4 ,  110
10.5 ,  110
10.6 ,  112
10.7 ,  112
10.8 ,  112
10.9 ,  113
11.0 ,  113
11.1 ,  113
11.2 ,  113
11.3 ,  114
11.4 ,  114
11.5 ,  115
11.6 ,  115
11.7 ,  115
11.8 ,  115
11.9 ,  115
12.0 ,  115
12.1 ,  115
12.2 ,  116
12.3 ,  116
12.4 ,  116
12.5 ,  116
12.6 ,  116
12.7 ,  116
12.8 ,  117
12.9 ,  117
13.0 ,  117
13.1 ,  118
13.2 ,  119
13.3 ,  119
13.4 ,  119
13.5 ,  119
13.6 ,  119
13.7 ,  119
13.8 ,  121
13.9 ,  121
14.0 ,  121
14.1 ,  121
14.2 ,  121
14.3 ,  121
14.4 ,  121
14.5 ,  122
14.6 ,  122
14.7 ,  122
14.8 ,  123
14.9 ,  123
15.0 ,  123
15.1 ,  123
15.2 ,  123
15.3 ,  124
15.4 ,  125
15.5 ,  125
15.6 ,  125
15.7 ,  125
15.8 ,  125
15.9 ,  125
16.0 ,  126
16.1 ,  126
16.2 ,  127
16.3 ,  130
16.4 ,  133
16.5 ,  133
16.6 ,  133
16.7 ,  133
16.8 ,  133
16.9 ,  134
17.0 ,  134
17.1 ,  135
17.2 ,  135
17.3 ,  135
17.4 ,  137
17.5 ,  138
17.6 ,  138
17.7 ,  139
17.8 ,  139
17.9 ,  140
18.0 ,  144
18.1 ,  146
18.2 ,  148
18.3 ,  150
18.4 ,  153
18.5 ,  153
18.6 ,  154
18.7 ,  155
18.8 ,  156
18.9 ,  159
19.0 ,  160
19.1 ,  160
19.2 ,  160
19.3 ,  160
19.4 ,  160
19.5 ,  160
19.6 ,  160
19.7 ,  160
19.8 ,  161
19.9 ,  161
20.0 ,  161
20.1 ,  161
20.2 ,  161
20.3 ,  162
20.4 ,  162
20.5 ,  162
20.6 ,  162
20.7 ,  162
20.8 ,  162
20.9 ,  162
21.0 ,  162
21.1 ,  162
21.2 ,  162
21.3 ,  163
21.4 ,  163
21.5 ,  163
21.6 ,  163
21.7 ,  163
21.8 ,  163
21.9 ,  163
22.0 ,  164
22.1 ,  164
22.2 ,  165
22.3 ,  165
22.4 ,  165
22.5 ,  165
22.6 ,  166
22.7 ,  168
22.8 ,  169
22.9 ,  169
23.0 ,  169
23.1 ,  169
23.2 ,  169
23.3 ,  170
23.4 ,  170
23.5 ,  170
23.6 ,  170
23.7 ,  171
23.8 ,  171
23.9 ,  172
24.0 ,  173
24.1 ,  173
24.2 ,  174
24.3 ,  174
24.4 ,  176
24.5 ,  178
24.6 ,  178
24.7 ,  179
24.8 ,  179
24.9 ,  180
25.0 ,  181
25.1 ,  182
25.2 ,  182
25.3 ,  183
25.4 ,  185
25.5 ,  185
25.6 ,  186
25.7 ,  186
25.8 ,  186
25.9 ,  186
26.0 ,  186
26.1 ,  187
26.2 ,  188
26.3 ,  189
26.4 ,  189
26.5 ,  190
26.6 ,  190
26.7 ,  190
26.8 ,  190
26.9 ,  190
27.0 ,  190
27.1 ,  191
27.2 ,  191
27.3 ,  191
27.4 ,  191
27.5 ,  191
