limit, count
1.0 ,  0
1.1 ,  55
1.2 ,  55
1.3 ,  55
1.4 ,  55
1.5 ,  55
1.6 ,  55
1.7 ,  55
1.8 ,  55
1.9 ,  55
2.0 ,  55
2.1 ,  55
2.2 ,  55
2.3 ,  55
2.4 ,  56
2.5 ,  56
2.6 ,  56
2.7 ,  56
2.8 ,  56
2.9 ,  56
3.0 ,  56
3.1 ,  57
3.2 ,  57
3.3 ,  58
3.4 ,  60
3.5 ,  60
3.6 ,  61
3.7 ,  62
3.8 ,  65
3.9 ,  65
4.0 ,  66
4.1 ,  67
4.2 ,  67
4.3 ,  68
4.4 ,  72
4.5 ,  72
4.6 ,  74
4.7 ,  76
4.8 ,  76
4.9 ,  77
5.0 ,  77
5.1 ,  77
5.2 ,  79
5.3 ,  80
5.4 ,  81
5.5 ,  81
5.6 ,  81
5.7 ,  82
5.8 ,  82
5.9 ,  82
6.0 ,  82
6.1 ,  84
6.2 ,  84
6.3 ,  89
6.4 ,  89
6.5 ,  89
6.6 ,  89
6.7 ,  89
6.8 ,  89
6.9 ,  89
7.0 ,  89
7.1 ,  90
7.2 ,  90
7.3 ,  90
7.4 ,  91
7.5 ,  92
7.6 ,  93
7.7 ,  95
7.8 ,  99
7.9 ,  100
8.0 ,  100
8.1 ,  102
8.2 ,  103
8.3 ,  104
8.4 ,  104
8.5 ,  105
8.6 ,  107
8.7 ,  107
8.8 ,  109
8.9 ,  110
9.0 ,  111
9.1 ,  113
9.2 ,  114
9.3 ,  114
9.4 ,  114
9.5 ,  116
9.6 ,  117
9.7 ,  117
9.8 ,  118
9.9 ,  120
10.0 ,  121
10.1 ,  122
10.2 ,  123
10.3 ,  124
10.4 ,  126
10.5 ,  128
10.6 ,  130
10.7 ,  130
10.8 ,  130
10.9 ,  131
11.0 ,  131
11.1 ,  131
11.2 ,  132
11.3 ,  132
11.4 ,  132
11.5 ,  132
11.6 ,  132
11.7 ,  132
11.8 ,  133
11.9 ,  133
12.0 ,  133
12.1 ,  133
12.2 ,  133
12.3 ,  133
12.4 ,  133
12.5 ,  133
12.6 ,  134
12.7 ,  134
12.8 ,  134
12.9 ,  135
13.0 ,  137
13.1 ,  139
13.2 ,  139
13.3 ,  139
13.4 ,  140
13.5 ,  142
13.6 ,  142
13.7 ,  142
13.8 ,  143
13.9 ,  143
14.0 ,  143
14.1 ,  143
14.2 ,  143
14.3 ,  143
14.4 ,  144
14.5 ,  144
14.6 ,  144
14.7 ,  146
14.8 ,  146
14.9 ,  147
15.0 ,  147
15.1 ,  148
15.2 ,  148
15.3 ,  148
15.4 ,  150
15.5 ,  151
15.6 ,  152
15.7 ,  156
15.8 ,  156
15.9 ,  156
16.0 ,  156
16.1 ,  156
16.2 ,  156
16.3 ,  157
16.4 ,  157
16.5 ,  157
16.6 ,  158
16.7 ,  159
16.8 ,  160
16.9 ,  160
17.0 ,  160
17.1 ,  160
17.2 ,  160
17.3 ,  162
17.4 ,  162
17.5 ,  163
17.6 ,  163
17.7 ,  163
17.8 ,  165
17.9 ,  167
18.0 ,  168
18.1 ,  168
18.2 ,  169
18.3 ,  170
18.4 ,  170
18.5 ,  171
18.6 ,  171
18.7 ,  171
18.8 ,  171
18.9 ,  172
19.0 ,  172
19.1 ,  172
19.2 ,  172
19.3 ,  172
19.4 ,  172
19.5 ,  172
19.6 ,  172
19.7 ,  172
19.8 ,  172
19.9 ,  172
20.0 ,  172
20.1 ,  172
20.2 ,  172
20.3 ,  173
20.4 ,  173
20.5 ,  173
20.6 ,  174
20.7 ,  174
20.8 ,  175
20.9 ,  176
21.0 ,  176
21.1 ,  176
21.2 ,  176
21.3 ,  178
21.4 ,  178
21.5 ,  178
21.6 ,  178
21.7 ,  178
21.8 ,  178
21.9 ,  178
22.0 ,  178
22.1 ,  178
22.2 ,  178
22.3 ,  178
22.4 ,  179
22.5 ,  179
22.6 ,  179
22.7 ,  179
22.8 ,  179
22.9 ,  179
23.0 ,  179
23.1 ,  179
23.2 ,  179
23.3 ,  179
23.4 ,  179
23.5 ,  180
23.6 ,  180
23.7 ,  180
23.8 ,  180
23.9 ,  180
24.0 ,  180
24.1 ,  180
24.2 ,  180
24.3 ,  180
24.4 ,  180
24.5 ,  180
24.6 ,  180
24.7 ,  181
24.8 ,  182
24.9 ,  182
25.0 ,  182
25.1 ,  182
25.2 ,  184
25.3 ,  185
25.4 ,  185
25.5 ,  185
25.6 ,  186
25.7 ,  186
25.8 ,  186
25.9 ,  186
26.0 ,  186
26.1 ,  187
26.2 ,  187
26.3 ,  188
26.4 ,  188
26.5 ,  188
26.6 ,  188
26.7 ,  189
26.8 ,  189
26.9 ,  189
27.0 ,  189
27.1 ,  189
27.2 ,  189
27.3 ,  189
27.4 ,  190
27.5 ,  190
27.6 ,  190
27.7 ,  190
27.8 ,  191
27.9 ,  191
28.0 ,  191
28.1 ,  191
28.2 ,  191
28.3 ,  191
28.4 ,  191
28.5 ,  191
28.6 ,  191
28.7 ,  191
28.8 ,  192
28.9 ,  192
29.0 ,  192
29.1 ,  192
29.2 ,  192
29.3 ,  192
29.4 ,  192
29.5 ,  192
29.6 ,  192
29.7 ,  192
29.8 ,  193
29.9 ,  193
30.0 ,  193
30.1 ,  193
30.2 ,  193
30.3 ,  193
30.4 ,  193
30.5 ,  193
30.6 ,  193
30.7 ,  193
30.8 ,  193
30.9 ,  193
31.0 ,  194
