limit, count
1.0 ,  0
1.1 ,  42
1.2 ,  42
1.3 ,  42
1.4 ,  42
1.5 ,  42
1.6 ,  43
1.7 ,  43
1.8 ,  44
1.9 ,  44
2.0 ,  46
2.1 ,  47
2.2 ,  48
2.3 ,  49
2.4 ,  49
2.5 ,  49
2.6 ,  51
2.7 ,  54
2.8 ,  55
2.9 ,  56
3.0 ,  56
3.1 ,  56
3.2 ,  58
3.3 ,  58
3.4 ,  58
3.5 ,  59
3.6 ,  59
3.7 ,  61
3.8 ,  62
3.9 ,  62
4.0 ,  63
4.1 ,  63
4.2 ,  64
4.3 ,  64
4.4 ,  64
4.5 ,  64
4.6 ,  65
4.7 ,  65
4.8 ,  66
4.9 ,  69
5.0 ,  70
5.1 ,  70
5.2 ,  70
5.3 ,  72
5.4 ,  72
5.5 ,  75
5.6 ,  76
5.7 ,  78
5.8 ,  80
5.9 ,  80
6.0 ,  81
6.1 ,  83
6.2 ,  84
6.3 ,  84
6.4 ,  85
6.5 ,  85
6.6 ,  85
6.7 ,  86
6.8 ,  86
6.9 ,  88
7.0 ,  89
7.1 ,  90
7.2 ,  93
7.3 ,  93
7.4 ,  95
7.5 ,  97
7.6 ,  98
7.7 ,  99
7.8 ,  101
7.9 ,  103
8.0 ,  105
8.1 ,  106
8.2 ,  107
8.3 ,  110
8.4 ,  110
8.5 ,  110
8.6 ,  111
8.7 ,  112
8.8 ,  113
8.9 ,  113
9.0 ,  113
9.1 ,  113
9.2 ,  113
9.3 ,  113
9.4 ,  114
9.5 ,  114
9.6 ,  115
9.7 ,  115
9.8 ,  115
9.9 ,  116
10.0 ,  120
10.1 ,  123
10.2 ,  127
10.3 ,  128
10.4 ,  131
10.5 ,  131
10.6 ,  132
10.7 ,  133
10.8 ,  133
10.9 ,  134
11.0 ,  134
11.1 ,  135
11.2 ,  135
11.3 ,  137
11.4 ,  137
11.5 ,  137
11.6 ,  137
11.7 ,  137
11.8 ,  138
11.9 ,  138
12.0 ,  139
12.1 ,  140
12.2 ,  140
12.3 ,  140
12.4 ,  141
12.5 ,  143
12.6 ,  143
12.7 ,  143
12.8 ,  143
12.9 ,  144
13.0 ,  144
13.1 ,  144
13.2 ,  144
13.3 ,  145
13.4 ,  146
13.5 ,  146
13.6 ,  147
13.7 ,  148
13.8 ,  148
13.9 ,  148
14.0 ,  149
14.1 ,  152
14.2 ,  153
14.3 ,  154
14.4 ,  154
14.5 ,  154
14.6 ,  155
14.7 ,  155
14.8 ,  156
14.9 ,  156
15.0 ,  156
15.1 ,  157
15.2 ,  158
15.3 ,  158
15.4 ,  160
15.5 ,  161
15.6 ,  162
15.7 ,  163
15.8 ,  165
15.9 ,  165
16.0 ,  165
16.1 ,  166
16.2 ,  166
16.3 ,  166
16.4 ,  168
16.5 ,  168
16.6 ,  169
16.7 ,  170
16.8 ,  170
16.9 ,  170
17.0 ,  170
17.1 ,  172
17.2 ,  172
17.3 ,  172
17.4 ,  173
17.5 ,  173
17.6 ,  173
17.7 ,  173
17.8 ,  175
17.9 ,  175
18.0 ,  177
18.1 ,  177
18.2 ,  177
18.3 ,  178
18.4 ,  179
18.5 ,  180
18.6 ,  180
18.7 ,  182
18.8 ,  182
18.9 ,  182
19.0 ,  182
19.1 ,  183
19.2 ,  184
19.3 ,  186
19.4 ,  187
19.5 ,  187
19.6 ,  188
19.7 ,  188
19.8 ,  188
19.9 ,  189
20.0 ,  189
20.1 ,  190
20.2 ,  190
20.3 ,  191
20.4 ,  192
20.5 ,  192
20.6 ,  192
20.7 ,  192
20.8 ,  194
