limit, count
1.0 ,  0
1.1 ,  201
1.2 ,  201
1.3 ,  201
1.4 ,  202
1.5 ,  202
1.6 ,  202
1.7 ,  202
1.8 ,  202
1.9 ,  202
2.0 ,  202
2.1 ,  202
2.2 ,  202
2.3 ,  203
2.4 ,  203
2.5 ,  204
2.6 ,  205
2.7 ,  205
2.8 ,  206
2.9 ,  206
3.0 ,  208
3.1 ,  208
3.2 ,  208
3.3 ,  208
3.4 ,  208
3.5 ,  209
3.6 ,  210
3.7 ,  210
3.8 ,  210
3.9 ,  210
4.0 ,  210
4.1 ,  210
4.2 ,  210
4.3 ,  210
4.4 ,  212
4.5 ,  212
4.6 ,  212
4.7 ,  214
4.8 ,  214
4.9 ,  215
5.0 ,  215
5.1 ,  216
5.2 ,  217
5.3 ,  218
5.4 ,  218
5.5 ,  218
5.6 ,  219
5.7 ,  219
5.8 ,  219
5.9 ,  219
6.0 ,  219
6.1 ,  219
6.2 ,  219
6.3 ,  219
6.4 ,  219
6.5 ,  222
6.6 ,  222
6.7 ,  222
6.8 ,  223
6.9 ,  224
7.0 ,  225
7.1 ,  226
7.2 ,  226
7.3 ,  226
7.4 ,  226
7.5 ,  226
7.6 ,  226
7.7 ,  226
7.8 ,  227
7.9 ,  229
8.0 ,  229
8.1 ,  230
8.2 ,  230
8.3 ,  230
8.4 ,  232
8.5 ,  232
8.6 ,  232
8.7 ,  232
8.8 ,  232
8.9 ,  232
9.0 ,  232
9.1 ,  232
9.2 ,  232
9.3 ,  232
9.4 ,  232
9.5 ,  232
9.6 ,  232
9.7 ,  232
9.8 ,  232
9.9 ,  233
10.0 ,  234
10.1 ,  234
10.2 ,  234
10.3 ,  234
10.4 ,  234
10.5 ,  234
10.6 ,  234
10.7 ,  235
10.8 ,  235
10.9 ,  235
11.0 ,  235
11.1 ,  235
11.2 ,  235
11.3 ,  235
11.4 ,  235
11.5 ,  235
11.6 ,  236
11.7 ,  236
11.8 ,  236
11.9 ,  236
12.0 ,  236
12.1 ,  236
12.2 ,  236
12.3 ,  237
12.4 ,  237
12.5 ,  237
12.6 ,  237
12.7 ,  238
12.8 ,  238
12.9 ,  238
13.0 ,  238
13.1 ,  238
13.2 ,  238
13.3 ,  239
13.4 ,  240
13.5 ,  240
13.6 ,  240
13.7 ,  240
13.8 ,  240
13.9 ,  240
14.0 ,  240
14.1 ,  240
14.2 ,  240
14.3 ,  241
14.4 ,  241
14.5 ,  241
14.6 ,  241
14.7 ,  241
14.8 ,  241
14.9 ,  241
15.0 ,  241
15.1 ,  241
15.2 ,  241
15.3 ,  241
15.4 ,  241
15.5 ,  242
15.6 ,  242
15.7 ,  242
15.8 ,  242
15.9 ,  242
16.0 ,  242
16.1 ,  243
16.2 ,  243
16.3 ,  243
16.4 ,  244
16.5 ,  244
16.6 ,  244
16.7 ,  244
16.8 ,  245
16.9 ,  245
17.0 ,  245
17.1 ,  245
17.2 ,  245
17.3 ,  245
17.4 ,  245
17.5 ,  245
17.6 ,  245
17.7 ,  245
17.8 ,  245
17.9 ,  246
18.0 ,  246
18.1 ,  246
18.2 ,  246
18.3 ,  247
18.4 ,  247
18.5 ,  247
18.6 ,  247
18.7 ,  248
18.8 ,  248
18.9 ,  249
19.0 ,  249
19.1 ,  249
19.2 ,  249
19.3 ,  249
19.4 ,  250
19.5 ,  250
19.6 ,  250
19.7 ,  250
