limit, count
1.0 ,  0
1.1 ,  79
1.2 ,  79
1.3 ,  79
1.4 ,  79
1.5 ,  79
1.6 ,  79
1.7 ,  79
1.8 ,  79
1.9 ,  79
2.0 ,  79
2.1 ,  79
2.2 ,  79
2.3 ,  79
2.4 ,  79
2.5 ,  79
2.6 ,  79
2.7 ,  80
2.8 ,  80
2.9 ,  80
3.0 ,  80
3.1 ,  80
3.2 ,  81
3.3 ,  81
3.4 ,  81
3.5 ,  81
3.6 ,  81
3.7 ,  81
3.8 ,  81
3.9 ,  82
4.0 ,  82
4.1 ,  83
4.2 ,  83
4.3 ,  84
4.4 ,  85
4.5 ,  87
4.6 ,  87
4.7 ,  87
4.8 ,  87
4.9 ,  87
5.0 ,  88
5.1 ,  88
5.2 ,  89
5.3 ,  90
5.4 ,  90
5.5 ,  90
5.6 ,  92
5.7 ,  93
5.8 ,  93
5.9 ,  93
6.0 ,  93
6.1 ,  95
6.2 ,  95
6.3 ,  95
6.4 ,  96
6.5 ,  96
6.6 ,  97
6.7 ,  98
6.8 ,  98
6.9 ,  98
7.0 ,  99
7.1 ,  99
7.2 ,  100
7.3 ,  101
7.4 ,  102
7.5 ,  103
7.6 ,  103
7.7 ,  104
7.8 ,  105
7.9 ,  108
8.0 ,  108
8.1 ,  108
8.2 ,  109
8.3 ,  110
8.4 ,  110
8.5 ,  110
8.6 ,  110
8.7 ,  110
8.8 ,  110
8.9 ,  110
9.0 ,  110
9.1 ,  110
9.2 ,  111
9.3 ,  113
9.4 ,  113
9.5 ,  113
9.6 ,  113
9.7 ,  113
9.8 ,  113
9.9 ,  115
10.0 ,  117
10.1 ,  117
10.2 ,  118
10.3 ,  118
10.4 ,  118
10.5 ,  119
10.6 ,  120
10.7 ,  122
10.8 ,  122
10.9 ,  122
11.0 ,  122
11.1 ,  122
11.2 ,  123
11.3 ,  123
11.4 ,  123
11.5 ,  123
11.6 ,  123
11.7 ,  123
11.8 ,  123
11.9 ,  124
12.0 ,  124
